Index       FREQ         Re(V(CATHODE))    Im(V(CATHODE))       Re(V(4))          Im(V(4))        Re(V(1,REF))      Im(V(1,REF))   
203      1.59587915e+02    9.52149969e-01   -2.25096922e-07    9.52054243e+02   -9.54666760e+00   -4.73704096e-01    2.47512441e-06
204      1.59955803e+02    9.52149969e-01   -2.25615824e-07    9.52053801e+02   -9.56867050e+00   -4.73704096e-01    2.48083016e-06
205      1.60324539e+02    9.52149969e-01   -2.26135922e-07    9.52053357e+02   -9.59072410e+00   -4.73704096e-01    2.48654906e-06
206      1.60694125e+02    9.52149969e-01   -2.26657219e-07    9.52052911e+02   -9.61282850e+00   -4.73704096e-01    2.49228115e-06
207      1.61064564e+02    9.52149969e-01   -2.27179718e-07    9.52052464e+02   -9.63498382e+00   -4.73704096e-01    2.49802645e-06
208      1.61435856e+02    9.52149969e-01   -2.27703421e-07    9.52052014e+02   -9.65719019e+00   -4.73704096e-01    2.50378500e-06
209      1.61808004e+02    9.52149969e-01   -2.28228331e-07    9.52051561e+02   -9.67944771e+00   -4.73704096e-01    2.50955682e-06
210      1.62181010e+02    9.52149969e-01   -2.28754452e-07    9.52051107e+02   -9.70175652e+00   -4.73704096e-01    2.51534195e-06
211      1.62554876e+02    9.52149969e-01   -2.29281785e-07    9.52050651e+02   -9.72411672e+00   -4.73704096e-01    2.52114041e-06
212      1.62929603e+02    9.52149969e-01   -2.29810335e-07    9.52050193e+02   -9.74652843e+00   -4.73704096e-01    2.52695224e-06
213      1.63305195e+02    9.52149969e-01   -2.30340102e-07    9.52049732e+02   -9.76899177e+00   -4.73704096e-01    2.53277746e-06
214      1.63681652e+02    9.52149969e-01   -2.30871091e-07    9.52049269e+02   -9.79150686e+00   -4.73704096e-01    2.53861612e-06
215      1.64058977e+02    9.52149969e-01   -2.31403304e-07    9.52048805e+02   -9.81407383e+00   -4.73704096e-01    2.54446823e-06
216      1.64437172e+02    9.52149969e-01   -2.31936743e-07    9.52048338e+02   -9.83669278e+00   -4.73704096e-01    2.55033384e-06
217      1.64816239e+02    9.52149969e-01   -2.32471413e-07    9.52047869e+02   -9.85936384e+00   -4.73704096e-01    2.55621296e-06
218      1.65196180e+02    9.52149969e-01   -2.33007314e-07    9.52047398e+02   -9.88208713e+00   -4.73704096e-01    2.56210564e-06
219      1.65576996e+02    9.52149969e-01   -2.33544452e-07    9.52046924e+02   -9.90486277e+00   -4.73704096e-01    2.56801191e-06
220      1.65958691e+02    9.52149969e-01   -2.34082827e-07    9.52046449e+02   -9.92769088e+00   -4.73704096e-01    2.57393179e-06
221      1.66341265e+02    9.52149969e-01   -2.34622444e-07    9.52045971e+02   -9.95057158e+00   -4.73704096e-01    2.57986531e-06
222      1.66724721e+02    9.52149969e-01   -2.35163304e-07    9.52045491e+02   -9.97350498e+00   -4.73704096e-01    2.58581251e-06
223      1.67109061e+02    9.52149969e-01   -2.35705412e-07    9.52045009e+02   -9.99649122e+00   -4.73704096e-01    2.59177343e-06
224      1.67494288e+02    9.52149969e-01   -2.36248769e-07    9.52044524e+02   -1.00195304e+01   -4.73704096e-01    2.59774808e-06
225      1.67880402e+02    9.52149969e-01   -2.36793378e-07    9.52044037e+02   -1.00426227e+01   -4.73704096e-01    2.60373651e-06
226      1.68267406e+02    9.52149969e-01   -2.37339243e-07    9.52043549e+02   -1.00657682e+01   -4.73704096e-01    2.60973874e-06
227      1.68655303e+02    9.52149969e-01   -2.37886367e-07    9.52043057e+02   -1.00889669e+01   -4.73704096e-01    2.61575481e-06
228      1.69044093e+02    9.52149969e-01   -2.38434752e-07    9.52042564e+02   -1.01122192e+01   -4.73704096e-01    2.62178475e-06
229      1.69433780e+02    9.52149969e-01   -2.38984400e-07    9.52042068e+02   -1.01355250e+01   -4.73704096e-01    2.62782859e-06
230      1.69824365e+02    9.52149969e-01   -2.39535316e-07    9.52041570e+02   -1.01588845e+01   -4.73704096e-01    2.63388636e-06
231      1.70215851e+02    9.52149969e-01   -2.40087502e-07    9.52041070e+02   -1.01822977e+01   -4.73704096e-01    2.63995809e-06
232      1.70608239e+02    9.52149969e-01   -2.40640961e-07    9.52040567e+02   -1.02057650e+01   -4.73704096e-01    2.64604383e-06
233      1.71001532e+02    9.52149969e-01   -2.41195696e-07    9.52040062e+02   -1.02292863e+01   -4.73704096e-01    2.65214359e-06
234      1.71395731e+02    9.52149969e-01   -2.41751709e-07    9.52039555e+02   -1.02528618e+01   -4.73704096e-01    2.65825741e-06
235      1.71790839e+02    9.52149969e-01   -2.42309004e-07    9.52039046e+02   -1.02764915e+01   -4.73704096e-01    2.66438532e-06
236      1.72186857e+02    9.52149969e-01   -2.42867584e-07    9.52038534e+02   -1.03001758e+01   -4.73704096e-01    2.67052737e-06
237      1.72583789e+02    9.52149969e-01   -2.43427452e-07    9.52038019e+02   -1.03239145e+01   -4.73704096e-01    2.67668357e-06
238      1.72981636e+02    9.52149969e-01   -2.43988610e-07    9.52037503e+02   -1.03477080e+01   -4.73704096e-01    2.68285396e-06
239      1.73380400e+02    9.52149969e-01   -2.44551062e-07    9.52036984e+02   -1.03715563e+01   -4.73704096e-01    2.68903858e-06
240      1.73780083e+02    9.52149969e-01   -2.45114810e-07    9.52036462e+02   -1.03954595e+01   -4.73704096e-01    2.69523745e-06
241      1.74180687e+02    9.52149969e-01   -2.45679858e-07    9.52035938e+02   -1.04194178e+01   -4.73704096e-01    2.70145062e-06
242      1.74582215e+02    9.52149969e-01   -2.46246208e-07    9.52035412e+02   -1.04434312e+01   -4.73704096e-01    2.70767810e-06
243      1.74984669e+02    9.52149969e-01   -2.46813865e-07    9.52034883e+02   -1.04675000e+01   -4.73704096e-01    2.71391995e-06
244      1.75388050e+02    9.52149969e-01   -2.47382829e-07    9.52034352e+02   -1.04916242e+01   -4.73704096e-01    2.72017618e-06
245      1.75792361e+02    9.52149969e-01   -2.47953105e-07    9.52033819e+02   -1.05158040e+01   -4.73704096e-01    2.72644683e-06
246      1.76197605e+02    9.52149969e-01   -2.48524696e-07    9.52033283e+02   -1.05400395e+01   -4.73704096e-01    2.73273194e-06
247      1.76603782e+02    9.52149969e-01   -2.49097605e-07    9.52032744e+02   -1.05643309e+01   -4.73704096e-01    2.73903154e-06
248      1.77010896e+02    9.52149969e-01   -2.49671834e-07    9.52032203e+02   -1.05886781e+01   -4.73704096e-01    2.74534566e-06
249      1.77418948e+02    9.52149969e-01   -2.50247387e-07    9.52031659e+02   -1.06130815e+01   -4.73704096e-01    2.75167433e-06
250      1.77827941e+02    9.52149969e-01   -2.50824267e-07    9.52031113e+02   -1.06375411e+01   -4.73704096e-01    2.75801760e-06
251      1.78237877e+02    9.52149969e-01   -2.51402476e-07    9.52030565e+02   -1.06620570e+01   -4.73704096e-01    2.76437548e-06
252      1.78648757e+02    9.52149969e-01   -2.51982019e-07    9.52030014e+02   -1.06866294e+01   -4.73704096e-01    2.77074803e-06
253      1.79060585e+02    9.52149969e-01   -2.52562897e-07    9.52029460e+02   -1.07112584e+01   -4.73704096e-01    2.77713526e-06
254      1.79473363e+02    9.52149969e-01   -2.53145115e-07    9.52028904e+02   -1.07359441e+01   -4.73704096e-01    2.78353722e-06
255      1.79887092e+02    9.52149969e-01   -2.53728675e-07    9.52028345e+02   -1.07606867e+01   -4.73704096e-01    2.78995394e-06
256      1.80301774e+02    9.52149969e-01   -2.54313580e-07    9.52027784e+02   -1.07854863e+01   -4.73704096e-01    2.79638544e-06
257      1.80717413e+02    9.52149969e-01   -2.54899833e-07    9.52027220e+02   -1.08103430e+01   -4.73704096e-01    2.80283178e-06
258      1.81134009e+02    9.52149969e-01   -2.55487438e-07    9.52026654e+02   -1.08352570e+01   -4.73704096e-01    2.80929297e-06
259      1.81551566e+02    9.52149969e-01   -2.56076397e-07    9.52026084e+02   -1.08602283e+01   -4.73704096e-01    2.81576906e-06
260      1.81970086e+02    9.52149969e-01   -2.56666714e-07    9.52025513e+02   -1.08852572e+01   -4.73704096e-01    2.82226008e-06
261      1.82389570e+02    9.52149969e-01   -2.57258392e-07    9.52024938e+02   -1.09103437e+01   -4.73704096e-01    2.82876606e-06
262      1.82810022e+02    9.52149969e-01   -2.57851434e-07    9.52024361e+02   -1.09354881e+01   -4.73704096e-01    2.83528704e-06
263      1.83231442e+02    9.52149969e-01   -2.58445842e-07    9.52023782e+02   -1.09606903e+01   -4.73704096e-01    2.84182305e-06
264      1.83653834e+02    9.52149969e-01   -2.59041622e-07    9.52023199e+02   -1.09859506e+01   -4.73704096e-01    2.84837413e-06
265      1.84077200e+02    9.52149969e-01   -2.59638774e-07    9.52022614e+02   -1.10112690e+01   -4.73704096e-01    2.85494031e-06
266      1.84501542e+02    9.52149969e-01   -2.60237303e-07    9.52022026e+02   -1.10366458e+01   -4.73704096e-01    2.86152163e-06
267      1.84926862e+02    9.52149969e-01   -2.60837212e-07    9.52021436e+02   -1.10620810e+01   -4.73704096e-01    2.86811812e-06
268      1.85353162e+02    9.52149969e-01   -2.61438504e-07    9.52020843e+02   -1.10875749e+01   -4.73704096e-01    2.87472981e-06
269      1.85780446e+02    9.52149969e-01   -2.62041182e-07    9.52020247e+02   -1.11131274e+01   -4.73704096e-01    2.88135675e-06
270      1.86208714e+02    9.52149969e-01   -2.62645249e-07    9.52019648e+02   -1.11387388e+01   -4.73704096e-01    2.88799896e-06
271      1.86637969e+02    9.52149969e-01   -2.63250709e-07    9.52019047e+02   -1.11644092e+01   -4.73704096e-01    2.89465649e-06
272      1.87068214e+02    9.52149969e-01   -2.63857564e-07    9.52018442e+02   -1.11901387e+01   -4.73704096e-01    2.90132936e-06
273      1.87499451e+02    9.52149969e-01   -2.64465819e-07    9.52017835e+02   -1.12159275e+01   -4.73704096e-01    2.90801761e-06
274      1.87931682e+02    9.52149969e-01   -2.65075475e-07    9.52017225e+02   -1.12417757e+01   -4.73704096e-01    2.91472129e-06
275      1.88364909e+02    9.52149969e-01   -2.65686537e-07    9.52016613e+02   -1.12676834e+01   -4.73704096e-01    2.92144041e-06
276      1.88799135e+02    9.52149969e-01   -2.66299008e-07    9.52015997e+02   -1.12936508e+01   -4.73704096e-01    2.92817503e-06
277      1.89234362e+02    9.52149969e-01   -2.66912891e-07    9.52015379e+02   -1.13196780e+01   -4.73704096e-01    2.93492517e-06
278      1.89670592e+02    9.52149969e-01   -2.67528188e-07    9.52014758e+02   -1.13457652e+01   -4.73704096e-01    2.94169087e-06
279      1.90107828e+02    9.52149969e-01   -2.68144904e-07    9.52014134e+02   -1.13719124e+01   -4.73704096e-01    2.94847217e-06
280      1.90546072e+02    9.52149969e-01   -2.68763042e-07    9.52013507e+02   -1.13981198e+01   -4.73704096e-01    2.95526910e-06
281      1.90985326e+02    9.52149969e-01   -2.69382605e-07    9.52012877e+02   -1.14243877e+01   -4.73704096e-01    2.96208170e-06
282      1.91425593e+02    9.52149969e-01   -2.70003596e-07    9.52012245e+02   -1.14507160e+01   -4.73704096e-01    2.96891000e-06
283      1.91866874e+02    9.52149969e-01   -2.70626018e-07    9.52011609e+02   -1.14771050e+01   -4.73704096e-01    2.97575405e-06
284      1.92309173e+02    9.52149969e-01   -2.71249876e-07    9.52010970e+02   -1.15035547e+01   -4.73704096e-01    2.98261387e-06
285      1.92752491e+02    9.52149969e-01   -2.71875171e-07    9.52010329e+02   -1.15300654e+01   -4.73704096e-01    2.98948950e-06
286      1.93196832e+02    9.52149969e-01   -2.72501908e-07    9.52009684e+02   -1.15566371e+01   -4.73704096e-01    2.99638099e-06
287      1.93642196e+02    9.52149969e-01   -2.73130090e-07    9.52009037e+02   -1.15832700e+01   -4.73704096e-01    3.00328836e-06
288      1.94088588e+02    9.52149969e-01   -2.73759720e-07    9.52008387e+02   -1.16099643e+01   -4.73704096e-01    3.01021165e-06
289      1.94536008e+02    9.52149969e-01   -2.74390801e-07    9.52007733e+02   -1.16367200e+01   -4.73704096e-01    3.01715091e-06
290      1.94984460e+02    9.52149969e-01   -2.75023337e-07    9.52007077e+02   -1.16635374e+01   -4.73704096e-01    3.02410616e-06
291      1.95433946e+02    9.52149969e-01   -2.75657331e-07    9.52006417e+02   -1.16904165e+01   -4.73704096e-01    3.03107744e-06
292      1.95884467e+02    9.52149969e-01   -2.76292787e-07    9.52005755e+02   -1.17173576e+01   -4.73704096e-01    3.03806480e-06
293      1.96336028e+02    9.52149969e-01   -2.76929707e-07    9.52005089e+02   -1.17443606e+01   -4.73704096e-01    3.04506826e-06
294      1.96788629e+02    9.52149969e-01   -2.77568096e-07    9.52004421e+02   -1.17714259e+01   -4.73704096e-01    3.05208787e-06
295      1.97242274e+02    9.52149969e-01   -2.78207957e-07    9.52003749e+02   -1.17985535e+01   -4.73704096e-01    3.05912366e-06
296      1.97696964e+02    9.52149969e-01   -2.78849292e-07    9.52003074e+02   -1.18257436e+01   -4.73704096e-01    3.06617567e-06
297      1.98152703e+02    9.52149969e-01   -2.79492106e-07    9.52002396e+02   -1.18529963e+01   -4.73704096e-01    3.07324393e-06
298      1.98609492e+02    9.52149969e-01   -2.80136402e-07    9.52001715e+02   -1.18803118e+01   -4.73704096e-01    3.08032849e-06
299      1.99067334e+02    9.52149969e-01   -2.80782183e-07    9.52001031e+02   -1.19076902e+01   -4.73704096e-01    3.08742938e-06
300      1.99526231e+02    9.52149969e-01   -2.81429452e-07    9.52000343e+02   -1.19351317e+01   -4.73704096e-01    3.09454664e-06
301      1.99986187e+02    9.52149969e-01   -2.82078214e-07    9.51999653e+02   -1.19626363e+01   -4.73704096e-01    3.10168031e-06
302      2.00447203e+02    9.52149969e-01   -2.82728472e-07    9.51998959e+02   -1.19902043e+01   -4.73704096e-01    3.10883042e-06
303      2.00909281e+02    9.52149969e-01   -2.83380228e-07    9.51998262e+02   -1.20178358e+01   -4.73704096e-01    3.11599701e-06
304      2.01372425e+02    9.52149969e-01   -2.84033487e-07    9.51997562e+02   -1.20455309e+01   -4.73704096e-01    3.12318013e-06
305      2.01836636e+02    9.52149969e-01   -2.84688252e-07    9.51996859e+02   -1.20732898e+01   -4.73704096e-01    3.13037980e-06
306      2.02301918e+02    9.52149969e-01   -2.85344526e-07    9.51996152e+02   -1.21011126e+01   -4.73704096e-01    3.13759607e-06
307      2.02768272e+02    9.52149969e-01   -2.86002313e-07    9.51995442e+02   -1.21289995e+01   -4.73704096e-01    3.14482898e-06
308      2.03235701e+02    9.52149969e-01   -2.86661616e-07    9.51994729e+02   -1.21569506e+01   -4.73704096e-01    3.15207856e-06
309      2.03704208e+02    9.52149969e-01   -2.87322439e-07    9.51994013e+02   -1.21849661e+01   -4.73704096e-01    3.15934485e-06
310      2.04173794e+02    9.52149969e-01   -2.87984786e-07    9.51993293e+02   -1.22130461e+01   -4.73704096e-01    3.16662789e-06
311      2.04644464e+02    9.52149969e-01   -2.88648659e-07    9.51992570e+02   -1.22411908e+01   -4.73704096e-01    3.17392772e-06
312      2.05116218e+02    9.52149969e-01   -2.89314063e-07    9.51991843e+02   -1.22694003e+01   -4.73704096e-01    3.18124438e-06
313      2.05589060e+02    9.52149969e-01   -2.89981001e-07    9.51991114e+02   -1.22976748e+01   -4.73704096e-01    3.18857791e-06
314      2.06062991e+02    9.52149969e-01   -2.90649476e-07    9.51990381e+02   -1.23260144e+01   -4.73704096e-01    3.19592834e-06
315      2.06538016e+02    9.52149969e-01   -2.91319492e-07    9.51989644e+02   -1.23544192e+01   -4.73704096e-01    3.20329571e-06
316      2.07014135e+02    9.52149969e-01   -2.91991053e-07    9.51988904e+02   -1.23828895e+01   -4.73704096e-01    3.21068007e-06
317      2.07491352e+02    9.52149969e-01   -2.92664161e-07    9.51988161e+02   -1.24114253e+01   -4.73704096e-01    3.21808145e-06
318      2.07969669e+02    9.52149969e-01   -2.93338822e-07    9.51987414e+02   -1.24400268e+01   -4.73704096e-01    3.22549990e-06
319      2.08449088e+02    9.52149969e-01   -2.94015038e-07    9.51986664e+02   -1.24686942e+01   -4.73704096e-01    3.23293544e-06
320      2.08929613e+02    9.52149969e-01   -2.94692812e-07    9.51985910e+02   -1.24974276e+01   -4.73704096e-01    3.24038813e-06
321      2.09411246e+02    9.52149969e-01   -2.95372149e-07    9.51985153e+02   -1.25262272e+01   -4.73704096e-01    3.24785800e-06
322      2.09893988e+02    9.52149969e-01   -2.96053052e-07    9.51984393e+02   -1.25550931e+01   -4.73704096e-01    3.25534508e-06
323      2.10377844e+02    9.52149969e-01   -2.96735525e-07    9.51983628e+02   -1.25840255e+01   -4.73704096e-01    3.26284943e-06
324      2.10862815e+02    9.52149969e-01   -2.97419571e-07    9.51982861e+02   -1.26130245e+01   -4.73704096e-01    3.27037107e-06
325      2.11348904e+02    9.52149969e-01   -2.98105194e-07    9.51982090e+02   -1.26420903e+01   -4.73704096e-01    3.27791005e-06
326      2.11836114e+02    9.52149969e-01   -2.98792397e-07    9.51981315e+02   -1.26712230e+01   -4.73704096e-01    3.28546642e-06
327      2.12324446e+02    9.52149969e-01   -2.99481184e-07    9.51980536e+02   -1.27004228e+01   -4.73704096e-01    3.29304020e-06
328      2.12813905e+02    9.52149969e-01   -3.00171560e-07    9.51979754e+02   -1.27296898e+01   -4.73704096e-01    3.30063144e-06
329      2.13304491e+02    9.52149969e-01   -3.00863527e-07    9.51978969e+02   -1.27590243e+01   -4.73704096e-01    3.30824018e-06
330      2.13796209e+02    9.52149969e-01   -3.01557089e-07    9.51978180e+02   -1.27884263e+01   -4.73704096e-01    3.31586646e-06
331      2.14289060e+02    9.52149969e-01   -3.02252249e-07    9.51977387e+02   -1.28178959e+01   -4.73704096e-01    3.32351033e-06
332      2.14783047e+02    9.52149969e-01   -3.02949013e-07    9.51976591e+02   -1.28474335e+01   -4.73704096e-01    3.33117181e-06
333      2.15278173e+02    9.52149969e-01   -3.03647382e-07    9.51975790e+02   -1.28770391e+01   -4.73704096e-01    3.33885095e-06
334      2.15774441e+02    9.52149969e-01   -3.04347362e-07    9.51974987e+02   -1.29067128e+01   -4.73704096e-01    3.34654780e-06
335      2.16271852e+02    9.52149969e-01   -3.05048955e-07    9.51974179e+02   -1.29364549e+01   -4.73704096e-01    3.35426239e-06
336      2.16770410e+02    9.52149969e-01   -3.05752165e-07    9.51973368e+02   -1.29662654e+01   -4.73704096e-01    3.36199476e-06
337      2.17270118e+02    9.52149969e-01   -3.06456996e-07    9.51972553e+02   -1.29961446e+01   -4.73704096e-01    3.36974496e-06
338      2.17770977e+02    9.52149969e-01   -3.07163453e-07    9.51971734e+02   -1.30260927e+01   -4.73704096e-01    3.37751302e-06
339      2.18272991e+02    9.52149969e-01   -3.07871537e-07    9.51970911e+02   -1.30561096e+01   -4.73704096e-01    3.38529900e-06
