Index       TIME              V(A)              V(B)       
154      5.23418408e+01    2.98665674e+00    4.59485652e-01
155      5.25562607e+01    2.84151897e+00    4.37156765e-01
156      5.27706806e+01    2.70617191e+00    4.16334141e-01
157      5.29851006e+01    2.58122948e+00    3.97112228e-01
158      5.31995205e+01    2.46725841e+00    3.79578218e-01
159      5.34139404e+01    2.36477567e+00    3.63811641e-01
160      5.36283603e+01    2.27424610e+00    3.49884015e-01
161      5.38427802e+01    2.19608034e+00    3.37858514e-01
162      5.40572001e+01    2.13063295e+00    3.27789684e-01
163      5.42716200e+01    2.07820078e+00    3.19723197e-01
164      5.44860400e+01    2.03902168e+00    3.13695643e-01
165      5.47004599e+01    2.01327335e+00    3.09734361e-01
166      5.49148798e+01    2.00107258e+00    3.07857320e-01
167      5.51292997e+01    2.00247472e+00    3.08073034e-01
168      5.53437196e+01    2.01747341e+00    3.10380524e-01
169      5.55581395e+01    2.04600061e+00    3.14769324e-01
170      5.57725594e+01    2.08792692e+00    3.21219527e-01
171      5.59869794e+01    2.14306218e+00    3.29701874e-01
172      5.62013993e+01    2.21115629e+00    3.40177891e-01
173      5.64158192e+01    2.29190038e+00    3.52600059e-01
174      5.66302391e+01    2.38492821e+00    3.66912032e-01
175      5.68446590e+01    2.48981780e+00    3.83048892e-01
176      5.70590789e+01    2.60609339e+00    4.00937444e-01
177      5.72734988e+01    2.73322755e+00    4.20496546e-01
178      5.74879188e+01    2.87064362e+00    4.41637481e-01
179      5.77023387e+01    3.01771830e+00    4.64264353e-01
180      5.79167586e+01    3.17378445e+00    4.88274530e-01
181      5.81311785e+01    3.33813417e+00    5.13559103e-01
182      5.83455984e+01    3.51002199e+00    5.40003383e-01
183      5.85600183e+01    3.68866824e+00    5.67487421e-01
184      5.87744382e+01    3.87326259e+00    5.95886552e-01
185      5.89888582e+01    4.06296773e+00    6.25071959e-01
186      5.94176980e+01    4.45424917e+00    6.85269104e-01
187      6.00000000e+01    5.00000000e+00    7.69230769e-01
0        0.00000000e+00    5.00000000e+00    7.14285714e-01
1        3.00000000e-01    5.28232494e+00    7.54617849e-01
2        9.00000000e-01    5.83697332e+00    8.33853331e-01
3        1.25278839e+00    6.15047781e+00    8.78639686e-01
4        1.60557677e+00    6.44986466e+00    9.21409237e-01
5        1.92308632e+00    6.70420153e+00    9.57743076e-01
6        2.20884492e+00    6.91868768e+00    9.88383955e-01
7        2.46602765e+00    7.09855968e+00    1.01407995e+00
8        2.69749211e+00    7.24876941e+00    1.03553849e+00
9        2.92895657e+00    7.38709352e+00    1.05529907e+00
10       3.16042103e+00    7.51280091e+00    1.07325727e+00
11       3.39188549e+00    7.62522717e+00    1.08931817e+00
12       3.60020351e+00    7.71456282e+00    1.10208040e+00
13       3.80852152e+00    7.79227599e+00    1.11318228e+00
14       4.01683954e+00    7.85803397e+00    1.12257628e+00
15       4.22515755e+00    7.91155521e+00    1.13022217e+00
16       4.43347557e+00    7.95261056e+00    1.13608722e+00
17       4.64179358e+00    7.98102423e+00    1.14014632e+00
18       4.85011160e+00    7.99667458e+00    1.14238208e+00
19       5.05842961e+00    7.99949459e+00    1.14278494e+00
20       5.26674763e+00    7.98947219e+00    1.14135317e+00
21       5.47506564e+00    7.96665030e+00    1.13809290e+00
22       5.68338365e+00    7.93112662e+00    1.13301809e+00
23       5.89170167e+00    7.88305325e+00    1.12615046e+00
24       6.10001968e+00    7.82263602e+00    1.11751943e+00
25       6.30833770e+00    7.75013361e+00    1.10716194e+00
26       6.51665571e+00    7.66585643e+00    1.09512235e+00
27       6.72497373e+00    7.57016533e+00    1.08145219e+00
28       6.93329174e+00    7.46347000e+00    1.06621000e+00
29       7.14160976e+00    7.34622726e+00    1.04946104e+00
30       7.34992777e+00    7.21893910e+00    1.03127701e+00
31       7.55824579e+00    7.08215049e+00    1.01173578e+00
32       7.97488182e+00    6.78245278e+00    9.68921826e-01
33       8.39151785e+00    6.45226129e+00    9.21751613e-01
34       8.80815387e+00    6.09722485e+00    8.71032122e-01
35       9.22478990e+00    5.72341735e+00    8.17631050e-01
36       9.64142593e+00    5.33723380e+00    7.62461971e-01
37       1.04746980e+01    4.55426417e+00    6.50609168e-01
38       1.13079701e+01    3.80166627e+00    5.43095181e-01
39       1.14217173e+01    3.70417193e+00    5.29167419e-01
40       1.15354645e+01    3.60833216e+00    5.15476023e-01
41       1.17629590e+01    3.42210351e+00    4.88871930e-01
42       1.19904535e+01    3.24393116e+00    4.63418737e-01
43       1.22179480e+01    3.07472479e+00    4.39246398e-01
44       1.24454425e+01    2.91534833e+00    4.16478333e-01
45       1.26729370e+01    2.76661551e+00    3.95230787e-01
46       1.29004315e+01    2.62928572e+00    3.75612246e-01
47       1.31279260e+01    2.50406012e+00    3.57722874e-01
48       1.33554205e+01    2.39157808e+00    3.41654012e-01
49       1.35829150e+01    2.29241391e+00    3.27487701e-01
50       1.38104095e+01    2.20707390e+00    3.15296271e-01
51       1.40379040e+01    2.13599378e+00    3.05141968e-01
52       1.42653985e+01    2.07953646e+00    2.97076637e-01
53       1.44928930e+01    2.03799019e+00    2.91141456e-01
54       1.47203875e+01    2.01156711e+00    2.87366730e-01
55       1.49478820e+01    2.00040212e+00    2.85771732e-01
56       1.51753765e+01    2.00455223e+00    2.86364604e-01
57       1.54028710e+01    2.02399624e+00    2.89142319e-01
58       1.56303655e+01    2.05863488e+00    2.94090697e-01
59       1.58578600e+01    2.10829129e+00    3.01184470e-01
60       1.60853544e+01    2.17271195e+00    3.10387421e-01
61       1.63128489e+01    2.25156794e+00    3.21652563e-01
62       1.65403434e+01    2.34445664e+00    3.34922377e-01
63       1.67678379e+01    2.45090380e+00    3.50129114e-01
64       1.69953324e+01    2.57036591e+00    3.67195130e-01
65       1.72228269e+01    2.70223305e+00    3.86033292e-01
66       1.74503214e+01    2.84583193e+00    4.06547418e-01
67       1.76778159e+01    3.00042938e+00    4.28632769e-01
68       1.79053104e+01    3.16523607e+00    4.52176582e-01
69       1.81328049e+01    3.33941055e+00    4.77058650e-01
70       1.83602994e+01    3.52206352e+00    5.03151932e-01
71       1.85877939e+01    3.71226242e+00    5.30323203e-01
72       1.88152884e+01    3.90903614e+00    5.58433735e-01
73       1.90427829e+01    4.11138002e+00    5.87340002e-01
74       1.94977719e+01    4.52862261e+00    6.46946087e-01
75       2.04077499e+01    5.38324505e+00    7.69035007e-01
76       2.13177278e+01    6.20675904e+00    8.86679863e-01
77       2.21143246e+01    6.84937011e+00    9.78481445e-01
78       2.27524255e+01    7.28270187e+00    1.04038598e+00
79       2.33194688e+01    7.59151810e+00    1.08450259e+00
80       2.38298079e+01    7.79954882e+00    1.11422126e+00
81       2.43401469e+01    7.93577120e+00    1.13368160e+00
82       2.48504859e+01    7.99669116e+00    1.14238445e+00
83       2.53608249e+01    7.98074610e+00    1.14010659e+00
84       2.58711639e+01    7.88834500e+00    1.12690643e+00
85       2.63815029e+01    7.72185795e+00    1.10312256e+00
86       2.68918419e+01    7.48555535e+00    1.06936505e+00
87       2.74021809e+01    7.18549833e+00    1.02649976e+00
88       2.79125199e+01    6.82938337e+00    9.75626195e-01
89       2.84228589e+01    6.42634478e+00    9.18049254e-01
90       2.89331979e+01    5.98672050e+00    8.55245786e-01
91       2.94435369e+01    5.52178687e+00    7.88826696e-01
92       2.99538759e+01    5.04346943e+00    7.20495633e-01
93       3.09745539e+01    4.09578701e+00    5.85112429e-01
94       3.11033221e+01    3.98084086e+00    5.68691552e-01
95       3.12320904e+01    3.86756235e+00    5.52508907e-01
96       3.14896269e+01    3.64674661e+00    5.20963801e-01
97       3.17471633e+01    3.43478446e+00    4.90683494e-01
98       3.20046998e+01    3.23306265e+00    4.61866093e-01
99       3.22622363e+01    3.04290094e+00    4.34700134e-01
100      3.25197728e+01    2.86554345e+00    4.09363350e-01
101      3.27773093e+01    2.70215053e+00    3.86021504e-01
102      3.30348457e+01    2.55379118e+00    3.64827311e-01
103      3.32923822e+01    2.42143602e+00    3.45919431e-01
104      3.35499187e+01    2.30595098e+00    3.29421569e-01
105      3.38074552e+01    2.20809163e+00    3.15441661e-01
106      3.40649917e+01    2.12849819e+00    3.04071169e-01
107      3.43225281e+01    2.06769140e+00    2.95384486e-01
108      3.45800646e+01    2.02606909e+00    2.89438442e-01
109      3.48376011e+01    2.00390358e+00    2.86271940e-01
110      3.50951376e+01    2.00133987e+00    2.85905696e-01
111      3.53526741e+01    2.01839474e+00    2.88342106e-01
112      3.56102105e+01    2.05495662e+00    2.93565231e-01
113      3.58677470e+01    2.11078629e+00    3.01540898e-01
114      3.61252835e+01    2.18551849e+00    3.12216927e-01
115      3.63828200e+01    2.27866429e+00    3.25523470e-01
116      3.66403565e+01    2.38961429e+00    3.41373470e-01
117      3.68978930e+01    2.51764261e+00    3.59663230e-01
118      3.71554294e+01    2.66191163e+00    3.80273089e-01
119      3.74129659e+01    2.82147746e+00    4.03068209e-01
120      3.76705024e+01    2.99529617e+00    4.27899453e-01
121      3.79280389e+01    3.18223056e+00    4.54604365e-01
122      3.81855754e+01    3.38105760e+00    4.83008229e-01
123      3.84431118e+01    3.59047650e+00    5.12925214e-01
124      3.87006483e+01    3.80911713e+00    5.44159590e-01
125      3.89581848e+01    4.03554905e+00    5.76507007e-01
126      3.92157213e+01    4.26829084e+00    6.09755834e-01
127      3.97307942e+01    4.74658191e+00    6.78083130e-01
128      4.07609402e+01    5.71035791e+00    8.15765416e-01
129      4.09230481e+01    5.85781097e+00    8.36830139e-01
130      4.12472639e+01    6.14566741e+00    8.77952488e-01
131      4.18956954e+01    6.68289316e+00    9.54699023e-01
132      4.24792839e+01    7.10746961e+00    1.01535280e+00
133      4.30045134e+01    7.42954887e+00    1.06136412e+00
134      4.35297430e+01    7.68562902e+00    1.09794700e+00
135      4.40549726e+01    7.86875358e+00    1.12410765e+00
136      4.45276792e+01    7.96703386e+00    1.13814769e+00
137      4.50003858e+01    7.99999998e+00    1.14285714e+00
138      4.54730925e+01    7.96692625e+00    1.13813232e+00
139      4.59457991e+01    7.86854073e+00    1.12407725e+00
140      4.64185057e+01    7.70700921e+00    1.10100132e+00
141      4.68912123e+01    7.48588754e+00    1.06941251e+00
142      4.73639190e+01    7.21004331e+00    1.03000619e+00
143      4.78366256e+01    6.88554878e+00    9.83649826e-01
144      4.83093322e+01    6.51954713e+00    9.31363876e-01
145      4.87820388e+01    6.12009526e+00    8.74299323e-01
146      4.92547454e+01    5.69598641e+00    8.13712345e-01
147      4.97274521e+01    5.25655662e+00    7.50936660e-01
148      5.06728653e+01    4.37055169e+00    6.24364527e-01
149      5.08224445e+01    4.23346019e+00    6.04780026e-01
150      5.11216029e+01    3.96465324e+00    5.66379034e-01
151      5.17199196e+01    3.45674636e+00    4.93820908e-01
152      5.22584047e+01    3.04563929e+00    4.35091328e-01
153      5.26998952e+01    2.74973210e+00    3.92818872e-01
154      5.30872452e+01    2.52553502e+00    3.60790718e-01
155      5.34358603e+01    2.35496506e+00    3.36423579e-01
156      5.37496138e+01    2.22850071e+00    3.18357245e-01
157      5.40319920e+01    2.13765732e+00    3.05379616e-01
158      5.43143702e+01    2.06932513e+00    2.95617875e-01
159      5.45685105e+01    2.02752113e+00    2.89645876e-01
160      5.48226509e+01    2.00465518e+00    2.86379312e-01
161      5.50767912e+01    2.00087296e+00    2.85838994e-01
162      5.53309316e+01    2.01619855e+00    2.88028365e-01
163      5.55850719e+01    2.05053433e+00    2.92933475e-01
164      5.58392123e+01    2.10366152e+00    3.00523075e-01
165      5.60933527e+01    2.17524166e+00    3.10748809e-01
166      5.63474930e+01    2.26481870e+00    3.23545528e-01
167      5.66016334e+01    2.37182192e+00    3.38831703e-01
168      5.68557737e+01    2.49556960e+00    3.56509944e-01
169      5.71099141e+01    2.63527333e+00    3.76467619e-01
170      5.73640544e+01    2.79004304e+00    3.98577576e-01
171      5.76181948e+01    2.95889266e+00    4.22698951e-01
172      5.78723352e+01    3.14074643e+00    4.48678062e-01
173      5.81264755e+01    3.33444575e+00    4.76349393e-01
174      5.83806159e+01    3.53875653e+00    5.05536647e-01
175      5.86347562e+01    3.75237707e+00    5.36053867e-01
176      5.88888966e+01    3.97394638e+00    5.67706626e-01
177      5.91430369e+01    4.20205281e+00    6.00293259e-01
178      5.93971773e+01    4.43524306e+00    6.33606152e-01
179      5.99054580e+01    4.91090937e+00    7.01558482e-01
180      6.00000000e+01    5.00000000e+00    7.14285714e-01
0        0.00000000e+00    5.00000000e+00    6.66666667e-01
1        3.00000000e-01    5.28232494e+00    7.04309992e-01
2        9.00000000e-01    5.83697332e+00    7.78263109e-01
3        1.25305349e+00    6.15070855e+00    8.20094473e-01
4        1.60610697e+00    6.45030210e+00    8.60040280e-01
5        1.92385511e+00    6.70479778e+00    8.93973038e-01
6        2.20982843e+00    6.91940017e+00    9.22586689e-01
7        2.46720442e+00    7.09935210e+00    9.46580280e-01
8        2.69884281e+00    7.24961182e+00    9.66614909e-01
9        2.93048120e+00    7.38796359e+00    9.85061812e-01
10       3.16211959e+00    7.51367508e+00    1.00182334e+00
11       3.39375799e+00    7.62608085e+00    1.01681078e+00
12       3.60223254e+00    7.71537638e+00    1.02871685e+00
13       3.81070709e+00    7.79302849e+00    1.03907046e+00
14       4.01918164e+00    7.85870420e+00    1.04782723e+00
15       4.22765620e+00    7.91212192e+00    1.05494959e+00
16       4.43613075e+00    7.95305257e+00    1.06040701e+00
17       4.64460530e+00    7.98132065e+00    1.06417609e+00
18       4.85307985e+00    7.99680496e+00    1.06624066e+00
19       5.06155440e+00    7.99943909e+00    1.06659188e+00
20       5.27002896e+00    7.98921174e+00    1.06522823e+00
21       5.47850351e+00    7.96616679e+00    1.06215557e+00
22       5.68697806e+00    7.93040303e+00    1.05738707e+00
23       5.89545261e+00    7.88207382e+00    1.05094318e+00
24       6.10392717e+00    7.82138640e+00    1.04285152e+00
25       6.31240172e+00    7.74860099e+00    1.03314680e+00
26       6.52087627e+00    7.66402969e+00    1.02187063e+00
27       6.72935082e+00    7.56803515e+00    1.00907135e+00
28       6.93782538e+00    7.46102897e+00    9.94803863e-01
29       7.14629993e+00    7.34347001e+00    9.79129334e-01
30       7.35477448e+00    7.21586234e+00    9.62114979e-01
31       7.56324903e+00    7.07875315e+00    9.43833753e-01
32       7.98019814e+00    6.77842007e+00    9.03789343e-01
33       8.39714724e+00    6.44761653e+00    8.59682204e-01
34       8.81409635e+00    6.09201033e+00    8.12268044e-01
35       9.23104545e+00    5.71769422e+00    7.62359230e-01
36       9.64799456e+00    5.33108154e+00    7.10810872e-01
37       1.04818928e+01    4.54755967e+00    6.06341289e-01
38       1.13157910e+01    3.79491243e+00    5.05988324e-01
39       1.14293304e+01    3.69770430e+00    4.93027240e-01
40       1.15428699e+01    3.60215293e+00    4.80287057e-01
41       1.17699489e+01    3.41650440e+00    4.55533920e-01
42       1.19970278e+01    3.23891125e+00    4.31854833e-01
43       1.22241068e+01    3.07027691e+00    4.09370255e-01
44       1.24511857e+01    2.91145925e+00    3.88194567e-01
45       1.26782646e+01    2.76326618e+00    3.68435491e-01
46       1.29053436e+01    2.62645157e+00    3.50193543e-01
47       1.31324225e+01    2.50171142e+00    3.33561522e-01
48       1.33595015e+01    2.38968027e+00    3.18624037e-01
49       1.35865804e+01    2.29092806e+00    3.05457075e-01
50       1.38136594e+01    2.20595713e+00    2.94127618e-01
51       1.40407383e+01    2.13519975e+00    2.84693300e-01
52       1.42678173e+01    2.07901586e+00    2.77202114e-01
53       1.44948962e+01    2.03769127e+00    2.71692169e-01
54       1.47219751e+01    2.01143621e+00    2.68191495e-01
55       1.49490541e+01    2.00038424e+00    2.66717898e-01
56       1.51761330e+01    2.00459158e+00    2.67278877e-01
57       1.54032120e+01    2.02403682e+00    2.69871576e-01
58       1.56302909e+01    2.05862106e+00    2.74482807e-01
59       1.58573699e+01    2.10816834e+00    2.81089113e-01
60       1.60844488e+01    2.17242664e+00    2.89656885e-01
61       1.63115278e+01    2.25106904e+00    3.00142539e-01
62       1.65386067e+01    2.34369551e+00    3.12492734e-01
63       1.67656856e+01    2.44983482e+00    3.26644643e-01
64       1.69927646e+01    2.56894706e+00    3.42526274e-01
65       1.72198435e+01    2.70042627e+00    3.60056836e-01
66       1.74469225e+01    2.84360362e+00    3.79147150e-01
67       1.76740014e+01    2.99775075e+00    3.99700100e-01
68       1.79010804e+01    3.16208350e+00    4.21611133e-01
69       1.81281593e+01    3.33576589e+00    4.44768786e-01
70       1.83552383e+01    3.51791439e+00    4.69055252e-01
71       1.85823172e+01    3.70760239e+00    4.94346985e-01
72       1.88093961e+01    3.90386493e+00    5.20515324e-01
73       1.90364751e+01    4.10570360e+00    5.47427147e-01
74       1.94906330e+01    4.52197913e+00    6.02930551e-01
75       2.03989488e+01    5.37501672e+00    7.16668896e-01
76       2.13072645e+01    6.19772412e+00    8.26363216e-01
77       2.21063498e+01    6.84344619e+00    9.12459491e-01
78       2.27461150e+01    7.27883824e+00    9.70511766e-01
79       2.33139247e+01    7.58888185e+00    1.01185091e+00
80       2.38249533e+01    7.79790121e+00    1.03972016e+00
81       2.43359820e+01    7.93496080e+00    1.05799477e+00
82       2.48470107e+01    7.99653559e+00    1.06620475e+00
83       2.53580394e+01    7.98104191e+00    1.06413892e+00
84       2.58690681e+01    7.88887824e+00    1.05185043e+00
85       2.63800967e+01    7.72241497e+00    1.02965533e+00
86       2.68911254e+01    7.48593339e+00    9.98124452e-01
87       2.74021541e+01    7.18551562e+00    9.58068749e-01
88       2.79131828e+01    6.82888815e+00    9.10518420e-01
89       2.84242115e+01    6.42522317e+00    8.56696422e-01
90       2.89352401e+01    5.98490260e+00    7.97987013e-01
91       2.94462688e+01    5.51925113e+00    7.35900151e-01
92       2.99572975e+01    5.04024495e+00    6.72032660e-01
93       3.09793549e+01    4.09147365e+00    5.45529820e-01
94       3.11079457e+01    3.97674347e+00    5.30232463e-01
95       3.12365366e+01    3.86368302e+00    5.15157736e-01
96       3.14937183e+01    3.64330624e+00    4.85774165e-01
97       3.17509000e+01    3.43178112e+00    4.57570817e-01
98       3.20080817e+01    3.23048777e+00    4.30731703e-01
99       3.22652634e+01    3.04073951e+00    4.05431935e-01
100      3.25224452e+01    2.86377433e+00    3.81836578e-01
101      3.27796269e+01    2.70074685e+00    3.60099580e-01
102      3.30368086e+01    2.55272072e+00    3.40362763e-01
103      3.32939903e+01    2.42066173e+00    3.22754897e-01
104      3.35511720e+01    2.30543149e+00    3.07390866e-01
105      3.38083537e+01    2.20778183e+00    2.94370910e-01
106      3.40655355e+01    2.12834984e+00    2.83779978e-01
107      3.43227172e+01    2.06765377e+00    2.75687170e-01
108      3.45798989e+01    2.02608965e+00    2.70145286e-01
109      3.48370806e+01    2.00392864e+00    2.67190485e-01
110      3.50942623e+01    2.00131533e+00    2.66842044e-01
111      3.53514440e+01    2.01826679e+00    2.69102238e-01
112      3.56086258e+01    2.05467240e+00    2.73956320e-01
113      3.58658075e+01    2.11029464e+00    2.81372619e-01
114      3.61229892e+01    2.18477061e+00    2.91302748e-01
115      3.63801709e+01    2.27761440e+00    3.03681919e-01
116      3.66373526e+01    2.38822024e+00    3.18429365e-01
117      3.68945343e+01    2.51586650e+00    3.35448866e-01
118      3.71517161e+01    2.65972035e+00    3.54629380e-01
119      3.74088978e+01    2.81884323e+00    3.75845764e-01
120      3.76660795e+01    2.99219696e+00    3.98959594e-01
121      3.79232612e+01    3.17865048e+00    4.23820064e-01
122      3.81804429e+01    3.37698731e+00    4.50264974e-01
123      3.84376246e+01    3.58591339e+00    4.78121785e-01
124      3.86948064e+01    3.80406560e+00    5.07208747e-01
125      3.89519881e+01    4.03002063e+00    5.37336083e-01
126      3.92091698e+01    4.26230423e+00    5.68307230e-01
127      3.97235332e+01    4.73976368e+00    6.31968490e-01
128      4.07522601e+01    5.70240714e+00    7.60320952e-01
129      4.09113551e+01    5.84724499e+00    7.79632665e-01
130      4.12295452e+01    6.13021599e+00    8.17362131e-01
131      4.18659254e+01    6.65959266e+00    8.87945689e-01
132      4.25023055e+01    7.12285625e+00    9.49714167e-01
133      4.30715102e+01    7.46605006e+00    9.95473342e-01
134      4.35837945e+01    7.70794295e+00    1.02772573e+00
135      4.40960788e+01    7.87984781e+00    1.05064638e+00
136      4.46083630e+01    7.97732170e+00    1.06364289e+00
137      4.51206473e+01    7.99784536e+00    1.06637938e+00
138      4.56329316e+01    7.94088834e+00    1.05878511e+00
139      4.61452158e+01    7.80792273e+00    1.04105636e+00
140      4.66575001e+01    7.60238508e+00    1.01365134e+00
141      4.71697844e+01    7.32958760e+00    9.77278346e-01
142      4.76820686e+01    6.99658087e+00    9.32877449e-01
143      4.81943529e+01    6.61197160e+00    8.81596213e-01
144      4.87066372e+01    6.18570019e+00    8.24760026e-01
145      4.92189214e+01    5.72878382e+00    7.63837843e-01
146      4.97312057e+01    5.25303171e+00    7.00404227e-01
147      5.07557742e+01    4.29437336e+00    5.72583115e-01
148      5.08978202e+01    4.16499971e+00    5.55333295e-01
149      5.11819122e+01    3.91149431e+00    5.21532575e-01
150      5.17500962e+01    3.43242701e+00    4.57656934e-01
151      5.22614618e+01    3.04345423e+00    4.05793898e-01
152      5.26935489e+01    2.75369219e+00    3.67158959e-01
153      5.30801413e+01    2.52932669e+00    3.37243559e-01
154      5.34280744e+01    2.35843543e+00    3.14458058e-01
155      5.37412142e+01    2.23154075e+00    2.97538767e-01
156      5.40230400e+01    2.14019505e+00    2.85359340e-01
157      5.43048658e+01    2.07125275e+00    2.76167034e-01
158      5.45866916e+01    2.02525394e+00    2.70033859e-01
159      5.48403348e+01    2.00377329e+00    2.67169772e-01
160      5.50939781e+01    2.00130741e+00    2.66840988e-01
161      5.53476213e+01    2.01787196e+00    2.69049594e-01
162      5.56012645e+01    2.05336180e+00    2.73781573e-01
163      5.58549078e+01    2.10755172e+00    2.81006896e-01
164      5.61085510e+01    2.18009781e+00    2.90679708e-01
165      5.63621942e+01    2.27053967e+00    3.02738623e-01
166      5.66158375e+01    2.37830335e+00    3.17107113e-01
167      5.68694807e+01    2.50270494e+00    3.33693992e-01
168      5.71231239e+01    2.64295497e+00    3.52393996e-01
169      5.73767672e+01    2.79816337e+00    3.73088449e-01
170      5.76304104e+01    2.96734515e+00    3.95646021e-01
171      5.78840536e+01    3.14942665e+00    4.19923554e-01
172      5.81376969e+01    3.34325234e+00    4.45766978e-01
173      5.83913401e+01    3.54759214e+00    4.73012285e-01
174      5.86449833e+01    3.76114927e+00    5.01486569e-01
175      5.88986266e+01    3.98256844e+00    5.31009126e-01
176      5.91522698e+01    4.21044448e+00    5.61392597e-01
177      5.96595563e+01    4.67975073e+00    6.23966764e-01
178      6.00000000e+01    5.00000000e+00    6.66666667e-01
0        0.00000000e+00    5.00000000e+00    6.25000000e-01
1        3.00000000e-01    5.28232494e+00    6.60290617e-01
2        9.00000000e-01    5.83697332e+00    7.29621665e-01
3        1.25327123e+00    6.15089807e+00    7.68862258e-01
4        1.60654245e+00    6.45066138e+00    8.06332672e-01
5        1.92448656e+00    6.70528745e+00    8.38160931e-01
6        2.21063625e+00    6.91998524e+00    8.64998154e-01
7        2.46817098e+00    7.10000275e+00    8.87500344e-01
8        2.69995223e+00    7.25030343e+00    9.06287929e-01
9        2.93173348e+00    7.38867782e+00    9.23584728e-01
10       3.16351473e+00    7.51439255e+00    9.39299069e-01
11       3.39529598e+00    7.62678135e+00    9.53347669e-01
12       3.60389911e+00    7.71604378e+00    9.64505473e-01
13       3.81250224e+00    7.79364557e+00    9.74205697e-01
14       4.02110536e+00    7.85925355e+00    9.82406694e-01
15       4.22970849e+00    7.91258604e+00    9.89073255e-01
16       4.43831162e+00    7.95341408e+00    9.94176760e-01
17       4.64691474e+00    7.98156238e+00    9.97695298e-01
18       4.85551787e+00    7.99691010e+00    9.99613762e-01
19       5.06412100e+00    7.99939134e+00    9.99923917e-01
20       5.27272412e+00    7.98899545e+00    9.98624431e-01
21       5.48132725e+00    7.96576706e+00    9.95720882e-01
22       5.68993038e+00    7.92980590e+00    9.91225737e-01
23       5.89853350e+00    7.88126636e+00    9.85158295e-01
24       6.10713663e+00    7.82035682e+00    9.77544603e-01
25       6.31573976e+00    7.74733880e+00    9.68417350e-01
26       6.52434288e+00    7.66252577e+00    9.57815722e-01
27       6.73294601e+00    7.56628186e+00    9.45785233e-01
28       6.94154914e+00    7.45902027e+00    9.32377534e-01
29       7.15015226e+00    7.34120149e+00    9.17650187e-01
30       7.35875539e+00    7.21333136e+00    9.01666420e-01
31       7.56735852e+00    7.07595885e+00    8.84494856e-01
32       7.98456477e+00    6.77510404e+00    8.46888005e-01
33       8.40177102e+00    6.44379811e+00    8.05474764e-01
34       8.81897728e+00    6.08772446e+00    7.60965558e-01
35       9.23618353e+00    5.71299138e+00    7.14123923e-01
36       9.65338978e+00    5.32602725e+00    6.65753406e-01
37       1.04878023e+01    4.54205456e+00    5.67756820e-01
38       1.13222148e+01    3.78937051e+00    4.73671314e-01
39       1.14355839e+01    3.69239736e+00    4.61549670e-01
40       1.15489530e+01    3.59708271e+00    4.49635339e-01
41       1.17756912e+01    3.41191028e+00    4.26488786e-01
42       1.20024294e+01    3.23479239e+00    4.04349049e-01
43       1.22291676e+01    3.06662735e+00    3.83328418e-01
44       1.24559058e+01    2.90826806e+00    3.63533507e-01
45       1.26826440e+01    2.76051770e+00    3.45064712e-01
46       1.29093822e+01    2.62412563e+00    3.28015704e-01
47       1.31361204e+01    2.49978362e+00    3.12472952e-01
48       1.33628586e+01    2.38812230e+00    2.98515288e-01
49       1.35895968e+01    2.28970801e+00    2.86213501e-01
50       1.38163350e+01    2.20503988e+00    2.75629985e-01
51       1.40430732e+01    2.13454735e+00    2.66818418e-01
52       1.42698114e+01    2.07858792e+00    2.59823490e-01
53       1.44965496e+01    2.03744543e+00    2.54680679e-01
54       1.47232878e+01    2.01132854e+00    2.51416068e-01
55       1.49500260e+01    2.00036972e+00    2.50046215e-01
56       1.51767642e+01    2.00462453e+00    2.50578067e-01
57       1.54035024e+01    2.02407141e+00    2.53008927e-01
58       1.56302406e+01    2.05861172e+00    2.57326466e-01
59       1.58569788e+01    2.10807028e+00    2.63508786e-01
60       1.60837170e+01    2.17219625e+00    2.71524531e-01
61       1.63104552e+01    2.25066438e+00    2.81333047e-01
62       1.65371934e+01    2.34307669e+00    2.92884587e-01
63       1.67639316e+01    2.44896450e+00    3.06120563e-01
64       1.69906698e+01    2.56779075e+00    3.20973844e-01
65       1.72174080e+01    2.69895277e+00    3.37369097e-01
66       1.74441462e+01    2.84178534e+00    3.55223167e-01
67       1.76708844e+01    2.99556402e+00    3.74445503e-01
68       1.78976226e+01    3.15950888e+00    3.94938610e-01
69       1.81243608e+01    3.33278842e+00    4.16598552e-01
70       1.83510990e+01    3.51452378e+00    4.39315473e-01
71       1.85778372e+01    3.70379325e+00    4.62974156e-01
72       1.88045754e+01    3.89963686e+00    4.87454608e-01
73       1.90313136e+01    4.10106134e+00    5.12632668e-01
74       1.94847900e+01    4.51654340e+00    5.64567925e-01
75       2.03917428e+01    5.36827756e+00    6.71034695e-01
76       2.12986956e+01    6.19031530e+00    7.73789412e-01
77       2.20998497e+01    6.83860923e+00    8.54826154e-01
78       2.27409882e+01    7.27569271e+00    9.09461589e-01
79       2.33094288e+01    7.58673831e+00    9.48342288e-01
80       2.38210254e+01    7.79656329e+00    9.74570411e-01
81       2.43326219e+01    7.93430332e+00    9.91787916e-01
82       2.48442185e+01    7.99640800e+00    9.99551000e-01
83       2.53558150e+01    7.98127649e+00    9.97659561e-01
84       2.58674116e+01    7.88929882e+00    9.86162353e-01
85       2.63790081e+01    7.72284584e+00    9.65355730e-01
86       2.68906047e+01    7.48620808e+00    9.35776010e-01
87       2.74022013e+01    7.18548518e+00    8.98185647e-01
