Index       V(N_1)       I(IBASECURRENT)    {-I(VVCE)}         V(N_4)
1417    1.00000000e+00   1.40000000e-04   4.66866167e-02   1.20167927e+01   
1418    1.10000000e+00   1.40000000e-04   4.65686477e-02   1.31805125e+01   
1419    1.20000000e+00   1.40000000e-04   4.64491974e-02   1.43377273e+01   
1420    1.30000000e+00   1.40000000e-04   4.63306206e-02   1.54891080e+01   
1421    1.40000000e+00   1.40000000e-04   4.62132751e-02   1.66348502e+01   
1422    1.50000000e+00   1.40000000e-04   4.60971971e-02   1.77750627e+01   
1423    1.60000000e+00   1.40000000e-04   4.59823712e-02   1.89098365e+01   
1424    1.70000000e+00   1.40000000e-04   4.58687739e-02   2.00392578e+01   
1425    1.80000000e+00   1.40000000e-04   4.57563808e-02   2.11634098e+01   
1426    1.90000000e+00   1.40000000e-04   4.56451684e-02   2.22823736e+01   
1427    2.00000000e+00   1.40000000e-04   4.55351135e-02   2.33962282e+01   
1428    2.10000000e+00   1.40000000e-04   4.54261937e-02   2.45050506e+01   
1429    2.20000000e+00   1.40000000e-04   4.53183872e-02   2.56089157e+01   
1430    2.30000000e+00   1.40000000e-04   4.52116729e-02   2.67078968e+01   
1431    2.40000000e+00   1.40000000e-04   4.51060302e-02   2.78020651e+01   
1432    2.50000000e+00   1.40000000e-04   4.50014390e-02   2.88914903e+01   
1433    2.60000000e+00   1.40000000e-04   4.48978799e-02   2.99762403e+01   
1434    2.70000000e+00   1.40000000e-04   4.47953341e-02   3.10563814e+01   
1435    2.80000000e+00   1.40000000e-04   4.46937831e-02   3.21319783e+01   
1436    2.90000000e+00   1.40000000e-04   4.45932090e-02   3.32030942e+01   
1437    3.00000000e+00   1.40000000e-04   4.44935943e-02   3.42697908e+01   
1438    3.10000000e+00   1.40000000e-04   4.43949221e-02   3.53321285e+01   
1439    3.20000000e+00   1.40000000e-04   4.42971759e-02   3.63901662e+01   
1440    3.30000000e+00   1.40000000e-04   4.42003395e-02   3.74439614e+01   
1441    3.40000000e+00   1.40000000e-04   4.41043973e-02   3.84935705e+01   
1442    3.50000000e+00   1.40000000e-04   4.40093339e-02   3.95390485e+01   
1443    3.60000000e+00   1.40000000e-04   4.39151345e-02   4.05804492e+01   
1444    3.70000000e+00   1.40000000e-04   4.38217845e-02   4.16178254e+01   
1445    3.80000000e+00   1.40000000e-04   4.37292697e-02   4.26512286e+01   
1446    3.90000000e+00   1.40000000e-04   4.36375763e-02   4.36807091e+01   
1447    4.00000000e+00   1.40000000e-04   4.35466909e-02   4.47063163e+01   
1448    4.10000000e+00   1.40000000e-04   4.34566002e-02   4.57280985e+01   
1449    4.20000000e+00   1.40000000e-04   4.33672914e-02   4.67461030e+01   
1450    4.30000000e+00   1.40000000e-04   4.32787520e-02   4.77603762e+01   
1451    4.40000000e+00   1.40000000e-04   4.31909698e-02   4.87709634e+01   
1452    4.50000000e+00   1.40000000e-04   4.31039327e-02   4.97779090e+01   
1453    4.60000000e+00   1.40000000e-04   4.30176291e-02   5.07812566e+01   
1454    4.70000000e+00   1.40000000e-04   4.29320476e-02   5.17810488e+01   
1455    4.80000000e+00   1.40000000e-04   4.28471770e-02   5.27773276e+01   
1456    4.90000000e+00   1.40000000e-04   4.27630065e-02   5.37701338e+01   
1457    5.00000000e+00   1.40000000e-04   4.26795253e-02   5.47595076e+01   
1458    5.10000000e+00   1.40000000e-04   4.25967232e-02   5.57454886e+01   
1459    5.20000000e+00   1.40000000e-04   4.25145898e-02   5.67281152e+01   
1460    5.30000000e+00   1.40000000e-04   4.24331153e-02   5.77074255e+01   
1461    5.40000000e+00   1.40000000e-04   4.23522899e-02   5.86834567e+01   
1462    5.50000000e+00   1.40000000e-04   4.22721041e-02   5.96562452e+01   
1463    5.60000000e+00   1.40000000e-04   4.21925486e-02   6.06258269e+01   
1464    5.70000000e+00   1.40000000e-04   4.21136143e-02   6.15922369e+01   
1465    5.80000000e+00   1.40000000e-04   4.20352921e-02   6.25555097e+01   
1466    5.90000000e+00   1.40000000e-04   4.19575735e-02   6.35156792e+01   
1467    6.00000000e+00   1.40000000e-04   4.18804498e-02   6.44727787e+01   
1468    6.10000000e+00   1.40000000e-04   4.18039127e-02   6.54268408e+01   
1469    6.20000000e+00   1.40000000e-04   4.17279539e-02   6.63778976e+01   
1470    6.30000000e+00   1.40000000e-04   4.16525655e-02   6.73259806e+01   
1471    6.40000000e+00   1.40000000e-04   4.15777395e-02   6.82711208e+01   
1472    6.50000000e+00   1.40000000e-04   4.15034684e-02   6.92133486e+01   
1473    6.60000000e+00   1.40000000e-04   4.14297444e-02   7.01526939e+01   
1474    6.70000000e+00   1.40000000e-04   4.13565602e-02   7.10891861e+01   
1475    6.80000000e+00   1.40000000e-04   4.12839086e-02   7.20228540e+01   
1476    6.90000000e+00   1.40000000e-04   4.12117824e-02   7.29537260e+01   
1477    7.00000000e+00   1.40000000e-04   4.11401747e-02   7.38818301e+01   
1478    7.10000000e+00   1.40000000e-04   4.10690786e-02   7.48071936e+01   
1479    7.20000000e+00   1.40000000e-04   4.09984875e-02   7.57298435e+01   
1480    7.30000000e+00   1.40000000e-04   4.09283947e-02   7.66498065e+01   
1481    7.40000000e+00   1.40000000e-04   4.08587939e-02   7.75671085e+01   
1482    7.50000000e+00   1.40000000e-04   4.07896786e-02   7.84817753e+01   
1483    7.60000000e+00   1.40000000e-04   4.07210427e-02   7.93938320e+01   
1484    7.70000000e+00   1.40000000e-04   4.06528802e-02   8.03033037e+01   
1485    7.80000000e+00   1.40000000e-04   4.05851849e-02   8.12102147e+01   
1486    7.90000000e+00   1.40000000e-04   4.05179511e-02   8.21145891e+01   
1487    8.00000000e+00   1.40000000e-04   4.04511730e-02   8.30164506e+01   
1488    8.10000000e+00   1.40000000e-04   4.03848450e-02   8.39158225e+01   
1489    8.20000000e+00   1.40000000e-04   4.03189615e-02   8.48127278e+01   
1490    8.30000000e+00   1.40000000e-04   4.02535170e-02   8.57071890e+01   
1491    8.40000000e+00   1.40000000e-04   4.01885063e-02   8.65992285e+01   
1492    8.50000000e+00   1.40000000e-04   4.01239241e-02   8.74888681e+01   
1493    8.60000000e+00   1.40000000e-04   4.00597651e-02   8.83761294e+01   
1494    8.70000000e+00   1.40000000e-04   3.99960244e-02   8.92610337e+01   
1495    8.80000000e+00   1.40000000e-04   3.99326970e-02   9.01436020e+01   
1496    8.90000000e+00   1.40000000e-04   3.98697779e-02   9.10238547e+01   
1497    9.00000000e+00   1.40000000e-04   3.98072624e-02   9.19018124e+01   
1498    9.10000000e+00   1.40000000e-04   3.97451458e-02   9.27774950e+01   
1499    9.20000000e+00   1.40000000e-04   3.96834233e-02   9.36509222e+01   
1500    9.30000000e+00   1.40000000e-04   3.96220905e-02   9.45221135e+01   
1501    9.40000000e+00   1.40000000e-04   3.95611429e-02   9.53910881e+01   
1502    9.50000000e+00   1.40000000e-04   3.95005761e-02   9.62578648e+01   
1503    9.60000000e+00   1.40000000e-04   3.94403857e-02   9.71224623e+01   
1504    9.70000000e+00   1.40000000e-04   3.93805674e-02   9.79848989e+01   
1505    9.80000000e+00   1.40000000e-04   3.93211172e-02   9.88451928e+01   
1506    9.90000000e+00   1.40000000e-04   3.92620308e-02   9.97033618e+01   
1507    1.00000000e+01   1.40000000e-04   3.92033042e-02   1.00559423e+02   
1508    1.01000000e+01   1.40000000e-04   3.91449334e-02   1.01413395e+02   
1509    1.02000000e+01   1.40000000e-04   3.90869146e-02   1.02265294e+02   
1510    1.03000000e+01   1.40000000e-04   3.90292438e-02   1.03115137e+02   
1511    1.04000000e+01   1.40000000e-04   3.89719173e-02   1.03962941e+02   
1512    1.05000000e+01   1.40000000e-04   3.89149313e-02   1.04808721e+02   
1513    1.06000000e+01   1.40000000e-04   3.88582822e-02   1.05652496e+02   
1514    1.07000000e+01   1.40000000e-04   3.88019664e-02   1.06494279e+02   
1515    1.08000000e+01   1.40000000e-04   3.87459802e-02   1.07334088e+02   
1516    1.09000000e+01   1.40000000e-04   3.86903202e-02   1.08171938e+02   
1517    1.10000000e+01   1.40000000e-04   3.86349830e-02   1.09007843e+02   
1518    1.11000000e+01   1.40000000e-04   3.85799652e-02   1.09841820e+02   
1519    1.12000000e+01   1.40000000e-04   3.85252633e-02   1.10673883e+02   
1520    1.13000000e+01   1.40000000e-04   3.84708742e-02   1.11504047e+02   
1521    1.14000000e+01   1.40000000e-04   3.84167947e-02   1.12332327e+02   
1522    1.15000000e+01   1.40000000e-04   3.83630214e-02   1.13158737e+02   
1523    1.16000000e+01   1.40000000e-04   3.83095513e-02   1.13983292e+02   
1524    1.17000000e+01   1.40000000e-04   3.82563813e-02   1.14806004e+02   
1525    1.18000000e+01   1.40000000e-04   3.82035084e-02   1.15626889e+02   
1526    1.19000000e+01   1.40000000e-04   3.81509295e-02   1.16445960e+02   
1527    1.20000000e+01   1.40000000e-04   3.80986417e-02   1.17263231e+02   
1528    1.21000000e+01   1.40000000e-04   3.80466421e-02   1.18078714e+02   
1529    1.22000000e+01   1.40000000e-04   3.79949279e-02   1.18892423e+02   
1530    1.23000000e+01   1.40000000e-04   3.79434962e-02   1.19704372e+02   
1531    1.24000000e+01   1.40000000e-04   3.78923442e-02   1.20514572e+02   
1532    1.25000000e+01   1.40000000e-04   3.78414692e-02   1.21323038e+02   
1533    1.26000000e+01   1.40000000e-04   3.77908685e-02   1.22129780e+02   
1534    1.27000000e+01   1.40000000e-04   3.77405395e-02   1.22934813e+02   
1535    1.28000000e+01   1.40000000e-04   3.76904794e-02   1.23738147e+02   
1536    1.29000000e+01   1.40000000e-04   3.76406859e-02   1.24539796e+02   
1537    1.30000000e+01   1.40000000e-04   3.75911562e-02   1.25339771e+02   
1538    1.31000000e+01   1.40000000e-04   3.75418879e-02   1.26138084e+02   
1539    1.32000000e+01   1.40000000e-04   3.74928785e-02   1.26934747e+02   
1540    1.33000000e+01   1.40000000e-04   3.74441256e-02   1.27729772e+02   
1541    1.34000000e+01   1.40000000e-04   3.73956267e-02   1.28523170e+02   
1542    1.35000000e+01   1.40000000e-04   3.73473796e-02   1.29314951e+02   
1543    1.36000000e+01   1.40000000e-04   3.72993819e-02   1.30105129e+02   
1544    1.37000000e+01   1.40000000e-04   3.72516312e-02   1.30893713e+02   
1545    1.38000000e+01   1.40000000e-04   3.72041253e-02   1.31680714e+02   
1546    1.39000000e+01   1.40000000e-04   3.71568620e-02   1.32466144e+02   
1547    1.40000000e+01   1.40000000e-04   3.71098390e-02   1.33250013e+02   
1548    1.41000000e+01   1.40000000e-04   3.70630542e-02   1.34032332e+02   
1549    1.42000000e+01   1.40000000e-04   3.70165055e-02   1.34813112e+02   
1550    1.43000000e+01   1.40000000e-04   3.69701906e-02   1.35592361e+02   
1551    1.44000000e+01   1.40000000e-04   3.69241076e-02   1.36370092e+02   
1552    1.45000000e+01   1.40000000e-04   3.68782543e-02   1.37146314e+02   
1553    1.46000000e+01   1.40000000e-04   3.68326288e-02   1.37921038e+02   
1554    1.47000000e+01   1.40000000e-04   3.67872291e-02   1.38694272e+02   
1555    1.48000000e+01   1.40000000e-04   3.67420530e-02   1.39466028e+02   
1556    1.49000000e+01   1.40000000e-04   3.66970988e-02   1.40236314e+02   
1557    1.50000000e+01   1.40000000e-04   3.66523645e-02   1.41005141e+02   
1558    1.51000000e+01   1.40000000e-04   3.66078481e-02   1.41772517e+02   
1559    1.52000000e+01   1.40000000e-04   3.65635479e-02   1.42538454e+02   
1560    1.53000000e+01   1.40000000e-04   3.65194619e-02   1.43302959e+02   
1561    1.54000000e+01   1.40000000e-04   3.64755883e-02   1.44066042e+02   
1562    1.55000000e+01   1.40000000e-04   3.64319254e-02   1.44827713e+02   
1563    1.56000000e+01   1.40000000e-04   3.63884714e-02   1.45587980e+02   
1564    1.57000000e+01   1.40000000e-04   3.63452245e-02   1.46346853e+02   
1565    1.58000000e+01   1.40000000e-04   3.63021830e-02   1.47104340e+02   
1566    1.59000000e+01   1.40000000e-04   3.62593451e-02   1.47860450e+02   
1567    1.60000000e+01   1.40000000e-04   3.62167093e-02   1.48615192e+02   
1568    1.61000000e+01   1.40000000e-04   3.61742738e-02   1.49368575e+02   
1569    1.62000000e+01   1.40000000e-04   3.61320369e-02   1.50120607e+02   
1570    1.63000000e+01   1.40000000e-04   3.60899972e-02   1.50871297e+02   
1571    1.64000000e+01   1.40000000e-04   3.60481529e-02   1.51620654e+02   
1572    1.65000000e+01   1.40000000e-04   3.60065026e-02   1.52368685e+02   
1573    1.66000000e+01   1.40000000e-04   3.59650446e-02   1.53115398e+02   
1574    1.67000000e+01   1.40000000e-04   3.59237774e-02   1.53860803e+02   
1575    1.68000000e+01   1.40000000e-04   3.58826995e-02   1.54604907e+02   
1576    1.69000000e+01   1.40000000e-04   3.58418094e-02   1.55347719e+02   
1577    1.70000000e+01   1.40000000e-04   3.58011056e-02   1.56089246e+02   
1578    1.71000000e+01   1.40000000e-04   3.57605866e-02   1.56829496e+02   
1579    1.72000000e+01   1.40000000e-04   3.57202511e-02   1.57568477e+02   
1580    1.73000000e+01   1.40000000e-04   3.56800976e-02   1.58306197e+02   
1581    1.74000000e+01   1.40000000e-04   3.56401247e-02   1.59042664e+02   
1582    1.75000000e+01   1.40000000e-04   3.56003310e-02   1.59777885e+02   
1583    1.76000000e+01   1.40000000e-04   3.55607151e-02   1.60511868e+02   
1584    1.77000000e+01   1.40000000e-04   3.55212757e-02   1.61244620e+02   
1585    1.78000000e+01   1.40000000e-04   3.54820115e-02   1.61976150e+02   
1586    1.79000000e+01   1.40000000e-04   3.54429211e-02   1.62706464e+02   
1587    1.80000000e+01   1.40000000e-04   3.54040032e-02   1.63435570e+02   
1588    1.81000000e+01   1.40000000e-04   3.53652566e-02   1.64163475e+02   
1589    1.82000000e+01   1.40000000e-04   3.53266800e-02   1.64890186e+02   
1590    1.83000000e+01   1.40000000e-04   3.52882721e-02   1.65615710e+02   
1591    1.84000000e+01   1.40000000e-04   3.52500317e-02   1.66340056e+02   
1592    1.85000000e+01   1.40000000e-04   3.52119576e-02   1.67063229e+02   
1593    1.86000000e+01   1.40000000e-04   3.51740485e-02   1.67785237e+02   
1594    1.87000000e+01   1.40000000e-04   3.51363033e-02   1.68506087e+02   
1595    1.88000000e+01   1.40000000e-04   3.50987209e-02   1.69225785e+02   
1596    1.89000000e+01   1.40000000e-04   3.50612999e-02   1.69944340e+02   
1597    1.90000000e+01   1.40000000e-04   3.50240394e-02   1.70661756e+02   
1598    1.91000000e+01   1.40000000e-04   3.49869381e-02   1.71378042e+02   
1599    1.92000000e+01   1.40000000e-04   3.49499950e-02   1.72093204e+02   
1600    1.93000000e+01   1.40000000e-04   3.49132089e-02   1.72807249e+02   
1601    1.94000000e+01   1.40000000e-04   3.48765788e-02   1.73520183e+02   
1602    1.95000000e+01   1.40000000e-04   3.48401035e-02   1.74232013e+02   
1603    1.96000000e+01   1.40000000e-04   3.48037821e-02   1.74942746e+02   
1604    1.97000000e+01   1.40000000e-04   3.47676134e-02   1.75652388e+02   
1605    1.98000000e+01   1.40000000e-04   3.47315965e-02   1.76360945e+02   
1606    1.99000000e+01   1.40000000e-04   3.46957302e-02   1.77068424e+02   
1607    2.00000000e+01   1.40000000e-04   3.46600137e-02   1.77774832e+02   
1608    0.00000000e+00   1.60000000e-04   -1.59459589e-04  4.37115061e-02   
1609    1.00000000e-01   1.60000000e-04   3.24659604e-04   5.60001877e-02   
1610    2.00000000e-01   1.60000000e-04   5.55868364e-03   3.35426624e-01   
1611    3.00000000e-01   1.60000000e-04   1.59625442e-02   1.27950193e+00   
1612    4.00000000e-01   1.60000000e-04   2.75759322e-02   2.88061126e+00   
1613    5.00000000e-01   1.60000000e-04   3.86417501e-02   5.00680591e+00   
1614    6.00000000e-01   1.60000000e-04   4.76739075e-02   7.38740359e+00   
1615    7.00000000e-01   1.60000000e-04   5.29498427e-02   9.55682004e+00   
1616    8.00000000e-01   1.60000000e-04   5.45953368e-02   1.12519701e+01   
1617    9.00000000e-01   1.60000000e-04   5.47924197e-02   1.26972145e+01   
1618    1.00000000e+00   1.60000000e-04   5.46870897e-02   1.40750169e+01   
1619    1.10000000e+00   1.60000000e-04   5.45325221e-02   1.54335296e+01   
1620    1.20000000e+00   1.60000000e-04   5.43716885e-02   1.67821882e+01   
1621    1.30000000e+00   1.60000000e-04   5.42115547e-02   1.81228328e+01   
1622    1.40000000e+00   1.60000000e-04   5.40532224e-02   1.94559127e+01   
1623    1.50000000e+00   1.60000000e-04   5.38968352e-02   2.07816218e+01   
1624    1.60000000e+00   1.60000000e-04   5.37423791e-02   2.21001038e+01   
1625    1.70000000e+00   1.60000000e-04   5.35898150e-02   2.34114902e+01   
1626    1.80000000e+00   1.60000000e-04   5.34391008e-02   2.47159073e+01   
1627    1.90000000e+00   1.60000000e-04   5.32901949e-02   2.60134769e+01   
1628    2.00000000e+00   1.60000000e-04   5.31430571e-02   2.73043176e+01   
1629    2.10000000e+00   1.60000000e-04   5.29976485e-02   2.85885444e+01   
1630    2.20000000e+00   1.60000000e-04   5.28539313e-02   2.98662690e+01   
1631    2.30000000e+00   1.60000000e-04   5.27118690e-02   3.11376000e+01   
1632    2.40000000e+00   1.60000000e-04   5.25714263e-02   3.24026429e+01   
1633    2.50000000e+00   1.60000000e-04   5.24325690e-02   3.36615004e+01   
1634    2.60000000e+00   1.60000000e-04   5.22952640e-02   3.49142724e+01   
1635    2.70000000e+00   1.60000000e-04   5.21594790e-02   3.61610559e+01   
1636    2.80000000e+00   1.60000000e-04   5.20251830e-02   3.74019456e+01   
1637    2.90000000e+00   1.60000000e-04   5.18923457e-02   3.86370335e+01   
1638    3.00000000e+00   1.60000000e-04   5.17609379e-02   3.98664092e+01   
1639    3.10000000e+00   1.60000000e-04   5.16309311e-02   4.10901601e+01   
1640    3.20000000e+00   1.60000000e-04   5.15022976e-02   4.23083714e+01   
1641    3.30000000e+00   1.60000000e-04   5.13750107e-02   4.35211259e+01   
1642    3.40000000e+00   1.60000000e-04   5.12490443e-02   4.47285045e+01   
1643    3.50000000e+00   1.60000000e-04   5.11243731e-02   4.59305861e+01   
1644    3.60000000e+00   1.60000000e-04   5.10009726e-02   4.71274477e+01   
1645    3.70000000e+00   1.60000000e-04   5.08788189e-02   4.83191643e+01   
1646    3.80000000e+00   1.60000000e-04   5.07578886e-02   4.95058091e+01   
1647    3.90000000e+00   1.60000000e-04   5.06381593e-02   5.06874537e+01   
1648    4.00000000e+00   1.60000000e-04   5.05196088e-02   5.18641679e+01   
1649    4.10000000e+00   1.60000000e-04   5.04022160e-02   5.30360198e+01   
1650    4.20000000e+00   1.60000000e-04   5.02859598e-02   5.42030762e+01   
1651    4.30000000e+00   1.60000000e-04   5.01708200e-02   5.53654020e+01   
1652    4.40000000e+00   1.60000000e-04   5.00567770e-02   5.65230609e+01   
1653    4.50000000e+00   1.60000000e-04   4.99438114e-02   5.76761151e+01   
1654    4.60000000e+00   1.60000000e-04   4.98319046e-02   5.88246253e+01   
1655    4.70000000e+00   1.60000000e-04   4.97210383e-02   5.99686510e+01   
1656    4.80000000e+00   1.60000000e-04   4.96111946e-02   6.11082503e+01   
1657    4.90000000e+00   1.60000000e-04   4.95023563e-02   6.22434801e+01   
1658    5.00000000e+00   1.60000000e-04   4.93945065e-02   6.33743960e+01   
1659    5.10000000e+00   1.60000000e-04   4.92876286e-02   6.45010525e+01   
1660    5.20000000e+00   1.60000000e-04   4.91817066e-02   6.56235029e+01   
1661    5.30000000e+00   1.60000000e-04   4.90767247e-02   6.67417995e+01   
1662    5.40000000e+00   1.60000000e-04   4.89726677e-02   6.78559932e+01   
1663    5.50000000e+00   1.60000000e-04   4.88695206e-02   6.89661342e+01   
1664    5.60000000e+00   1.60000000e-04   4.87672688e-02   7.00722715e+01   
1665    5.70000000e+00   1.60000000e-04   4.86658980e-02   7.11744531e+01   
1666    5.80000000e+00   1.60000000e-04   4.85653944e-02   7.22727262e+01   
1667    5.90000000e+00   1.60000000e-04   4.84657443e-02   7.33671367e+01   
1668    6.00000000e+00   1.60000000e-04   4.83669344e-02   7.44577300e+01   
1669    6.10000000e+00   1.60000000e-04   4.82689519e-02   7.55445504e+01   
1670    6.20000000e+00   1.60000000e-04   4.81717839e-02   7.66276413e+01   
1671    6.30000000e+00   1.60000000e-04   4.80754181e-02   7.77070455e+01   
1672    6.40000000e+00   1.60000000e-04   4.79798424e-02   7.87828046e+01   
1673    6.50000000e+00   1.60000000e-04   4.78850449e-02   7.98549597e+01   
1674    6.60000000e+00   1.60000000e-04   4.77910140e-02   8.09235511e+01   
1675    6.70000000e+00   1.60000000e-04   4.76977385e-02   8.19886182e+01   
1676    6.80000000e+00   1.60000000e-04   4.76052071e-02   8.30501998e+01   
1677    6.90000000e+00   1.60000000e-04   4.75134091e-02   8.41083340e+01   
1678    7.00000000e+00   1.60000000e-04   4.74223338e-02   8.51630581e+01   
1679    7.10000000e+00   1.60000000e-04   4.73319709e-02   8.62144088e+01   
1680    7.20000000e+00   1.60000000e-04   4.72423101e-02   8.72624221e+01   
1681    7.30000000e+00   1.60000000e-04   4.71533415e-02   8.83071333e+01   
1682    7.40000000e+00   1.60000000e-04   4.70650554e-02   8.93485772e+01   
1683    7.50000000e+00   1.60000000e-04   4.69774422e-02   9.03867880e+01   
1684    7.60000000e+00   1.60000000e-04   4.68904926e-02   9.14217991e+01   
1685    7.70000000e+00   1.60000000e-04   4.68041974e-02   9.24536435e+01   
1686    7.80000000e+00   1.60000000e-04   4.67185476e-02   9.34823537e+01   
1687    7.90000000e+00   1.60000000e-04   4.66335344e-02   9.45079613e+01   
1688    8.00000000e+00   1.60000000e-04   4.65491492e-02   9.55304978e+01   
1689    8.10000000e+00   1.60000000e-04   4.64653836e-02   9.65499939e+01   
1690    8.20000000e+00   1.60000000e-04   4.63822293e-02   9.75664799e+01   
1691    8.30000000e+00   1.60000000e-04   4.62996781e-02   9.85799854e+01   
1692    8.40000000e+00   1.60000000e-04   4.62177221e-02   9.95905398e+01   
1693    8.50000000e+00   1.60000000e-04   4.61363536e-02   1.00598172e+02   
1694    8.60000000e+00   1.60000000e-04   4.60555648e-02   1.01602910e+02   
1695    8.70000000e+00   1.60000000e-04   4.59753483e-02   1.02604781e+02   
1696    8.80000000e+00   1.60000000e-04   4.58956967e-02   1.03603814e+02   
1697    8.90000000e+00   1.60000000e-04   4.58166027e-02   1.04600035e+02   
1698    9.00000000e+00   1.60000000e-04   4.57380593e-02   1.05593471e+02   
1699    9.10000000e+00   1.60000000e-04   4.56600596e-02   1.06584148e+02   
1700    9.20000000e+00   1.60000000e-04   4.55825967e-02   1.07572091e+02   
1701    9.30000000e+00   1.60000000e-04   4.55056639e-02   1.08557326e+02   
1702    9.40000000e+00   1.60000000e-04   4.54292546e-02   1.09539878e+02   
1703    9.50000000e+00   1.60000000e-04   4.53533624e-02   1.10519771e+02   
1704    9.60000000e+00   1.60000000e-04   4.52779810e-02   1.11497030e+02   
1705    9.70000000e+00   1.60000000e-04   4.52031042e-02   1.12471679e+02   
1706    9.80000000e+00   1.60000000e-04   4.51287257e-02   1.13443740e+02   
1707    9.90000000e+00   1.60000000e-04   4.50548397e-02   1.14413237e+02   
1708    1.00000000e+01   1.60000000e-04   4.49814403e-02   1.15380193e+02   
1709    1.01000000e+01   1.60000000e-04   4.49085216e-02   1.16344630e+02   
1710    1.02000000e+01   1.60000000e-04   4.48360779e-02   1.17306570e+02   
1711    1.03000000e+01   1.60000000e-04   4.47641038e-02   1.18266035e+02   
1712    1.04000000e+01   1.60000000e-04   4.46925937e-02   1.19223047e+02   
1713    1.05000000e+01   1.60000000e-04   4.46215422e-02   1.20177627e+02   
1714    1.06000000e+01   1.60000000e-04   4.45509440e-02   1.21129795e+02   
1715    1.07000000e+01   1.60000000e-04   4.44807940e-02   1.22079573e+02   
1716    1.08000000e+01   1.60000000e-04   4.44110869e-02   1.23026980e+02   
1717    1.09000000e+01   1.60000000e-04   4.43418178e-02   1.23972036e+02   
1718    1.10000000e+01   1.60000000e-04   4.42729817e-02   1.24914762e+02   
1719    1.11000000e+01   1.60000000e-04   4.42045738e-02   1.25855177e+02   
1720    1.12000000e+01   1.60000000e-04   4.41365893e-02   1.26793300e+02   
1721    1.13000000e+01   1.60000000e-04   4.40690235e-02   1.27729149e+02   
1722    1.14000000e+01   1.60000000e-04   4.40018717e-02   1.28662744e+02   
1723    1.15000000e+01   1.60000000e-04   4.39351295e-02   1.29594104e+02   
1724    1.16000000e+01   1.60000000e-04   4.38687923e-02   1.30523245e+02   
1725    1.17000000e+01   1.60000000e-04   4.38028557e-02   1.31450187e+02   
1726    1.18000000e+01   1.60000000e-04   4.37373155e-02   1.32374947e+02   
1727    1.19000000e+01   1.60000000e-04   4.36721674e-02   1.33297542e+02   
1728    1.20000000e+01   1.60000000e-04   4.36074072e-02   1.34217990e+02   
1729    1.21000000e+01   1.60000000e-04   4.35430308e-02   1.35136308e+02   
1730    1.22000000e+01   1.60000000e-04   4.34790341e-02   1.36052513e+02   
1731    1.23000000e+01   1.60000000e-04   4.34154132e-02   1.36966621e+02   
1732    1.24000000e+01   1.60000000e-04   4.33521641e-02   1.37878648e+02   
1733    1.25000000e+01   1.60000000e-04   4.32892829e-02   1.38788612e+02   
1734    1.26000000e+01   1.60000000e-04   4.32267660e-02   1.39696528e+02   
1735    1.27000000e+01   1.60000000e-04   4.31646094e-02   1.40602412e+02   
1736    1.28000000e+01   1.60000000e-04   4.31028096e-02   1.41506279e+02   
1737    1.29000000e+01   1.60000000e-04   4.30413630e-02   1.42408145e+02   
1738    1.30000000e+01   1.60000000e-04   4.29802659e-02   1.43308026e+02   
1739    1.31000000e+01   1.60000000e-04   4.29195149e-02   1.44205936e+02   
1740    1.32000000e+01   1.60000000e-04   4.28591065e-02   1.45101890e+02   
1741    1.33000000e+01   1.60000000e-04   4.27990373e-02   1.45995904e+02   
1742    1.34000000e+01   1.60000000e-04   4.27393040e-02   1.46887991e+02   
1743    1.35000000e+01   1.60000000e-04   4.26799032e-02   1.47778166e+02   
1744    1.36000000e+01   1.60000000e-04   4.26208317e-02   1.48666443e+02   
1745    1.37000000e+01   1.60000000e-04   4.25620864e-02   1.49552837e+02   
1746    1.38000000e+01   1.60000000e-04   4.25036640e-02   1.50437361e+02   
1747    1.39000000e+01   1.60000000e-04   4.24455615e-02   1.51320030e+02   
1748    1.40000000e+01   1.60000000e-04   4.23877758e-02   1.52200856e+02   
1749    1.41000000e+01   1.60000000e-04   4.23303039e-02   1.53079854e+02   
1750    1.42000000e+01   1.60000000e-04   4.22731428e-02   1.53957036e+02   
1751    1.43000000e+01   1.60000000e-04   4.22162897e-02   1.54832416e+02   
1752    1.44000000e+01   1.60000000e-04   4.21597416e-02   1.55706007e+02   
1753    1.45000000e+01   1.60000000e-04   4.21034957e-02   1.56577822e+02   
1754    1.46000000e+01   1.60000000e-04   4.20475493e-02   1.57447873e+02   
1755    1.47000000e+01   1.60000000e-04   4.19918995e-02   1.58316174e+02   
1756    1.48000000e+01   1.60000000e-04   4.19365437e-02   1.59182737e+02   
1757    1.49000000e+01   1.60000000e-04   4.18814792e-02   1.60047574e+02   
1758    1.50000000e+01   1.60000000e-04   4.18267034e-02   1.60910698e+02   
1759    1.51000000e+01   1.60000000e-04   4.17722137e-02   1.61772120e+02   
1760    1.52000000e+01   1.60000000e-04   4.17180075e-02   1.62631854e+02   
1761    1.53000000e+01   1.60000000e-04   4.16640823e-02   1.63489910e+02   
1762    1.54000000e+01   1.60000000e-04   4.16104357e-02   1.64346301e+02   
1763    1.55000000e+01   1.60000000e-04   4.15570652e-02   1.65201038e+02   
1764    1.56000000e+01   1.60000000e-04   4.15039683e-02   1.66054133e+02   
