Index        TIME               V(IN_1)             V(IN_2)           V(CARRY_IN)         V(SUM1_OUT)        V(CARRY1_OUT)        V(SUM2_OUT)        V(CARRY2_OUT)   
675      1.6791473662e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266761213e+00    2.9266865031e+00    2.9266761213e+00    2.9266865031e+00
676      1.6991473662e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266968646e+00    2.9266865031e+00    2.9266968646e+00    2.9266865031e+00
677      1.7000000000e-06    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266766052e+00    2.9266865031e+00    2.9266766052e+00    2.9266865031e+00
678      1.7001065792e-06    2.9840131160e+00    2.9840131160e+00    2.9840131160e+00    2.9266856731e+00    2.9266865031e+00    2.9266856731e+00    2.9266865031e+00
679      1.7002131585e-06    2.9680262319e+00    2.9680262319e+00    2.9680262319e+00    2.9266864335e+00    2.9266865031e+00    2.9266864335e+00    2.9266865031e+00
680      1.7004263169e-06    2.9360524639e+00    2.9360524639e+00    2.9360524639e+00    2.9266865610e+00    2.9266865031e+00    2.9266865610e+00    2.9266865031e+00
681      1.7008526338e-06    2.8721049277e+00    2.8721049277e+00    2.8721049277e+00    2.9266864502e+00    2.9266865031e+00    2.9266864502e+00    2.9266865031e+00
682      1.7017052676e-06    2.7442098555e+00    2.7442098555e+00    2.7442098555e+00    2.9266865536e+00    2.9266865031e+00    2.9266865536e+00    2.9266865031e+00
683      1.7034105353e-06    2.4884197110e+00    2.4884197110e+00    2.4884197110e+00    2.9266864537e+00    2.9266865031e+00    2.9266864537e+00    2.9266865031e+00
684      1.7068210705e-06    1.9768394220e+00    1.9768394220e+00    1.9768394220e+00    2.9266865519e+00    2.9266865031e+00    2.9266865519e+00    2.9266865031e+00
685      1.7136421410e-06    9.5367884393e-01    9.5367884393e-01    9.5367884393e-01    2.9266864546e+00    2.9266865031e+00    2.9266864546e+00    2.9266865031e+00
686      1.7200000000e-06   -3.1086244690e-15   -3.1086244690e-15   -3.1086244690e-15    2.9266865513e+00    2.9266865031e+00    2.9266865513e+00    2.9266865031e+00
687      1.7213333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865034e+00    2.9266865031e+00    2.9266865034e+00    2.9266865031e+00
688      1.7240000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
689      1.7266666667e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
690      1.7320000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
691      1.7333333333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00    2.9266865031e+00
692      1.7333530656e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9194923756e+00    2.9194923756e+00    2.9194923756e+00    2.9194923756e+00
693      1.7333708246e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9111379854e+00    2.9111379854e+00    2.9111379854e+00    2.9111379854e+00
694      1.7333885836e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9023174647e+00    2.9023174647e+00    2.9023174647e+00    2.9023174647e+00
695      1.7334241016e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8835382323e+00    2.8835382323e+00    2.8835382323e+00    2.8835382323e+00
696      1.7334951376e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8455895247e+00    2.8455895247e+00    2.8455895247e+00    2.8455895247e+00
697      1.7335661736e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8076120393e+00    2.8076120393e+00    2.8076120393e+00    2.8076120393e+00
698      1.7336421410e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7669097054e+00    2.7669097054e+00    2.7669097054e+00    2.7669097054e+00
699      1.7336563482e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7592888615e+00    2.7592888615e+00    2.7592888615e+00    2.7592888615e+00
700      1.7336680807e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7529937313e+00    2.7529937313e+00    2.7529937313e+00    2.7529937313e+00
701      1.7336915458e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7403994637e+00    2.7403994637e+00    2.7403994637e+00    2.7403994637e+00
702      1.7337384758e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7151876563e+00    2.7151876563e+00    2.7151876563e+00    2.7151876563e+00
703      1.7338323358e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6646736722e+00    2.6646736722e+00    2.6646736722e+00    2.6646736722e+00
704      1.7340200559e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.5632846342e+00    2.5632846342e+00    2.5632846342e+00    2.5632846342e+00
705      1.7343954960e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3590346963e+00    2.3590346963e+00    2.3590346963e+00    2.3590346963e+00
706      1.7351463762e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9444014752e+00    1.9444014752e+00    1.9444014752e+00    1.9444014752e+00
707      1.7358972565e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5211022396e+00    1.5211022396e+00    1.5211022396e+00    1.5211022396e+00
708      1.7366481367e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0884439425e+00    1.0884439425e+00    1.0884439425e+00    1.0884439425e+00
709      1.7373990170e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4565872638e-01    6.4565872638e-01    6.4565872638e-01    6.4565872638e-01
710      1.7381498972e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.9183734510e-01    1.9183734510e-01    1.9183734510e-01    1.9183734510e-01
711      1.7383376173e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.9029663671e-02    7.9029663671e-02    7.9029663671e-02    7.9029663671e-02
712      1.7383610823e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4888753769e-02    7.4888753769e-02    7.4888753769e-02    7.4888753769e-02
713      1.7383845473e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3008778224e-02    7.3008778224e-02    7.3008778224e-02    7.3008778224e-02
714      1.7384080123e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3181733751e-02    7.3181733751e-02    7.3181733751e-02    7.3181733751e-02
715      1.7384549423e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3161149391e-02    7.3161149391e-02    7.3161149391e-02    7.3161149391e-02
716      1.7385018723e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3169644080e-02    7.3169644080e-02    7.3169644080e-02    7.3169644080e-02
717      1.7385957323e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3165535210e-02    7.3165535210e-02    7.3165535210e-02    7.3165535210e-02
718      1.7387834524e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168483505e-02    7.3168483505e-02    7.3168483505e-02    7.3168483505e-02
719      1.7391588925e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3165972162e-02    7.3165972162e-02    7.3165972162e-02    7.3165972162e-02
720      1.7399097728e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168292695e-02    7.3168292695e-02    7.3168292695e-02    7.3168292695e-02
721      1.7414115333e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3166061448e-02    7.3166061448e-02    7.3166061448e-02    7.3166061448e-02
722      1.7444150542e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168249493e-02    7.3168249493e-02    7.3168249493e-02    7.3168249493e-02
723      1.7504220962e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3166082700e-02    7.3166082700e-02    7.3166082700e-02    7.3166082700e-02
724      1.7624361801e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168238953e-02    7.3168238953e-02    7.3168238953e-02    7.3168238953e-02
725      1.7824361801e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3166088300e-02    7.3166088300e-02    7.3166088300e-02    7.3166088300e-02
726      1.8000000000e-06    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3168234471e-02    7.3168234471e-02    7.3168234471e-02    7.3168234471e-02
727      1.8001250000e-06    1.8750000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167240177e-02    7.3167240177e-02    7.3167240177e-02    7.3167240177e-02
728      1.8003750000e-06    5.6250000000e-02    0.0000000000e+00    0.0000000000e+00    7.3167165492e-02    7.3167165492e-02    7.3167165492e-02    7.3167165492e-02
729      1.8008750000e-06    1.3125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167159882e-02    7.3167159882e-02    7.3167159882e-02    7.3167159882e-02
730      1.8018750000e-06    2.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167165170e-02    7.3167165170e-02    7.3167165170e-02    7.3167165170e-02
731      1.8038750000e-06    5.8125000000e-01    0.0000000000e+00    0.0000000000e+00    7.3167160035e-02    7.3167160035e-02    7.3167160035e-02    7.3167160035e-02
732      1.8078750000e-06    1.1812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165095e-02    7.3167165095e-02    7.3167165095e-02    7.3167165095e-02
733      1.8158750000e-06    2.3812500000e+00    0.0000000000e+00    0.0000000000e+00    7.3167160072e-02    7.3167160072e-02    7.3167160072e-02    7.3167160072e-02
734      1.8200000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167165059e-02    7.3167165059e-02    7.3167165059e-02    7.3167165059e-02
735      1.8212000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162597e-02    7.3167162597e-02    7.3167162597e-02    7.3167162597e-02
736      1.8236000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02
737      1.8284000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02    7.3167162577e-02
738      1.8320000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02    7.3167162578e-02
739      1.8320242188e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.2526891805e-02    7.3167162577e-02    8.2526891805e-02    7.3167162577e-02
740      1.8320726563e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0701259611e-01    7.3167162577e-02    1.0701259611e-01    7.3167162577e-02
741      1.8321162500e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2994326137e-01    7.3167162577e-02    1.2994326137e-01    7.3167162577e-02
742      1.8322034375e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.7625747603e-01    7.3167162577e-02    1.7625747603e-01    7.3167162577e-02
743      1.8323778125e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6966916838e-01    7.3167162577e-02    2.6966916838e-01    7.3167162577e-02
744      1.8327265625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.5745883651e-01    7.3167162577e-02    4.5745883651e-01    7.3167162577e-02
745      1.8334240625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    8.3857066543e-01    7.3167162577e-02    8.3857066543e-01    7.3167162577e-02
746      1.8341215625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2269184103e+00    7.3167162577e-02    1.2269184103e+00    7.3167162577e-02
747      1.8348190625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.6233173996e+00    7.3167162577e-02    1.6233173996e+00    7.3167162577e-02
748      1.8355165625e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0281467199e+00    7.3167162577e-02    2.0281467199e+00    7.3167162577e-02
749      1.8358750000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2397246312e+00    7.3167162577e-02    2.2397246312e+00    7.3167162577e-02
750      1.8359043608e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2571708918e+00    7.3167162577e-02    2.2571708918e+00    7.3167162577e-02
751      1.8359291190e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2718934540e+00    7.3167162577e-02    2.2718934540e+00    7.3167162577e-02
752      1.8359786353e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3013646518e+00    7.3167162577e-02    2.3013646518e+00    7.3167162577e-02
753      1.8360776679e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.3604600358e+00    7.3167162577e-02    2.3604600358e+00    7.3167162577e-02
754      1.8362757331e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4792519849e+00    7.3167162577e-02    2.4792519849e+00    7.3167162577e-02
755      1.8366718635e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7192790943e+00    7.3167162577e-02    2.7192790943e+00    7.3167162577e-02
756      1.8368699287e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8405890110e+00    7.3167162577e-02    2.8405890110e+00    7.3167162577e-02
757      1.8369983100e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9196362830e+00    7.3167162577e-02    2.9196362830e+00    7.3167162577e-02
758      1.8370198558e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9244891800e+00    7.3167162577e-02    2.9244891800e+00    7.3167162577e-02
759      1.8370414016e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267953888e+00    7.3167162577e-02    2.9267953888e+00    7.3167162577e-02
760      1.8370844931e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266454896e+00    7.3167162577e-02    2.9266454896e+00    7.3167162577e-02
761      1.8371706762e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9267123743e+00    7.3167162577e-02    2.9267123743e+00    7.3167162577e-02
762      1.8372568593e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266701835e+00    7.3167162577e-02    2.9266701835e+00    7.3167162577e-02
763      1.8374292255e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266995037e+00    7.3167162577e-02    2.9266995037e+00    7.3167162577e-02
764      1.8377739579e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266748953e+00    7.3167162577e-02    2.9266748953e+00    7.3167162577e-02
765      1.8384634227e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266974720e+00    7.3167162577e-02    2.9266974720e+00    7.3167162577e-02
766      1.8398423523e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266758403e+00    7.3167162577e-02    2.9266758403e+00    7.3167162577e-02
767      1.8426002114e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266970161e+00    7.3167162577e-02    2.9266970161e+00    7.3167162577e-02
768      1.8481159297e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266760642e+00    7.3167162577e-02    2.9266760642e+00    7.3167162577e-02
769      1.8591473662e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266969051e+00    7.3167162577e-02    2.9266969051e+00    7.3167162577e-02
770      1.8791473662e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266761213e+00    7.3167162577e-02    2.9266761213e+00    7.3167162577e-02
771      1.8991473662e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266968646e+00    7.3167162577e-02    2.9266968646e+00    7.3167162577e-02
772      1.9000000000e-06    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266766052e+00    7.3167162577e-02    2.9266766052e+00    7.3167162577e-02
773      1.9001065792e-06    2.9840131160e+00    1.5986884032e-02    0.0000000000e+00    2.9266856731e+00    7.3167162577e-02    2.9266856731e+00    7.3167162577e-02
774      1.9002131585e-06    2.9680262319e+00    3.1973768064e-02    0.0000000000e+00    2.9266864335e+00    7.3167162577e-02    2.9266864335e+00    7.3167162577e-02
775      1.9004263169e-06    2.9360524639e+00    6.3947536127e-02    0.0000000000e+00    2.9266865610e+00    7.3167162577e-02    2.9266865610e+00    7.3167162577e-02
776      1.9008526338e-06    2.8721049277e+00    1.2789507225e-01    0.0000000000e+00    2.9266864502e+00    7.3167162577e-02    2.9266864502e+00    7.3167162577e-02
777      1.9017052676e-06    2.7442098555e+00    2.5579014451e-01    0.0000000000e+00    2.9266865536e+00    7.3167162577e-02    2.9266865536e+00    7.3167162577e-02
778      1.9034105353e-06    2.4884197110e+00    5.1158028902e-01    0.0000000000e+00    2.9266864537e+00    7.3167162577e-02    2.9266864537e+00    7.3167162577e-02
779      1.9068210705e-06    1.9768394220e+00    1.0231605780e+00    0.0000000000e+00    2.9266865519e+00    7.3167162577e-02    2.9266865519e+00    7.3167162577e-02
780      1.9136421410e-06    9.5367884393e-01    2.0463211561e+00    0.0000000000e+00    2.9266864546e+00    7.3167162577e-02    2.9266864546e+00    7.3167162577e-02
781      1.9200000000e-06   -3.1086244690e-15    3.0000000000e+00    0.0000000000e+00    2.9266865513e+00    7.3167162577e-02    2.9266865513e+00    7.3167162577e-02
782      1.9213642141e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865034e+00    7.3167162577e-02    2.9266865034e+00    7.3167162577e-02
783      1.9240926423e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
784      1.9295494987e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
785      1.9404632116e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
786      1.9604632116e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
787      1.9804632116e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
788      2.0000000000e-06    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02    2.9266865031e+00    7.3167162577e-02
End of Xyce(TM) Simulation
