Index        TIME              V(IN_PRE)           V(IN_CLR)           V(IN_CLK)            V(IN_J)             V(IN_K)            V(OUT_Q)           V(OUT_QBAR)    
168      4.4734665721e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266962259e+00    7.3157457927e-02
169      4.5293014759e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266768480e+00    7.3176799639e-02
170      4.6409712834e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266961245e+00    7.3157559133e-02
171      4.8409712834e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9266769005e+00    7.3176747302e-02
172      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.9409338805e-15    2.9266960822e+00    7.3157601343e-02
173      5.0025000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9625000000e+00    3.7500000000e-02    2.9266868629e+00    7.3166803487e-02
174      5.0043187633e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9352185507e+00    6.4781449301e-02    2.9266865214e+00    7.3167144297e-02
175      5.0079562899e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8806556521e+00    1.1934434790e-01    2.9266864866e+00    7.3167178997e-02
176      5.0152313430e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7715298549e+00    2.2847014511e-01    2.9266865187e+00    7.3167147016e-02
177      5.0297814493e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5532782605e+00    4.4672173951e-01    2.9266864879e+00    7.3167177727e-02
178      5.0588816619e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.1167750717e+00    8.8322492833e-01    2.9266865181e+00    7.3167147629e-02
179      5.1000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.5000000000e+00    1.5000000000e+00    2.9266864883e+00    7.3167177384e-02
180      5.1014550106e-07    3.0000000000e+00    3.0000000000e+00    4.3650318881e-02    1.4781748406e+00    1.5218251594e+00    2.9266865022e+00    7.3167163508e-02
181      5.1025092939e-07    3.0000000000e+00    3.0000000000e+00    7.5278817828e-02    1.4623605911e+00    1.5376394089e+00    2.9266865030e+00    7.3167162656e-02
182      5.1046178605e-07    3.0000000000e+00    3.0000000000e+00    1.3853581572e-01    1.4307320921e+00    1.5692679079e+00    2.9266865032e+00    7.3167162512e-02
183      5.1088349937e-07    3.0000000000e+00    3.0000000000e+00    2.6504981151e-01    1.3674750942e+00    1.6325249058e+00    2.9266865030e+00    7.3167162637e-02
184      5.1172692601e-07    3.0000000000e+00    3.0000000000e+00    5.1807780308e-01    1.2409610985e+00    1.7590389015e+00    2.9266865032e+00    7.3167162520e-02
185      5.1341377929e-07    3.0000000000e+00    3.0000000000e+00    1.0241337862e+00    9.8793310689e-01    2.0120668931e+00    2.9266865030e+00    7.3167162633e-02
186      5.1678748584e-07    3.0000000000e+00    3.0000000000e+00    2.0362457525e+00    4.8187712374e-01    2.5181228763e+00    2.9266865032e+00    7.3167162522e-02
187      5.2000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00   -1.1102230246e-14    3.0000000000e+00    2.9266865030e+00    7.3167162632e-02
188      5.2067474131e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
189      5.2202422393e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
190      5.2472318918e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
191      5.3012111966e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
192      5.4091698064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
193      5.6091698064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
194      5.8091698064e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
195      6.0000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
196      6.0043259433e-07    3.0000000000e+00    2.9740443404e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
197      6.0079869767e-07    3.0000000000e+00    2.9520781396e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
198      6.0153090437e-07    3.0000000000e+00    2.9081457380e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
199      6.0299531776e-07    3.0000000000e+00    2.8202809347e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
200      6.0592414453e-07    3.0000000000e+00    2.6445513282e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
201      6.1000000000e-07    3.0000000000e+00    2.4000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
202      6.1014662377e-07    3.0000000000e+00    2.3912025735e+00    2.9560128677e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
203      6.1026254647e-07    3.0000000000e+00    2.3842472121e+00    2.9212360603e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
204      6.1049439185e-07    3.0000000000e+00    2.3703364891e+00    2.8516824456e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
205      6.1095808261e-07    3.0000000000e+00    2.3425150432e+00    2.7125752162e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
206      6.1188546414e-07    3.0000000000e+00    2.2868721515e+00    2.4343607574e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
207      6.1374022720e-07    3.0000000000e+00    2.1755863679e+00    1.8779318397e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
208      6.1744975332e-07    3.0000000000e+00    1.9530148009e+00    7.6507400436e-01    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
209      6.2000000000e-07    3.0000000000e+00    1.8000000000e+00   -3.1086244690e-15    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
210      6.2037260408e-07    3.0000000000e+00    1.7776437554e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
211      6.2069550104e-07    3.0000000000e+00    1.7582699378e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
212      6.2134129496e-07    3.0000000000e+00    1.7195223026e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
213      6.2263288280e-07    3.0000000000e+00    1.6420270321e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
214      6.2521605848e-07    3.0000000000e+00    1.4870364911e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
215      6.3038240985e-07    3.0000000000e+00    1.1770554092e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
216      6.3666666667e-07    3.0000000000e+00    8.0000000000e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
217      6.3674497533e-07    3.0000000000e+00    7.9530148009e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
218      6.3682328400e-07    3.0000000000e+00    7.9060296017e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
219      6.3697990133e-07    3.0000000000e+00    7.8120592035e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
220      6.3729313599e-07    3.0000000000e+00    7.6241184070e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
221      6.3744975332e-07    3.0000000000e+00    7.5301480087e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
222      6.3751240025e-07    3.0000000000e+00    7.4925598494e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
223      6.3757504718e-07    3.0000000000e+00    7.4549716901e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
224      6.3770034105e-07    3.0000000000e+00    7.3797953715e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
225      6.3795092878e-07    3.0000000000e+00    7.2294427343e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
226      6.3845210423e-07    3.0000000000e+00    6.9287374599e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
227      6.3945445515e-07    3.0000000000e+00    6.3273269110e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
228      6.4145915698e-07    3.0000000000e+00    5.1245058133e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
229      6.4546856064e-07    3.0000000000e+00    2.7188636180e-01    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
230      6.5000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
231      6.5033333333e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
232      6.5100000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
233      6.5233333333e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
234      6.5333333333e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
235      6.5340000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8954307171e+00    1.0436292805e-01
236      6.5345314470e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8677763524e+00    1.3196523825e-01
237      6.5350628941e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.8396881186e+00    1.6000142745e-01
238      6.5361257882e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.7827325899e+00    2.1685515828e-01
239      6.5382515764e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.6685593973e+00    3.3083751327e-01
240      6.5425031527e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.4382345560e+00    5.6083156101e-01
241      6.5510063055e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.9699183939e+00    1.0286982945e+00
242      6.5595094582e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.4904721143e+00    1.5079937137e+00
243      6.5666666667e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.0776504407e+00    1.9209365513e+00
244      6.5670065456e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.0578147219e+00    1.9407840908e+00
245      6.5672910208e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.0411989249e+00    1.9574101445e+00
246      6.5678599713e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    1.0079361457e+00    1.9906942697e+00
247      6.5689978721e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    9.4122644538e-01    2.0574515477e+00
248      6.5712736738e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    8.0707816728e-01    2.1917141653e+00
249      6.5758252772e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    5.3580713620e-01    2.4632916570e+00
250      6.5798846497e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9026069788e-01    2.7092053325e+00
251      6.5839440222e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.7492731143e-02    2.9223515782e+00
252      6.5842934136e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.4111313730e-02    2.9257403097e+00
253      6.5846428050e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.2899648094e-02    2.9269545962e+00
254      6.5849921964e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3242959762e-02    2.9266105420e+00
255      6.5856909792e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3124454222e-02    2.9267293038e+00
256      6.5863897620e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3191226844e-02    2.9266623868e+00
257      6.5877873276e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3148994340e-02    2.9267047106e+00
258      6.5905824588e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3182959872e-02    2.9266706716e+00
259      6.5961727211e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3152430814e-02    2.9267012667e+00
260      6.6073532458e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3181388989e-02    2.9266722459e+00
261      6.6297142952e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3153182285e-02    2.9267005136e+00
262      6.6744363940e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3181021414e-02    2.9266726143e+00
263      6.7638805917e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3153364072e-02    2.9267003314e+00
264      6.9427689869e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3180931015e-02    2.9266727049e+00
265      7.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3153487699e-02    2.9267002076e+00
266      7.0025000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.7500000000e-02    2.9625000000e+00    7.3166648991e-02    2.9266870178e+00
267      7.0043187633e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.4781448862e-02    2.9352185511e+00    7.3167136432e-02    2.9266865293e+00
268      7.0079562898e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1934434659e-01    2.8806556534e+00    7.3167186061e-02    2.9266864796e+00
269      7.0152313428e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2847014204e-01    2.7715298580e+00    7.3167140321e-02    2.9266865254e+00
270      7.0297814489e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    4.4672173293e-01    2.5532782671e+00    7.3167184245e-02    2.9266864814e+00
