Index        TIME              V(IN_PRE)           V(IN_CLR)         V(IN_ENABLE)         V(IN_DATA)           V(OUT_Q)           V(OUT_QBAR)    
192      4.5605000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.3439400193e+00    6.5501183266e-01
193      4.5685000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.8283122123e+00    1.7135677198e-01
194      4.5705000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9221111675e+00    7.7733908748e-02
195      4.5710574560e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9260050617e+00    7.3847324705e-02
196      4.5715591663e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9265755694e+00    7.3277887997e-02
197      4.5720608767e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267353133e+00    7.3118444044e-02
198      4.5730642974e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266535848e+00    7.3200019069e-02
199      4.5750711389e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267135877e+00    7.3140128833e-02
200      4.5790848219e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266619297e+00    7.3191689847e-02
201      4.5871121878e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9267099103e+00    7.3143799330e-02
202      4.6000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266637941e+00    7.3189828968e-02
203      4.6016054732e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266852022e+00    7.3168460997e-02
204      4.6048164195e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864647e+00    7.3167200863e-02
205      4.6112383123e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865392e+00    7.3167126549e-02
206      4.6240820977e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864681e+00    7.3167197527e-02
207      4.6497696685e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266865376e+00    7.3167128155e-02
208      4.7000000000e-07    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    3.0000000000e+00    2.9266864689e+00    7.3167196734e-02
209      4.7018869153e-07    3.0000000000e+00    3.0000000000e+00    2.9716962712e+00    3.0000000000e+00    2.9266865014e+00    7.3167164257e-02
210      4.7034469677e-07    3.0000000000e+00    3.0000000000e+00    2.9482954838e+00    3.0000000000e+00    2.9266865030e+00    7.3167162676e-02
211      4.7065670727e-07    3.0000000000e+00    3.0000000000e+00    2.9014939091e+00    3.0000000000e+00    2.9266865032e+00    7.3167162490e-02
212      4.7128072827e-07    3.0000000000e+00    3.0000000000e+00    2.8078907596e+00    3.0000000000e+00    2.9266865030e+00    7.3167162659e-02
213      4.7252877026e-07    3.0000000000e+00    3.0000000000e+00    2.6206844606e+00    3.0000000000e+00    2.9266865032e+00    7.3167162498e-02
214      4.7502485425e-07    3.0000000000e+00    3.0000000000e+00    2.2462718627e+00    3.0000000000e+00    2.9266865030e+00    7.3167162656e-02
215      4.8001702222e-07    3.0000000000e+00    3.0000000000e+00    1.4974466668e+00    3.0000000000e+00    2.9266865032e+00    7.3167162500e-02
216      4.9000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865030e+00    7.3167162655e-02
217      4.9099843359e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162578e-02
218      4.9299530078e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
219      4.9698903516e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
220      5.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    2.9266865031e+00    7.3167162577e-02
221      5.0023527888e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9647081678e+00    2.9266865031e+00    7.3167162577e-02
222      5.0042455781e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.9363163292e+00    2.9266865031e+00    7.3167162577e-02
223      5.0080311565e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8795326520e+00    2.9266865031e+00    7.3167162577e-02
224      5.0156023135e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.7659652977e+00    2.9266865031e+00    7.3167162577e-02
225      5.0307446274e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.5388305890e+00    2.9266865031e+00    7.3167162577e-02
226      5.0610292552e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.0845611717e+00    2.9266865031e+00    7.3167162577e-02
227      5.1215985109e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1760223371e+00    2.9266865031e+00    7.3167162577e-02
228      5.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00   -1.1102230246e-14    2.9266865031e+00    7.3167162577e-02
229      5.2121138511e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
230      5.2363415534e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
231      5.2847969579e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
232      5.3817077669e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
233      5.5755293850e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
234      5.8000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
235      5.8012500000e-07    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
236      5.8037500000e-07    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
237      5.8087500000e-07    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
238      5.8187500000e-07    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
239      5.8387500000e-07    3.0000000000e+00    2.4187500000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
240      5.8787500000e-07    3.0000000000e+00    1.8187500000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
241      5.9587500000e-07    3.0000000000e+00    6.1875000000e-01    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
242      6.0000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
243      6.0133333333e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
244      6.0400000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
245      6.0933333333e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
246      6.1333333333e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.9266865031e+00    7.3167162577e-02
247      6.1339687500e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8970716559e+00    1.0272510436e-01
248      6.1344694528e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8710724740e+00    1.2867525807e-01
249      6.1349701557e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.8446413105e+00    1.5505730703e-01
250      6.1359715613e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.7909975959e+00    2.0860465320e-01
251      6.1379743727e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.6834859137e+00    3.1593493455e-01
252      6.1419799953e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.4667095289e+00    5.3239356310e-01
253      6.1499912407e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.0263909380e+00    9.7226408566e-01
254      6.1580024860e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5762892311e+00    1.4221805469e+00
255      6.1587500000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5337782967e+00    1.4646881792e+00
256      6.1590713007e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5154690715e+00    1.4829969321e+00
257      6.1593403474e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5001260504e+00    1.4983398571e+00
258      6.1598784408e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4694142290e+00    1.5290521632e+00
259      6.1609546276e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.4078384940e+00    1.5906328769e+00
260      6.1631070012e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.2840872655e+00    1.7144099396e+00
261      6.1674117485e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.0341529614e+00    1.9644602339e+00
262      6.1760212431e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    5.2402792808e-01    2.4750866322e+00
263      6.1809022510e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    2.2820299080e-01    2.7713681411e+00
264      6.1828089921e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.1142194597e-01    2.8883590118e+00
265      6.1830872670e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    9.4320957734e-02    2.9054921081e+00
266      6.1836438170e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.4219168172e-02    2.9256322932e+00
267      6.1842003669e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.2661304773e-02    2.9271934208e+00
268      6.1847569169e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3410404742e-02    2.9264427513e+00
269      6.1853134668e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3050199371e-02    2.9268037114e+00
270      6.1864265667e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3249236988e-02    2.9266042567e+00
271      6.1875396666e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3109570031e-02    2.9267442163e+00
272      6.1897658663e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3215473362e-02    2.9266380911e+00
273      6.1942182658e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3122908172e-02    2.9267308502e+00
274      6.2000000000e-07    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3208527638e-02    2.9266450514e+00
275      6.2008904799e-07    3.0000000000e+00    1.3357198523e-02    0.0000000000e+00    0.0000000000e+00    7.3171246860e-02    2.9266824103e+00
276      6.2016759741e-07    3.0000000000e+00    2.5139611452e-02    0.0000000000e+00    0.0000000000e+00    7.3167613794e-02    2.9266860509e+00
277      6.2032469625e-07    3.0000000000e+00    4.8704437312e-02    0.0000000000e+00    0.0000000000e+00    7.3166811058e-02    2.9266868554e+00
278      6.2063889393e-07    3.0000000000e+00    9.5834089030e-02    0.0000000000e+00    0.0000000000e+00    7.3167472991e-02    2.9266861920e+00
279      6.2126728928e-07    3.0000000000e+00    1.9009339247e-01    0.0000000000e+00    0.0000000000e+00    7.3166870859e-02    2.9266867954e+00
280      6.2252408000e-07    3.0000000000e+00    3.7861199934e-01    0.0000000000e+00    0.0000000000e+00    7.3167445377e-02    2.9266862197e+00
281      6.2503766142e-07    3.0000000000e+00    7.5564921309e-01    0.0000000000e+00    0.0000000000e+00    7.3166884135e-02    2.9266867821e+00
282      6.3006482427e-07    3.0000000000e+00    1.5097236406e+00    0.0000000000e+00    0.0000000000e+00    7.3167438867e-02    2.9266862262e+00
283      6.4000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3166887371e-02    2.9266867789e+00
284      6.4100543257e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167159933e-02    2.9266865057e+00
285      6.4301629771e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162565e-02    2.9266865031e+00
286      6.4703802799e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162590e-02    2.9266865031e+00
287      6.5508148855e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162565e-02    2.9266865031e+00
288      6.7116840967e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162590e-02    2.9266865031e+00
289      7.0000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    0.0000000000e+00    7.3167162565e-02    2.9266865031e+00
290      7.0012500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.8750000000e-02    7.3167162577e-02    2.9266865031e+00
291      7.0037500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.6250000000e-02    7.3167162577e-02    2.9266865031e+00
292      7.0087500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.3125000000e-01    7.3167162577e-02    2.9266865031e+00
293      7.0187500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.8125000000e-01    7.3167162577e-02    2.9266865031e+00
294      7.0387500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    5.8125000000e-01    7.3167162577e-02    2.9266865031e+00
295      7.0787500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    1.1812500000e+00    7.3167162577e-02    2.9266865031e+00
296      7.1587500000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    2.3812500000e+00    7.3167162577e-02    2.9266865031e+00
297      7.2000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
298      7.2160000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
299      7.2480000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
300      7.3120000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
301      7.4400000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
302      7.6960000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
303      7.8000000000e-07    3.0000000000e+00    3.0000000000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
304      7.8012500000e-07    3.0000000000e+00    2.9812500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
305      7.8037500000e-07    3.0000000000e+00    2.9437500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
306      7.8087500000e-07    3.0000000000e+00    2.8687500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
307      7.8187500000e-07    3.0000000000e+00    2.7187500000e+00    0.0000000000e+00    3.0000000000e+00    7.3167162577e-02    2.9266865031e+00
