Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
231     2.31000000e+00   5.00000000e-02   1.38170478e-09   -5.73002289e-14  -1.38164748e-09  -3.21553918e-50  
232     2.32000000e+00   5.00000000e-02   1.39724263e-09   -5.83795807e-14  -1.39718425e-09  -3.27460717e-50  
233     2.33000000e+00   5.00000000e-02   1.41293354e-09   -5.94770779e-14  -1.41287406e-09  -3.33468689e-50  
234     2.34000000e+00   5.00000000e-02   1.42877884e-09   -6.05930020e-14  -1.42871825e-09  -3.39579484e-50  
235     2.35000000e+00   5.00000000e-02   1.44477990e-09   -6.17276388e-14  -1.44471817e-09  -3.45794724e-50  
236     2.36000000e+00   5.00000000e-02   1.46093807e-09   -6.28812782e-14  -1.46087519e-09  -3.52116045e-50  
237     2.37000000e+00   5.00000000e-02   1.47725474e-09   -6.40542145e-14  -1.47719068e-09  -3.58545141e-50  
238     2.38000000e+00   5.00000000e-02   1.49373127e-09   -6.52467464e-14  -1.49366602e-09  -3.65083740e-50  
239     2.39000000e+00   5.00000000e-02   1.51036907e-09   -6.64591769e-14  -1.51030261e-09  -3.71733580e-50  
240     2.40000000e+00   5.00000000e-02   1.52716954e-09   -6.76918136e-14  -1.52710185e-09  -3.78496380e-50  
241     2.41000000e+00   5.00000000e-02   1.54413410e-09   -6.89449687e-14  -1.54406515e-09  -3.85373959e-50  
242     2.42000000e+00   5.00000000e-02   1.56126418e-09   -7.02189590e-14  -1.56119396e-09  -3.92368068e-50  
243     2.43000000e+00   5.00000000e-02   1.57856121e-09   -7.15141060e-14  -1.57848969e-09  -3.99480615e-50  
244     2.44000000e+00   5.00000000e-02   1.59602664e-09   -7.28307360e-14  -1.59595381e-09  -4.06713459e-50  
245     2.45000000e+00   5.00000000e-02   1.61366194e-09   -7.41691800e-14  -1.61358777e-09  -4.14068420e-50  
246     2.46000000e+00   5.00000000e-02   1.63146858e-09   -7.55297743e-14  -1.63139305e-09  -4.21547472e-50  
247     2.47000000e+00   5.00000000e-02   1.64944805e-09   -7.69128598e-14  -1.64937113e-09  -4.29152572e-50  
248     2.48000000e+00   5.00000000e-02   1.66760183e-09   -7.83187825e-14  -1.66752351e-09  -4.36885631e-50  
249     2.49000000e+00   5.00000000e-02   1.68593143e-09   -7.97478938e-14  -1.68585168e-09  -4.44748714e-50  
250     2.50000000e+00   5.00000000e-02   1.70443838e-09   -8.12005502e-14  -1.70435718e-09  -4.52743787e-50  
251     2.51000000e+00   5.00000000e-02   1.72312420e-09   -8.26771133e-14  -1.72304152e-09  -4.60872953e-50  
252     2.52000000e+00   5.00000000e-02   1.74199044e-09   -8.41779502e-14  -1.74190626e-09  -4.69138280e-50  
253     2.53000000e+00   5.00000000e-02   1.76103864e-09   -8.57034337e-14  -1.76095294e-09  -4.77541921e-50  
254     2.54000000e+00   5.00000000e-02   1.78027039e-09   -8.72539416e-14  -1.78018313e-09  -4.86085973e-50  
255     2.55000000e+00   5.00000000e-02   1.79968724e-09   -8.88298579e-14  -1.79959841e-09  -4.94772644e-50  
256     2.56000000e+00   5.00000000e-02   1.81929080e-09   -9.04315718e-14  -1.81920037e-09  -5.03604152e-50  
257     2.57000000e+00   5.00000000e-02   1.83908267e-09   -9.20594786e-14  -1.83899061e-09  -5.12582689e-50  
258     2.58000000e+00   5.00000000e-02   1.85906446e-09   -9.37139793e-14  -1.85897075e-09  -5.21710563e-50  
259     2.59000000e+00   5.00000000e-02   1.87923780e-09   -9.53954809e-14  -1.87914240e-09  -5.30990122e-50  
260     2.60000000e+00   5.00000000e-02   1.89960433e-09   -9.71043964e-14  -1.89950722e-09  -5.40423609e-50  
261     2.61000000e+00   5.00000000e-02   1.92016569e-09   -9.88411451e-14  -1.92006685e-09  -5.50013460e-50  
262     2.62000000e+00   5.00000000e-02   1.94092357e-09   -1.00606152e-13  -1.94082296e-09  -5.59762069e-50  
263     2.63000000e+00   5.00000000e-02   1.96187962e-09   -1.02399850e-13  -1.96177722e-09  -5.69671886e-50  
264     2.64000000e+00   5.00000000e-02   1.98303555e-09   -1.04222675e-13  -1.98293133e-09  -5.79745345e-50  
265     2.65000000e+00   5.00000000e-02   2.00439306e-09   -1.06075074e-13  -2.00428698e-09  -5.89984961e-50  
266     2.66000000e+00   5.00000000e-02   2.02595385e-09   -1.07957497e-13  -2.02584590e-09  -6.00393306e-50  
267     2.67000000e+00   5.00000000e-02   2.04771967e-09   -1.09870401e-13  -2.04760980e-09  -6.10972933e-50  
268     2.68000000e+00   5.00000000e-02   2.06969226e-09   -1.11814253e-13  -2.06958044e-09  -6.21726433e-50  
269     2.69000000e+00   5.00000000e-02   2.09187336e-09   -1.13789523e-13  -2.09175957e-09  -6.32656495e-50  
270     2.70000000e+00   5.00000000e-02   2.11426475e-09   -1.15796689e-13  -2.11414896e-09  -6.43765789e-50  
271     2.71000000e+00   5.00000000e-02   2.13686822e-09   -1.17836239e-13  -2.13675038e-09  -6.55057070e-50  
272     2.72000000e+00   5.00000000e-02   2.15968555e-09   -1.19908663e-13  -2.15956564e-09  -6.66533053e-50  
273     2.73000000e+00   5.00000000e-02   2.18271856e-09   -1.22014464e-13  -2.18259654e-09  -6.78196573e-50  
274     2.74000000e+00   5.00000000e-02   2.20596907e-09   -1.24154147e-13  -2.20584491e-09  -6.90050454e-50  
275     2.75000000e+00   5.00000000e-02   2.22943891e-09   -1.26328229e-13  -2.22931259e-09  -7.02097530e-50  
276     2.76000000e+00   5.00000000e-02   2.25312995e-09   -1.28537233e-13  -2.25300141e-09  -7.14340801e-50  
277     2.77000000e+00   5.00000000e-02   2.27704403e-09   -1.30781688e-13  -2.27691325e-09  -7.26783165e-50  
278     2.78000000e+00   5.00000000e-02   2.30118305e-09   -1.33062133e-13  -2.30104999e-09  -7.39427671e-50  
279     2.79000000e+00   5.00000000e-02   2.32554889e-09   -1.35379115e-13  -2.32541351e-09  -7.52277300e-50  
280     2.80000000e+00   5.00000000e-02   2.35014346e-09   -1.37733189e-13  -2.35000573e-09  -7.65335170e-50  
281     2.81000000e+00   5.00000000e-02   2.37496869e-09   -1.40124916e-13  -2.37482856e-09  -7.78604410e-50  
282     2.82000000e+00   5.00000000e-02   2.40002650e-09   -1.42554868e-13  -2.39988395e-09  -7.92088177e-50  
283     2.83000000e+00   5.00000000e-02   2.42531885e-09   -1.45023626e-13  -2.42517383e-09  -8.05789671e-50  
284     2.84000000e+00   5.00000000e-02   2.45084771e-09   -1.47531776e-13  -2.45070018e-09  -8.19712158e-50  
285     2.85000000e+00   5.00000000e-02   2.47661505e-09   -1.50079916e-13  -2.47646497e-09  -8.33858880e-50  
286     2.86000000e+00   5.00000000e-02   2.50262287e-09   -1.52668652e-13  -2.50247020e-09  -8.48233281e-50  
287     2.87000000e+00   5.00000000e-02   2.52887317e-09   -1.55298598e-13  -2.52871787e-09  -8.62838669e-50  
288     2.88000000e+00   5.00000000e-02   2.55536799e-09   -1.57970379e-13  -2.55521002e-09  -8.77678538e-50  
289     2.89000000e+00   5.00000000e-02   2.58210936e-09   -1.60684627e-13  -2.58194867e-09  -8.92756280e-50  
290     2.90000000e+00   5.00000000e-02   2.60909933e-09   -1.63441986e-13  -2.60893589e-09  -9.08075515e-50  
291     2.91000000e+00   5.00000000e-02   2.63633998e-09   -1.66243108e-13  -2.63617374e-09  -9.23639746e-50  
292     2.92000000e+00   5.00000000e-02   2.66383339e-09   -1.69088653e-13  -2.66366430e-09  -9.39452637e-50  
293     2.93000000e+00   5.00000000e-02   2.69158166e-09   -1.71979295e-13  -2.69140968e-09  -9.55517824e-50  
294     2.94000000e+00   5.00000000e-02   2.71958691e-09   -1.74915715e-13  -2.71941200e-09  -9.71839097e-50  
295     2.95000000e+00   5.00000000e-02   2.74785127e-09   -1.77898604e-13  -2.74767337e-09  -9.88420146e-50  
296     2.96000000e+00   5.00000000e-02   2.77637689e-09   -1.80928665e-13  -2.77619596e-09  -1.00526480e-49  
297     2.97000000e+00   5.00000000e-02   2.80516593e-09   -1.84006610e-13  -2.80498192e-09  -1.02237700e-49  
298     2.98000000e+00   5.00000000e-02   2.83422056e-09   -1.87133162e-13  -2.83403343e-09  -1.03976058e-49  
299     2.99000000e+00   5.00000000e-02   2.86354300e-09   -1.90309056e-13  -2.86335269e-09  -1.05741953e-49  
300     3.00000000e+00   5.00000000e-02   2.89313544e-09   -1.93535035e-13  -2.89294190e-09  -1.07535791e-49  
301     3.01000000e+00   5.00000000e-02   2.92300012e-09   -1.96811857e-13  -2.92280331e-09  -1.09357985e-49  
302     3.02000000e+00   5.00000000e-02   2.95313927e-09   -2.00140288e-13  -2.95293913e-09  -1.11208935e-49  
303     3.03000000e+00   5.00000000e-02   2.98355517e-09   -2.03521106e-13  -2.98335165e-09  -1.13089072e-49  
304     3.04000000e+00   5.00000000e-02   3.01425009e-09   -2.06955103e-13  -3.01404313e-09  -1.14998812e-49  
305     3.05000000e+00   5.00000000e-02   3.04522632e-09   -2.10443079e-13  -3.04501587e-09  -1.16938588e-49  
306     3.06000000e+00   5.00000000e-02   3.07648617e-09   -2.13985849e-13  -3.07627218e-09  -1.18908836e-49  
307     3.07000000e+00   5.00000000e-02   3.10803197e-09   -2.17584239e-13  -3.10781439e-09  -1.20909995e-49  
308     3.08000000e+00   5.00000000e-02   3.13986607e-09   -2.21239086e-13  -3.13964483e-09  -1.22942513e-49  
309     3.09000000e+00   5.00000000e-02   3.17199083e-09   -2.24951243e-13  -3.17176588e-09  -1.25006844e-49  
310     3.10000000e+00   5.00000000e-02   3.20440862e-09   -2.28721572e-13  -3.20417990e-09  -1.27103450e-49  
311     3.11000000e+00   5.00000000e-02   3.23712185e-09   -2.32550949e-13  -3.23688930e-09  -1.29232792e-49  
312     3.12000000e+00   5.00000000e-02   3.27013293e-09   -2.36440265e-13  -3.26989649e-09  -1.31395332e-49  
313     3.13000000e+00   5.00000000e-02   3.30344428e-09   -2.40390421e-13  -3.30320389e-09  -1.33591562e-49  
314     3.14000000e+00   5.00000000e-02   3.33705836e-09   -2.44402334e-13  -3.33681396e-09  -1.35821958e-49  
315     3.15000000e+00   5.00000000e-02   3.37097764e-09   -2.48476935e-13  -3.37072916e-09  -1.38087009e-49  
316     3.16000000e+00   5.00000000e-02   3.40520459e-09   -2.52615165e-13  -3.40495198e-09  -1.40387203e-49  
317     3.17000000e+00   5.00000000e-02   3.43974173e-09   -2.56817984e-13  -3.43948491e-09  -1.42723056e-49  
318     3.18000000e+00   5.00000000e-02   3.47459157e-09   -2.61086363e-13  -3.47433048e-09  -1.45095068e-49  
319     3.19000000e+00   5.00000000e-02   3.50975665e-09   -2.65421290e-13  -3.50949123e-09  -1.47503756e-49  
320     3.20000000e+00   5.00000000e-02   3.54523953e-09   -2.69823765e-13  -3.54496971e-09  -1.49949638e-49  
321     3.21000000e+00   5.00000000e-02   3.58104278e-09   -2.74294804e-13  -3.58076849e-09  -1.52433240e-49  
322     3.22000000e+00   5.00000000e-02   3.61716900e-09   -2.78835440e-13  -3.61689017e-09  -1.54955103e-49  
323     3.23000000e+00   5.00000000e-02   3.65362081e-09   -2.83446719e-13  -3.65333736e-09  -1.57515768e-49  
324     3.24000000e+00   5.00000000e-02   3.69040082e-09   -2.88129704e-13  -3.69011269e-09  -1.60115781e-49  
325     3.25000000e+00   5.00000000e-02   3.72751170e-09   -2.92885474e-13  -3.72721881e-09  -1.62755692e-49  
326     3.26000000e+00   5.00000000e-02   3.76495611e-09   -2.97715122e-13  -3.76465839e-09  -1.65436071e-49  
327     3.27000000e+00   5.00000000e-02   3.80273674e-09   -3.02619760e-13  -3.80243412e-09  -1.68157482e-49  
328     3.28000000e+00   5.00000000e-02   3.84085629e-09   -3.07600517e-13  -3.84054869e-09  -1.70920505e-49  
329     3.29000000e+00   5.00000000e-02   3.87931751e-09   -3.12658535e-13  -3.87900485e-09  -1.73725722e-49  
330     3.30000000e+00   5.00000000e-02   3.91812312e-09   -3.17794978e-13  -3.91780532e-09  -1.76573717e-49  
331     3.31000000e+00   5.00000000e-02   3.95727590e-09   -3.23011024e-13  -3.95695289e-09  -1.79465100e-49  
332     3.32000000e+00   5.00000000e-02   3.99677863e-09   -3.28307870e-13  -3.99645032e-09  -1.82400472e-49  
333     3.33000000e+00   5.00000000e-02   4.03663412e-09   -3.33686731e-13  -4.03630044e-09  -1.85380445e-49  
334     3.34000000e+00   5.00000000e-02   4.07684520e-09   -3.39148840e-13  -4.07650605e-09  -1.88405635e-49  
335     3.35000000e+00   5.00000000e-02   4.11741470e-09   -3.44695448e-13  -4.11707001e-09  -1.91476677e-49  
336     3.36000000e+00   5.00000000e-02   4.15834550e-09   -3.50327826e-13  -4.15799517e-09  -1.94594201e-49  
337     3.37000000e+00   5.00000000e-02   4.19964047e-09   -3.56047263e-13  -4.19928443e-09  -1.97758862e-49  
338     3.38000000e+00   5.00000000e-02   4.24130254e-09   -3.61855068e-13  -4.24094068e-09  -2.00971296e-49  
339     3.39000000e+00   5.00000000e-02   4.28333461e-09   -3.67752569e-13  -4.28296686e-09  -2.04232176e-49  
340     3.40000000e+00   5.00000000e-02   4.32573965e-09   -3.73741114e-13  -4.32536590e-09  -2.07542165e-49  
341     3.41000000e+00   5.00000000e-02   4.36852061e-09   -3.79822073e-13  -4.36814079e-09  -2.10901937e-49  
342     3.42000000e+00   5.00000000e-02   4.41168048e-09   -3.85996835e-13  -4.41129449e-09  -2.14312180e-49  
343     3.43000000e+00   5.00000000e-02   4.45522229e-09   -3.92266809e-13  -4.45483002e-09  -2.17773585e-49  
344     3.44000000e+00   5.00000000e-02   4.49914905e-09   -3.98633427e-13  -4.49875041e-09  -2.21286855e-49  
345     3.45000000e+00   5.00000000e-02   4.54346382e-09   -4.05098143e-13  -4.54305872e-09  -2.24852687e-49  
346     3.46000000e+00   5.00000000e-02   4.58816967e-09   -4.11662431e-13  -4.58775800e-09  -2.28471813e-49  
347     3.47000000e+00   5.00000000e-02   4.63326969e-09   -4.18327788e-13  -4.63285137e-09  -2.32144953e-49  
348     3.48000000e+00   5.00000000e-02   4.67876701e-09   -4.25095733e-13  -4.67834192e-09  -2.35872852e-49  
349     3.49000000e+00   5.00000000e-02   4.72466477e-09   -4.31967811e-13  -4.72423280e-09  -2.39656234e-49  
350     3.50000000e+00   5.00000000e-02   4.77096611e-09   -4.38945585e-13  -4.77052716e-09  -2.43495871e-49  
351     3.51000000e+00   5.00000000e-02   4.81767423e-09   -4.46030647e-13  -4.81722819e-09  -2.47392513e-49  
352     3.52000000e+00   5.00000000e-02   4.86479232e-09   -4.53224609e-13  -4.86433909e-09  -2.51346943e-49  
353     3.53000000e+00   5.00000000e-02   4.91232362e-09   -4.60529109e-13  -4.91186309e-09  -2.55359922e-49  
354     3.54000000e+00   5.00000000e-02   4.96027137e-09   -4.67945811e-13  -4.95980342e-09  -2.59432259e-49  
355     3.55000000e+00   5.00000000e-02   5.00863884e-09   -4.75476402e-13  -5.00816336e-09  -2.63564737e-49  
356     3.56000000e+00   5.00000000e-02   5.05742933e-09   -4.83122596e-13  -5.05694621e-09  -2.67758176e-49  
357     3.57000000e+00   5.00000000e-02   5.10664615e-09   -4.90886131e-13  -5.10615527e-09  -2.72013383e-49  
358     3.58000000e+00   5.00000000e-02   5.15629265e-09   -4.98768774e-13  -5.15579388e-09  -2.76331184e-49  
359     3.59000000e+00   5.00000000e-02   5.20637218e-09   -5.06772316e-13  -5.20586541e-09  -2.80712428e-49  
360     3.60000000e+00   5.00000000e-02   5.25688813e-09   -5.14898579e-13  -5.25637323e-09  -2.85157955e-49  
361     3.61000000e+00   5.00000000e-02   5.30784391e-09   -5.23149408e-13  -5.30732076e-09  -2.89668612e-49  
362     3.62000000e+00   5.00000000e-02   5.35924295e-09   -5.31526680e-13  -5.35871142e-09  -2.94245278e-49  
363     3.63000000e+00   5.00000000e-02   5.41108870e-09   -5.40032297e-13  -5.41054867e-09  -2.98888824e-49  
364     3.64000000e+00   5.00000000e-02   5.46338465e-09   -5.48668193e-13  -5.46283598e-09  -3.03600132e-49  
365     3.65000000e+00   5.00000000e-02   5.51613430e-09   -5.57436330e-13  -5.51557686e-09  -3.08380104e-49  
366     3.66000000e+00   5.00000000e-02   5.56934117e-09   -5.66338699e-13  -5.56877483e-09  -3.13229644e-49  
367     3.67000000e+00   5.00000000e-02   5.62300882e-09   -5.75377323e-13  -5.62243344e-09  -3.18149666e-49  
368     3.68000000e+00   5.00000000e-02   5.67714081e-09   -5.84554254e-13  -5.67655626e-09  -3.23141097e-49  
369     3.69000000e+00   5.00000000e-02   5.73174076e-09   -5.93871577e-13  -5.73114689e-09  -3.28204879e-49  
370     3.70000000e+00   5.00000000e-02   5.78681227e-09   -6.03331408e-13  -5.78620894e-09  -3.33341960e-49  
371     3.71000000e+00   5.00000000e-02   5.84235901e-09   -6.12935895e-13  -5.84174608e-09  -3.38553296e-49  
372     3.72000000e+00   5.00000000e-02   5.89838464e-09   -6.22687219e-13  -5.89776195e-09  -3.43839853e-49  
373     3.73000000e+00   5.00000000e-02   5.95489286e-09   -6.32587594e-13  -5.95426027e-09  -3.49202616e-49  
374     3.74000000e+00   5.00000000e-02   6.01188739e-09   -6.42639268e-13  -6.01124475e-09  -3.54642575e-49  
375     3.75000000e+00   5.00000000e-02   6.06937198e-09   -6.52844525e-13  -6.06871914e-09  -3.60160733e-49  
376     3.76000000e+00   5.00000000e-02   6.12735041e-09   -6.63205680e-13  -6.12668720e-09  -3.65758110e-49  
377     3.77000000e+00   5.00000000e-02   6.18582646e-09   -6.73725087e-13  -6.18515274e-09  -3.71435721e-49  
378     3.78000000e+00   5.00000000e-02   6.24480397e-09   -6.84405135e-13  -6.24411957e-09  -3.77194603e-49  
379     3.79000000e+00   5.00000000e-02   6.30428679e-09   -6.95248249e-13  -6.30359154e-09  -3.83035804e-49  
380     3.80000000e+00   5.00000000e-02   6.36427878e-09   -7.06256891e-13  -6.36357252e-09  -3.88960390e-49  
381     3.81000000e+00   5.00000000e-02   6.42478385e-09   -7.17433562e-13  -6.42406641e-09  -3.94969429e-49  
382     3.82000000e+00   5.00000000e-02   6.48580592e-09   -7.28780800e-13  -6.48507714e-09  -4.01063988e-49  
383     3.83000000e+00   5.00000000e-02   6.54734895e-09   -7.40301183e-13  -6.54660865e-09  -4.07245185e-49  
384     3.84000000e+00   5.00000000e-02   6.60941693e-09   -7.51997329e-13  -6.60866493e-09  -4.13514108e-49  
385     3.85000000e+00   5.00000000e-02   6.67201384e-09   -7.63871893e-13  -6.67124997e-09  -4.19871884e-49  
386     3.86000000e+00   5.00000000e-02   6.73514373e-09   -7.75927576e-13  -6.73436780e-09  -4.26319633e-49  
387     3.87000000e+00   5.00000000e-02   6.79881065e-09   -7.88167115e-13  -6.79802249e-09  -4.32858503e-49  
388     3.88000000e+00   5.00000000e-02   6.86301869e-09   -8.00593294e-13  -6.86221810e-09  -4.39489655e-49  
389     3.89000000e+00   5.00000000e-02   6.92777197e-09   -8.13208937e-13  -6.92695876e-09  -4.46214238e-49  
390     3.90000000e+00   5.00000000e-02   6.99307462e-09   -8.26016913e-13  -6.99224860e-09  -4.53033445e-49  
391     3.91000000e+00   5.00000000e-02   7.05893080e-09   -8.39020133e-13  -7.05809178e-09  -4.59948466e-49  
392     3.92000000e+00   5.00000000e-02   7.12534472e-09   -8.52221556e-13  -7.12449250e-09  -4.66960496e-49  
393     3.93000000e+00   5.00000000e-02   7.19232059e-09   -8.65624184e-13  -7.19145497e-09  -4.74070758e-49  
394     3.94000000e+00   5.00000000e-02   7.25986267e-09   -8.79231067e-13  -7.25898344e-09  -4.81280479e-49  
395     3.95000000e+00   5.00000000e-02   7.32797523e-09   -8.93045303e-13  -7.32708219e-09  -4.88590895e-49  
396     3.96000000e+00   5.00000000e-02   7.39666258e-09   -9.07070035e-13  -7.39575551e-09  -4.96003276e-49  
397     3.97000000e+00   5.00000000e-02   7.46592905e-09   -9.21308458e-13  -7.46500774e-09  -5.03518871e-49  
398     3.98000000e+00   5.00000000e-02   7.53577900e-09   -9.35763813e-13  -7.53484323e-09  -5.11138973e-49  
399     3.99000000e+00   5.00000000e-02   7.60621682e-09   -9.50439394e-13  -7.60526638e-09  -5.18864866e-49  
400     4.00000000e+00   5.00000000e-02   7.67724693e-09   -9.65338546e-13  -7.67628159e-09  -5.26697856e-49  
401     4.01000000e+00   5.00000000e-02   7.74887377e-09   -9.80464664e-13  -7.74789331e-09  -5.34639286e-49  
402     4.02000000e+00   5.00000000e-02   7.82110183e-09   -9.95821198e-13  -7.82010601e-09  -5.42690463e-49  
403     4.03000000e+00   5.00000000e-02   7.89393561e-09   -1.01141165e-12  -7.89292420e-09  -5.50852732e-49  
404     4.04000000e+00   5.00000000e-02   7.96737964e-09   -1.02723958e-12  -7.96635240e-09  -5.59127473e-49  
