Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}           V(1)
1288    2.7086143031e-05   3.5524793508e+00   1.7346210486e+00   7.5440056688e-01   
1289    2.7086221759e-05   3.4043711786e+00   1.7860633103e+00   8.0636103048e-01   
1290    2.7086300487e-05   3.2222734114e+00   1.8383033579e+00   8.5832149409e-01   
1291    2.7086366114e-05   3.0445473633e+00   1.8817529363e+00   9.0163551540e-01   
1292    2.7086431742e-05   2.8450970764e+00   1.9247925588e+00   9.4494953672e-01   
1293    2.7086490806e-05   2.6518842709e+00   1.9634480064e+00   9.8393215591e-01   
1294    2.7086549871e-05   2.4504182451e+00   2.0021952814e+00   1.0229147751e+00   
1295    2.7086608935e-05   2.2468878383e+00   2.0411498433e+00   1.0618973943e+00   
1296    2.7086671259e-05   2.0378540659e+00   2.0825507328e+00   1.1030311609e+00   
1297    2.7086733583e-05   1.8441779074e+00   2.1243115485e+00   1.1441649274e+00   
1298    2.7086787949e-05   1.6956487821e+00   2.1610709303e+00   1.1800464529e+00   
1299    2.7086828564e-05   1.6009485970e+00   2.1887122824e+00   1.2068523029e+00   
1300    2.7086862892e-05   1.5339633939e+00   2.2120968606e+00   1.2295085716e+00   
1301    2.7086891533e-05   1.4870834465e+00   2.2315384350e+00   1.2484120649e+00   
1302    2.7086917311e-05   1.4514055351e+00   2.2489701820e+00   1.2654252089e+00   
1303    2.7086943088e-05   1.4212422302e+00   2.2663799386e+00   1.2824383529e+00   
1304    2.7086968866e-05   1.3957639325e+00   2.2838033081e+00   1.2994514969e+00   
1305    2.7087020421e-05   1.3548945811e+00   2.3187355731e+00   1.3334777848e+00   
1306    2.7087049495e-05   1.3379007048e+00   2.3383840593e+00   1.3526665336e+00   
1307    2.7087078569e-05   1.3229378410e+00   2.3579152605e+00   1.3718552825e+00   
1308    2.7087107642e-05   1.3097132780e+00   2.3773893624e+00   1.3910440313e+00   
1309    2.7087165790e-05   1.2869427150e+00   2.4162807582e+00   1.4294215290e+00   
1310    2.7087216004e-05   1.2708860456e+00   2.4496237807e+00   1.4625629378e+00   
1311    2.7087266219e-05   1.2565595831e+00   2.4829404361e+00   1.4957043467e+00   
1312    2.7087316433e-05   1.2436936585e+00   2.5162352646e+00   1.5288457555e+00   
1313    2.7087416861e-05   1.2211186436e+00   2.5828075579e+00   1.5951285732e+00   
1314    2.7087504150e-05   1.2043095886e+00   2.6405030829e+00   1.6527388728e+00   
1315    2.7087591438e-05   1.1890639297e+00   2.6982139052e+00   1.7103491725e+00   
1316    2.7087678726e-05   1.1750973131e+00   2.7559138195e+00   1.7679594722e+00   
1317    2.7087853303e-05   1.1499405913e+00   2.8713067014e+00   1.8831800715e+00   
1318    2.7088002119e-05   1.1307736729e+00   2.9695603220e+00   1.9813985571e+00   
1319    2.7088150935e-05   1.1130112159e+00   3.0678310794e+00   2.0796170427e+00   
1320    2.7088299751e-05   1.0964443619e+00   3.1660805646e+00   2.1778355283e+00   
1321    2.7088597383e-05   1.0666012037e+00   3.3624524798e+00   2.3742724995e+00   
1322    2.7088895014e-05   1.0428121528e+00   3.5592917740e+00   2.5707094706e+00   
1323    2.7089041536e-05   1.0344901081e+00   3.6558650987e+00   2.6674140286e+00   
1324    2.7089188058e-05   1.0278769190e+00   3.7525054198e+00   2.7641185866e+00   
1325    2.7089319928e-05   1.0228089930e+00   3.8395395517e+00   2.8511526888e+00   
1326    2.7089451798e-05   1.0182702479e+00   3.9266130879e+00   2.9381867911e+00   
1327    2.7089583668e-05   1.0141134345e+00   4.0137102065e+00   3.0252208933e+00   
1328    2.7089847408e-05   1.0068215344e+00   4.1879891792e+00   3.1992890977e+00   
1329    2.7090000000e-05   1.0035185261e+00   4.2888825568e+00   3.3000000000e+00   
1330    2.7090152592e-05   1.0029407744e+00   4.2987675750e+00   3.3000000000e+00   
1331    2.7090457777e-05   1.0028709064e+00   4.2998002421e+00   3.3000000000e+00   
1332    2.7090709320e-05   1.0028671394e+00   4.2998536652e+00   3.3000000000e+00   
1333    2.7091212406e-05   1.0028668912e+00   4.2998571293e+00   3.3000000000e+00   
1334    2.7092218578e-05   1.0028668837e+00   4.2998572435e+00   3.3000000000e+00   
1335    2.7094230923e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1336    2.7098255613e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1337    2.7106304991e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1338    2.7122403749e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1339    2.7154601265e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1340    2.7218996296e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1341    2.7347786358e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1342    2.7605366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1343    2.7906366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1344    2.8207366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1345    2.8508366482e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1346    2.8590000000e-05   1.0028668836e+00   4.2998572454e+00   3.3000000000e+00   
1347    2.8590025000e-05   1.0029556219e+00   4.2898918353e+00   3.2835000000e+00   
1348    2.8590075000e-05   1.0036696430e+00   4.2602113615e+00   3.2505000000e+00   
1349    2.8590125000e-05   1.0046454665e+00   4.2281040229e+00   3.2175000000e+00   
1350    2.8590225000e-05   1.0069826093e+00   4.1624552222e+00   3.1515000000e+00   
1351    2.8590325000e-05   1.0096111900e+00   4.0966071261e+00   3.0855000000e+00   
1352    2.8590525000e-05   1.0154976058e+00   3.9647683567e+00   2.9535000000e+00   
1353    2.8590725000e-05   1.0221909135e+00   3.8329181329e+00   2.8215000000e+00   
1354    2.8590925000e-05   1.0301354785e+00   3.7010140375e+00   2.6895000000e+00   
1355    2.8591050947e-05   1.0362896944e+00   3.6178977317e+00   2.6063750888e+00   
1356    2.8591176894e-05   1.0439309380e+00   3.5347240611e+00   2.5232501776e+00   
1357    2.8591302841e-05   1.0532946892e+00   3.4515445337e+00   2.4401252664e+00   
1358    2.8591554734e-05   1.0759039526e+00   3.2856038554e+00   2.2738754440e+00   
1359    2.8591688385e-05   1.0894657968e+00   3.1974189393e+00   2.1856657973e+00   
1360    2.8591822036e-05   1.1038566666e+00   3.1091821147e+00   2.0974561506e+00   
1361    2.8591955687e-05   1.1191235739e+00   3.0209828684e+00   2.0092465040e+00   
1362    2.8592222989e-05   1.1528776309e+00   2.8446626959e+00   1.8328272106e+00   
1363    2.8592490291e-05   1.1932680534e+00   2.6684415233e+00   1.6564079172e+00   
1364    2.8592644628e-05   1.2219564111e+00   2.5667112132e+00   1.5545457716e+00   
1365    2.8592798964e-05   1.2577315898e+00   2.4650888255e+00   1.4526836260e+00   
1366    2.8592915209e-05   1.2929567669e+00   2.3886998768e+00   1.3759618054e+00   
1367    2.8592987193e-05   1.3208768371e+00   2.3415399516e+00   1.3284527534e+00   
1368    2.8593059176e-05   1.3570488611e+00   2.2944704873e+00   1.2809437014e+00   
1369    2.8593115019e-05   1.3935422197e+00   2.2580743804e+00   1.2440873724e+00   
1370    2.8593165278e-05   1.4356478345e+00   2.2253342176e+00   1.2109166762e+00   
1371    2.8593206746e-05   1.4784044133e+00   2.1982569522e+00   1.1835476704e+00   
1372    2.8593244067e-05   1.5242317903e+00   2.1738601036e+00   1.1589155651e+00   
1373    2.8593277657e-05   1.5721804083e+00   2.1519550389e+00   1.1367466704e+00   
1374    2.8593311246e-05   1.6273172148e+00   2.1301500903e+00   1.1145777757e+00   
1375    2.8593344835e-05   1.6900265730e+00   2.1084416658e+00   1.0924088810e+00   
1376    2.8593412013e-05   1.8358282585e+00   2.0652611708e+00   1.0480710916e+00   
1377    2.8593479192e-05   2.0111437347e+00   2.0222251913e+00   1.0037333021e+00   
1378    2.8593546370e-05   2.2124717612e+00   1.9790617218e+00   9.5939551268e-01   
1379    2.8593613549e-05   2.4337243390e+00   1.9356528123e+00   9.1505772325e-01   
1380    2.8593658335e-05   2.5880521054e+00   1.9065550732e+00   8.8549919696e-01   
1381    2.8593703120e-05   2.7448705071e+00   1.8773150839e+00   8.5594067067e-01   
1382    2.8593747906e-05   2.9016336557e+00   1.8479195783e+00   8.2638214438e-01   
1383    2.8593781680e-05   3.0161266924e+00   1.8256857932e+00   8.0409131701e-01   
1384    2.8593815454e-05   3.1264484451e+00   1.8033839382e+00   7.8180048964e-01   
1385    2.8593849228e-05   3.2311362247e+00   1.7810161119e+00   7.5950966227e-01   
1386    2.8593883002e-05   3.3279519631e+00   1.7588159543e+00   7.3721883490e-01   
1387    2.8593916776e-05   3.4155776902e+00   1.7367423484e+00   7.1492800753e-01   
1388    2.8593950550e-05   3.4924049346e+00   1.7148409262e+00   6.9263718016e-01   
1389    2.8593984324e-05   3.5632003835e+00   1.6925108139e+00   6.7034635279e-01   
1390    2.8594018098e-05   3.6254448286e+00   1.6698900013e+00   6.4805552542e-01   
1391    2.8594051872e-05   3.6788959039e+00   1.6468855831e+00   6.2576469805e-01   
1392    2.8594085646e-05   3.7288959006e+00   1.6238390714e+00   6.0347387068e-01   
1393    2.8594119420e-05   3.7744046445e+00   1.6005955014e+00   5.8118304331e-01   
1394    2.8594153194e-05   3.8163764819e+00   1.5771550574e+00   5.5889221594e-01   
1395    2.8594254516e-05   3.9272766444e+00   1.5090982615e+00   4.9201973383e-01   
1396    2.8594355837e-05   4.0171594641e+00   1.4417861286e+00   4.2514725171e-01   
1397    2.8594457159e-05   4.0927438135e+00   1.3741897893e+00   3.5827476960e-01   
1398    2.8594558481e-05   4.1522429848e+00   1.3065063602e+00   2.9140228749e-01   
1399    2.8594761125e-05   4.2239433909e+00   1.1706826714e+00   1.5765732327e-01   
1400    2.8594963769e-05   4.2412790945e+00   1.0349324030e+00   2.3912359042e-02   
1401    2.8595000000e-05   4.2408526892e+00   1.0109590285e+00   -5.2713389209e-13  
1402    2.8595036231e-05   4.2412329471e+00   1.0035463347e+00   0.0000000000e+00   
1403    2.8595064374e-05   4.2414661275e+00   1.0013811392e+00   0.0000000000e+00   
1404    2.8595092516e-05   4.2416018540e+00   1.0005579455e+00   0.0000000000e+00   
1405    2.8595120659e-05   4.2416720144e+00   1.0002413858e+00   0.0000000000e+00   
1406    2.8595176944e-05   4.2417163835e+00   1.0000880508e+00   0.0000000000e+00   
1407    2.8595233229e-05   4.2417296901e+00   1.0000502998e+00   0.0000000000e+00   
1408    2.8595345800e-05   4.2417341923e+00   1.0000394933e+00   0.0000000000e+00   
1409    2.8595570941e-05   4.2417349998e+00   1.0000377945e+00   0.0000000000e+00   
1410    2.8596021224e-05   4.2417350741e+00   1.0000376531e+00   0.0000000000e+00   
1411    2.8596921789e-05   4.2417350776e+00   1.0000376470e+00   0.0000000000e+00   
1412    2.8598722919e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1413    2.8602325179e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1414    2.8609529700e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1415    2.8623938742e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1416    2.8652756824e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1417    2.8710392990e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1418    2.8825665320e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1419    2.9056209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1420    2.9357209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1421    2.9658209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1422    2.9959209982e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
1423    3.0000000000e-05   4.2417350776e+00   1.0000376468e+00   0.0000000000e+00   
End of Xyce(TM) Simulation
