Index       V(D,DA)          V(G,GA)        I(VDPROBE)       I(VGPROBE)       I(VSPROBE)       I(VBPROBE)
227     -2.27000000e+00  -5.00000000e-02  -6.05507809e-08  -1.49825538e-14  6.05507959e-08   1.42513685e-46   
228     -2.28000000e+00  -5.00000000e-02  -6.09235402e-08  -1.50481757e-14  6.09235553e-08   1.42523709e-46   
229     -2.29000000e+00  -5.00000000e-02  -6.12973294e-08  -1.51135340e-14  6.12973445e-08   1.42528400e-46   
230     -2.30000000e+00  -5.00000000e-02  -6.16721457e-08  -1.51786210e-14  6.16721609e-08   1.42527781e-46   
231     -2.31000000e+00  -5.00000000e-02  -6.20479864e-08  -1.52434291e-14  6.20480017e-08   1.42521874e-46   
232     -2.32000000e+00  -5.00000000e-02  -6.24248487e-08  -1.53079504e-14  6.24248640e-08   1.42510700e-46   
233     -2.33000000e+00  -5.00000000e-02  -6.28027299e-08  -1.53721771e-14  6.28027452e-08   1.42494280e-46   
234     -2.34000000e+00  -5.00000000e-02  -6.31816270e-08  -1.54361012e-14  6.31816425e-08   1.42472638e-46   
235     -2.35000000e+00  -5.00000000e-02  -6.35615374e-08  -1.54997145e-14  6.35615529e-08   1.42445795e-46   
236     -2.36000000e+00  -5.00000000e-02  -6.39424582e-08  -1.55630090e-14  6.39424738e-08   1.42413776e-46   
237     -2.37000000e+00  -5.00000000e-02  -6.43243866e-08  -1.56259762e-14  6.43244023e-08   1.42376602e-46   
238     -2.38000000e+00  -5.00000000e-02  -6.47073198e-08  -1.56886079e-14  6.47073354e-08   1.42334299e-46   
239     -2.39000000e+00  -5.00000000e-02  -6.50912548e-08  -1.57508955e-14  6.50912705e-08   1.42286889e-46   
240     -2.40000000e+00  -5.00000000e-02  -6.54761888e-08  -1.58128306e-14  6.54762046e-08   1.42234396e-46   
241     -2.41000000e+00  -5.00000000e-02  -6.58621189e-08  -1.58744043e-14  6.58621348e-08   1.42176845e-46   
242     -2.42000000e+00  -5.00000000e-02  -6.62490424e-08  -1.59356080e-14  6.62490583e-08   1.42114261e-46   
243     -2.43000000e+00  -5.00000000e-02  -6.66369561e-08  -1.59964327e-14  6.66369721e-08   1.42046667e-46   
244     -2.44000000e+00  -5.00000000e-02  -6.70258574e-08  -1.60568695e-14  6.70258734e-08   1.41974091e-46   
245     -2.45000000e+00  -5.00000000e-02  -6.74157431e-08  -1.61169092e-14  6.74157592e-08   1.41896556e-46   
246     -2.46000000e+00  -5.00000000e-02  -6.78066104e-08  -1.61765427e-14  6.78066266e-08   1.41814088e-46   
247     -2.47000000e+00  -5.00000000e-02  -6.81984564e-08  -1.62357607e-14  6.81984727e-08   1.41726714e-46   
248     -2.48000000e+00  -5.00000000e-02  -6.85912781e-08  -1.62945536e-14  6.85912944e-08   1.41634459e-46   
249     -2.49000000e+00  -5.00000000e-02  -6.89850725e-08  -1.63529121e-14  6.89850889e-08   1.41537350e-46   
250     -2.50000000e+00  -5.00000000e-02  -6.93798367e-08  -1.64108263e-14  6.93798531e-08   1.41435413e-46   
251     -2.51000000e+00  -5.00000000e-02  -6.97755677e-08  -1.64682867e-14  6.97755842e-08   1.41328675e-46   
252     -2.52000000e+00  -5.00000000e-02  -7.01722625e-08  -1.65252832e-14  7.01722790e-08   1.41217163e-46   
253     -2.53000000e+00  -5.00000000e-02  -7.05699180e-08  -1.65818059e-14  7.05699346e-08   1.41100904e-46   
254     -2.54000000e+00  -5.00000000e-02  -7.09685314e-08  -1.66378446e-14  7.09685480e-08   1.40979927e-46   
255     -2.55000000e+00  -5.00000000e-02  -7.13680995e-08  -1.66933892e-14  7.13681162e-08   1.40854257e-46   
256     -2.56000000e+00  -5.00000000e-02  -7.17686194e-08  -1.67484292e-14  7.17686361e-08   1.40723924e-46   
257     -2.57000000e+00  -5.00000000e-02  -7.21700880e-08  -1.68029541e-14  7.21701048e-08   1.40588955e-46   
258     -2.58000000e+00  -5.00000000e-02  -7.25725022e-08  -1.68569534e-14  7.25725190e-08   1.40449379e-46   
259     -2.59000000e+00  -5.00000000e-02  -7.29758590e-08  -1.69104162e-14  7.29758759e-08   1.40305223e-46   
260     -2.60000000e+00  -5.00000000e-02  -7.33801554e-08  -1.69633318e-14  7.33801724e-08   1.40156517e-46   
261     -2.61000000e+00  -5.00000000e-02  -7.37853883e-08  -1.70156890e-14  7.37854053e-08   1.40003290e-46   
262     -2.62000000e+00  -5.00000000e-02  -7.41915545e-08  -1.70674768e-14  7.41915716e-08   1.39845569e-46   
263     -2.63000000e+00  -5.00000000e-02  -7.45986511e-08  -1.71186839e-14  7.45986682e-08   1.39683386e-46   
264     -2.64000000e+00  -5.00000000e-02  -7.50066749e-08  -1.71692988e-14  7.50066921e-08   1.39516768e-46   
265     -2.65000000e+00  -5.00000000e-02  -7.54156228e-08  -1.72193100e-14  7.54156400e-08   1.39345746e-46   
266     -2.66000000e+00  -5.00000000e-02  -7.58254917e-08  -1.72687059e-14  7.58255090e-08   1.39170348e-46   
267     -2.67000000e+00  -5.00000000e-02  -7.62362786e-08  -1.73174745e-14  7.62362959e-08   1.38990605e-46   
268     -2.68000000e+00  -5.00000000e-02  -7.66479802e-08  -1.73656039e-14  7.66479975e-08   1.38806547e-46   
269     -2.69000000e+00  -5.00000000e-02  -7.70605934e-08  -1.74130820e-14  7.70606108e-08   1.38618204e-46   
270     -2.70000000e+00  -5.00000000e-02  -7.74741152e-08  -1.74598965e-14  7.74741326e-08   1.38425606e-46   
271     -2.71000000e+00  -5.00000000e-02  -7.78885423e-08  -1.75060350e-14  7.78885598e-08   1.38228781e-46   
272     -2.72000000e+00  -5.00000000e-02  -7.83038716e-08  -1.75514848e-14  7.83038892e-08   1.38027764e-46   
273     -2.73000000e+00  -5.00000000e-02  -7.87201000e-08  -1.75962334e-14  7.87201176e-08   1.37822583e-46   
274     -2.74000000e+00  -5.00000000e-02  -7.91372243e-08  -1.76402677e-14  7.91372420e-08   1.37613268e-46   
275     -2.75000000e+00  -5.00000000e-02  -7.95552414e-08  -1.76835748e-14  7.95552591e-08   1.37399852e-46   
276     -2.76000000e+00  -5.00000000e-02  -7.99741480e-08  -1.77261414e-14  7.99741657e-08   1.37182364e-46   
277     -2.77000000e+00  -5.00000000e-02  -8.03939409e-08  -1.77679542e-14  8.03939587e-08   1.36960836e-46   
278     -2.78000000e+00  -5.00000000e-02  -8.08146171e-08  -1.78089996e-14  8.08146349e-08   1.36735300e-46   
279     -2.79000000e+00  -5.00000000e-02  -8.12361733e-08  -1.78492640e-14  8.12361911e-08   1.36505785e-46   
280     -2.80000000e+00  -5.00000000e-02  -8.16586062e-08  -1.78887335e-14  8.16586241e-08   1.36272325e-46   
281     -2.81000000e+00  -5.00000000e-02  -8.20819128e-08  -1.79273940e-14  8.20819307e-08   1.36034948e-46   
282     -2.82000000e+00  -5.00000000e-02  -8.25060898e-08  -1.79652314e-14  8.25061078e-08   1.35793689e-46   
283     -2.83000000e+00  -5.00000000e-02  -8.29311339e-08  -1.80022312e-14  8.29311519e-08   1.35548577e-46   
284     -2.84000000e+00  -5.00000000e-02  -8.33570421e-08  -1.80383789e-14  8.33570601e-08   1.35299647e-46   
285     -2.85000000e+00  -5.00000000e-02  -8.37838109e-08  -1.80736598e-14  8.37838290e-08   1.35046926e-46   
286     -2.86000000e+00  -5.00000000e-02  -8.42114373e-08  -1.81080589e-14  8.42114554e-08   1.34790450e-46   
287     -2.87000000e+00  -5.00000000e-02  -8.46399180e-08  -1.81415612e-14  8.46399361e-08   1.34530248e-46   
288     -2.88000000e+00  -5.00000000e-02  -8.50692497e-08  -1.81741512e-14  8.50692679e-08   1.34266354e-46   
289     -2.89000000e+00  -5.00000000e-02  -8.54994293e-08  -1.82058136e-14  8.54994475e-08   1.33998798e-46   
290     -2.90000000e+00  -5.00000000e-02  -8.59304534e-08  -1.82365327e-14  8.59304716e-08   1.33727615e-46   
291     -2.91000000e+00  -5.00000000e-02  -8.63623188e-08  -1.82662925e-14  8.63623371e-08   1.33452833e-46   
292     -2.92000000e+00  -5.00000000e-02  -8.67950224e-08  -1.82950771e-14  8.67950407e-08   1.33174488e-46   
293     -2.93000000e+00  -5.00000000e-02  -8.72285607e-08  -1.83228701e-14  8.72285790e-08   1.32892610e-46   
294     -2.94000000e+00  -5.00000000e-02  -8.76629306e-08  -1.83496551e-14  8.76629489e-08   1.32607231e-46   
295     -2.95000000e+00  -5.00000000e-02  -8.80981288e-08  -1.83754153e-14  8.80981472e-08   1.32318385e-46   
296     -2.96000000e+00  -5.00000000e-02  -8.85341520e-08  -1.84001340e-14  8.85341704e-08   1.32026102e-46   
297     -2.97000000e+00  -5.00000000e-02  -8.89709970e-08  -1.84237940e-14  8.89710154e-08   1.31730416e-46   
298     -2.98000000e+00  -5.00000000e-02  -8.94086605e-08  -1.84463780e-14  8.94086789e-08   1.31431358e-46   
299     -2.99000000e+00  -5.00000000e-02  -8.98471392e-08  -1.84678684e-14  8.98471577e-08   1.31128962e-46   
300     -3.00000000e+00  -5.00000000e-02  -9.02864299e-08  -1.84882475e-14  9.02864483e-08   1.30823258e-46   
301     -3.01000000e+00  -5.00000000e-02  -9.07265292e-08  -1.85074974e-14  9.07265477e-08   1.30514281e-46   
302     -3.02000000e+00  -5.00000000e-02  -9.11674339e-08  -1.85255999e-14  9.11674524e-08   1.30202061e-46   
303     -3.03000000e+00  -5.00000000e-02  -9.16091406e-08  -1.85425364e-14  9.16091592e-08   1.29886632e-46   
304     -3.04000000e+00  -5.00000000e-02  -9.20516462e-08  -1.85582885e-14  9.20516648e-08   1.29568024e-46   
305     -3.05000000e+00  -5.00000000e-02  -9.24949473e-08  -1.85728371e-14  9.24949659e-08   1.29246272e-46   
306     -3.06000000e+00  -5.00000000e-02  -9.29390407e-08  -1.85861631e-14  9.29390593e-08   1.28921407e-46   
307     -3.07000000e+00  -5.00000000e-02  -9.33839229e-08  -1.85982473e-14  9.33839415e-08   1.28593461e-46   
308     -3.08000000e+00  -5.00000000e-02  -9.38295909e-08  -1.86090699e-14  9.38296095e-08   1.28262467e-46   
309     -3.09000000e+00  -5.00000000e-02  -9.42760411e-08  -1.86186111e-14  9.42760597e-08   1.27928457e-46   
310     -3.10000000e+00  -5.00000000e-02  -9.47232704e-08  -1.86268508e-14  9.47232890e-08   1.27591463e-46   
311     -3.11000000e+00  -5.00000000e-02  -9.51712754e-08  -1.86337687e-14  9.51712940e-08   1.27251518e-46   
312     -3.12000000e+00  -5.00000000e-02  -9.56200529e-08  -1.86393440e-14  9.56200715e-08   1.26908653e-46   
313     -3.13000000e+00  -5.00000000e-02  -9.60695995e-08  -1.86435560e-14  9.60696181e-08   1.26562900e-46   
314     -3.14000000e+00  -5.00000000e-02  -9.65199119e-08  -1.86463835e-14  9.65199305e-08   1.26214293e-46   
315     -3.15000000e+00  -5.00000000e-02  -9.69709868e-08  -1.86478051e-14  9.69710055e-08   1.25862861e-46   
316     -3.16000000e+00  -5.00000000e-02  -9.74228210e-08  -1.86477990e-14  9.74228396e-08   1.25508640e-46   
317     -3.17000000e+00  -5.00000000e-02  -9.78754111e-08  -1.86463433e-14  9.78754297e-08   1.25151658e-46   
318     -3.18000000e+00  -5.00000000e-02  -9.83287537e-08  -1.86434159e-14  9.83287724e-08   1.24791949e-46   
319     -3.19000000e+00  -5.00000000e-02  -9.87828457e-08  -1.86389941e-14  9.87828643e-08   1.24429545e-46   
320     -3.20000000e+00  -5.00000000e-02  -9.92376836e-08  -1.86330552e-14  9.92377023e-08   1.24064477e-46   
321     -3.21000000e+00  -5.00000000e-02  -9.96932642e-08  -1.86255760e-14  9.96932829e-08   1.23696776e-46   
322     -3.22000000e+00  -5.00000000e-02  -1.00149584e-07  -1.86165332e-14  1.00149603e-07   1.23326476e-46   
323     -3.23000000e+00  -5.00000000e-02  -1.00606640e-07  -1.86059031e-14  1.00606659e-07   1.22953607e-46   
324     -3.24000000e+00  -5.00000000e-02  -1.01064429e-07  -1.85936617e-14  1.01064448e-07   1.22578201e-46   
325     -3.25000000e+00  -5.00000000e-02  -1.01522947e-07  -1.85797846e-14  1.01522966e-07   1.22200289e-46   
326     -3.26000000e+00  -5.00000000e-02  -1.01982192e-07  -1.85642474e-14  1.01982210e-07   1.21819903e-46   
327     -3.27000000e+00  -5.00000000e-02  -1.02442159e-07  -1.85470250e-14  1.02442177e-07   1.21437075e-46   
328     -3.28000000e+00  -5.00000000e-02  -1.02902845e-07  -1.85280923e-14  1.02902864e-07   1.21051834e-46   
329     -3.29000000e+00  -5.00000000e-02  -1.03364248e-07  -1.85074236e-14  1.03364267e-07   1.20664214e-46   
330     -3.30000000e+00  -5.00000000e-02  -1.03826364e-07  -1.84849932e-14  1.03826382e-07   1.20274243e-46   
331     -3.31000000e+00  -5.00000000e-02  -1.04289189e-07  -1.84607747e-14  1.04289207e-07   1.19881955e-46   
332     -3.32000000e+00  -5.00000000e-02  -1.04752720e-07  -1.84347416e-14  1.04752739e-07   1.19487379e-46   
333     -3.33000000e+00  -5.00000000e-02  -1.05216955e-07  -1.84068670e-14  1.05216973e-07   1.19090547e-46   
334     -3.34000000e+00  -5.00000000e-02  -1.05681889e-07  -1.83771237e-14  1.05681907e-07   1.18691489e-46   
335     -3.35000000e+00  -5.00000000e-02  -1.06147519e-07  -1.83454841e-14  1.06147538e-07   1.18290236e-46   
336     -3.36000000e+00  -5.00000000e-02  -1.06613843e-07  -1.83119203e-14  1.06613861e-07   1.17886818e-46   
337     -3.37000000e+00  -5.00000000e-02  -1.07080856e-07  -1.82764039e-14  1.07080874e-07   1.17481267e-46   
338     -3.38000000e+00  -5.00000000e-02  -1.07548556e-07  -1.82389063e-14  1.07548574e-07   1.17073611e-46   
339     -3.39000000e+00  -5.00000000e-02  -1.08016938e-07  -1.81993984e-14  1.08016957e-07   1.16663882e-46   
340     -3.40000000e+00  -5.00000000e-02  -1.08486001e-07  -1.81578509e-14  1.08486019e-07   1.16252110e-46   
341     -3.41000000e+00  -5.00000000e-02  -1.08955740e-07  -1.81142339e-14  1.08955758e-07   1.15838324e-46   
342     -3.42000000e+00  -5.00000000e-02  -1.09426152e-07  -1.80685174e-14  1.09426170e-07   1.15422556e-46   
343     -3.43000000e+00  -5.00000000e-02  -1.09897234e-07  -1.80206706e-14  1.09897252e-07   1.15004833e-46   
344     -3.44000000e+00  -5.00000000e-02  -1.10368983e-07  -1.79706628e-14  1.10369001e-07   1.14585188e-46   
345     -3.45000000e+00  -5.00000000e-02  -1.10841396e-07  -1.79184624e-14  1.10841413e-07   1.14163647e-46   
346     -3.46000000e+00  -5.00000000e-02  -1.11314468e-07  -1.78640379e-14  1.11314486e-07   1.13740243e-46   
347     -3.47000000e+00  -5.00000000e-02  -1.11788197e-07  -1.78073569e-14  1.11788215e-07   1.13315003e-46   
348     -3.48000000e+00  -5.00000000e-02  -1.12262579e-07  -1.77483870e-14  1.12262597e-07   1.12887957e-46   
349     -3.49000000e+00  -5.00000000e-02  -1.12737612e-07  -1.76870951e-14  1.12737630e-07   1.12459135e-46   
350     -3.50000000e+00  -5.00000000e-02  -1.13213292e-07  -1.76234477e-14  1.13213309e-07   1.12028565e-46   
351     -3.51000000e+00  -5.00000000e-02  -1.13689615e-07  -1.75574111e-14  1.13689632e-07   1.11596276e-46   
352     -3.52000000e+00  -5.00000000e-02  -1.14166579e-07  -1.74889509e-14  1.14166596e-07   1.11162297e-46   
353     -3.53000000e+00  -5.00000000e-02  -1.14644179e-07  -1.74180324e-14  1.14644197e-07   1.10726656e-46   
354     -3.54000000e+00  -5.00000000e-02  -1.15122414e-07  -1.73446204e-14  1.15122431e-07   1.10289382e-46   
355     -3.55000000e+00  -5.00000000e-02  -1.15601279e-07  -1.72686791e-14  1.15601296e-07   1.09850504e-46   
356     -3.56000000e+00  -5.00000000e-02  -1.16080771e-07  -1.71901726e-14  1.16080788e-07   1.09410050e-46   
357     -3.57000000e+00  -5.00000000e-02  -1.16560887e-07  -1.71090641e-14  1.16560905e-07   1.08968048e-46   
358     -3.58000000e+00  -5.00000000e-02  -1.17041625e-07  -1.70253168e-14  1.17041642e-07   1.08524524e-46   
359     -3.59000000e+00  -5.00000000e-02  -1.17522979e-07  -1.69388929e-14  1.17522996e-07   1.08079510e-46   
360     -3.60000000e+00  -5.00000000e-02  -1.18004948e-07  -1.68497544e-14  1.18004965e-07   1.07633031e-46   
361     -3.61000000e+00  -5.00000000e-02  -1.18487528e-07  -1.67578629e-14  1.18487545e-07   1.07185114e-46   
362     -3.62000000e+00  -5.00000000e-02  -1.18970715e-07  -1.66631793e-14  1.18970732e-07   1.06735788e-46   
363     -3.63000000e+00  -5.00000000e-02  -1.19454507e-07  -1.65656641e-14  1.19454524e-07   1.06285079e-46   
364     -3.64000000e+00  -5.00000000e-02  -1.19938901e-07  -1.64652771e-14  1.19938917e-07   1.05833016e-46   
365     -3.65000000e+00  -5.00000000e-02  -1.20423892e-07  -1.63619779e-14  1.20423908e-07   1.05379625e-46   
366     -3.66000000e+00  -5.00000000e-02  -1.20909478e-07  -1.62557252e-14  1.20909494e-07   1.04924932e-46   
367     -3.67000000e+00  -5.00000000e-02  -1.21395656e-07  -1.61464776e-14  1.21395672e-07   1.04468965e-46   
368     -3.68000000e+00  -5.00000000e-02  -1.21882421e-07  -1.60341926e-14  1.21882438e-07   1.04011750e-46   
369     -3.69000000e+00  -5.00000000e-02  -1.22369772e-07  -1.59188277e-14  1.22369788e-07   1.03553314e-46   
370     -3.70000000e+00  -5.00000000e-02  -1.22857705e-07  -1.58003395e-14  1.22857721e-07   1.03093682e-46   
371     -3.71000000e+00  -5.00000000e-02  -1.23346217e-07  -1.56786841e-14  1.23346233e-07   1.02632882e-46   
372     -3.72000000e+00  -5.00000000e-02  -1.23835304e-07  -1.55538171e-14  1.23835319e-07   1.02170939e-46   
373     -3.73000000e+00  -5.00000000e-02  -1.24324963e-07  -1.54256935e-14  1.24324978e-07   1.01707878e-46   
374     -3.74000000e+00  -5.00000000e-02  -1.24815191e-07  -1.52942676e-14  1.24815207e-07   1.01243726e-46   
375     -3.75000000e+00  -5.00000000e-02  -1.25305985e-07  -1.51594932e-14  1.25306000e-07   1.00778508e-46   
376     -3.76000000e+00  -5.00000000e-02  -1.25797342e-07  -1.50213234e-14  1.25797357e-07   1.00312251e-46   
377     -3.77000000e+00  -5.00000000e-02  -1.26289258e-07  -1.48797109e-14  1.26289273e-07   9.98449768e-47   
378     -3.78000000e+00  -5.00000000e-02  -1.26781730e-07  -1.47346075e-14  1.26781745e-07   9.93767128e-47   
379     -3.79000000e+00  -5.00000000e-02  -1.27274756e-07  -1.45859646e-14  1.27274770e-07   9.89074836e-47   
380     -3.80000000e+00  -5.00000000e-02  -1.27768331e-07  -1.44337328e-14  1.27768345e-07   9.84373144e-47   
381     -3.81000000e+00  -5.00000000e-02  -1.28262453e-07  -1.42778621e-14  1.28262467e-07   9.79662299e-47   
382     -3.82000000e+00  -5.00000000e-02  -1.28757118e-07  -1.41183019e-14  1.28757133e-07   9.74942524e-47   
383     -3.83000000e+00  -5.00000000e-02  -1.29252324e-07  -1.39550008e-14  1.29252338e-07   9.70214084e-47   
384     -3.84000000e+00  -5.00000000e-02  -1.29748067e-07  -1.37879068e-14  1.29748081e-07   9.65477219e-47   
385     -3.85000000e+00  -5.00000000e-02  -1.30244344e-07  -1.36169673e-14  1.30244358e-07   9.60732158e-47   
386     -3.86000000e+00  -5.00000000e-02  -1.30741152e-07  -1.34421288e-14  1.30741166e-07   9.55979144e-47   
387     -3.87000000e+00  -5.00000000e-02  -1.31238488e-07  -1.32633373e-14  1.31238501e-07   9.51218423e-47   
388     -3.88000000e+00  -5.00000000e-02  -1.31736348e-07  -1.30805379e-14  1.31736361e-07   9.46450211e-47   
389     -3.89000000e+00  -5.00000000e-02  -1.32234730e-07  -1.28936752e-14  1.32234743e-07   9.41674755e-47   
390     -3.90000000e+00  -5.00000000e-02  -1.32733630e-07  -1.27026928e-14  1.32733643e-07   9.36892288e-47   
391     -3.91000000e+00  -5.00000000e-02  -1.33233046e-07  -1.25075338e-14  1.33233058e-07   9.32103026e-47   
392     -3.92000000e+00  -5.00000000e-02  -1.33732973e-07  -1.23081403e-14  1.33732985e-07   9.27307216e-47   
393     -3.93000000e+00  -5.00000000e-02  -1.34233409e-07  -1.21044538e-14  1.34233421e-07   9.22505068e-47   
394     -3.94000000e+00  -5.00000000e-02  -1.34734351e-07  -1.18964151e-14  1.34734363e-07   9.17696825e-47   
395     -3.95000000e+00  -5.00000000e-02  -1.35235796e-07  -1.16839639e-14  1.35235808e-07   9.12882689e-47   
396     -3.96000000e+00  -5.00000000e-02  -1.35737741e-07  -1.14670395e-14  1.35737752e-07   9.08062897e-47   
397     -3.97000000e+00  -5.00000000e-02  -1.36240182e-07  -1.12455800e-14  1.36240193e-07   9.03237665e-47   
398     -3.98000000e+00  -5.00000000e-02  -1.36743116e-07  -1.10195230e-14  1.36743127e-07   8.98407220e-47   
399     -3.99000000e+00  -5.00000000e-02  -1.37246541e-07  -1.07888051e-14  1.37246552e-07   8.93571765e-47   
400     -4.00000000e+00  -5.00000000e-02  -1.37750453e-07  -1.05533620e-14  1.37750464e-07   8.88731523e-47   
401     -4.01000000e+00  -5.00000000e-02  -1.38254849e-07  -1.03131287e-14  1.38254860e-07   8.83886703e-47   
402     -4.02000000e+00  -5.00000000e-02  -1.38759727e-07  -1.00680392e-14  1.38759737e-07   8.79037516e-47   
403     -4.03000000e+00  -5.00000000e-02  -1.39265082e-07  -9.81802673e-15  1.39265092e-07   8.74184183e-47   
404     -4.04000000e+00  -5.00000000e-02  -1.39770913e-07  -9.56302357e-15  1.39770922e-07   8.69326892e-47   
