Index       TIME              V(N1)             V(N2)            I(RPTG)      N(YMEMRISTOR!MR1_X) N(YMEMRISTOR!MR1:R)
246      5.36863730e-04   -2.29556168e-01   -2.42761365e-02   -4.85522731e-04    1.17731463e+00    4.22816300e+02
247      5.37009113e-04   -2.30445147e-01   -2.46020433e-02   -4.92040867e-04    1.16315307e+00    4.18331804e+02
248      5.37137354e-04   -2.31229144e-01   -2.49281377e-02   -4.98562753e-04    1.14885783e+00    4.13804978e+02
249      5.37250490e-04   -2.31920676e-01   -2.52493721e-02   -5.04987441e-04    1.13446478e+00    4.09247179e+02
250      5.37350307e-04   -2.32530701e-01   -2.55721620e-02   -5.11443241e-04    1.12000677e+00    4.04668810e+02
251      5.37438378e-04   -2.33068860e-01   -2.58912709e-02   -5.17825418e-04    1.10551287e+00    4.00079076e+02
252      5.37516085e-04   -2.33543634e-01   -2.62129350e-02   -5.24258700e-04    1.09100937e+00    3.95486300e+02
253      5.37584649e-04   -2.33962499e-01   -2.65317930e-02   -5.30635860e-04    1.07651928e+00    3.90897773e+02
254      5.37645146e-04   -2.34332049e-01   -2.68539521e-02   -5.37079043e-04    1.06206317e+00    3.86320004e+02
255      5.37698527e-04   -2.34658098e-01   -2.71739673e-02   -5.43479346e-04    1.04765892e+00    3.81758657e+02
256      5.37745630e-04   -2.34945780e-01   -2.74978489e-02   -5.49956979e-04    1.03332224e+00    3.77218708e+02
257      5.37787194e-04   -2.35199620e-01   -2.78200954e-02   -5.56401909e-04    1.01906677e+00    3.72704479e+02
258      5.37823875e-04   -2.35423617e-01   -2.81466422e-02   -5.62932844e-04    1.00490428e+00    3.68219689e+02
259      5.37856246e-04   -2.35621293e-01   -2.84719498e-02   -5.69438996e-04    9.90844982e-01    3.63767578e+02
260      5.37884818e-04   -2.35795759e-01   -2.88018937e-02   -5.76037874e-04    9.76897429e-01    3.59350853e+02
261      5.37910039e-04   -2.35949754e-01   -2.91309099e-02   -5.82618198e-04    9.63069146e-01    3.54971896e+02
262      5.37932305e-04   -2.36085700e-01   -2.94648246e-02   -5.89296492e-04    9.49366145e-01    3.50632613e+02
263      5.37951963e-04   -2.36205725e-01   -2.97980589e-02   -5.95961179e-04    9.35793853e-01    3.46334720e+02
264      5.37969323e-04   -2.36311713e-01   -3.01363975e-02   -6.02727950e-04    9.22356282e-01    3.42079489e+02
265      5.37984655e-04   -2.36405317e-01   -3.04742537e-02   -6.09485074e-04    9.09057251e-01    3.37868129e+02
266      5.37998199e-04   -2.36488001e-01   -3.08173763e-02   -6.16347526e-04    8.95899208e-01    3.33701416e+02
267      5.38010164e-04   -2.36561050e-01   -3.11601762e-02   -6.23203523e-04    8.82884761e-01    3.29580174e+02
268      5.38020738e-04   -2.36625600e-01   -3.15083706e-02   -6.30167411e-04    8.70015138e-01    3.25504794e+02
269      5.38030083e-04   -2.36682650e-01   -3.18563718e-02   -6.37127436e-04    8.57292048e-01    3.21475815e+02
270      5.38038345e-04   -2.36733084e-01   -3.22098688e-02   -6.44197376e-04    8.44715770e-01    3.17493327e+02
271      5.38045650e-04   -2.36777676e-01   -3.25632784e-02   -6.51265568e-04    8.32287355e-01    3.13557663e+02
272      5.38052110e-04   -2.36817114e-01   -3.29222637e-02   -6.58445275e-04    8.20006344e-01    3.09668676e+02
273      5.38057825e-04   -2.36851999e-01   -3.32812483e-02   -6.65624966e-04    8.07873320e-01    3.05826551e+02
274      5.38062882e-04   -2.36882867e-01   -3.36458713e-02   -6.72917427e-04    7.95887246e-01    3.02030961e+02
275      5.38067357e-04   -2.36910184e-01   -3.40105649e-02   -6.80211297e-04    7.84048384e-01    2.98281988e+02
276      5.38071318e-04   -2.36934366e-01   -3.43809456e-02   -6.87618913e-04    7.72355241e-01    2.94579160e+02
277      5.38074826e-04   -2.36955778e-01   -3.47514555e-02   -6.95029111e-04    7.60807870e-01    2.90922492e+02
278      5.38077933e-04   -2.36974742e-01   -3.51276900e-02   -7.02553800e-04    7.49404418e-01    2.87311399e+02
279      5.38080685e-04   -2.36991542e-01   -3.55041017e-02   -7.10082034e-04    7.38144812e-01    2.83745857e+02
280      5.38083124e-04   -2.37006429e-01   -3.58862657e-02   -7.17725314e-04    7.27026912e-01    2.80225189e+02
281      5.38085285e-04   -2.37019624e-01   -3.62686462e-02   -7.25372924e-04    7.16050586e-01    2.76749352e+02
282      5.38087202e-04   -2.37031324e-01   -3.66567987e-02   -7.33135975e-04    7.05213456e-01    2.73317594e+02
283      5.38088902e-04   -2.37041699e-01   -3.70451995e-02   -7.40903989e-04    6.94515385e-01    2.69929872e+02
284      5.38090409e-04   -2.37050903e-01   -3.74393849e-02   -7.48787698e-04    6.83953797e-01    2.66585369e+02
285      5.38091747e-04   -2.37059070e-01   -3.78338436e-02   -7.56676872e-04    6.73528588e-01    2.63284053e+02
286      5.38092935e-04   -2.37066320e-01   -3.82340937e-02   -7.64681875e-04    6.63237013e-01    2.60025054e+02
287      5.38093989e-04   -2.37072756e-01   -3.86346363e-02   -7.72692725e-04    6.53079032e-01    2.56808360e+02
288      5.38094926e-04   -2.37078472e-01   -3.90409715e-02   -7.80819430e-04    6.43051750e-01    2.53633054e+02
289      5.38095758e-04   -2.37083550e-01   -3.94476129e-02   -7.88952258e-04    6.33155216e-01    2.50499152e+02
290      5.38096497e-04   -2.37088062e-01   -3.98600434e-02   -7.97200868e-04    6.23386403e-01    2.47405694e+02
291      5.38097154e-04   -2.37092073e-01   -4.02727889e-02   -8.05455778e-04    6.13745466e-01    2.44352731e+02
292      5.38097738e-04   -2.37095640e-01   -4.06913154e-02   -8.13826308e-04    6.04229253e-01    2.41339263e+02
293      5.38098258e-04   -2.37098812e-01   -4.11101611e-02   -8.22203221e-04    5.94838041e-01    2.38365380e+02
294      5.38098721e-04   -2.37101635e-01   -4.15347754e-02   -8.30695508e-04    5.85568562e-01    2.35430045e+02
295      5.38099132e-04   -2.37104147e-01   -4.19597086e-02   -8.39194171e-04    5.76421229e-01    2.32533389e+02
296      5.38099499e-04   -2.37106384e-01   -4.23903941e-02   -8.47807882e-04    5.67392658e-01    2.29674342e+02
297      5.38099825e-04   -2.37108375e-01   -4.28213938e-02   -8.56427875e-04    5.58483405e-01    2.26853078e+02
298      5.38100116e-04   -2.37110150e-01   -4.32581257e-02   -8.65162513e-04    5.49689978e-01    2.24068493e+02
299      5.38100375e-04   -2.37111731e-01   -4.36951627e-02   -8.73903254e-04    5.41013085e-01    2.21320810e+02
300      5.38100605e-04   -2.37113140e-01   -4.41379081e-02   -8.82758162e-04    5.32449120e-01    2.18608888e+02
301      5.38100811e-04   -2.37114397e-01   -4.45809454e-02   -8.91618907e-04    5.23998953e-01    2.15933002e+02
302      5.38100995e-04   -2.37115518e-01   -4.50296635e-02   -9.00593269e-04    5.15658867e-01    2.13291974e+02
303      5.38101159e-04   -2.37116519e-01   -4.54786559e-02   -9.09573119e-04    5.07429895e-01    2.10686133e+02
304      5.38101305e-04   -2.37117412e-01   -4.59332980e-02   -9.18665961e-04    4.99308206e-01    2.08114265e+02
305      5.38101436e-04   -2.37118209e-01   -4.63881927e-02   -9.27763855e-04    4.91295006e-01    2.05576752e+02
306      5.38101553e-04   -2.37118921e-01   -4.68487023e-02   -9.36974047e-04    4.83386346e-01    2.03072343e+02
307      5.38101657e-04   -2.37119558e-01   -4.73094383e-02   -9.46188766e-04    4.75583611e-01    2.00601477e+02
308      5.38101750e-04   -2.37120127e-01   -4.77757508e-02   -9.55515016e-04    4.67882728e-01    1.98162864e+02
309      5.38101833e-04   -2.37120635e-01   -4.82422591e-02   -9.64845182e-04    4.60285266e-01    1.95757001e+02
310      5.38101908e-04   -2.37121090e-01   -4.87143020e-02   -9.74286040e-04    4.52787026e-01    1.93382558e+02
311      5.38101975e-04   -2.37121497e-01   -4.91865055e-02   -9.83730111e-04    4.45389765e-01    1.91040092e+02
312      5.38102034e-04   -2.37121862e-01   -4.96641982e-02   -9.93283965e-04    4.38089154e-01    1.88728232e+02
313      5.38102088e-04   -2.37122188e-01   -5.01420118e-02   -1.00284024e-03    4.30887143e-01    1.86447595e+02
314      5.38102136e-04   -2.37122480e-01   -5.06252654e-02   -1.01250531e-03    4.23779265e-01    1.84196767e+02
315      5.38102179e-04   -2.37122742e-01   -5.11085954e-02   -1.02217191e-03    4.16767670e-01    1.81976429e+02
316      5.38102217e-04   -2.37122977e-01   -5.15973128e-02   -1.03194626e-03    4.09847750e-01    1.79785121e+02
317      5.38102252e-04   -2.37123188e-01   -5.20860572e-02   -1.04172114e-03    4.03021858e-01    1.77623588e+02
318      5.38102282e-04   -2.37123377e-01   -5.25801327e-02   -1.05160265e-03    3.96285239e-01    1.75490326e+02
319      5.38102310e-04   -2.37123546e-01   -5.30741810e-02   -1.06148362e-03    3.89640452e-01    1.73386143e+02
320      5.38102335e-04   -2.37123698e-01   -5.35735005e-02   -1.07147001e-03    3.83082592e-01    1.71309487e+02
321      5.38102358e-04   -2.37123835e-01   -5.40727335e-02   -1.08145467e-03    3.76614431e-01    1.69261236e+02
322      5.38102378e-04   -2.37123958e-01   -5.45771741e-02   -1.09154348e-03    3.70230903e-01    1.67239786e+02
323      5.38102396e-04   -2.37124068e-01   -5.50814637e-02   -1.10162927e-03    3.63934999e-01    1.65246083e+02
324      5.38102412e-04   -2.37124168e-01   -5.55908938e-02   -1.11181788e-03    3.57721490e-01    1.63278472e+02
325      5.38102427e-04   -2.37124257e-01   -5.61001032e-02   -1.12200206e-03    3.51593589e-01    1.61337970e+02
326      5.38102440e-04   -2.37124337e-01   -5.66142473e-02   -1.13228495e-03    3.45547472e-01    1.59423366e+02
327      5.38102452e-04   -2.37124409e-01   -5.71281308e-02   -1.14256262e-03    3.39584543e-01    1.57535105e+02
328      5.38102462e-04   -2.37124475e-01   -5.76464063e-02   -1.15292813e-03    3.33706442e-01    1.55673707e+02
329      5.38102472e-04   -2.37124533e-01   -5.81638450e-02   -1.16327690e-03    3.27914902e-01    1.53839719e+02
330      5.38102481e-04   -2.37124586e-01   -5.86850048e-02   -1.17370010e-03    3.22211900e-01    1.52033768e+02
331      5.38102488e-04   -2.37124633e-01   -5.92046144e-02   -1.18409229e-03    3.16599520e-01    1.50256515e+02
332      5.38102495e-04   -2.37124676e-01   -5.97271279e-02   -1.19454256e-03    3.11080094e-01    1.48508697e+02
333      5.38102502e-04   -2.37124714e-01   -6.02472232e-02   -1.20494446e-03    3.05656068e-01    1.46791088e+02
334      5.38102507e-04   -2.37124749e-01   -6.07692426e-02   -1.21538485e-03    3.00330131e-01    1.45104541e+02
335      5.38102512e-04   -2.37124780e-01   -6.12878062e-02   -1.22575612e-03    2.95105083e-01    1.43449943e+02
336      5.38102517e-04   -2.37124808e-01   -6.18071395e-02   -1.23614279e-03    2.89983952e-01    1.41828251e+02
337      5.38102521e-04   -2.37124833e-01   -6.23218013e-02   -1.24643603e-03    2.84969859e-01    1.40240455e+02
338      5.38102525e-04   -2.37124856e-01   -6.28358994e-02   -1.25671799e-03    2.80066120e-01    1.38687605e+02
339      5.38102528e-04   -2.37124876e-01   -6.33439326e-02   -1.26687865e-03    2.75276109e-01    1.37170768e+02
340      5.38102531e-04   -2.37124895e-01   -6.38498965e-02   -1.27699793e-03    2.70603342e-01    1.35691058e+02
341      5.38102534e-04   -2.37124911e-01   -6.43482390e-02   -1.28696478e-03    2.66051335e-01    1.34249590e+02
342      5.38102536e-04   -2.37124926e-01   -6.48428574e-02   -1.29685715e-03    2.61623672e-01    1.32847496e+02
343      5.38102539e-04   -2.37124940e-01   -6.53281666e-02   -1.30656333e-03    2.57323855e-01    1.31485887e+02
344      5.38102541e-04   -2.37124952e-01   -6.58079900e-02   -1.31615980e-03    2.53155352e-01    1.30165862e+02
345      5.38102542e-04   -2.37124963e-01   -6.62767375e-02   -1.32553475e-03    2.49121454e-01    1.28888460e+02
346      5.38102544e-04   -2.37124973e-01   -6.67919018e-02   -1.33583804e-03    2.44774173e-01    1.27511821e+02
347      5.38102546e-04   -2.37124983e-01   -6.72980321e-02   -1.34596064e-03    2.40548688e-01    1.26173751e+02
348      5.38102547e-04   -2.37124992e-01   -6.77988777e-02   -1.35597755e-03    2.36448403e-01    1.24875327e+02
349      5.38102548e-04   -2.37125000e-01   -6.82888772e-02   -1.36577754e-03    2.32476572e-01    1.23617581e+02
350      5.38102550e-04   -2.37125007e-01   -6.87717288e-02   -1.37543458e-03    2.28636338e-01    1.22401507e+02
351      5.38102551e-04   -2.37125014e-01   -6.92968515e-02   -1.38593703e-03    2.24501760e-01    1.21092224e+02
352      5.38102552e-04   -2.37125021e-01   -6.98167369e-02   -1.39633474e-03    2.20487377e-01    1.19821003e+02
353      5.38102553e-04   -2.37125026e-01   -7.03258537e-02   -1.40651707e-03    2.16596381e-01    1.18588854e+02
354      5.38102554e-04   -2.37125032e-01   -7.08278156e-02   -1.41655631e-03    2.12831874e-01    1.17396760e+02
355      5.38102554e-04   -2.37125037e-01   -7.13743230e-02   -1.42748646e-03    2.08775890e-01    1.16112365e+02
356      5.38102555e-04   -2.37125041e-01   -7.19157822e-02   -1.43831564e-03    2.04834640e-01    1.14864303e+02
357      5.38102556e-04   -2.37125046e-01   -7.24466959e-02   -1.44893392e-03    2.01011257e-01    1.13653565e+02
358      5.38102556e-04   -2.37125049e-01   -7.29705918e-02   -1.45941184e-03    1.97308811e-01    1.12481124e+02
359      5.38102557e-04   -2.37125053e-01   -7.35418147e-02   -1.47083629e-03    1.93315626e-01    1.11216615e+02
360      5.38102558e-04   -2.37125057e-01   -7.41084004e-02   -1.48216801e-03    1.89430988e-01    1.09986480e+02
361      5.38102558e-04   -2.37125060e-01   -7.46648947e-02   -1.49329789e-03    1.85657964e-01    1.08791689e+02
362      5.38102559e-04   -2.37125062e-01   -7.52147398e-02   -1.50429480e-03    1.81999593e-01    1.07633204e+02
363      5.38102559e-04   -2.37125065e-01   -7.58154484e-02   -1.51630897e-03    1.78048233e-01    1.06381940e+02
364      5.38102559e-04   -2.37125068e-01   -7.64122896e-02   -1.52824579e-03    1.74198064e-01    1.05162720e+02
365      5.38102560e-04   -2.37125070e-01   -7.69998688e-02   -1.53999738e-03    1.70452057e-01    1.03976485e+02
366      5.38102560e-04   -2.37125072e-01   -7.75815515e-02   -1.55163103e-03    1.66813202e-01    1.02824181e+02
367      5.38102560e-04   -2.37125074e-01   -7.81519157e-02   -1.56303831e-03    1.63284393e-01    1.01706725e+02
368      5.38102561e-04   -2.37125076e-01   -7.87798555e-02   -1.57559711e-03    1.59472365e-01    1.00499582e+02
369      5.38102561e-04   -2.37125077e-01   -7.93994420e-02   -1.58798884e-03    1.55757255e-01    9.93231307e+01
370      5.38102561e-04   -2.37125079e-01   -8.00139741e-02   -1.60027948e-03    1.52141958e-01    9.81782867e+01
371      5.38102562e-04   -2.37125080e-01   -8.06180848e-02   -1.61236170e-03    1.48629316e-01    9.70659501e+01
372      5.38102562e-04   -2.37125081e-01   -8.12847246e-02   -1.62569449e-03    1.44826566e-01    9.58617460e+01
373      5.38102562e-04   -2.37125082e-01   -8.19445790e-02   -1.63889158e-03    1.41111523e-01    9.46853156e+01
374      5.38102562e-04   -2.37125083e-01   -8.26009145e-02   -1.65201829e-03    1.37486892e-01    9.35375159e+01
375      5.38102562e-04   -2.37125084e-01   -8.32484582e-02   -1.66496916e-03    1.33955384e-01    9.24192049e+01
376      5.38102562e-04   -2.37125085e-01   -8.38903478e-02   -1.67780696e-03    1.30519762e-01    9.13312579e+01
377      5.38102563e-04   -2.37125086e-01   -8.45953244e-02   -1.69190649e-03    1.26794940e-01    9.01517310e+01
378      5.38102563e-04   -2.37125087e-01   -8.52988367e-02   -1.70597673e-03    1.23150056e-01    8.89975178e+01
379      5.38102563e-04   -2.37125088e-01   -8.59957619e-02   -1.71991524e-03    1.19587541e-01    8.78693881e+01
380      5.38102563e-04   -2.37125088e-01   -8.66892252e-02   -1.73378450e-03    1.16109943e-01    8.67681485e+01
381      5.38102563e-04   -2.37125089e-01   -8.73740301e-02   -1.74748060e-03    1.12719820e-01    8.56946095e+01
382      5.38102563e-04   -2.37125089e-01   -8.81327613e-02   -1.76265523e-03    1.09035752e-01    8.45279882e+01
383      5.38102563e-04   -2.37125090e-01   -8.88880410e-02   -1.77776082e-03    1.05421182e-01    8.33833742e+01
384      5.38102563e-04   -2.37125090e-01   -8.96430799e-02   -1.79286160e-03    1.01878177e-01    8.22614226e+01
385      5.38102563e-04   -2.37125091e-01   -9.03929152e-02   -1.80785830e-03    9.84088708e-02    8.11628091e+01
386      5.38102563e-04   -2.37125091e-01   -9.11405859e-02   -1.82281172e-03    9.50155341e-02    8.00882525e+01
387      5.38102563e-04   -2.37125092e-01   -9.18810420e-02   -1.83762084e-03    9.17004783e-02    7.90384848e+01
388      5.38102563e-04   -2.37125092e-01   -9.27036050e-02   -1.85407210e-03    8.80891414e-02    7.78948948e+01
389      5.38102564e-04   -2.37125092e-01   -9.35254124e-02   -1.87050825e-03    8.45360244e-02    7.67697411e+01
390      5.38102564e-04   -2.37125092e-01   -9.43497185e-02   -1.88699437e-03    8.10426371e-02    7.56635018e+01
391      5.38102564e-04   -2.37125093e-01   -9.51718599e-02   -1.90343720e-03    7.76105610e-02    7.45766777e+01
392      5.38102564e-04   -2.37125093e-01   -9.59949131e-02   -1.91989826e-03    7.42415322e-02    7.35098185e+01
393      5.38102564e-04   -2.37125093e-01   -9.68141221e-02   -1.93628244e-03    7.09373556e-02    7.24634959e+01
