Index       TIME            V(NODE1)          V(NODE2)          V(NODE3)          V(NODE5)          V(NODE6)     
248      6.71295900e-04    6.78733102e+00    2.67166108e+02    1.31589277e+02    1.33750347e+02    6.58770364e+01
249      6.84403100e-04    6.90800682e+00    2.71916205e+02    1.33928877e+02    1.36128370e+02    6.70483015e+01
250      6.97510300e-04    7.02800794e+00    2.76639746e+02    1.36255397e+02    1.38493098e+02    6.82130183e+01
251      7.10617500e-04    7.14732267e+00    2.81336268e+02    1.38568610e+02    1.40844300e+02    6.93710730e+01
252      7.23724700e-04    7.26593937e+00    2.86005314e+02    1.40868289e+02    1.43181746e+02    7.05223527e+01
253      7.36831900e-04    7.38384643e+00    2.90646427e+02    1.43154211e+02    1.45505209e+02    7.16667447e+01
254      7.49939100e-04    7.50103235e+00    2.95259155e+02    1.45426151e+02    1.47814461e+02    7.28041375e+01
255      7.63046300e-04    7.61748568e+00    2.99843045e+02    1.47683888e+02    1.50109277e+02    7.39344199e+01
256      7.76153500e-04    7.73319505e+00    3.04397652e+02    1.49927202e+02    1.52389432e+02    7.50574814e+01
257      7.89260700e-04    7.84814917e+00    3.08922530e+02    1.52155873e+02    1.54654704e+02    7.61732125e+01
258      8.02367900e-04    7.96233679e+00    3.13417236e+02    1.54369684e+02    1.56904872e+02    7.72815041e+01
259      8.15475100e-04    8.07574677e+00    3.17881333e+02    1.56568418e+02    1.59139716e+02    7.83822480e+01
260      8.28582300e-04    8.18836803e+00    3.22314384e+02    1.58751861e+02    1.61359017e+02    7.94753368e+01
261      8.41689500e-04    8.30018958e+00    3.26715956e+02    1.60919799e+02    1.63562559e+02    8.05606636e+01
262      8.54796700e-04    8.41120049e+00    3.31085620e+02    1.63072022e+02    1.65750127e+02    8.16381224e+01
263      8.67903900e-04    8.52138992e+00    3.35422948e+02    1.65208318e+02    1.67921507e+02    8.27076080e+01
264      8.81011100e-04    8.63074711e+00    3.39727517e+02    1.67328479e+02    1.70076487e+02    8.37690161e+01
265      8.94118300e-04    8.73926138e+00    3.43998907e+02    1.69432297e+02    1.72214857e+02    8.48222428e+01
266      9.07225500e-04    8.84692213e+00    3.48236700e+02    1.71519568e+02    1.74336407e+02    8.58671854e+01
267      9.20332700e-04    8.95371885e+00    3.52440482e+02    1.73590088e+02    1.76440930e+02    8.69037417e+01
268      9.33439900e-04    9.05964110e+00    3.56609843e+02    1.75643654e+02    1.78528222e+02    8.79318107e+01
269      9.46547100e-04    9.16467854e+00    3.60744377e+02    1.77680066e+02    1.80598077e+02    8.89512917e+01
270      9.59654300e-04    9.26882092e+00    3.64843678e+02    1.79699125e+02    1.82650295e+02    8.99620854e+01
271      9.72761500e-04    9.37205805e+00    3.68907346e+02    1.81700633e+02    1.84684673e+02    9.09640929e+01
272      9.85868700e-04    9.47437987e+00    3.72934986e+02    1.83684396e+02    1.86701015e+02    9.19572164e+01
273      9.98975900e-04    9.57577637e+00    3.76926202e+02    1.85650219e+02    1.88699123e+02    9.29413589e+01
274      1.01208310e-03    9.67623765e+00    3.80880606e+02    1.87597911e+02    1.90678801e+02    9.39164243e+01
275      1.02519030e-03    9.77575391e+00    3.84797812e+02    1.89527280e+02    1.92639856e+02    9.48823174e+01
276      1.03829750e-03    9.87431542e+00    3.88677436e+02    1.91438140e+02    1.94582098e+02    9.58389437e+01
277      1.05140470e-03    9.97191255e+00    3.92519100e+02    1.93330303e+02    1.96505336e+02    9.67862100e+01
278      1.06451190e-03    1.00685358e+01    3.96322429e+02    1.95203584e+02    1.98409381e+02    9.77240237e+01
279      1.09072630e-03    1.02588229e+01    4.03812599e+02    1.98892772e+02    2.02159156e+02    9.95709278e+01
280      1.11694070e-03    1.04451023e+01    4.11145019e+02    2.02504263e+02    2.05829958e+02    1.01378934e+02
281      1.14315510e-03    1.06273014e+01    4.18316825e+02    2.06036645e+02    2.09420352e+02    1.03147337e+02
282      1.16936950e-03    1.08053490e+01    4.25325216e+02    2.09488539e+02    2.12928936e+02    1.04875446e+02
283      1.19558390e-03    1.09791754e+01    4.32167453e+02    2.12858596e+02    2.16354339e+02    1.06562585e+02
284      1.22179830e-03    1.11487128e+01    4.38840864e+02    2.16145500e+02    2.19695223e+02    1.08208095e+02
285      1.24801270e-03    1.13138950e+01    4.45342842e+02    2.19347967e+02    2.22950283e+02    1.09811334e+02
286      1.27422710e-03    1.14746574e+01    4.51670847e+02    2.22464746e+02    2.26118248e+02    1.11371674e+02
287      1.30044150e-03    1.16309372e+01    4.57822406e+02    2.25494618e+02    2.29197880e+02    1.12888508e+02
288      1.32665590e-03    1.17826734e+01    4.63795118e+02    2.28436401e+02    2.32187975e+02    1.14361242e+02
289      1.35287030e-03    1.19298067e+01    4.69586647e+02    2.31288946e+02    2.35087367e+02    1.15789300e+02
290      1.37908470e-03    1.20722796e+01    4.75194732e+02    2.34051137e+02    2.37894921e+02    1.17172125e+02
291      1.40529910e-03    1.22100364e+01    4.80617183e+02    2.36721896e+02    2.40609542e+02    1.18509177e+02
292      1.43151350e-03    1.23430235e+01    4.85851880e+02    2.39300180e+02    2.43230168e+02    1.19799934e+02
293      1.45772790e-03    1.24711887e+01    4.90896780e+02    2.41784981e+02    2.45755777e+02    1.21043890e+02
294      1.48394230e-03    1.25944820e+01    4.95749910e+02    2.44175329e+02    2.48185381e+02    1.22240561e+02
295      1.51015670e-03    1.27128553e+01    5.00409376e+02    2.46470290e+02    2.50518031e+02    1.23389478e+02
296      1.53637110e-03    1.28262624e+01    5.04873357e+02    2.48668967e+02    2.52752817e+02    1.24490193e+02
297      1.56258550e-03    1.29346588e+01    5.09140109e+02    2.50770501e+02    2.54888865e+02    1.25542277e+02
298      1.58879990e-03    1.30380023e+01    5.13207965e+02    2.52774072e+02    2.56925340e+02    1.26545317e+02
299      1.64122870e-03    1.32293711e+01    5.20740712e+02    2.56484231e+02    2.60696431e+02    1.28402720e+02
300      1.69365750e-03    1.34000697e+01    5.27459830e+02    2.59793647e+02    2.64060197e+02    1.30059500e+02
301      1.74608630e-03    1.35498313e+01    5.33354819e+02    2.62697149e+02    2.67011382e+02    1.31513069e+02
302      1.79851510e-03    1.36784221e+01    5.38416468e+02    2.65190201e+02    2.69545377e+02    1.32761156e+02
303      1.85094390e-03    1.37856410e+01    5.42636871e+02    2.67268906e+02    2.71658221e+02    1.33801810e+02
304      1.90337270e-03    1.38713206e+01    5.46009431e+02    2.68930018e+02    2.73346613e+02    1.34633406e+02
305      1.95580150e-03    1.39353270e+01    5.48528881e+02    2.70170941e+02    2.74607915e+02    1.35254645e+02
306      2.06065910e-03    1.39979541e+01    5.50994038e+02    2.71385123e+02    2.75842038e+02    1.35862496e+02
307      2.16551670e-03    1.39731311e+01    5.50016944e+02    2.70903868e+02    2.75352878e+02    1.35621567e+02
308      2.27037430e-03    1.38610131e+01    5.45603701e+02    2.68730181e+02    2.73143494e+02    1.34533363e+02
309      2.37523190e-03    1.36623005e+01    5.37781881e+02    2.64877643e+02    2.69227686e+02    1.32604681e+02
310      2.48008950e-03    1.33782347e+01    5.26600349e+02    2.59370321e+02    2.63629918e+02    1.29847572e+02
311      2.57446134e-03    1.30510544e+01    5.13721726e+02    2.53027119e+02    2.57182542e+02    1.26671998e+02
312      2.66883318e-03    1.26578246e+01    4.98243231e+02    2.45403383e+02    2.49433603e+02    1.22855357e+02
313      2.76320502e-03    1.22005354e+01    4.80243200e+02    2.36537696e+02    2.40422316e+02    1.18416962e+02
314      2.84813968e-03    1.17361106e+01    4.61962293e+02    2.27533667e+02    2.31270415e+02    1.13909309e+02
315      2.93307433e-03    1.12235722e+01    4.41787515e+02    2.17596836e+02    2.21170394e+02    1.08934672e+02
316      3.01800899e-03    1.06650214e+01    4.19801577e+02    2.06767941e+02    2.10163657e+02    1.03513443e+02
317      3.09445018e-03    1.01248739e+01    3.98540037e+02    1.96295839e+02    1.99519574e+02    9.82708350e+01
318      3.17089137e-03    9.55110263e+00    3.75954983e+02    1.85171857e+02    1.88212905e+02    9.27018785e+01
319      3.24733256e-03    8.94561301e+00    3.52121416e+02    1.73432936e+02    1.76281198e+02    8.68250675e+01
320      3.32377375e-03    8.31041583e+00    3.27118487e+02    1.61118061e+02    1.63764077e+02    8.06599184e+01
321      3.40021494e-03    7.64762053e+00    3.01029227e+02    1.48268127e+02    1.50703110e+02    7.42269051e+01
322      3.47665613e-03    6.95942817e+00    2.73940277e+02    1.34925808e+02    1.37141673e+02    6.75473911e+01
323      3.55309732e-03    6.24812419e+00    2.45941596e+02    1.21135413e+02    1.23124800e+02    6.06435583e+01
324      3.62953851e-03    5.51607077e+00    2.17126166e+02    1.06942738e+02    1.08699042e+02    5.35383339e+01
325      3.70597970e-03    4.76569898e+00    1.87589679e+02    9.23949165e+01    9.39123034e+01    4.62553136e+01
326      3.78242089e-03    3.99950074e+00    1.57430224e+02    7.75402598e+01    7.88136910e+01    3.88186836e+01
327      3.85121796e-03    3.29849276e+00    1.29836820e+02    6.39494784e+01    6.49997103e+01    3.20147827e+01
328      3.92001503e-03    2.58861159e+00    1.01894144e+02    5.01866679e+01    5.10108754e+01    2.51247595e+01
329      3.98881211e-03    1.87176685e+00    7.36773650e+01    3.62888514e+01    3.68848174e+01    1.81671488e+01
330      4.05760918e-03    1.14988692e+00    4.52623882e+01    2.22934151e+01    2.26595363e+01    1.11606671e+01
331      4.12640625e-03    4.24913695e-01    1.67256522e+01    8.23800780e+00    8.37329928e+00    4.12416233e+00
332      4.14360552e-03    2.43415499e-01    9.58143507e+00    4.71921429e+00    4.79671718e+00    2.36256220e+00
333      4.16080478e-03    6.18763692e-02    2.43560667e+00    1.19962717e+00    1.21932845e+00    6.00564759e-01
334      4.16295469e-03    3.91826202e-02    1.54232468e+00    7.59652454e-01    7.72128104e-01    3.80301902e-01
335      4.16725451e-03   -6.20512699e-03   -2.44249120e-01   -1.20301805e-01   -1.22277503e-01   -6.02262326e-02
336      4.16779199e-03   -1.18786006e-02   -4.67571050e-01   -2.30296189e-01   -2.34078306e-01   -1.15292300e-01
337      4.16886694e-03   -2.32255410e-02   -9.14214640e-01   -4.50284823e-01   -4.57679778e-01   -2.25424368e-01
338      4.16898525e-03   -2.44743742e-02   -9.63371799e-01   -4.74496558e-01   -4.82289139e-01   -2.37545397e-01
339      4.16922187e-03   -2.69720401e-02   -1.06168610e+00   -5.22920019e-01   -5.31507849e-01   -2.61787448e-01
340      4.16945848e-03   -2.94697051e-02   -1.16000036e+00   -5.71343459e-01   -5.80726541e-01   -2.86029491e-01
341      4.16969510e-03   -3.19673691e-02   -1.25831458e+00   -6.19766884e-01   -6.29945215e-01   -3.10271524e-01
342      4.16993172e-03   -3.44650322e-02   -1.35662876e+00   -6.68190287e-01   -6.79163870e-01   -3.34513548e-01
343      4.17016833e-03   -3.69626941e-02   -1.45494291e+00   -7.16613672e-01   -7.28382502e-01   -3.58755561e-01
344      4.17040495e-03   -3.94603549e-02   -1.55325700e+00   -7.65037031e-01   -7.77601112e-01   -3.82997562e-01
345      4.17061791e-03   -4.17082485e-02   -1.64173965e+00   -8.08618034e-01   -8.21897839e-01   -4.04815353e-01
346      4.17080957e-03   -4.37313519e-02   -1.72137399e+00   -8.47840921e-01   -8.61764875e-01   -4.24451357e-01
347      4.17100123e-03   -4.57544543e-02   -1.80100829e+00   -8.87063786e-01   -9.01631894e-01   -4.44087351e-01
348      4.17117372e-03   -4.75752457e-02   -1.87267915e+00   -9.22364356e-01   -9.37512194e-01   -4.61759738e-01
349      4.17134621e-03   -4.93960363e-02   -1.94434995e+00   -9.57664901e-01   -9.73392479e-01   -4.79432117e-01
350      4.17151871e-03   -5.12168260e-02   -2.01602074e+00   -9.92965438e-01   -1.00927275e+00   -4.97104487e-01
351      4.17169120e-03   -5.30376148e-02   -2.08769147e+00   -1.02826595e+00   -1.04515300e+00   -5.14776850e-01
352      4.17186370e-03   -5.48584028e-02   -2.15936219e+00   -1.06356645e+00   -1.08103323e+00   -5.32449204e-01
353      4.17203619e-03   -5.66791899e-02   -2.23103286e+00   -1.09886693e+00   -1.11691345e+00   -5.50121549e-01
354      4.17238118e-03   -6.03207610e-02   -2.37437410e+00   -1.16946784e+00   -1.18867382e+00   -5.85466210e-01
355      4.17267938e-03   -6.34684630e-02   -2.49827541e+00   -1.23049386e+00   -1.25070206e+00   -6.16017435e-01
356      4.17293097e-03   -6.61242268e-02   -2.60281284e+00   -1.28198244e+00   -1.30303623e+00   -6.41793966e-01
357      4.17315684e-03   -6.85083530e-02   -2.69665793e+00   -1.32820465e+00   -1.35001754e+00   -6.64934015e-01
358      4.17338270e-03   -7.08924772e-02   -2.79050295e+00   -1.37442683e+00   -1.39699882e+00   -6.88074044e-01
359      4.17360856e-03   -7.32765994e-02   -2.88434788e+00   -1.42064896e+00   -1.44398005e+00   -7.11214053e-01
360      4.17383443e-03   -7.56607194e-02   -2.97819274e+00   -1.46687105e+00   -1.49096123e+00   -7.34354041e-01
361      4.17406029e-03   -7.80448372e-02   -3.07203750e+00   -1.51309310e+00   -1.53794238e+00   -7.57494008e-01
362      4.17428615e-03   -8.04289528e-02   -3.16588218e+00   -1.55931510e+00   -1.58492348e+00   -7.80633953e-01
363      4.17451202e-03   -8.28130660e-02   -3.25972675e+00   -1.60553706e+00   -1.63190454e+00   -8.03773876e-01
364      4.17473788e-03   -8.51971768e-02   -3.35357125e+00   -1.65175897e+00   -1.67888554e+00   -8.26913775e-01
365      4.17496374e-03   -8.75812852e-02   -3.44741563e+00   -1.69798083e+00   -1.72586650e+00   -8.50053650e-01
366      4.17541547e-03   -9.23494942e-02   -3.63510412e+00   -1.79042442e+00   -1.81982827e+00   -8.96333326e-01
367      4.17631892e-03   -1.01885880e-01   -4.01047979e+00   -1.97531094e+00   -2.00775116e+00   -9.88892360e-01
368      4.17812582e-03   -1.20958504e-01   -4.76122539e+00   -2.34508116e+00   -2.38359405e+00   -1.17400901e+00
369      4.17967528e-03   -1.37313440e-01   -5.40499603e+00   -2.66216222e+00   -2.70588248e+00   -1.33274809e+00
370      4.18122473e-03   -1.53668188e-01   -6.04875930e+00   -2.97923966e+00   -3.02816723e+00   -1.49148535e+00
371      4.18432363e-03   -1.86377032e-01   -7.33626019e+00   -3.61338188e+00   -3.67272387e+00   -1.80895355e+00
372      4.19052144e-03   -2.51791491e-01   -9.91113480e+00   -4.88160371e+00   -4.96177350e+00   -2.44385859e+00
373      4.20291706e-03   -3.82602484e-01   -1.50601785e+01   -7.41769985e+00   -7.53951954e+00   -3.71349470e+00
374      4.21531268e-03   -5.13380058e-01   -2.02079067e+01   -9.95314808e+00   -1.01166070e+01   -4.98280644e+00
375      4.21686213e-03   -5.29724336e-01   -2.08512578e+01   -1.02700225e+01   -1.04386854e+01   -5.14144208e+00
376      4.21996103e-03   -5.62410700e-01   -2.21378738e+01   -1.09037289e+01   -1.10827991e+01   -5.45869209e+00
377      4.22078331e-03   -5.71083356e-01   -2.24792510e+01   -1.10718699e+01   -1.12537014e+01   -5.54286787e+00
378      4.22160559e-03   -5.79755792e-01   -2.28206195e+01   -1.12400066e+01   -1.14245994e+01   -5.62704151e+00
379      4.22175047e-03   -5.81283747e-01   -2.28807636e+01   -1.12696298e+01   -1.14547091e+01   -5.64187166e+00
380      4.22189534e-03   -5.82811695e-01   -2.29409074e+01   -1.12992529e+01   -1.14848187e+01   -5.65670174e+00
381      4.22218509e-03   -5.85867570e-01   -2.30611942e+01   -1.13584986e+01   -1.15450374e+01   -5.68636171e+00
382      4.22247484e-03   -5.88923417e-01   -2.31814798e+01   -1.14177438e+01   -1.16052556e+01   -5.71602140e+00
383      4.22276460e-03   -5.91979236e-01   -2.33017644e+01   -1.14769884e+01   -1.16654732e+01   -5.74568082e+00
384      4.22305435e-03   -5.95035026e-01   -2.34220479e+01   -1.15362325e+01   -1.17256902e+01   -5.77533996e+00
385      4.22309731e-03   -5.95488102e-01   -2.34398821e+01   -1.15450165e+01   -1.17346185e+01   -5.77973746e+00
386      4.22314027e-03   -5.95941178e-01   -2.34577162e+01   -1.15538005e+01   -1.17435467e+01   -5.78413496e+00
387      4.22322619e-03   -5.96847326e-01   -2.34933845e+01   -1.15713685e+01   -1.17614032e+01   -5.79292993e+00
388      4.22331211e-03   -5.97753473e-01   -2.35290526e+01   -1.15889364e+01   -1.17792596e+01   -5.80172488e+00
389      4.22339803e-03   -5.98659616e-01   -2.35647207e+01   -1.16065042e+01   -1.17971160e+01   -5.81051981e+00
390      4.22348396e-03   -5.99565758e-01   -2.36003886e+01   -1.16240720e+01   -1.18149723e+01   -5.81931471e+00
391      4.22356988e-03   -6.00471896e-01   -2.36360565e+01   -1.16416398e+01   -1.18328285e+01   -5.82810958e+00
392      4.22365580e-03   -6.01378032e-01   -2.36717243e+01   -1.16592075e+01   -1.18506848e+01   -5.83690443e+00
393      4.22374172e-03   -6.02284166e-01   -2.37073919e+01   -1.16767751e+01   -1.18685409e+01   -5.84569926e+00
