Index      TIME           V(1)           V(5)           V(3)
357     6.80930000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
358     6.81890000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
359     6.83810000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
360     6.86000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
361     6.86100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
362     6.86300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
363     6.86700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
364     6.87500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
365     6.89100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
366     6.92300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
367     6.98700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
368     7.06000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
369     7.06070000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
370     7.06210000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
371     7.06490000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
372     7.07050000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
373     7.08170000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
374     7.10410000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
375     7.14890000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
376     7.20000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
377     7.20025000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
378     7.20075000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
379     7.20175000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
380     7.20375000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
381     7.20775000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
382     7.21575000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
383     7.23175000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
384     7.25000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
385     7.25100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
386     7.25300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
387     7.25700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
388     7.26500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
389     7.28100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
390     7.31300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
391     7.37700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
392     7.45000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
393     7.45075000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
394     7.45225000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
395     7.45525000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
396     7.46125000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
397     7.47325000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
398     7.49725000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
399     7.54525000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
400     7.60000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
401     7.60020000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
402     7.60060000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
403     7.60140000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
404     7.60300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
405     7.60620000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
406     7.61260000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
407     7.62540000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
408     7.64000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
409     7.64100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
410     7.64300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
411     7.64700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
412     7.65500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
413     7.67100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
414     7.70300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
415     7.76700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
416     7.84000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
417     7.84080000e-07   3.60567566e-02   3.03020000e-02   6.23500000e-04   
418     7.84240000e-07   3.60567566e-02   3.03060000e-02   6.23500000e-04   
419     7.84560000e-07   3.60567566e-02   3.03140000e-02   6.23500000e-04   
420     7.85200000e-07   3.60567566e-02   3.03300000e-02   6.23500000e-04   
421     7.86480000e-07   3.60567566e-02   3.03620000e-02   6.23500000e-04   
422     7.89040000e-07   3.60567566e-02   3.04260000e-02   6.23500000e-04   
423     7.94160000e-07   3.60567566e-02   3.05540000e-02   6.23500000e-04   
424     8.00000000e-07   3.60567566e-02   3.07000000e-02   6.23500000e-04   
425     8.00020000e-07   3.60567566e-02   3.07005000e-02   6.23500000e-04   
426     8.00060000e-07   3.60567566e-02   3.07015000e-02   6.23500000e-04   
427     8.00140000e-07   3.60567566e-02   3.07035000e-02   6.23500000e-04   
428     8.00300000e-07   3.60567566e-02   3.07075000e-02   6.23500000e-04   
429     8.00620000e-07   3.60567566e-02   3.07155000e-02   6.23500000e-04   
430     8.01260000e-07   3.60567566e-02   3.07315000e-02   6.23500000e-04   
431     8.02540000e-07   3.60567566e-02   3.07635000e-02   6.23500000e-04   
432     8.04000000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
433     8.04095000e-07   3.60567566e-02   3.07975000e-02   6.23500000e-04   
434     8.04285000e-07   3.60567566e-02   3.07925000e-02   6.23500000e-04   
435     8.04665000e-07   3.60567566e-02   3.07825000e-02   6.23500000e-04   
436     8.05425000e-07   3.60567566e-02   3.07625000e-02   6.23500000e-04   
437     8.06945000e-07   3.60567566e-02   3.07225000e-02   6.23500000e-04   
438     8.09985000e-07   3.60567566e-02   3.06425000e-02   6.23500000e-04   
439     8.16065000e-07   3.60567566e-02   3.04825000e-02   6.23500000e-04   
440     8.23000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
441     8.23085000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
442     8.23255000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
443     8.23595000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
444     8.24275000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
445     8.25635000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
446     8.28355000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
447     8.33795000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
448     8.40000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
449     8.40015000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
450     8.40045000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
451     8.40105000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
452     8.40225000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
453     8.40465000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
454     8.40945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
455     8.41905000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
456     8.43000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
457     8.43095000e-07   3.60567566e-02   3.03025000e-02   6.23500000e-04   
458     8.43285000e-07   3.60567566e-02   3.03075000e-02   6.23500000e-04   
459     8.43665000e-07   3.60567566e-02   3.03175000e-02   6.23500000e-04   
460     8.44425000e-07   3.60567566e-02   3.03375000e-02   6.23500000e-04   
461     8.45945000e-07   3.60567566e-02   3.03775000e-02   6.23500000e-04   
462     8.48985000e-07   3.60567566e-02   3.04575000e-02   6.23500000e-04   
463     8.55065000e-07   3.60567566e-02   3.06175000e-02   6.23500000e-04   
464     8.62000000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
465     8.62090000e-07   3.60567566e-02   3.07977500e-02   6.23500000e-04   
466     8.62270000e-07   3.60567566e-02   3.07932500e-02   6.23500000e-04   
467     8.62630000e-07   3.60567566e-02   3.07842500e-02   6.23500000e-04   
468     8.63350000e-07   3.60567566e-02   3.07662500e-02   6.23500000e-04   
469     8.64790000e-07   3.60567566e-02   3.07302500e-02   6.23500000e-04   
470     8.67670000e-07   3.60567566e-02   3.06582500e-02   6.23500000e-04   
471     8.73430000e-07   3.60567566e-02   3.05142500e-02   6.23500000e-04   
472     8.80000000e-07   3.60567566e-02   3.03500000e-02   6.23500000e-04   
473     8.80010000e-07   3.60567566e-02   3.03497500e-02   6.23500000e-04   
474     8.80030000e-07   3.60567566e-02   3.03492500e-02   6.23500000e-04   
475     8.80070000e-07   3.60567566e-02   3.03482500e-02   6.23500000e-04   
476     8.80150000e-07   3.60567566e-02   3.03462500e-02   6.23500000e-04   
477     8.80310000e-07   3.60567566e-02   3.03422500e-02   6.23500000e-04   
478     8.80630000e-07   3.60567566e-02   3.03342500e-02   6.23500000e-04   
479     8.81270000e-07   3.60567566e-02   3.03182500e-02   6.23500000e-04   
480     8.82000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
481     8.82095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
482     8.82285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
483     8.82665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
484     8.83425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
485     8.84945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
486     8.87985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
487     8.94065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
488     9.01000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
489     9.01095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
490     9.01285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
491     9.01665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
492     9.02425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
493     9.03945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
494     9.06985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
495     9.13065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
496     9.20000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
497     9.20005000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
498     9.20015000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
499     9.20035000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
500     9.20075000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
501     9.20155000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
502     9.20315000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
503     9.20635000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
504     9.21000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
505     9.21095000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
506     9.21285000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
507     9.21665000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
508     9.22425000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
509     9.23945000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
510     9.26985000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
511     9.33065000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
512     9.40000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
513     9.40100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
514     9.40300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
515     9.40700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
516     9.41500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
517     9.43100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
518     9.46300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
519     9.52700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
520     9.60000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
521     9.60100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
522     9.60300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
523     9.60700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
524     9.61500000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
525     9.63100000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
526     9.66300000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
527     9.72700000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
528     9.80000000e-07   3.60567566e-02   3.03000000e-02   6.23500000e-04   
529     9.80095000e-07   3.60567566e-02   3.03025000e-02   6.23500000e-04   
530     9.80285000e-07   3.60567566e-02   3.03075000e-02   6.23500000e-04   
531     9.80665000e-07   3.60567566e-02   3.03175000e-02   6.23500000e-04   
532     9.81425000e-07   3.60567566e-02   3.03375000e-02   6.23500000e-04   
533     9.82945000e-07   3.60567566e-02   3.03775000e-02   6.23500000e-04   
534     9.85985000e-07   3.60567566e-02   3.04575000e-02   6.23500000e-04   
535     9.92065000e-07   3.60567566e-02   3.06175000e-02   6.23500000e-04   
536     9.99000000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
537     9.99005000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
538     9.99015000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
539     9.99035000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
540     9.99075000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
541     9.99155000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
542     9.99315000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
543     9.99635000e-07   3.60567566e-02   3.08000000e-02   6.23500000e-04   
544     1.00000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
545     1.00010000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
546     1.00030000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
547     1.00070000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
548     1.00150000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
549     1.00310000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
550     1.00630000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
551     1.01270000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
552     1.02000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
553     1.02010000e-06   3.60567566e-02   3.07975000e-02   6.23500000e-04   
554     1.02030000e-06   3.60567566e-02   3.07925000e-02   6.23500000e-04   
555     1.02070000e-06   3.60567566e-02   3.07825000e-02   6.23500000e-04   
556     1.02150000e-06   3.60567566e-02   3.07625000e-02   6.23500000e-04   
557     1.02310000e-06   3.60567566e-02   3.07225000e-02   6.23500000e-04   
558     1.02630000e-06   3.60567566e-02   3.06425000e-02   6.23500000e-04   
559     1.03270000e-06   3.60567566e-02   3.04825000e-02   6.23500000e-04   
560     1.04000000e-06   3.60567566e-02   3.03000000e-02   6.23500000e-04   
561     1.04010000e-06   3.60567566e-02   3.03025000e-02   6.23500000e-04   
562     1.04030000e-06   3.60567566e-02   3.03075000e-02   6.23500000e-04   
563     1.04070000e-06   3.60567566e-02   3.03175000e-02   6.23500000e-04   
564     1.04150000e-06   3.60567566e-02   3.03375000e-02   6.23500000e-04   
565     1.04310000e-06   3.60567566e-02   3.03775000e-02   6.23500000e-04   
566     1.04630000e-06   3.60567566e-02   3.04575000e-02   6.23500000e-04   
567     1.05270000e-06   3.60567566e-02   3.06175000e-02   6.23500000e-04   
568     1.06000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
569     1.06010000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
570     1.06030000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
571     1.06070000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
572     1.06150000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
573     1.06310000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
574     1.06630000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
575     1.07270000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
576     1.08000000e-06   3.60567566e-02   3.08000000e-02   6.23500000e-04   
577     1.08010000e-06   3.60567566e-02   3.07975000e-02   6.23500000e-04   
578     1.08030000e-06   3.60567566e-02   3.07925000e-02   6.23500000e-04   
579     1.08070000e-06   3.60567566e-02   3.07825000e-02   6.23500000e-04   
580     1.08150000e-06   3.60567566e-02   3.07625000e-02   6.23500000e-04   
581     1.08310000e-06   3.60567566e-02   3.07225000e-02   6.23500000e-04   
582     1.08630000e-06   3.60567566e-02   3.06425000e-02   6.23500000e-04   
583     1.09270000e-06   3.60567566e-02   3.04825000e-02   6.23500000e-04   
