Index       TIME              V(DD)             V(IN)            V(OUT)      
1457     8.26543474e-09    2.00000000e+00    1.73481388e+00    1.73481388e+00
1458     8.26922115e-09    2.00000000e+00    1.73483336e+00    1.73483336e+00
1459     8.27300755e-09    2.00000000e+00    1.73485244e+00    1.73485244e+00
1460     8.27679396e-09    2.00000000e+00    1.73487108e+00    1.73487108e+00
1461     8.28058036e-09    2.00000000e+00    1.73488932e+00    1.73488932e+00
1462     8.28436677e-09    2.00000000e+00    1.73490716e+00    1.73490716e+00
1463     8.28815317e-09    2.00000000e+00    1.73492460e+00    1.73492460e+00
1464     8.29193958e-09    2.00000000e+00    1.73494165e+00    1.73494165e+00
1465     8.29572598e-09    2.00000000e+00    1.73495833e+00    1.73495833e+00
1466     8.29951239e-09    2.00000000e+00    1.73497463e+00    1.73497463e+00
1467     8.30329879e-09    2.00000000e+00    1.73499058e+00    1.73499058e+00
1468     8.30708520e-09    2.00000000e+00    1.73500616e+00    1.73500616e+00
1469     8.31087160e-09    2.00000000e+00    1.73502140e+00    1.73502140e+00
1470     8.31465801e-09    2.00000000e+00    1.73503629e+00    1.73503629e+00
1471     8.31844442e-09    2.00000000e+00    1.73505086e+00    1.73505086e+00
1472     8.32223082e-09    2.00000000e+00    1.73506510e+00    1.73506510e+00
1473     8.32601723e-09    2.00000000e+00    1.73507902e+00    1.73507902e+00
1474     8.32980363e-09    2.00000000e+00    1.73509263e+00    1.73509263e+00
1475     8.33359004e-09    2.00000000e+00    1.73510593e+00    1.73510593e+00
1476     8.33737644e-09    2.00000000e+00    1.73511894e+00    1.73511894e+00
1477     8.34116285e-09    2.00000000e+00    1.73513166e+00    1.73513166e+00
1478     8.34494925e-09    2.00000000e+00    1.73514409e+00    1.73514409e+00
1479     8.34873566e-09    2.00000000e+00    1.73515625e+00    1.73515625e+00
1480     8.35252206e-09    2.00000000e+00    1.73516813e+00    1.73516813e+00
1481     8.35630847e-09    2.00000000e+00    1.73517975e+00    1.73517975e+00
1482     8.36009487e-09    2.00000000e+00    1.73519112e+00    1.73519112e+00
1483     8.36388128e-09    2.00000000e+00    1.73520223e+00    1.73520223e+00
1484     8.36766768e-09    2.00000000e+00    1.73521309e+00    1.73521309e+00
1485     8.37145409e-09    2.00000000e+00    1.73522371e+00    1.73522371e+00
1486     8.37524049e-09    2.00000000e+00    1.73523409e+00    1.73523409e+00
1487     8.37902690e-09    2.00000000e+00    1.73524425e+00    1.73524425e+00
1488     8.38281330e-09    2.00000000e+00    1.73525418e+00    1.73525418e+00
1489     8.38659971e-09    2.00000000e+00    1.73526389e+00    1.73526389e+00
1490     8.39038611e-09    2.00000000e+00    1.73527339e+00    1.73527339e+00
1491     8.39417252e-09    2.00000000e+00    1.73528267e+00    1.73528267e+00
1492     8.39795892e-09    2.00000000e+00    1.73529175e+00    1.73529175e+00
1493     8.40174533e-09    2.00000000e+00    1.73530063e+00    1.73530063e+00
1494     8.40553173e-09    2.00000000e+00    1.73530932e+00    1.73530932e+00
1495     8.40931814e-09    2.00000000e+00    1.73531781e+00    1.73531781e+00
1496     8.41310454e-09    2.00000000e+00    1.73532611e+00    1.73532611e+00
1497     8.41689095e-09    2.00000000e+00    1.73533423e+00    1.73533423e+00
1498     8.42067736e-09    2.00000000e+00    1.73534217e+00    1.73534217e+00
1499     8.42446376e-09    2.00000000e+00    1.73534994e+00    1.73534994e+00
1500     8.42825017e-09    2.00000000e+00    1.73535754e+00    1.73535754e+00
1501     8.43203657e-09    2.00000000e+00    1.73536496e+00    1.73536496e+00
1502     8.43582298e-09    2.00000000e+00    1.73537223e+00    1.73537223e+00
1503     8.43960938e-09    2.00000000e+00    1.73537934e+00    1.73537934e+00
1504     8.44339579e-09    2.00000000e+00    1.73538629e+00    1.73538629e+00
1505     8.44718219e-09    2.00000000e+00    1.73539309e+00    1.73539309e+00
1506     8.45096860e-09    2.00000000e+00    1.73539975e+00    1.73539975e+00
1507     8.45475500e-09    2.00000000e+00    1.73540627e+00    1.73540627e+00
1508     8.45854141e-09    2.00000000e+00    1.73541264e+00    1.73541264e+00
1509     8.46232781e-09    2.00000000e+00    1.73541889e+00    1.73541889e+00
1510     8.46611422e-09    2.00000000e+00    1.73542501e+00    1.73542501e+00
1511     8.46990062e-09    2.00000000e+00    1.73543101e+00    1.73543101e+00
1512     8.47368703e-09    2.00000000e+00    1.73543687e+00    1.73543687e+00
1513     8.47747343e-09    2.00000000e+00    1.73544263e+00    1.73544263e+00
1514     8.48125984e-09    2.00000000e+00    1.73544828e+00    1.73544828e+00
1515     8.48504624e-09    2.00000000e+00    1.73545385e+00    1.73545385e+00
1516     8.48883265e-09    2.00000000e+00    1.73545942e+00    1.73545942e+00
1517     8.49261905e-09    2.00000000e+00    1.73546512e+00    1.73546512e+00
1518     8.49640546e-09    2.00000000e+00    1.73547076e+00    1.73547076e+00
1519     8.50019186e-09    2.00000000e+00    1.73547595e+00    1.73547595e+00
1520     8.50397827e-09    2.00000000e+00    1.73548061e+00    1.73548061e+00
1521     8.50776467e-09    2.00000000e+00    1.73548354e+00    1.73548354e+00
1522     8.51155108e-09    2.00000000e+00    1.73548274e+00    1.73548274e+00
1523     8.51533749e-09    2.00000000e+00    1.73548196e+00    1.73548196e+00
1524     8.51912389e-09    2.00000000e+00    1.73549224e+00    1.73549224e+00
1525     8.52291030e-09    2.00000000e+00    1.73552010e+00    1.73552010e+00
1526     8.52669670e-09    2.00000000e+00    1.73557295e+00    1.73557295e+00
1527     8.53048311e-09    2.00000000e+00    1.73568020e+00    1.73568020e+00
1528     8.53426951e-09    2.00000000e+00    1.73577178e+00    1.73577178e+00
1529     8.53805592e-09    2.00000000e+00    1.73560410e+00    1.73560410e+00
1530     8.54184232e-09    2.00000000e+00    1.73499737e+00    1.73499737e+00
1531     8.54562873e-09    2.00000000e+00    1.73405218e+00    1.73405218e+00
1532     8.54941513e-09    2.00000000e+00    1.73285306e+00    1.73285306e+00
1533     8.55320154e-09    2.00000000e+00    1.73300415e+00    1.73300415e+00
1534     8.55698794e-09    2.00000000e+00    1.74104509e+00    1.74104509e+00
1535     8.56077435e-09    2.00000000e+00    1.76335885e+00    1.76335885e+00
1536     8.56456075e-09    2.00000000e+00    1.79323845e+00    1.79323845e+00
1537     8.56834716e-09    2.00000000e+00    1.80976113e+00    1.80976113e+00
1538     8.57213356e-09    2.00000000e+00    1.79471187e+00    1.79471187e+00
1539     8.57591997e-09    2.00000000e+00    1.73176453e+00    1.73176453e+00
1540     8.57970637e-09    2.00000000e+00    1.62728020e+00    1.62728020e+00
1541     8.58349278e-09    2.00000000e+00    1.50170409e+00    1.50170409e+00
1542     8.58727918e-09    2.00000000e+00    1.37190970e+00    1.37190970e+00
1543     8.59106559e-09    2.00000000e+00    1.25009119e+00    1.25009119e+00
1544     8.59485199e-09    2.00000000e+00    1.13915054e+00    1.13915054e+00
1545     8.59863840e-09    2.00000000e+00    1.03909464e+00    1.03909464e+00
1546     8.60242480e-09    2.00000000e+00    9.48476618e-01    9.48476618e-01
1547     8.60621121e-09    2.00000000e+00    8.67231967e-01    8.67231967e-01
1548     8.60999761e-09    2.00000000e+00    7.96277276e-01    7.96277276e-01
1549     8.61378402e-09    2.00000000e+00    7.32731754e-01    7.32731754e-01
1550     8.61757043e-09    2.00000000e+00    6.70585667e-01    6.70585667e-01
1551     8.62135683e-09    2.00000000e+00    6.09897731e-01    6.09897731e-01
1552     8.62514324e-09    2.00000000e+00    5.55196893e-01    5.55196893e-01
1553     8.62892964e-09    2.00000000e+00    5.11759649e-01    5.11759649e-01
1554     8.63271605e-09    2.00000000e+00    4.82525759e-01    4.82525759e-01
1555     8.63650245e-09    2.00000000e+00    4.66273379e-01    4.66273379e-01
1556     8.64028886e-09    2.00000000e+00    4.58640806e-01    4.58640806e-01
1557     8.64407526e-09    2.00000000e+00    4.55626608e-01    4.55626608e-01
1558     8.64786167e-09    2.00000000e+00    4.54628361e-01    4.54628361e-01
1559     8.65164807e-09    2.00000000e+00    4.54402028e-01    4.54402028e-01
1560     8.65543448e-09    2.00000000e+00    4.54477473e-01    4.54477473e-01
1561     8.65922088e-09    2.00000000e+00    4.54702776e-01    4.54702776e-01
1562     8.66300729e-09    2.00000000e+00    4.54949961e-01    4.54949961e-01
1563     8.66679369e-09    2.00000000e+00    4.55218179e-01    4.55218179e-01
1564     8.67058010e-09    2.00000000e+00    4.55460678e-01    4.55460678e-01
1565     8.67436650e-09    2.00000000e+00    4.55703570e-01    4.55703570e-01
1566     8.67815291e-09    2.00000000e+00    4.55918584e-01    4.55918584e-01
1567     8.68193931e-09    2.00000000e+00    4.56130252e-01    4.56130252e-01
1568     8.68572572e-09    2.00000000e+00    4.56317857e-01    4.56317857e-01
1569     8.68951212e-09    2.00000000e+00    4.56503337e-01    4.56503337e-01
1570     8.69329853e-09    2.00000000e+00    4.56668815e-01    4.56668815e-01
1571     8.69708493e-09    2.00000000e+00    4.56832210e-01    4.56832210e-01
1572     8.70087134e-09    2.00000000e+00    4.56979241e-01    4.56979241e-01
1573     8.70465774e-09    2.00000000e+00    4.57124977e-01    4.57124977e-01
1574     8.70844415e-09    2.00000000e+00    4.57257482e-01    4.57257482e-01
1575     8.71223056e-09    2.00000000e+00    4.57389305e-01    4.57389305e-01
1576     8.71601696e-09    2.00000000e+00    4.57510409e-01    4.57510409e-01
1577     8.71980337e-09    2.00000000e+00    4.57631234e-01    4.57631234e-01
1578     8.72358977e-09    2.00000000e+00    4.57743225e-01    4.57743225e-01
1579     8.72737618e-09    2.00000000e+00    4.57855034e-01    4.57855034e-01
1580     8.73116258e-09    2.00000000e+00    4.57959328e-01    4.57959328e-01
1581     8.73494899e-09    2.00000000e+00    4.58063227e-01    4.58063227e-01
1582     8.73873539e-09    2.00000000e+00    4.58160433e-01    4.58160433e-01
1583     8.74252180e-09    2.00000000e+00    4.58256838e-01    4.58256838e-01
1584     8.74630820e-09    2.00000000e+00    4.58347083e-01    4.58347083e-01
1585     8.75009461e-09    2.00000000e+00    4.58436123e-01    4.58436123e-01
1586     8.75388101e-09    2.00000000e+00    4.58519500e-01    4.58519500e-01
1587     8.75766742e-09    2.00000000e+00    4.58601491e-01    4.58601491e-01
1588     8.76145382e-09    2.00000000e+00    4.58678523e-01    4.58678523e-01
1589     8.76524023e-09    2.00000000e+00    4.58754433e-01    4.58754433e-01
1590     8.76902663e-09    2.00000000e+00    4.58826522e-01    4.58826522e-01
1591     8.77281304e-09    2.00000000e+00    4.58898381e-01    4.58898381e-01
1592     8.77659944e-09    2.00000000e+00    4.58968149e-01    4.58968149e-01
1593     8.78038585e-09    2.00000000e+00    4.59039221e-01    4.59039221e-01
1594     8.78417225e-09    2.00000000e+00    4.59110184e-01    4.59110184e-01
1595     8.78795866e-09    2.00000000e+00    4.59183238e-01    4.59183238e-01
1596     8.79174506e-09    2.00000000e+00    4.59254077e-01    4.59254077e-01
1597     8.79553147e-09    2.00000000e+00    4.59317868e-01    4.59317868e-01
1598     8.79931787e-09    2.00000000e+00    4.59376708e-01    4.59376708e-01
1599     8.80310428e-09    2.00000000e+00    4.59375096e-01    4.59375096e-01
1600     8.80689069e-09    2.00000000e+00    4.59269411e-01    4.59269411e-01
1601     8.81067709e-09    2.00000000e+00    4.59131812e-01    4.59131812e-01
1602     8.81446350e-09    2.00000000e+00    4.59013375e-01    4.59013375e-01
1603     8.81824990e-09    2.00000000e+00    4.58915533e-01    4.58915533e-01
1604     8.82203631e-09    2.00000000e+00    4.58826849e-01    4.58826849e-01
1605     8.82582271e-09    2.00000000e+00    4.58739089e-01    4.58739089e-01
1606     8.82960912e-09    2.00000000e+00    4.58646823e-01    4.58646823e-01
1607     8.83339552e-09    2.00000000e+00    4.58548659e-01    4.58548659e-01
1608     8.83718193e-09    2.00000000e+00    4.58443855e-01    4.58443855e-01
1609     8.84096833e-09    2.00000000e+00    4.58333804e-01    4.58333804e-01
1610     8.84475474e-09    2.00000000e+00    4.58219622e-01    4.58219622e-01
1611     8.84854114e-09    2.00000000e+00    4.58103767e-01    4.58103767e-01
1612     8.85232755e-09    2.00000000e+00    4.57988113e-01    4.57988113e-01
1613     8.85611395e-09    2.00000000e+00    4.57875322e-01    4.57875322e-01
1614     8.85990036e-09    2.00000000e+00    4.57767224e-01    4.57767224e-01
1615     8.86368676e-09    2.00000000e+00    4.57665963e-01    4.57665963e-01
1616     8.86747317e-09    2.00000000e+00    4.57572695e-01    4.57572695e-01
1617     8.87125957e-09    2.00000000e+00    4.57488614e-01    4.57488614e-01
1618     8.87504598e-09    2.00000000e+00    4.57413968e-01    4.57413968e-01
1619     8.87883238e-09    2.00000000e+00    4.57348999e-01    4.57348999e-01
1620     8.88261879e-09    2.00000000e+00    4.57293205e-01    4.57293205e-01
1621     8.88640519e-09    2.00000000e+00    4.57246171e-01    4.57246171e-01
1622     8.89019160e-09    2.00000000e+00    4.57206988e-01    4.57206988e-01
1623     8.89397800e-09    2.00000000e+00    4.57174941e-01    4.57174941e-01
1624     8.89776441e-09    2.00000000e+00    4.57149025e-01    4.57149025e-01
1625     8.90155081e-09    2.00000000e+00    4.57128490e-01    4.57128490e-01
1626     8.90533722e-09    2.00000000e+00    4.57112426e-01    4.57112426e-01
1627     8.90912363e-09    2.00000000e+00    4.57100189e-01    4.57100189e-01
1628     8.91291003e-09    2.00000000e+00    4.57091042e-01    4.57091042e-01
1629     8.91669644e-09    2.00000000e+00    4.57084491e-01    4.57084491e-01
1630     8.92048284e-09    2.00000000e+00    4.57079980e-01    4.57079980e-01
1631     8.92426925e-09    2.00000000e+00    4.57077158e-01    4.57077158e-01
1632     8.92805565e-09    2.00000000e+00    4.57075623e-01    4.57075623e-01
1633     8.93184206e-09    2.00000000e+00    4.57075140e-01    4.57075140e-01
1634     8.93562846e-09    2.00000000e+00    4.57075428e-01    4.57075428e-01
1635     8.93941487e-09    2.00000000e+00    4.57076338e-01    4.57076338e-01
1636     8.94320127e-09    2.00000000e+00    4.57077675e-01    4.57077675e-01
1637     8.94698768e-09    2.00000000e+00    4.57079351e-01    4.57079351e-01
1638     8.95077408e-09    2.00000000e+00    4.57081235e-01    4.57081235e-01
1639     8.95456049e-09    2.00000000e+00    4.57083277e-01    4.57083277e-01
1640     8.95834689e-09    2.00000000e+00    4.57085389e-01    4.57085389e-01
1641     8.96213330e-09    2.00000000e+00    4.57087547e-01    4.57087547e-01
1642     8.96591970e-09    2.00000000e+00    4.57089694e-01    4.57089694e-01
1643     8.96970611e-09    2.00000000e+00    4.57091820e-01    4.57091820e-01
1644     8.97349251e-09    2.00000000e+00    4.57093889e-01    4.57093889e-01
1645     8.97727892e-09    2.00000000e+00    4.57095900e-01    4.57095900e-01
1646     8.98106532e-09    2.00000000e+00    4.57097830e-01    4.57097830e-01
1647     8.98485173e-09    2.00000000e+00    4.57099684e-01    4.57099684e-01
1648     8.98863813e-09    2.00000000e+00    4.57101448e-01    4.57101448e-01
1649     8.99242454e-09    2.00000000e+00    4.57103129e-01    4.57103129e-01
1650     8.99621094e-09    2.00000000e+00    4.57104717e-01    4.57104717e-01
1651     8.99999735e-09    2.00000000e+00    4.57106224e-01    4.57106224e-01
1652     9.00378376e-09    2.00000000e+00    4.57107642e-01    4.57107642e-01
1653     9.00757016e-09    2.00000000e+00    4.57108981e-01    4.57108981e-01
1654     9.01135657e-09    2.00000000e+00    4.57110239e-01    4.57110239e-01
1655     9.01514297e-09    2.00000000e+00    4.57111424e-01    4.57111424e-01
1656     9.01892938e-09    2.00000000e+00    4.57112535e-01    4.57112535e-01
1657     9.02271578e-09    2.00000000e+00    4.57113579e-01    4.57113579e-01
1658     9.02650219e-09    2.00000000e+00    4.57114558e-01    4.57114558e-01
1659     9.03028859e-09    2.00000000e+00    4.57115477e-01    4.57115477e-01
1660     9.03407500e-09    2.00000000e+00    4.57116338e-01    4.57116338e-01
1661     9.03786140e-09    2.00000000e+00    4.57117146e-01    4.57117146e-01
1662     9.04164781e-09    2.00000000e+00    4.57117903e-01    4.57117903e-01
1663     9.04543421e-09    2.00000000e+00    4.57118614e-01    4.57118614e-01
1664     9.04922062e-09    2.00000000e+00    4.57119279e-01    4.57119279e-01
1665     9.05300702e-09    2.00000000e+00    4.57119904e-01    4.57119904e-01
1666     9.05679343e-09    2.00000000e+00    4.57120489e-01    4.57120489e-01
1667     9.06057983e-09    2.00000000e+00    4.57121040e-01    4.57121040e-01
1668     9.06436624e-09    2.00000000e+00    4.57121555e-01    4.57121555e-01
1669     9.06815264e-09    2.00000000e+00    4.57122041e-01    4.57122041e-01
1670     9.07193905e-09    2.00000000e+00    4.57122496e-01    4.57122496e-01
1671     9.07572545e-09    2.00000000e+00    4.57122924e-01    4.57122924e-01
1672     9.07951186e-09    2.00000000e+00    4.57123327e-01    4.57123327e-01
1673     9.08329826e-09    2.00000000e+00    4.57123706e-01    4.57123706e-01
1674     9.08708467e-09    2.00000000e+00    4.57124063e-01    4.57124063e-01
1675     9.09087107e-09    2.00000000e+00    4.57124400e-01    4.57124400e-01
1676     9.09465748e-09    2.00000000e+00    4.57124717e-01    4.57124717e-01
1677     9.09844389e-09    2.00000000e+00    4.57125016e-01    4.57125016e-01
1678     9.10223029e-09    2.00000000e+00    4.57125299e-01    4.57125299e-01
1679     9.10601670e-09    2.00000000e+00    4.57125566e-01    4.57125566e-01
1680     9.10980310e-09    2.00000000e+00    4.57125818e-01    4.57125818e-01
1681     9.11358951e-09    2.00000000e+00    4.57126057e-01    4.57126057e-01
1682     9.11737591e-09    2.00000000e+00    4.57126284e-01    4.57126284e-01
1683     9.12116232e-09    2.00000000e+00    4.57126498e-01    4.57126498e-01
1684     9.12494872e-09    2.00000000e+00    4.57126702e-01    4.57126702e-01
1685     9.12873513e-09    2.00000000e+00    4.57126895e-01    4.57126895e-01
1686     9.13252153e-09    2.00000000e+00    4.57127079e-01    4.57127079e-01
1687     9.13630794e-09    2.00000000e+00    4.57127254e-01    4.57127254e-01
1688     9.14009434e-09    2.00000000e+00    4.57127421e-01    4.57127421e-01
1689     9.14388075e-09    2.00000000e+00    4.57127579e-01    4.57127579e-01
1690     9.14766715e-09    2.00000000e+00    4.57127731e-01    4.57127731e-01
1691     9.15145356e-09    2.00000000e+00    4.57127875e-01    4.57127875e-01
1692     9.15523996e-09    2.00000000e+00    4.57128014e-01    4.57128014e-01
1693     9.15902637e-09    2.00000000e+00    4.57128146e-01    4.57128146e-01
1694     9.16281277e-09    2.00000000e+00    4.57128272e-01    4.57128272e-01
1695     9.16659918e-09    2.00000000e+00    4.57128394e-01    4.57128394e-01
1696     9.17038558e-09    2.00000000e+00    4.57128510e-01    4.57128510e-01
1697     9.17417199e-09    2.00000000e+00    4.57128622e-01    4.57128622e-01
1698     9.17795839e-09    2.00000000e+00    4.57128729e-01    4.57128729e-01
1699     9.18174480e-09    2.00000000e+00    4.57128832e-01    4.57128832e-01
1700     9.18553120e-09    2.00000000e+00    4.57128932e-01    4.57128932e-01
1701     9.18931761e-09    2.00000000e+00    4.57129027e-01    4.57129027e-01
1702     9.19310401e-09    2.00000000e+00    4.57129120e-01    4.57129120e-01
1703     9.19689042e-09    2.00000000e+00    4.57129209e-01    4.57129209e-01
1704     9.20067683e-09    2.00000000e+00    4.57129296e-01    4.57129296e-01
1705     9.20446323e-09    2.00000000e+00    4.57129379e-01    4.57129379e-01
1706     9.20824964e-09    2.00000000e+00    4.57129461e-01    4.57129461e-01
1707     9.21203604e-09    2.00000000e+00    4.57129539e-01    4.57129539e-01
1708     9.21582245e-09    2.00000000e+00    4.57129613e-01    4.57129613e-01
1709     9.21960885e-09    2.00000000e+00    4.57129682e-01    4.57129682e-01
1710     9.22339526e-09    2.00000000e+00    4.57129752e-01    4.57129752e-01
1711     9.22718166e-09    2.00000000e+00    4.57129826e-01    4.57129826e-01
1712     9.23096807e-09    2.00000000e+00    4.57129898e-01    4.57129898e-01
1713     9.23475447e-09    2.00000000e+00    4.57129982e-01    4.57129982e-01
1714     9.23854088e-09    2.00000000e+00    4.57130118e-01    4.57130118e-01
1715     9.24232728e-09    2.00000000e+00    4.57130250e-01    4.57130250e-01
1716     9.24611369e-09    2.00000000e+00    4.57130212e-01    4.57130212e-01
1717     9.24990009e-09    2.00000000e+00    4.57129958e-01    4.57129958e-01
1718     9.25368650e-09    2.00000000e+00    4.57129692e-01    4.57129692e-01
1719     9.25747290e-09    2.00000000e+00    4.57129595e-01    4.57129595e-01
1720     9.26125931e-09    2.00000000e+00    4.57129518e-01    4.57129518e-01
1721     9.26504571e-09    2.00000000e+00    4.57130995e-01    4.57130995e-01
1722     9.26883212e-09    2.00000000e+00    4.57137281e-01    4.57137281e-01
1723     9.27261852e-09    2.00000000e+00    4.57146296e-01    4.57146296e-01
1724     9.27640493e-09    2.00000000e+00    4.57148526e-01    4.57148526e-01
1725     9.28019133e-09    2.00000000e+00    4.57135657e-01    4.57135657e-01
1726     9.28397774e-09    2.00000000e+00    4.57109355e-01    4.57109355e-01
1727     9.28776414e-09    2.00000000e+00    4.57071719e-01    4.57071719e-01
1728     9.29155055e-09    2.00000000e+00    4.57016136e-01    4.57016136e-01
1729     9.29533696e-09    2.00000000e+00    4.57080180e-01    4.57080180e-01
1730     9.29912336e-09    2.00000000e+00    4.57550172e-01    4.57550172e-01
1731     9.30290977e-09    2.00000000e+00    4.58505315e-01    4.58505315e-01
1732     9.30669617e-09    2.00000000e+00    4.59578770e-01    4.59578770e-01
1733     9.31048258e-09    2.00000000e+00    4.60090431e-01    4.60090431e-01
1734     9.31426898e-09    2.00000000e+00    4.59432293e-01    4.59432293e-01
1735     9.31805539e-09    2.00000000e+00    4.56630759e-01    4.56630759e-01
1736     9.32184179e-09    2.00000000e+00    4.50729433e-01    4.50729433e-01
1737     9.32562820e-09    2.00000000e+00    4.51963055e-01    4.51963055e-01
1738     9.32941460e-09    2.00000000e+00    4.80441122e-01    4.80441122e-01
1739     9.33320101e-09    2.00000000e+00    5.51851898e-01    5.51851898e-01
1740     9.33698741e-09    2.00000000e+00    6.66089908e-01    6.66089908e-01
1741     9.34077382e-09    2.00000000e+00    8.10443906e-01    8.10443906e-01
1742     9.34456022e-09    2.00000000e+00    9.72629778e-01    9.72629778e-01
1743     9.34834663e-09    2.00000000e+00    1.14282533e+00    1.14282533e+00
1744     9.35213303e-09    2.00000000e+00    1.31441269e+00    1.31441269e+00
1745     9.35591944e-09    2.00000000e+00    1.47565371e+00    1.47565371e+00
1746     9.35970584e-09    2.00000000e+00    1.60888552e+00    1.60888552e+00
1747     9.36349225e-09    2.00000000e+00    1.69052849e+00    1.69052849e+00
1748     9.36727865e-09    2.00000000e+00    1.72013090e+00    1.72013090e+00
1749     9.37106506e-09    2.00000000e+00    1.72545642e+00    1.72545642e+00
1750     9.37485146e-09    2.00000000e+00    1.72683716e+00    1.72683716e+00
1751     9.37863787e-09    2.00000000e+00    1.72785632e+00    1.72785632e+00
1752     9.38242427e-09    2.00000000e+00    1.72904037e+00    1.72904037e+00
1753     9.38621068e-09    2.00000000e+00    1.73036394e+00    1.73036394e+00
1754     9.38999708e-09    2.00000000e+00    1.73154986e+00    1.73154986e+00
1755     9.39378349e-09    2.00000000e+00    1.73172868e+00    1.73172868e+00
1756     9.39756990e-09    2.00000000e+00    1.73184727e+00    1.73184727e+00
1757     9.40135630e-09    2.00000000e+00    1.73186405e+00    1.73186405e+00
1758     9.40514271e-09    2.00000000e+00    1.73193886e+00    1.73193886e+00
1759     9.40892911e-09    2.00000000e+00    1.73196459e+00    1.73196459e+00
1760     9.41271552e-09    2.00000000e+00    1.73202970e+00    1.73202970e+00
1761     9.41650192e-09    2.00000000e+00    1.73206983e+00    1.73206983e+00
1762     9.42028833e-09    2.00000000e+00    1.73212940e+00    1.73212940e+00
1763     9.42407473e-09    2.00000000e+00    1.73216814e+00    1.73216814e+00
1764     9.42786114e-09    2.00000000e+00    1.73222744e+00    1.73222744e+00
1765     9.43164754e-09    2.00000000e+00    1.73227358e+00    1.73227358e+00
1766     9.43543395e-09    2.00000000e+00    1.73233120e+00    1.73233120e+00
1767     9.43922035e-09    2.00000000e+00    1.73237896e+00    1.73237896e+00
1768     9.44300676e-09    2.00000000e+00    1.73243494e+00    1.73243494e+00
1769     9.44679316e-09    2.00000000e+00    1.73248371e+00    1.73248371e+00
1770     9.45057957e-09    2.00000000e+00    1.73253868e+00    1.73253868e+00
1771     9.45436597e-09    2.00000000e+00    1.73258808e+00    1.73258808e+00
1772     9.45815238e-09    2.00000000e+00    1.73264207e+00    1.73264207e+00
1773     9.46193878e-09    2.00000000e+00    1.73269157e+00    1.73269157e+00
1774     9.46572519e-09    2.00000000e+00    1.73274464e+00    1.73274464e+00
1775     9.46951159e-09    2.00000000e+00    1.73279397e+00    1.73279397e+00
1776     9.47329800e-09    2.00000000e+00    1.73284605e+00    1.73284605e+00
1777     9.47708440e-09    2.00000000e+00    1.73289500e+00    1.73289500e+00
1778     9.48087081e-09    2.00000000e+00    1.73294604e+00    1.73294604e+00
1779     9.48465721e-09    2.00000000e+00    1.73299442e+00    1.73299442e+00
1780     9.48844362e-09    2.00000000e+00    1.73304438e+00    1.73304438e+00
1781     9.49223003e-09    2.00000000e+00    1.73309206e+00    1.73309206e+00
1782     9.49601643e-09    2.00000000e+00    1.73314089e+00    1.73314089e+00
1783     9.49980284e-09    2.00000000e+00    1.73318775e+00    1.73318775e+00
1784     9.50358924e-09    2.00000000e+00    1.73323541e+00    1.73323541e+00
1785     9.50737565e-09    2.00000000e+00    1.73328137e+00    1.73328137e+00
1786     9.51116205e-09    2.00000000e+00    1.73332784e+00    1.73332784e+00
1787     9.51494846e-09    2.00000000e+00    1.73337280e+00    1.73337280e+00
1788     9.51873486e-09    2.00000000e+00    1.73341805e+00    1.73341805e+00
1789     9.52252127e-09    2.00000000e+00    1.73346196e+00    1.73346196e+00
1790     9.52630767e-09    2.00000000e+00    1.73350598e+00    1.73350598e+00
1791     9.53009408e-09    2.00000000e+00    1.73354878e+00    1.73354878e+00
1792     9.53388048e-09    2.00000000e+00    1.73359154e+00    1.73359154e+00
1793     9.53766689e-09    2.00000000e+00    1.73363321e+00    1.73363321e+00
1794     9.54145329e-09    2.00000000e+00    1.73367470e+00    1.73367470e+00
1795     9.54523970e-09    2.00000000e+00    1.73371519e+00    1.73371519e+00
1796     9.54902610e-09    2.00000000e+00    1.73375541e+00    1.73375541e+00
1797     9.55281251e-09    2.00000000e+00    1.73379471e+00    1.73379471e+00
1798     9.55659891e-09    2.00000000e+00    1.73383366e+00    1.73383366e+00
1799     9.56038532e-09    2.00000000e+00    1.73387175e+00    1.73387175e+00
1800     9.56417172e-09    2.00000000e+00    1.73390944e+00    1.73390944e+00
1801     9.56795813e-09    2.00000000e+00    1.73394631e+00    1.73394631e+00
1802     9.57174453e-09    2.00000000e+00    1.73398273e+00    1.73398273e+00
1803     9.57553094e-09    2.00000000e+00    1.73401839e+00    1.73401839e+00
1804     9.57931734e-09    2.00000000e+00    1.73405356e+00    1.73405356e+00
1805     9.58310375e-09    2.00000000e+00    1.73408800e+00    1.73408800e+00
1806     9.58689016e-09    2.00000000e+00    1.73412194e+00    1.73412194e+00
1807     9.59067656e-09    2.00000000e+00    1.73415517e+00    1.73415517e+00
1808     9.59446297e-09    2.00000000e+00    1.73418789e+00    1.73418789e+00
1809     9.59824937e-09    2.00000000e+00    1.73421994e+00    1.73421994e+00
1810     9.60203578e-09    2.00000000e+00    1.73425145e+00    1.73425145e+00
1811     9.60582218e-09    2.00000000e+00    1.73428232e+00    1.73428232e+00
1812     9.60960859e-09    2.00000000e+00    1.73431265e+00    1.73431265e+00
1813     9.61339499e-09    2.00000000e+00    1.73434236e+00    1.73434236e+00
1814     9.61718140e-09    2.00000000e+00    1.73437154e+00    1.73437154e+00
