Index       TIME              V(DD)             V(IN)            V(OUT)      
1457     8.18371466e-09    2.00000000e+00    1.73428089e+00    1.73428089e+00
1458     8.18745249e-09    2.00000000e+00    1.73431094e+00    1.73431094e+00
1459     8.19119033e-09    2.00000000e+00    1.73434038e+00    1.73434038e+00
1460     8.19492817e-09    2.00000000e+00    1.73436931e+00    1.73436931e+00
1461     8.19866600e-09    2.00000000e+00    1.73439764e+00    1.73439764e+00
1462     8.20240384e-09    2.00000000e+00    1.73442546e+00    1.73442546e+00
1463     8.20614167e-09    2.00000000e+00    1.73445271e+00    1.73445271e+00
1464     8.20987951e-09    2.00000000e+00    1.73447944e+00    1.73447944e+00
1465     8.21361735e-09    2.00000000e+00    1.73450563e+00    1.73450563e+00
1466     8.21735518e-09    2.00000000e+00    1.73453131e+00    1.73453131e+00
1467     8.22109302e-09    2.00000000e+00    1.73455646e+00    1.73455646e+00
1468     8.22483085e-09    2.00000000e+00    1.73458111e+00    1.73458111e+00
1469     8.22856869e-09    2.00000000e+00    1.73460525e+00    1.73460525e+00
1470     8.23230652e-09    2.00000000e+00    1.73462890e+00    1.73462890e+00
1471     8.23604436e-09    2.00000000e+00    1.73465205e+00    1.73465205e+00
1472     8.23978220e-09    2.00000000e+00    1.73467474e+00    1.73467474e+00
1473     8.24352003e-09    2.00000000e+00    1.73469694e+00    1.73469694e+00
1474     8.24725787e-09    2.00000000e+00    1.73471868e+00    1.73471868e+00
1475     8.25099570e-09    2.00000000e+00    1.73473996e+00    1.73473996e+00
1476     8.25473354e-09    2.00000000e+00    1.73476079e+00    1.73476079e+00
1477     8.25847138e-09    2.00000000e+00    1.73478117e+00    1.73478117e+00
1478     8.26220921e-09    2.00000000e+00    1.73480112e+00    1.73480112e+00
1479     8.26594705e-09    2.00000000e+00    1.73482064e+00    1.73482064e+00
1480     8.26968488e-09    2.00000000e+00    1.73483974e+00    1.73483974e+00
1481     8.27342272e-09    2.00000000e+00    1.73485843e+00    1.73485843e+00
1482     8.27716056e-09    2.00000000e+00    1.73487671e+00    1.73487671e+00
1483     8.28089839e-09    2.00000000e+00    1.73489459e+00    1.73489459e+00
1484     8.28463623e-09    2.00000000e+00    1.73491209e+00    1.73491209e+00
1485     8.28837406e-09    2.00000000e+00    1.73492920e+00    1.73492920e+00
1486     8.29211190e-09    2.00000000e+00    1.73494594e+00    1.73494594e+00
1487     8.29584974e-09    2.00000000e+00    1.73496230e+00    1.73496230e+00
1488     8.29958757e-09    2.00000000e+00    1.73497831e+00    1.73497831e+00
1489     8.30332541e-09    2.00000000e+00    1.73499397e+00    1.73499397e+00
1490     8.30706324e-09    2.00000000e+00    1.73500928e+00    1.73500928e+00
1491     8.31080108e-09    2.00000000e+00    1.73502426e+00    1.73502426e+00
1492     8.31453892e-09    2.00000000e+00    1.73503890e+00    1.73503890e+00
1493     8.31827675e-09    2.00000000e+00    1.73505322e+00    1.73505322e+00
1494     8.32201459e-09    2.00000000e+00    1.73506723e+00    1.73506723e+00
1495     8.32575242e-09    2.00000000e+00    1.73508093e+00    1.73508093e+00
1496     8.32949026e-09    2.00000000e+00    1.73509432e+00    1.73509432e+00
1497     8.33322810e-09    2.00000000e+00    1.73510742e+00    1.73510742e+00
1498     8.33696593e-09    2.00000000e+00    1.73512023e+00    1.73512023e+00
1499     8.34070377e-09    2.00000000e+00    1.73513275e+00    1.73513275e+00
1500     8.34444160e-09    2.00000000e+00    1.73514501e+00    1.73514501e+00
1501     8.34817944e-09    2.00000000e+00    1.73515699e+00    1.73515699e+00
1502     8.35191728e-09    2.00000000e+00    1.73516870e+00    1.73516870e+00
1503     8.35565511e-09    2.00000000e+00    1.73518016e+00    1.73518016e+00
1504     8.35939295e-09    2.00000000e+00    1.73519137e+00    1.73519137e+00
1505     8.36313078e-09    2.00000000e+00    1.73520233e+00    1.73520233e+00
1506     8.36686862e-09    2.00000000e+00    1.73521306e+00    1.73521306e+00
1507     8.37060645e-09    2.00000000e+00    1.73522354e+00    1.73522354e+00
1508     8.37434429e-09    2.00000000e+00    1.73523380e+00    1.73523380e+00
1509     8.37808213e-09    2.00000000e+00    1.73524383e+00    1.73524383e+00
1510     8.38181996e-09    2.00000000e+00    1.73525365e+00    1.73525365e+00
1511     8.38555780e-09    2.00000000e+00    1.73526324e+00    1.73526324e+00
1512     8.38929563e-09    2.00000000e+00    1.73527263e+00    1.73527263e+00
1513     8.39303347e-09    2.00000000e+00    1.73528182e+00    1.73528182e+00
1514     8.39677131e-09    2.00000000e+00    1.73529080e+00    1.73529080e+00
1515     8.40050914e-09    2.00000000e+00    1.73529959e+00    1.73529959e+00
1516     8.40424698e-09    2.00000000e+00    1.73530818e+00    1.73530818e+00
1517     8.40798481e-09    2.00000000e+00    1.73531659e+00    1.73531659e+00
1518     8.41172265e-09    2.00000000e+00    1.73532481e+00    1.73532481e+00
1519     8.41546049e-09    2.00000000e+00    1.73533286e+00    1.73533286e+00
1520     8.41919832e-09    2.00000000e+00    1.73534073e+00    1.73534073e+00
1521     8.42293616e-09    2.00000000e+00    1.73534843e+00    1.73534843e+00
1522     8.42667399e-09    2.00000000e+00    1.73535596e+00    1.73535596e+00
1523     8.43041183e-09    2.00000000e+00    1.73536333e+00    1.73536333e+00
1524     8.43414967e-09    2.00000000e+00    1.73537054e+00    1.73537054e+00
1525     8.43788750e-09    2.00000000e+00    1.73537759e+00    1.73537759e+00
1526     8.44162534e-09    2.00000000e+00    1.73538449e+00    1.73538449e+00
1527     8.44536317e-09    2.00000000e+00    1.73539124e+00    1.73539124e+00
1528     8.44910101e-09    2.00000000e+00    1.73539785e+00    1.73539785e+00
1529     8.45283885e-09    2.00000000e+00    1.73540433e+00    1.73540433e+00
1530     8.45657668e-09    2.00000000e+00    1.73541066e+00    1.73541066e+00
1531     8.46031452e-09    2.00000000e+00    1.73541687e+00    1.73541687e+00
1532     8.46405235e-09    2.00000000e+00    1.73542295e+00    1.73542295e+00
1533     8.46779019e-09    2.00000000e+00    1.73542891e+00    1.73542891e+00
1534     8.47152803e-09    2.00000000e+00    1.73543475e+00    1.73543475e+00
1535     8.47526586e-09    2.00000000e+00    1.73544047e+00    1.73544047e+00
1536     8.47900370e-09    2.00000000e+00    1.73544609e+00    1.73544609e+00
1537     8.48274153e-09    2.00000000e+00    1.73545161e+00    1.73545161e+00
1538     8.48647937e-09    2.00000000e+00    1.73545709e+00    1.73545709e+00
1539     8.49021721e-09    2.00000000e+00    1.73546267e+00    1.73546267e+00
1540     8.49395504e-09    2.00000000e+00    1.73546832e+00    1.73546832e+00
1541     8.49769288e-09    2.00000000e+00    1.73547365e+00    1.73547365e+00
1542     8.50143071e-09    2.00000000e+00    1.73547852e+00    1.73547852e+00
1543     8.50516855e-09    2.00000000e+00    1.73548247e+00    1.73548247e+00
1544     8.50890639e-09    2.00000000e+00    1.73548344e+00    1.73548344e+00
1545     8.51264422e-09    2.00000000e+00    1.73548153e+00    1.73548153e+00
1546     8.51638206e-09    2.00000000e+00    1.73548484e+00    1.73548484e+00
1547     8.52011989e-09    2.00000000e+00    1.73550363e+00    1.73550363e+00
1548     8.52385773e-09    2.00000000e+00    1.73553997e+00    1.73553997e+00
1549     8.52759556e-09    2.00000000e+00    1.73561628e+00    1.73561628e+00
1550     8.53133340e-09    2.00000000e+00    1.73573631e+00    1.73573631e+00
1551     8.53507124e-09    2.00000000e+00    1.73574811e+00    1.73574811e+00
1552     8.53880907e-09    2.00000000e+00    1.73539911e+00    1.73539911e+00
1553     8.54254691e-09    2.00000000e+00    1.73463502e+00    1.73463502e+00
1554     8.54628474e-09    2.00000000e+00    1.73360228e+00    1.73360228e+00
1555     8.55002258e-09    2.00000000e+00    1.73248136e+00    1.73248136e+00
1556     8.55376042e-09    2.00000000e+00    1.73462808e+00    1.73462808e+00
1557     8.55749825e-09    2.00000000e+00    1.74742134e+00    1.74742134e+00
1558     8.56123609e-09    2.00000000e+00    1.77394722e+00    1.77394722e+00
1559     8.56497392e-09    2.00000000e+00    1.80146374e+00    1.80146374e+00
1560     8.56871176e-09    2.00000000e+00    1.80902854e+00    1.80902854e+00
1561     8.57244960e-09    2.00000000e+00    1.78100833e+00    1.78100833e+00
1562     8.57618743e-09    2.00000000e+00    1.70327767e+00    1.70327767e+00
1563     8.57992527e-09    2.00000000e+00    1.59269076e+00    1.59269076e+00
1564     8.58366310e-09    2.00000000e+00    1.46522717e+00    1.46522717e+00
1565     8.58740094e-09    2.00000000e+00    1.33887241e+00    1.33887241e+00
1566     8.59113878e-09    2.00000000e+00    1.22094991e+00    1.22094991e+00
1567     8.59487661e-09    2.00000000e+00    1.11447252e+00    1.11447252e+00
1568     8.59861445e-09    2.00000000e+00    1.01769333e+00    1.01769333e+00
1569     8.60235228e-09    2.00000000e+00    9.30475039e-01    9.30475039e-01
1570     8.60609012e-09    2.00000000e+00    8.52066536e-01    8.52066536e-01
1571     8.60982796e-09    2.00000000e+00    7.84101376e-01    7.84101376e-01
1572     8.61356579e-09    2.00000000e+00    7.21823623e-01    7.21823623e-01
1573     8.61730363e-09    2.00000000e+00    6.60648424e-01    6.60648424e-01
1574     8.62104146e-09    2.00000000e+00    6.01163829e-01    6.01163829e-01
1575     8.62477930e-09    2.00000000e+00    5.48561362e-01    5.48561362e-01
1576     8.62851714e-09    2.00000000e+00    5.07304964e-01    5.07304964e-01
1577     8.63225497e-09    2.00000000e+00    4.80196597e-01    4.80196597e-01
1578     8.63599281e-09    2.00000000e+00    4.65187464e-01    4.65187464e-01
1579     8.63973064e-09    2.00000000e+00    4.58295817e-01    4.58295817e-01
1580     8.64346848e-09    2.00000000e+00    4.55482450e-01    4.55482450e-01
1581     8.64720632e-09    2.00000000e+00    4.54635747e-01    4.54635747e-01
1582     8.65094415e-09    2.00000000e+00    4.54373375e-01    4.54373375e-01
1583     8.65468199e-09    2.00000000e+00    4.54511153e-01    4.54511153e-01
1584     8.65841982e-09    2.00000000e+00    4.54683797e-01    4.54683797e-01
1585     8.66215766e-09    2.00000000e+00    4.54974661e-01    4.54974661e-01
1586     8.66589549e-09    2.00000000e+00    4.55196292e-01    4.55196292e-01
1587     8.66963333e-09    2.00000000e+00    4.55475214e-01    4.55475214e-01
1588     8.67337117e-09    2.00000000e+00    4.55679119e-01    4.55679119e-01
1589     8.67710900e-09    2.00000000e+00    4.55925145e-01    4.55925145e-01
1590     8.68084684e-09    2.00000000e+00    4.56104330e-01    4.56104330e-01
1591     8.68458467e-09    2.00000000e+00    4.56318273e-01    4.56318273e-01
1592     8.68832251e-09    2.00000000e+00    4.56476613e-01    4.56476613e-01
1593     8.69206035e-09    2.00000000e+00    4.56664407e-01    4.56664407e-01
1594     8.69579818e-09    2.00000000e+00    4.56805149e-01    4.56805149e-01
1595     8.69953602e-09    2.00000000e+00    4.56970991e-01    4.56970991e-01
1596     8.70327385e-09    2.00000000e+00    4.57097756e-01    4.57097756e-01
1597     8.70701169e-09    2.00000000e+00    4.57246043e-01    4.57246043e-01
1598     8.71074953e-09    2.00000000e+00    4.57361942e-01    4.57361942e-01
1599     8.71448736e-09    2.00000000e+00    4.57496233e-01    4.57496233e-01
1600     8.71822520e-09    2.00000000e+00    4.57603672e-01    4.57603672e-01
1601     8.72196303e-09    2.00000000e+00    4.57726666e-01    4.57726666e-01
1602     8.72570087e-09    2.00000000e+00    4.57827237e-01    4.57827237e-01
1603     8.72943871e-09    2.00000000e+00    4.57940734e-01    4.57940734e-01
1604     8.73317654e-09    2.00000000e+00    4.58035253e-01    4.58035253e-01
1605     8.73691438e-09    2.00000000e+00    4.58140214e-01    4.58140214e-01
1606     8.74065221e-09    2.00000000e+00    4.58228861e-01    4.58228861e-01
1607     8.74439005e-09    2.00000000e+00    4.58325697e-01    4.58325697e-01
1608     8.74812789e-09    2.00000000e+00    4.58408372e-01    4.58408372e-01
1609     8.75186572e-09    2.00000000e+00    4.58497363e-01    4.58497363e-01
1610     8.75560356e-09    2.00000000e+00    4.58574119e-01    4.58574119e-01
1611     8.75934139e-09    2.00000000e+00    4.58655862e-01    4.58655862e-01
1612     8.76307923e-09    2.00000000e+00    4.58727341e-01    4.58727341e-01
1613     8.76681707e-09    2.00000000e+00    4.58803177e-01    4.58803177e-01
1614     8.77055490e-09    2.00000000e+00    4.58870998e-01    4.58870998e-01
1615     8.77429274e-09    2.00000000e+00    4.58943364e-01    4.58943364e-01
1616     8.77803057e-09    2.00000000e+00    4.59010362e-01    4.59010362e-01
1617     8.78176841e-09    2.00000000e+00    4.59082714e-01    4.59082714e-01
1618     8.78550625e-09    2.00000000e+00    4.59151965e-01    4.59151965e-01
1619     8.78924408e-09    2.00000000e+00    4.59225340e-01    4.59225340e-01
1620     8.79298192e-09    2.00000000e+00    4.59289710e-01    4.59289710e-01
1621     8.79671975e-09    2.00000000e+00    4.59353319e-01    4.59353319e-01
1622     8.80045759e-09    2.00000000e+00    4.59388294e-01    4.59388294e-01
1623     8.80419542e-09    2.00000000e+00    4.59330284e-01    4.59330284e-01
1624     8.80793326e-09    2.00000000e+00    4.59197575e-01    4.59197575e-01
1625     8.81167110e-09    2.00000000e+00    4.59070561e-01    4.59070561e-01
1626     8.81540893e-09    2.00000000e+00    4.58963627e-01    4.58963627e-01
1627     8.81914677e-09    2.00000000e+00    4.58873844e-01    4.58873844e-01
1628     8.82288460e-09    2.00000000e+00    4.58786537e-01    4.58786537e-01
1629     8.82662244e-09    2.00000000e+00    4.58699196e-01    4.58699196e-01
1630     8.83036028e-09    2.00000000e+00    4.58604839e-01    4.58604839e-01
1631     8.83409811e-09    2.00000000e+00    4.58505834e-01    4.58505834e-01
1632     8.83783595e-09    2.00000000e+00    4.58399403e-01    4.58399403e-01
1633     8.84157378e-09    2.00000000e+00    4.58289519e-01    4.58289519e-01
1634     8.84531162e-09    2.00000000e+00    4.58175355e-01    4.58175355e-01
1635     8.84904946e-09    2.00000000e+00    4.58061285e-01    4.58061285e-01
1636     8.85278729e-09    2.00000000e+00    4.57947433e-01    4.57947433e-01
1637     8.85652513e-09    2.00000000e+00    4.57837879e-01    4.57837879e-01
1638     8.86026296e-09    2.00000000e+00    4.57732895e-01    4.57732895e-01
1639     8.86400080e-09    2.00000000e+00    4.57635682e-01    4.57635682e-01
1640     8.86773864e-09    2.00000000e+00    4.57546063e-01    4.57546063e-01
1641     8.87147647e-09    2.00000000e+00    4.57466074e-01    4.57466074e-01
1642     8.87521431e-09    2.00000000e+00    4.57394891e-01    4.57394891e-01
1643     8.87895214e-09    2.00000000e+00    4.57333481e-01    4.57333481e-01
1644     8.88268998e-09    2.00000000e+00    4.57280524e-01    4.57280524e-01
1645     8.88642782e-09    2.00000000e+00    4.57236253e-01    4.57236253e-01
1646     8.89016565e-09    2.00000000e+00    4.57199146e-01    4.57199146e-01
1647     8.89390349e-09    2.00000000e+00    4.57169061e-01    4.57169061e-01
1648     8.89764132e-09    2.00000000e+00    4.57144529e-01    4.57144529e-01
1649     8.90137916e-09    2.00000000e+00    4.57125292e-01    4.57125292e-01
1650     8.90511700e-09    2.00000000e+00    4.57110075e-01    4.57110075e-01
1651     8.90885483e-09    2.00000000e+00    4.57098645e-01    4.57098645e-01
1652     8.91259267e-09    2.00000000e+00    4.57089972e-01    4.57089972e-01
1653     8.91633050e-09    2.00000000e+00    4.57083895e-01    4.57083895e-01
1654     8.92006834e-09    2.00000000e+00    4.57079617e-01    4.57079617e-01
1655     8.92380618e-09    2.00000000e+00    4.57077055e-01    4.57077055e-01
1656     8.92754401e-09    2.00000000e+00    4.57075610e-01    4.57075610e-01
1657     8.93128185e-09    2.00000000e+00    4.57075259e-01    4.57075259e-01
1658     8.93501968e-09    2.00000000e+00    4.57075557e-01    4.57075557e-01
1659     8.93875752e-09    2.00000000e+00    4.57076524e-01    4.57076524e-01
1660     8.94249536e-09    2.00000000e+00    4.57077832e-01    4.57077832e-01
1661     8.94623319e-09    2.00000000e+00    4.57079526e-01    4.57079526e-01
1662     8.94997103e-09    2.00000000e+00    4.57081364e-01    4.57081364e-01
1663     8.95370886e-09    2.00000000e+00    4.57083405e-01    4.57083405e-01
1664     8.95744670e-09    2.00000000e+00    4.57085468e-01    4.57085468e-01
1665     8.96118453e-09    2.00000000e+00    4.57087618e-01    4.57087618e-01
1666     8.96492237e-09    2.00000000e+00    4.57089720e-01    4.57089720e-01
1667     8.96866021e-09    2.00000000e+00    4.57091837e-01    4.57091837e-01
1668     8.97239804e-09    2.00000000e+00    4.57093867e-01    4.57093867e-01
1669     8.97613588e-09    2.00000000e+00    4.57095870e-01    4.57095870e-01
1670     8.97987371e-09    2.00000000e+00    4.57097769e-01    4.57097769e-01
1671     8.98361155e-09    2.00000000e+00    4.57099618e-01    4.57099618e-01
1672     8.98734939e-09    2.00000000e+00    4.57101357e-01    4.57101357e-01
1673     8.99108722e-09    2.00000000e+00    4.57103035e-01    4.57103035e-01
1674     8.99482506e-09    2.00000000e+00    4.57104606e-01    4.57104606e-01
1675     8.99856289e-09    2.00000000e+00    4.57106112e-01    4.57106112e-01
1676     9.00230073e-09    2.00000000e+00    4.57107518e-01    4.57107518e-01
1677     9.00603857e-09    2.00000000e+00    4.57108859e-01    4.57108859e-01
1678     9.00977640e-09    2.00000000e+00    4.57110109e-01    4.57110109e-01
1679     9.01351424e-09    2.00000000e+00    4.57111298e-01    4.57111298e-01
1680     9.01725207e-09    2.00000000e+00    4.57112404e-01    4.57112404e-01
1681     9.02098991e-09    2.00000000e+00    4.57113454e-01    4.57113454e-01
1682     9.02472775e-09    2.00000000e+00    4.57114430e-01    4.57114430e-01
1683     9.02846558e-09    2.00000000e+00    4.57115355e-01    4.57115355e-01
1684     9.03220342e-09    2.00000000e+00    4.57116216e-01    4.57116216e-01
1685     9.03594125e-09    2.00000000e+00    4.57117031e-01    4.57117031e-01
1686     9.03967909e-09    2.00000000e+00    4.57117789e-01    4.57117789e-01
1687     9.04341693e-09    2.00000000e+00    4.57118506e-01    4.57118506e-01
1688     9.04715476e-09    2.00000000e+00    4.57119174e-01    4.57119174e-01
1689     9.05089260e-09    2.00000000e+00    4.57119805e-01    4.57119805e-01
1690     9.05463043e-09    2.00000000e+00    4.57120394e-01    4.57120394e-01
1691     9.05836827e-09    2.00000000e+00    4.57120951e-01    4.57120951e-01
1692     9.06210611e-09    2.00000000e+00    4.57121470e-01    4.57121470e-01
1693     9.06584394e-09    2.00000000e+00    4.57121961e-01    4.57121961e-01
1694     9.06958178e-09    2.00000000e+00    4.57122421e-01    4.57122421e-01
1695     9.07331961e-09    2.00000000e+00    4.57122855e-01    4.57122855e-01
1696     9.07705745e-09    2.00000000e+00    4.57123262e-01    4.57123262e-01
1697     9.08079529e-09    2.00000000e+00    4.57123647e-01    4.57123647e-01
1698     9.08453312e-09    2.00000000e+00    4.57124007e-01    4.57124007e-01
1699     9.08827096e-09    2.00000000e+00    4.57124349e-01    4.57124349e-01
1700     9.09200879e-09    2.00000000e+00    4.57124670e-01    4.57124670e-01
1701     9.09574663e-09    2.00000000e+00    4.57124975e-01    4.57124975e-01
1702     9.09948446e-09    2.00000000e+00    4.57125261e-01    4.57125261e-01
1703     9.10322230e-09    2.00000000e+00    4.57125533e-01    4.57125533e-01
1704     9.10696014e-09    2.00000000e+00    4.57125789e-01    4.57125789e-01
1705     9.11069797e-09    2.00000000e+00    4.57126032e-01    4.57126032e-01
1706     9.11443581e-09    2.00000000e+00    4.57126262e-01    4.57126262e-01
1707     9.11817364e-09    2.00000000e+00    4.57126480e-01    4.57126480e-01
1708     9.12191148e-09    2.00000000e+00    4.57126687e-01    4.57126687e-01
1709     9.12564932e-09    2.00000000e+00    4.57126884e-01    4.57126884e-01
1710     9.12938715e-09    2.00000000e+00    4.57127070e-01    4.57127070e-01
1711     9.13312499e-09    2.00000000e+00    4.57127249e-01    4.57127249e-01
1712     9.13686282e-09    2.00000000e+00    4.57127418e-01    4.57127418e-01
1713     9.14060066e-09    2.00000000e+00    4.57127579e-01    4.57127579e-01
1714     9.14433850e-09    2.00000000e+00    4.57127733e-01    4.57127733e-01
1715     9.14807633e-09    2.00000000e+00    4.57127880e-01    4.57127880e-01
1716     9.15181417e-09    2.00000000e+00    4.57128021e-01    4.57128021e-01
1717     9.15555200e-09    2.00000000e+00    4.57128155e-01    4.57128155e-01
1718     9.15928984e-09    2.00000000e+00    4.57128284e-01    4.57128284e-01
1719     9.16302768e-09    2.00000000e+00    4.57128407e-01    4.57128407e-01
1720     9.16676551e-09    2.00000000e+00    4.57128526e-01    4.57128526e-01
1721     9.17050335e-09    2.00000000e+00    4.57128639e-01    4.57128639e-01
1722     9.17424118e-09    2.00000000e+00    4.57128748e-01    4.57128748e-01
1723     9.17797902e-09    2.00000000e+00    4.57128853e-01    4.57128853e-01
1724     9.18171686e-09    2.00000000e+00    4.57128954e-01    4.57128954e-01
1725     9.18545469e-09    2.00000000e+00    4.57129052e-01    4.57129052e-01
1726     9.18919253e-09    2.00000000e+00    4.57129146e-01    4.57129146e-01
1727     9.19293036e-09    2.00000000e+00    4.57129236e-01    4.57129236e-01
1728     9.19666820e-09    2.00000000e+00    4.57129324e-01    4.57129324e-01
1729     9.20040604e-09    2.00000000e+00    4.57129409e-01    4.57129409e-01
1730     9.20414387e-09    2.00000000e+00    4.57129491e-01    4.57129491e-01
1731     9.20788171e-09    2.00000000e+00    4.57129571e-01    4.57129571e-01
1732     9.21161954e-09    2.00000000e+00    4.57129648e-01    4.57129648e-01
1733     9.21535738e-09    2.00000000e+00    4.57129720e-01    4.57129720e-01
1734     9.21909522e-09    2.00000000e+00    4.57129788e-01    4.57129788e-01
1735     9.22283305e-09    2.00000000e+00    4.57129858e-01    4.57129858e-01
1736     9.22657089e-09    2.00000000e+00    4.57129931e-01    4.57129931e-01
1737     9.23030872e-09    2.00000000e+00    4.57130002e-01    4.57130002e-01
1738     9.23404656e-09    2.00000000e+00    4.57130087e-01    4.57130087e-01
1739     9.23778439e-09    2.00000000e+00    4.57130225e-01    4.57130225e-01
1740     9.24152223e-09    2.00000000e+00    4.57130351e-01    4.57130351e-01
1741     9.24526007e-09    2.00000000e+00    4.57130306e-01    4.57130306e-01
1742     9.24899790e-09    2.00000000e+00    4.57130052e-01    4.57130052e-01
1743     9.25273574e-09    2.00000000e+00    4.57129790e-01    4.57129790e-01
1744     9.25647357e-09    2.00000000e+00    4.57129696e-01    4.57129696e-01
1745     9.26021141e-09    2.00000000e+00    4.57129613e-01    4.57129613e-01
1746     9.26394925e-09    2.00000000e+00    4.57130955e-01    4.57130955e-01
1747     9.26768708e-09    2.00000000e+00    4.57136936e-01    4.57136936e-01
1748     9.27142492e-09    2.00000000e+00    4.57145922e-01    4.57145922e-01
1749     9.27516275e-09    2.00000000e+00    4.57148945e-01    4.57148945e-01
1750     9.27890059e-09    2.00000000e+00    4.57137526e-01    4.57137526e-01
1751     9.28263843e-09    2.00000000e+00    4.57112603e-01    4.57112603e-01
1752     9.28637626e-09    2.00000000e+00    4.57077219e-01    4.57077219e-01
1753     9.29011410e-09    2.00000000e+00    4.57022123e-01    4.57022123e-01
1754     9.29385193e-09    2.00000000e+00    4.57052493e-01    4.57052493e-01
1755     9.29758977e-09    2.00000000e+00    4.57442214e-01    4.57442214e-01
1756     9.30132761e-09    2.00000000e+00    4.58321259e-01    4.58321259e-01
1757     9.30506544e-09    2.00000000e+00    4.59406779e-01    4.59406779e-01
1758     9.30880328e-09    2.00000000e+00    4.60065238e-01    4.60065238e-01
1759     9.31254111e-09    2.00000000e+00    4.59696556e-01    4.59696556e-01
1760     9.31627895e-09    2.00000000e+00    4.57535084e-01    4.57535084e-01
1761     9.32001679e-09    2.00000000e+00    4.52100163e-01    4.52100163e-01
1762     9.32375462e-09    2.00000000e+00    4.49933360e-01    4.49933360e-01
1763     9.32749246e-09    2.00000000e+00    4.69327838e-01    4.69327838e-01
1764     9.33123029e-09    2.00000000e+00    5.27912225e-01    5.27912225e-01
1765     9.33496813e-09    2.00000000e+00    6.29986315e-01    6.29986315e-01
1766     9.33870597e-09    2.00000000e+00    7.65278862e-01    7.65278862e-01
1767     9.34244380e-09    2.00000000e+00    9.21234066e-01    9.21234066e-01
1768     9.34618164e-09    2.00000000e+00    1.08754196e+00    1.08754196e+00
1769     9.34991947e-09    2.00000000e+00    1.25732851e+00    1.25732851e+00
1770     9.35365731e-09    2.00000000e+00    1.42164211e+00    1.42164211e+00
1771     9.35739515e-09    2.00000000e+00    1.56580413e+00    1.56580413e+00
1772     9.36113298e-09    2.00000000e+00    1.66729708e+00    1.66729708e+00
1773     9.36487082e-09    2.00000000e+00    1.71334432e+00    1.71334432e+00
1774     9.36860865e-09    2.00000000e+00    1.72441367e+00    1.72441367e+00
1775     9.37234649e-09    2.00000000e+00    1.72635150e+00    1.72635150e+00
1776     9.37608433e-09    2.00000000e+00    1.72741676e+00    1.72741676e+00
1777     9.37982216e-09    2.00000000e+00    1.72851595e+00    1.72851595e+00
1778     9.38356000e-09    2.00000000e+00    1.72972316e+00    1.72972316e+00
1779     9.38729783e-09    2.00000000e+00    1.73112299e+00    1.73112299e+00
1780     9.39103567e-09    2.00000000e+00    1.73170348e+00    1.73170348e+00
1781     9.39477350e-09    2.00000000e+00    1.73179011e+00    1.73179011e+00
1782     9.39851134e-09    2.00000000e+00    1.73185534e+00    1.73185534e+00
1783     9.40224918e-09    2.00000000e+00    1.73190346e+00    1.73190346e+00
1784     9.40598701e-09    2.00000000e+00    1.73194787e+00    1.73194787e+00
1785     9.40972485e-09    2.00000000e+00    1.73199675e+00    1.73199675e+00
1786     9.41346268e-09    2.00000000e+00    1.73204524e+00    1.73204524e+00
1787     9.41720052e-09    2.00000000e+00    1.73209839e+00    1.73209839e+00
1788     9.42093836e-09    2.00000000e+00    1.73214367e+00    1.73214367e+00
1789     9.42467619e-09    2.00000000e+00    1.73219326e+00    1.73219326e+00
1790     9.42841403e-09    2.00000000e+00    1.73224491e+00    1.73224491e+00
1791     9.43215186e-09    2.00000000e+00    1.73229621e+00    1.73229621e+00
1792     9.43588970e-09    2.00000000e+00    1.73234855e+00    1.73234855e+00
1793     9.43962754e-09    2.00000000e+00    1.73239916e+00    1.73239916e+00
1794     9.44336537e-09    2.00000000e+00    1.73245167e+00    1.73245167e+00
1795     9.44710321e-09    2.00000000e+00    1.73250193e+00    1.73250193e+00
1796     9.45084104e-09    2.00000000e+00    1.73255452e+00    1.73255452e+00
1797     9.45457888e-09    2.00000000e+00    1.73260451e+00    1.73260451e+00
1798     9.45831672e-09    2.00000000e+00    1.73265673e+00    1.73265673e+00
1799     9.46205455e-09    2.00000000e+00    1.73270634e+00    1.73270634e+00
1800     9.46579239e-09    2.00000000e+00    1.73275800e+00    1.73275800e+00
1801     9.46953022e-09    2.00000000e+00    1.73280713e+00    1.73280713e+00
1802     9.47326806e-09    2.00000000e+00    1.73285805e+00    1.73285805e+00
1803     9.47700590e-09    2.00000000e+00    1.73290660e+00    1.73290660e+00
1804     9.48074373e-09    2.00000000e+00    1.73295664e+00    1.73295664e+00
1805     9.48448157e-09    2.00000000e+00    1.73300451e+00    1.73300451e+00
1806     9.48821940e-09    2.00000000e+00    1.73305359e+00    1.73305359e+00
1807     9.49195724e-09    2.00000000e+00    1.73310068e+00    1.73310068e+00
1808     9.49569508e-09    2.00000000e+00    1.73314871e+00    1.73314871e+00
1809     9.49943291e-09    2.00000000e+00    1.73319496e+00    1.73319496e+00
1810     9.50317075e-09    2.00000000e+00    1.73324189e+00    1.73324189e+00
1811     9.50690858e-09    2.00000000e+00    1.73328722e+00    1.73328722e+00
1812     9.51064642e-09    2.00000000e+00    1.73333301e+00    1.73333301e+00
1813     9.51438426e-09    2.00000000e+00    1.73337734e+00    1.73337734e+00
1814     9.51812209e-09    2.00000000e+00    1.73342196e+00    1.73342196e+00
