Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
278     3.73216812e-02   -6.22011628e+01  -3.23011628e+01  1.00000000e+01   1.17337209e+01   
279     3.74018705e-02   -6.21934181e+01  -3.22934181e+01  1.00000000e+01   1.17311394e+01   
280     3.75622492e-02   -6.21779331e+01  -3.22779331e+01  1.00000000e+01   1.17259777e+01   
281     3.76424772e-02   -6.21701902e+01  -3.22701902e+01  1.00000000e+01   1.17233967e+01   
282     3.77227052e-02   -6.21624492e+01  -3.22624492e+01  1.00000000e+01   1.17208164e+01   
283     3.78029332e-02   -6.21547101e+01  -3.22547101e+01  1.00000000e+01   1.17182367e+01   
284     3.79633892e-02   -6.21392362e+01  -3.22392362e+01  1.00000000e+01   1.17130787e+01   
285     3.80436559e-02   -6.21314989e+01  -3.22314989e+01  1.00000000e+01   1.17104996e+01   
286     3.81239226e-02   -6.21237635e+01  -3.22237635e+01  1.00000000e+01   1.17079212e+01   
287     3.82041894e-02   -6.21160300e+01  -3.22160300e+01  1.00000000e+01   1.17053433e+01   
288     3.83647228e-02   -6.21005672e+01  -3.22005672e+01  1.00000000e+01   1.17001891e+01   
289     3.84450282e-02   -6.20928355e+01  -3.21928355e+01  1.00000000e+01   1.16976118e+01   
290     3.85253337e-02   -6.20851057e+01  -3.21851057e+01  1.00000000e+01   1.16950352e+01   
291     3.86056391e-02   -6.20773777e+01  -3.21773777e+01  1.00000000e+01   1.16924592e+01   
292     3.87662500e-02   -6.20619262e+01  -3.21619262e+01  1.00000000e+01   1.16873087e+01   
293     3.88465943e-02   -6.20542000e+01  -3.21542000e+01  1.00000000e+01   1.16847333e+01   
294     3.89269385e-02   -6.20464758e+01  -3.21464758e+01  1.00000000e+01   1.16821586e+01   
295     3.90072828e-02   -6.20387534e+01  -3.21387534e+01  1.00000000e+01   1.16795845e+01   
296     3.91679713e-02   -6.20233130e+01  -3.21233130e+01  1.00000000e+01   1.16744377e+01   
297     3.92483544e-02   -6.20155924e+01  -3.21155924e+01  1.00000000e+01   1.16718641e+01   
298     3.93287375e-02   -6.20078738e+01  -3.21078738e+01  1.00000000e+01   1.16692913e+01   
299     3.94091206e-02   -6.20001569e+01  -3.21001569e+01  1.00000000e+01   1.16667190e+01   
300     3.95698867e-02   -6.19847277e+01  -3.20847277e+01  1.00000000e+01   1.16615759e+01   
301     3.96503087e-02   -6.19770127e+01  -3.20770127e+01  1.00000000e+01   1.16590042e+01   
302     3.97307307e-02   -6.19692996e+01  -3.20692996e+01  1.00000000e+01   1.16564332e+01   
303     3.98111527e-02   -6.19615883e+01  -3.20615883e+01  1.00000000e+01   1.16538628e+01   
304     3.99719966e-02   -6.19461702e+01  -3.20461702e+01  1.00000000e+01   1.16487234e+01   
305     4.00524576e-02   -6.19384608e+01  -3.20384608e+01  1.00000000e+01   1.16461536e+01   
306     4.01329185e-02   -6.19307533e+01  -3.20307533e+01  1.00000000e+01   1.16435844e+01   
307     4.02133794e-02   -6.19230476e+01  -3.20230476e+01  1.00000000e+01   1.16410159e+01   
308     4.03743012e-02   -6.19076406e+01  -3.20076406e+01  1.00000000e+01   1.16358802e+01   
309     4.04548011e-02   -6.18999368e+01  -3.19999368e+01  1.00000000e+01   1.16333123e+01   
310     4.05353010e-02   -6.18922348e+01  -3.19922348e+01  1.00000000e+01   1.16307449e+01   
311     4.06158009e-02   -6.18845347e+01  -3.19845347e+01  1.00000000e+01   1.16281782e+01   
312     4.07768007e-02   -6.18691388e+01  -3.19691388e+01  1.00000000e+01   1.16230463e+01   
313     4.08573396e-02   -6.18614406e+01  -3.19614406e+01  1.00000000e+01   1.16204802e+01   
314     4.09378785e-02   -6.18537442e+01  -3.19537442e+01  1.00000000e+01   1.16179147e+01   
315     4.10184175e-02   -6.18460496e+01  -3.19460496e+01  1.00000000e+01   1.16153499e+01   
316     4.11794953e-02   -6.18306649e+01  -3.19306649e+01  1.00000000e+01   1.16102216e+01   
317     4.12600733e-02   -6.18229722e+01  -3.19229722e+01  1.00000000e+01   1.16076574e+01   
318     4.13406513e-02   -6.18152814e+01  -3.19152814e+01  1.00000000e+01   1.16050938e+01   
319     4.14212293e-02   -6.18075924e+01  -3.19075924e+01  1.00000000e+01   1.16025308e+01   
320     4.15823853e-02   -6.17922188e+01  -3.18922188e+01  1.00000000e+01   1.15974063e+01   
321     4.16630025e-02   -6.17845316e+01  -3.18845316e+01  1.00000000e+01   1.15948439e+01   
322     4.17436196e-02   -6.17768464e+01  -3.18768464e+01  1.00000000e+01   1.15922821e+01   
323     4.18242367e-02   -6.17691629e+01  -3.18691629e+01  1.00000000e+01   1.15897210e+01   
324     4.19854710e-02   -6.17538004e+01  -3.18538004e+01  1.00000000e+01   1.15846001e+01   
325     4.20661273e-02   -6.17461189e+01  -3.18461189e+01  1.00000000e+01   1.15820396e+01   
326     4.21467836e-02   -6.17384392e+01  -3.18384392e+01  1.00000000e+01   1.15794797e+01   
327     4.22274399e-02   -6.17307613e+01  -3.18307613e+01  1.00000000e+01   1.15769204e+01   
328     4.23887524e-02   -6.17154099e+01  -3.18154099e+01  1.00000000e+01   1.15718033e+01   
329     4.24694480e-02   -6.17077339e+01  -3.18077339e+01  1.00000000e+01   1.15692446e+01   
330     4.25501435e-02   -6.17000597e+01  -3.18000597e+01  1.00000000e+01   1.15666866e+01   
331     4.26308390e-02   -6.16923874e+01  -3.17923874e+01  1.00000000e+01   1.15641291e+01   
332     4.27922300e-02   -6.16770472e+01  -3.17770472e+01  1.00000000e+01   1.15590157e+01   
333     4.28729648e-02   -6.16693767e+01  -3.17693767e+01  1.00000000e+01   1.15564589e+01   
334     4.29536996e-02   -6.16617081e+01  -3.17617081e+01  1.00000000e+01   1.15539027e+01   
335     4.30344344e-02   -6.16540414e+01  -3.17540414e+01  1.00000000e+01   1.15513471e+01   
336     4.31959039e-02   -6.16387122e+01  -3.17387122e+01  1.00000000e+01   1.15462374e+01   
337     4.32766780e-02   -6.16310473e+01  -3.17310473e+01  1.00000000e+01   1.15436824e+01   
338     4.33574521e-02   -6.16233842e+01  -3.17233842e+01  1.00000000e+01   1.15411281e+01   
339     4.34382262e-02   -6.16157230e+01  -3.17157230e+01  1.00000000e+01   1.15385743e+01   
340     4.35997744e-02   -6.16004050e+01  -3.17004050e+01  1.00000000e+01   1.15334683e+01   
341     4.36805879e-02   -6.15927456e+01  -3.16927456e+01  1.00000000e+01   1.15309152e+01   
342     4.37614013e-02   -6.15850881e+01  -3.16850881e+01  1.00000000e+01   1.15283627e+01   
343     4.38422148e-02   -6.15774325e+01  -3.16774325e+01  1.00000000e+01   1.15258108e+01   
344     4.40038417e-02   -6.15621255e+01  -3.16621255e+01  1.00000000e+01   1.15207085e+01   
345     4.40846945e-02   -6.15544717e+01  -3.16544717e+01  1.00000000e+01   1.15181572e+01   
346     4.41655474e-02   -6.15468198e+01  -3.16468198e+01  1.00000000e+01   1.15156066e+01   
347     4.42464003e-02   -6.15391697e+01  -3.16391697e+01  1.00000000e+01   1.15130566e+01   
348     4.44081060e-02   -6.15238738e+01  -3.16238738e+01  1.00000000e+01   1.15079579e+01   
349     4.44889983e-02   -6.15162255e+01  -3.16162255e+01  1.00000000e+01   1.15054085e+01   
350     4.45698906e-02   -6.15085791e+01  -3.16085791e+01  1.00000000e+01   1.15028597e+01   
351     4.46507830e-02   -6.15009346e+01  -3.16009346e+01  1.00000000e+01   1.15003115e+01   
352     4.48125676e-02   -6.14856498e+01  -3.15856498e+01  1.00000000e+01   1.14952166e+01   
353     4.48934994e-02   -6.14780071e+01  -3.15780071e+01  1.00000000e+01   1.14926690e+01   
354     4.49744313e-02   -6.14703662e+01  -3.15703662e+01  1.00000000e+01   1.14901221e+01   
355     4.50553631e-02   -6.14627272e+01  -3.15627272e+01  1.00000000e+01   1.14875757e+01   
356     4.52172267e-02   -6.14474535e+01  -3.15474535e+01  1.00000000e+01   1.14824845e+01   
357     4.52981981e-02   -6.14398164e+01  -3.15398164e+01  1.00000000e+01   1.14799388e+01   
358     4.53791695e-02   -6.14321810e+01  -3.15321810e+01  1.00000000e+01   1.14773937e+01   
359     4.54601409e-02   -6.14245476e+01  -3.15245476e+01  1.00000000e+01   1.14748492e+01   
360     4.56220836e-02   -6.14092850e+01  -3.15092850e+01  1.00000000e+01   1.14697617e+01   
361     4.57030946e-02   -6.14016533e+01  -3.15016533e+01  1.00000000e+01   1.14672178e+01   
362     4.57841056e-02   -6.13940235e+01  -3.14940235e+01  1.00000000e+01   1.14646745e+01   
363     4.58651166e-02   -6.13863956e+01  -3.14863956e+01  1.00000000e+01   1.14621319e+01   
364     4.60271385e-02   -6.13711441e+01  -3.14711441e+01  1.00000000e+01   1.14570480e+01   
365     4.61081891e-02   -6.13635180e+01  -3.14635180e+01  1.00000000e+01   1.14545060e+01   
366     4.61892398e-02   -6.13558937e+01  -3.14558937e+01  1.00000000e+01   1.14519646e+01   
367     4.62702904e-02   -6.13482713e+01  -3.14482713e+01  1.00000000e+01   1.14494238e+01   
368     4.64323916e-02   -6.13330309e+01  -3.14330309e+01  1.00000000e+01   1.14443436e+01   
369     4.65134820e-02   -6.13254103e+01  -3.14254103e+01  1.00000000e+01   1.14418034e+01   
370     4.65945723e-02   -6.13177916e+01  -3.14177916e+01  1.00000000e+01   1.14392639e+01   
371     4.66756626e-02   -6.13101748e+01  -3.14101748e+01  1.00000000e+01   1.14367249e+01   
372     4.68378433e-02   -6.12949454e+01  -3.13949454e+01  1.00000000e+01   1.14316485e+01   
373     4.69189733e-02   -6.12873303e+01  -3.13873303e+01  1.00000000e+01   1.14291101e+01   
374     4.70001034e-02   -6.12797172e+01  -3.13797172e+01  1.00000000e+01   1.14265724e+01   
375     4.70812335e-02   -6.12721058e+01  -3.13721058e+01  1.00000000e+01   1.14240353e+01   
376     4.72434936e-02   -6.12568875e+01  -3.13568875e+01  1.00000000e+01   1.14189625e+01   
377     4.73246635e-02   -6.12492780e+01  -3.13492780e+01  1.00000000e+01   1.14164260e+01   
378     4.74058333e-02   -6.12416704e+01  -3.13416704e+01  1.00000000e+01   1.14138901e+01   
379     4.74870032e-02   -6.12340646e+01  -3.13340646e+01  1.00000000e+01   1.14113549e+01   
380     4.76493429e-02   -6.12188573e+01  -3.13188573e+01  1.00000000e+01   1.14062858e+01   
381     4.77305526e-02   -6.12112533e+01  -3.13112533e+01  1.00000000e+01   1.14037511e+01   
382     4.78117623e-02   -6.12036512e+01  -3.13036512e+01  1.00000000e+01   1.14012171e+01   
383     4.78929720e-02   -6.11960510e+01  -3.12960510e+01  1.00000000e+01   1.13986837e+01   
384     4.80553914e-02   -6.11808547e+01  -3.12808547e+01  1.00000000e+01   1.13936182e+01   
385     4.81366410e-02   -6.11732563e+01  -3.12732563e+01  1.00000000e+01   1.13910854e+01   
386     4.82178906e-02   -6.11656597e+01  -3.12656597e+01  1.00000000e+01   1.13885532e+01   
387     4.82991402e-02   -6.11580650e+01  -3.12580650e+01  1.00000000e+01   1.13860217e+01   
388     4.84616394e-02   -6.11428798e+01  -3.12428798e+01  1.00000000e+01   1.13809599e+01   
389     4.85429289e-02   -6.11352869e+01  -3.12352869e+01  1.00000000e+01   1.13784290e+01   
390     4.86242185e-02   -6.11276958e+01  -3.12276958e+01  1.00000000e+01   1.13758986e+01   
391     4.87055080e-02   -6.11201066e+01  -3.12201066e+01  1.00000000e+01   1.13733689e+01   
392     4.88680871e-02   -6.11049325e+01  -3.12049325e+01  1.00000000e+01   1.13683108e+01   
393     4.89494166e-02   -6.10973451e+01  -3.11973451e+01  1.00000000e+01   1.13657817e+01   
394     4.90307461e-02   -6.10897595e+01  -3.11897595e+01  1.00000000e+01   1.13632532e+01   
395     4.91120756e-02   -6.10821758e+01  -3.11821758e+01  1.00000000e+01   1.13607253e+01   
396     4.92747347e-02   -6.10670128e+01  -3.11670128e+01  1.00000000e+01   1.13556709e+01   
397     4.93561042e-02   -6.10594309e+01  -3.11594309e+01  1.00000000e+01   1.13531436e+01   
398     4.94374738e-02   -6.10518509e+01  -3.11518509e+01  1.00000000e+01   1.13506170e+01   
399     4.95188433e-02   -6.10442727e+01  -3.11442727e+01  1.00000000e+01   1.13480909e+01   
400     4.96815825e-02   -6.10291207e+01  -3.11291207e+01  1.00000000e+01   1.13430402e+01   
401     4.97629921e-02   -6.10215443e+01  -3.11215443e+01  1.00000000e+01   1.13405148e+01   
402     4.98444017e-02   -6.10139698e+01  -3.11139698e+01  1.00000000e+01   1.13379899e+01   
403     4.99258114e-02   -6.10063971e+01  -3.11063971e+01  1.00000000e+01   1.13354657e+01   
404     5.00886307e-02   -6.09912561e+01  -3.10912561e+01  1.00000000e+01   1.13304187e+01   
405     5.01700804e-02   -6.09836853e+01  -3.10836853e+01  1.00000000e+01   1.13278951e+01   
406     5.02515302e-02   -6.09761163e+01  -3.10761163e+01  1.00000000e+01   1.13253721e+01   
407     5.03329800e-02   -6.09685491e+01  -3.10685491e+01  1.00000000e+01   1.13228497e+01   
408     5.04958795e-02   -6.09534192e+01  -3.10534192e+01  1.00000000e+01   1.13178064e+01   
409     5.05773695e-02   -6.09458538e+01  -3.10458538e+01  1.00000000e+01   1.13152846e+01   
410     5.06588595e-02   -6.09382904e+01  -3.10382904e+01  1.00000000e+01   1.13127635e+01   
411     5.07403494e-02   -6.09307287e+01  -3.10307287e+01  1.00000000e+01   1.13102429e+01   
412     5.09033293e-02   -6.09156098e+01  -3.10156098e+01  1.00000000e+01   1.13052033e+01   
413     5.09848595e-02   -6.09080500e+01  -3.10080500e+01  1.00000000e+01   1.13026833e+01   
414     5.10663897e-02   -6.09004920e+01  -3.10004920e+01  1.00000000e+01   1.13001640e+01   
415     5.11479199e-02   -6.08929359e+01  -3.09929359e+01  1.00000000e+01   1.12976453e+01   
416     5.13109803e-02   -6.08778279e+01  -3.09778279e+01  1.00000000e+01   1.12926093e+01   
417     5.13925508e-02   -6.08702736e+01  -3.09702736e+01  1.00000000e+01   1.12900912e+01   
418     5.14741213e-02   -6.08627212e+01  -3.09627212e+01  1.00000000e+01   1.12875737e+01   
419     5.15556917e-02   -6.08551706e+01  -3.09551706e+01  1.00000000e+01   1.12850569e+01   
420     5.17188327e-02   -6.08400736e+01  -3.09400736e+01  1.00000000e+01   1.12800245e+01   
421     5.18004435e-02   -6.08325248e+01  -3.09325248e+01  1.00000000e+01   1.12775083e+01   
422     5.18820543e-02   -6.08249779e+01  -3.09249779e+01  1.00000000e+01   1.12749926e+01   
423     5.19636651e-02   -6.08174328e+01  -3.09174328e+01  1.00000000e+01   1.12724776e+01   
424     5.21268867e-02   -6.08023469e+01  -3.09023469e+01  1.00000000e+01   1.12674490e+01   
425     5.22085379e-02   -6.07948036e+01  -3.08948036e+01  1.00000000e+01   1.12649345e+01   
426     5.22901891e-02   -6.07872621e+01  -3.08872621e+01  1.00000000e+01   1.12624207e+01   
427     5.23718403e-02   -6.07797225e+01  -3.08797225e+01  1.00000000e+01   1.12599075e+01   
428     5.25351426e-02   -6.07646476e+01  -3.08646476e+01  1.00000000e+01   1.12548825e+01   
429     5.26168342e-02   -6.07571098e+01  -3.08571098e+01  1.00000000e+01   1.12523699e+01   
430     5.26985259e-02   -6.07495739e+01  -3.08495739e+01  1.00000000e+01   1.12498580e+01   
431     5.27802175e-02   -6.07420398e+01  -3.08420398e+01  1.00000000e+01   1.12473466e+01   
432     5.29436007e-02   -6.07269759e+01  -3.08269759e+01  1.00000000e+01   1.12423253e+01   
433     5.30253328e-02   -6.07194436e+01  -3.08194436e+01  1.00000000e+01   1.12398145e+01   
434     5.31070649e-02   -6.07119132e+01  -3.08119132e+01  1.00000000e+01   1.12373044e+01   
435     5.31887970e-02   -6.07043846e+01  -3.08043846e+01  1.00000000e+01   1.12347949e+01   
436     5.33522612e-02   -6.06893317e+01  -3.07893317e+01  1.00000000e+01   1.12297772e+01   
437     5.34340338e-02   -6.06818049e+01  -3.07818049e+01  1.00000000e+01   1.12272683e+01   
438     5.35158064e-02   -6.06742799e+01  -3.07742799e+01  1.00000000e+01   1.12247600e+01   
439     5.35975790e-02   -6.06667568e+01  -3.07667568e+01  1.00000000e+01   1.12222523e+01   
440     5.37611243e-02   -6.06517149e+01  -3.07517149e+01  1.00000000e+01   1.12172383e+01   
441     5.38429375e-02   -6.06441936e+01  -3.07441936e+01  1.00000000e+01   1.12147312e+01   
442     5.39247507e-02   -6.06366742e+01  -3.07366742e+01  1.00000000e+01   1.12122247e+01   
443     5.40065639e-02   -6.06291565e+01  -3.07291565e+01  1.00000000e+01   1.12097188e+01   
444     5.41701903e-02   -6.06141256e+01  -3.07141256e+01  1.00000000e+01   1.12047085e+01   
445     5.42520441e-02   -6.06066098e+01  -3.07066098e+01  1.00000000e+01   1.12022033e+01   
446     5.43338980e-02   -6.05990959e+01  -3.06990959e+01  1.00000000e+01   1.11996986e+01   
447     5.44157518e-02   -6.05915838e+01  -3.06915838e+01  1.00000000e+01   1.11971946e+01   
448     5.45794594e-02   -6.05765638e+01  -3.06765638e+01  1.00000000e+01   1.11921879e+01   
449     5.46613540e-02   -6.05690535e+01  -3.06690535e+01  1.00000000e+01   1.11896845e+01   
450     5.47432485e-02   -6.05615450e+01  -3.06615450e+01  1.00000000e+01   1.11871817e+01   
451     5.48251430e-02   -6.05540384e+01  -3.06540384e+01  1.00000000e+01   1.11846795e+01   
452     5.49889320e-02   -6.05390295e+01  -3.06390295e+01  1.00000000e+01   1.11796765e+01   
453     5.50708672e-02   -6.05315247e+01  -3.06315247e+01  1.00000000e+01   1.11771749e+01   
454     5.51528025e-02   -6.05240217e+01  -3.06240217e+01  1.00000000e+01   1.11746739e+01   
455     5.52347377e-02   -6.05165205e+01  -3.06165205e+01  1.00000000e+01   1.11721735e+01   
456     5.53986082e-02   -6.05015226e+01  -3.06015226e+01  1.00000000e+01   1.11671742e+01   
457     5.54805842e-02   -6.04940232e+01  -3.05940232e+01  1.00000000e+01   1.11646744e+01   
458     5.55625602e-02   -6.04865257e+01  -3.05865257e+01  1.00000000e+01   1.11621752e+01   
459     5.56445362e-02   -6.04790301e+01  -3.05790301e+01  1.00000000e+01   1.11596767e+01   
460     5.58084882e-02   -6.04640431e+01  -3.05640431e+01  1.00000000e+01   1.11546810e+01   
461     5.58905051e-02   -6.04565492e+01  -3.05565492e+01  1.00000000e+01   1.11521831e+01   
462     5.59725219e-02   -6.04490572e+01  -3.05490572e+01  1.00000000e+01   1.11496857e+01   
463     5.60545388e-02   -6.04415671e+01  -3.05415671e+01  1.00000000e+01   1.11471890e+01   
464     5.62185725e-02   -6.04265910e+01  -3.05265910e+01  1.00000000e+01   1.11421970e+01   
465     5.63006302e-02   -6.04191027e+01  -3.05191027e+01  1.00000000e+01   1.11397009e+01   
466     5.63826879e-02   -6.04116162e+01  -3.05116162e+01  1.00000000e+01   1.11372054e+01   
467     5.64647456e-02   -6.04041315e+01  -3.05041315e+01  1.00000000e+01   1.11347105e+01   
468     5.66288611e-02   -6.03891664e+01  -3.04891664e+01  1.00000000e+01   1.11297221e+01   
469     5.67109597e-02   -6.03816835e+01  -3.04816835e+01  1.00000000e+01   1.11272278e+01   
470     5.67930584e-02   -6.03742025e+01  -3.04742025e+01  1.00000000e+01   1.11247342e+01   
471     5.68751570e-02   -6.03667233e+01  -3.04667233e+01  1.00000000e+01   1.11222411e+01   
472     5.70393543e-02   -6.03517692e+01  -3.04517692e+01  1.00000000e+01   1.11172564e+01   
473     5.71214940e-02   -6.03442918e+01  -3.04442918e+01  1.00000000e+01   1.11147639e+01   
474     5.72036336e-02   -6.03368162e+01  -3.04368162e+01  1.00000000e+01   1.11122721e+01   
475     5.72857732e-02   -6.03293425e+01  -3.04293425e+01  1.00000000e+01   1.11097808e+01   
476     5.74500525e-02   -6.03143993e+01  -3.04143993e+01  1.00000000e+01   1.11047998e+01   
477     5.75322331e-02   -6.03069274e+01  -3.04069274e+01  1.00000000e+01   1.11023091e+01   
