Index        TIME             V(1)          {V(2)-0.1}          I(I1)        {I(L1)+11.0}
278     3.65975771e-02   -6.22711715e+01  -3.23711715e+01  1.00000000e+01   1.17570572e+01   
279     3.66777045e-02   -6.22634159e+01  -3.23634159e+01  1.00000000e+01   1.17544720e+01   
280     3.67578318e-02   -6.22556623e+01  -3.23556623e+01  1.00000000e+01   1.17518874e+01   
281     3.69180865e-02   -6.22401592e+01  -3.23401592e+01  1.00000000e+01   1.17467197e+01   
282     3.69982524e-02   -6.22324074e+01  -3.23324074e+01  1.00000000e+01   1.17441358e+01   
283     3.70784184e-02   -6.22246575e+01  -3.23246575e+01  1.00000000e+01   1.17415525e+01   
284     3.71585843e-02   -6.22169094e+01  -3.23169094e+01  1.00000000e+01   1.17389698e+01   
285     3.73189161e-02   -6.22014175e+01  -3.23014175e+01  1.00000000e+01   1.17338058e+01   
286     3.73991207e-02   -6.21936713e+01  -3.22936713e+01  1.00000000e+01   1.17312238e+01   
287     3.74793252e-02   -6.21859269e+01  -3.22859269e+01  1.00000000e+01   1.17286423e+01   
288     3.75595298e-02   -6.21781844e+01  -3.22781844e+01  1.00000000e+01   1.17260615e+01   
289     3.77199389e-02   -6.21627037e+01  -3.22627037e+01  1.00000000e+01   1.17209012e+01   
290     3.78001821e-02   -6.21549631e+01  -3.22549631e+01  1.00000000e+01   1.17183210e+01   
291     3.78804254e-02   -6.21472243e+01  -3.22472243e+01  1.00000000e+01   1.17157414e+01   
292     3.79606686e-02   -6.21394873e+01  -3.22394873e+01  1.00000000e+01   1.17131624e+01   
293     3.81211550e-02   -6.21240178e+01  -3.22240178e+01  1.00000000e+01   1.17080059e+01   
294     3.82014370e-02   -6.21162828e+01  -3.22162828e+01  1.00000000e+01   1.17054276e+01   
295     3.82817189e-02   -6.21085495e+01  -3.22085495e+01  1.00000000e+01   1.17028498e+01   
296     3.83620009e-02   -6.21008182e+01  -3.22008182e+01  1.00000000e+01   1.17002727e+01   
297     3.85225648e-02   -6.20853598e+01  -3.21853598e+01  1.00000000e+01   1.16951199e+01   
298     3.86028855e-02   -6.20776304e+01  -3.21776304e+01  1.00000000e+01   1.16925435e+01   
299     3.86832062e-02   -6.20699027e+01  -3.21699027e+01  1.00000000e+01   1.16899676e+01   
300     3.87635269e-02   -6.20621770e+01  -3.21621770e+01  1.00000000e+01   1.16873923e+01   
301     3.89241683e-02   -6.20467298e+01  -3.21467298e+01  1.00000000e+01   1.16822433e+01   
302     3.90045279e-02   -6.20390058e+01  -3.21390058e+01  1.00000000e+01   1.16796686e+01   
303     3.90848874e-02   -6.20312838e+01  -3.21312838e+01  1.00000000e+01   1.16770946e+01   
304     3.91652469e-02   -6.20235636e+01  -3.21235636e+01  1.00000000e+01   1.16745212e+01   
305     3.93259660e-02   -6.20081275e+01  -3.21081275e+01  1.00000000e+01   1.16693758e+01   
306     3.94063644e-02   -6.20004092e+01  -3.21004092e+01  1.00000000e+01   1.16668031e+01   
307     3.94867628e-02   -6.19926927e+01  -3.20926927e+01  1.00000000e+01   1.16642309e+01   
308     3.95671611e-02   -6.19849781e+01  -3.20849781e+01  1.00000000e+01   1.16616594e+01   
309     3.97279579e-02   -6.19695532e+01  -3.20695532e+01  1.00000000e+01   1.16565177e+01   
310     3.98083952e-02   -6.19618404e+01  -3.20618404e+01  1.00000000e+01   1.16539468e+01   
311     3.98888325e-02   -6.19541295e+01  -3.20541295e+01  1.00000000e+01   1.16513765e+01   
312     3.99692698e-02   -6.19464204e+01  -3.20464204e+01  1.00000000e+01   1.16488068e+01   
313     4.01301444e-02   -6.19310067e+01  -3.20310067e+01  1.00000000e+01   1.16436689e+01   
314     4.02106206e-02   -6.19232995e+01  -3.20232995e+01  1.00000000e+01   1.16410998e+01   
315     4.02910969e-02   -6.19155941e+01  -3.20155941e+01  1.00000000e+01   1.16385314e+01   
316     4.03715731e-02   -6.19078907e+01  -3.20078907e+01  1.00000000e+01   1.16359636e+01   
317     4.05325256e-02   -6.18924880e+01  -3.19924880e+01  1.00000000e+01   1.16308293e+01   
318     4.06130409e-02   -6.18847864e+01  -3.19847864e+01  1.00000000e+01   1.16282621e+01   
319     4.06935561e-02   -6.18770866e+01  -3.19770866e+01  1.00000000e+01   1.16256955e+01   
320     4.07740714e-02   -6.18693887e+01  -3.19693887e+01  1.00000000e+01   1.16231296e+01   
321     4.09351019e-02   -6.18539972e+01  -3.19539972e+01  1.00000000e+01   1.16179991e+01   
322     4.10156561e-02   -6.18463011e+01  -3.19463011e+01  1.00000000e+01   1.16154337e+01   
323     4.10962104e-02   -6.18386069e+01  -3.19386069e+01  1.00000000e+01   1.16128690e+01   
324     4.11767647e-02   -6.18309146e+01  -3.19309146e+01  1.00000000e+01   1.16103049e+01   
325     4.13378733e-02   -6.18155342e+01  -3.19155342e+01  1.00000000e+01   1.16051781e+01   
326     4.14184667e-02   -6.18078437e+01  -3.19078437e+01  1.00000000e+01   1.16026146e+01   
327     4.14990601e-02   -6.18001551e+01  -3.19001551e+01  1.00000000e+01   1.16000517e+01   
328     4.15796535e-02   -6.17924683e+01  -3.18924683e+01  1.00000000e+01   1.15974894e+01   
329     4.17408403e-02   -6.17770990e+01  -3.18770990e+01  1.00000000e+01   1.15923663e+01   
330     4.18214728e-02   -6.17694141e+01  -3.18694141e+01  1.00000000e+01   1.15898047e+01   
331     4.19021053e-02   -6.17617310e+01  -3.18617310e+01  1.00000000e+01   1.15872437e+01   
332     4.19827379e-02   -6.17540498e+01  -3.18540498e+01  1.00000000e+01   1.15846833e+01   
333     4.21440029e-02   -6.17386917e+01  -3.18386917e+01  1.00000000e+01   1.15795639e+01   
334     4.22246747e-02   -6.17310123e+01  -3.18310123e+01  1.00000000e+01   1.15770041e+01   
335     4.23053464e-02   -6.17233347e+01  -3.18233347e+01  1.00000000e+01   1.15744449e+01   
336     4.23860181e-02   -6.17156591e+01  -3.18156591e+01  1.00000000e+01   1.15718864e+01   
337     4.25473616e-02   -6.17003121e+01  -3.18003121e+01  1.00000000e+01   1.15667707e+01   
338     4.26280725e-02   -6.16926382e+01  -3.17926382e+01  1.00000000e+01   1.15642127e+01   
339     4.27087835e-02   -6.16849663e+01  -3.17849663e+01  1.00000000e+01   1.15616554e+01   
340     4.27894944e-02   -6.16772961e+01  -3.17772961e+01  1.00000000e+01   1.15590987e+01   
341     4.29509164e-02   -6.16619602e+01  -3.17619602e+01  1.00000000e+01   1.15539867e+01   
342     4.30316666e-02   -6.16542920e+01  -3.17542920e+01  1.00000000e+01   1.15514307e+01   
343     4.31124168e-02   -6.16466256e+01  -3.17466256e+01  1.00000000e+01   1.15488752e+01   
344     4.31931671e-02   -6.16389610e+01  -3.17389610e+01  1.00000000e+01   1.15463203e+01   
345     4.33546676e-02   -6.16236362e+01  -3.17236362e+01  1.00000000e+01   1.15412121e+01   
346     4.34354572e-02   -6.16159735e+01  -3.17159735e+01  1.00000000e+01   1.15386578e+01   
347     4.35162467e-02   -6.16083126e+01  -3.17083126e+01  1.00000000e+01   1.15361042e+01   
348     4.35970363e-02   -6.16006536e+01  -3.17006536e+01  1.00000000e+01   1.15335512e+01   
349     4.37586155e-02   -6.15853399e+01  -3.16853399e+01  1.00000000e+01   1.15284466e+01   
350     4.38394444e-02   -6.15776827e+01  -3.16776827e+01  1.00000000e+01   1.15258942e+01   
351     4.39202734e-02   -6.15700274e+01  -3.16700274e+01  1.00000000e+01   1.15233425e+01   
352     4.40011023e-02   -6.15623740e+01  -3.16623740e+01  1.00000000e+01   1.15207913e+01   
353     4.41627602e-02   -6.15470714e+01  -3.16470714e+01  1.00000000e+01   1.15156905e+01   
354     4.42436286e-02   -6.15394197e+01  -3.16394197e+01  1.00000000e+01   1.15131399e+01   
355     4.43244970e-02   -6.15317700e+01  -3.16317700e+01  1.00000000e+01   1.15105900e+01   
356     4.44053654e-02   -6.15241221e+01  -3.16241221e+01  1.00000000e+01   1.15080407e+01   
357     4.45671022e-02   -6.15088306e+01  -3.16088306e+01  1.00000000e+01   1.15029435e+01   
358     4.46480100e-02   -6.15011845e+01  -3.16011845e+01  1.00000000e+01   1.15003948e+01   
359     4.47289179e-02   -6.14935402e+01  -3.15935402e+01  1.00000000e+01   1.14978467e+01   
360     4.48098257e-02   -6.14858979e+01  -3.15858979e+01  1.00000000e+01   1.14952993e+01   
361     4.49716415e-02   -6.14706175e+01  -3.15706175e+01  1.00000000e+01   1.14902058e+01   
362     4.50525888e-02   -6.14629769e+01  -3.15629769e+01  1.00000000e+01   1.14876590e+01   
363     4.51335362e-02   -6.14553382e+01  -3.15553382e+01  1.00000000e+01   1.14851127e+01   
364     4.52144836e-02   -6.14477014e+01  -3.15477014e+01  1.00000000e+01   1.14825671e+01   
365     4.53763784e-02   -6.14324321e+01  -3.15324321e+01  1.00000000e+01   1.14774774e+01   
366     4.54573653e-02   -6.14247971e+01  -3.15247971e+01  1.00000000e+01   1.14749324e+01   
367     4.55383523e-02   -6.14171640e+01  -3.15171640e+01  1.00000000e+01   1.14723880e+01   
368     4.56193392e-02   -6.14095327e+01  -3.15095327e+01  1.00000000e+01   1.14698442e+01   
369     4.57813131e-02   -6.13942744e+01  -3.14942744e+01  1.00000000e+01   1.14647581e+01   
370     4.58623397e-02   -6.13866450e+01  -3.14866450e+01  1.00000000e+01   1.14622150e+01   
371     4.59433663e-02   -6.13790174e+01  -3.14790174e+01  1.00000000e+01   1.14596725e+01   
372     4.60243928e-02   -6.13713916e+01  -3.14713916e+01  1.00000000e+01   1.14571305e+01   
373     4.61864460e-02   -6.13561444e+01  -3.14561444e+01  1.00000000e+01   1.14520481e+01   
374     4.62675122e-02   -6.13485205e+01  -3.14485205e+01  1.00000000e+01   1.14495068e+01   
375     4.63485785e-02   -6.13408984e+01  -3.14408984e+01  1.00000000e+01   1.14469661e+01   
376     4.64296447e-02   -6.13332782e+01  -3.14332782e+01  1.00000000e+01   1.14444261e+01   
377     4.65917772e-02   -6.13180421e+01  -3.14180421e+01  1.00000000e+01   1.14393474e+01   
378     4.66728832e-02   -6.13104237e+01  -3.14104237e+01  1.00000000e+01   1.14368079e+01   
379     4.67539891e-02   -6.13028072e+01  -3.14028072e+01  1.00000000e+01   1.14342691e+01   
380     4.68350951e-02   -6.12951925e+01  -3.13951925e+01  1.00000000e+01   1.14317308e+01   
381     4.69973070e-02   -6.12799675e+01  -3.13799675e+01  1.00000000e+01   1.14266558e+01   
382     4.70784527e-02   -6.12723546e+01  -3.13723546e+01  1.00000000e+01   1.14241182e+01   
383     4.71595984e-02   -6.12647436e+01  -3.13647436e+01  1.00000000e+01   1.14215812e+01   
384     4.72407441e-02   -6.12571345e+01  -3.13571345e+01  1.00000000e+01   1.14190448e+01   
385     4.74030356e-02   -6.12419205e+01  -3.13419205e+01  1.00000000e+01   1.14139735e+01   
386     4.74842211e-02   -6.12343132e+01  -3.13343132e+01  1.00000000e+01   1.14114377e+01   
387     4.75654066e-02   -6.12267077e+01  -3.13267077e+01  1.00000000e+01   1.14089026e+01   
388     4.76465922e-02   -6.12191041e+01  -3.13191041e+01  1.00000000e+01   1.14063680e+01   
389     4.78089632e-02   -6.12039012e+01  -3.13039012e+01  1.00000000e+01   1.14013004e+01   
390     4.78901886e-02   -6.11962994e+01  -3.12962994e+01  1.00000000e+01   1.13987665e+01   
391     4.79714140e-02   -6.11886995e+01  -3.12886995e+01  1.00000000e+01   1.13962332e+01   
392     4.80526394e-02   -6.11811014e+01  -3.12811014e+01  1.00000000e+01   1.13937005e+01   
393     4.82150902e-02   -6.11659095e+01  -3.12659095e+01  1.00000000e+01   1.13886365e+01   
394     4.82963555e-02   -6.11583132e+01  -3.12583132e+01  1.00000000e+01   1.13861044e+01   
395     4.83776208e-02   -6.11507188e+01  -3.12507188e+01  1.00000000e+01   1.13835729e+01   
396     4.84588861e-02   -6.11431262e+01  -3.12431262e+01  1.00000000e+01   1.13810421e+01   
397     4.86214167e-02   -6.11279454e+01  -3.12279454e+01  1.00000000e+01   1.13759818e+01   
398     4.87027220e-02   -6.11203547e+01  -3.12203547e+01  1.00000000e+01   1.13734516e+01   
399     4.87840272e-02   -6.11127658e+01  -3.12127658e+01  1.00000000e+01   1.13709219e+01   
400     4.88653325e-02   -6.11051787e+01  -3.12051787e+01  1.00000000e+01   1.13683929e+01   
401     4.90279430e-02   -6.10900090e+01  -3.11900090e+01  1.00000000e+01   1.13633363e+01   
402     4.91092883e-02   -6.10824237e+01  -3.11824237e+01  1.00000000e+01   1.13608079e+01   
403     4.91906336e-02   -6.10748404e+01  -3.11748404e+01  1.00000000e+01   1.13582801e+01   
404     4.92719788e-02   -6.10672588e+01  -3.11672588e+01  1.00000000e+01   1.13557529e+01   
405     4.94346694e-02   -6.10521001e+01  -3.11521001e+01  1.00000000e+01   1.13507000e+01   
406     4.95160547e-02   -6.10445204e+01  -3.11445204e+01  1.00000000e+01   1.13481735e+01   
407     4.95974400e-02   -6.10369426e+01  -3.11369426e+01  1.00000000e+01   1.13456475e+01   
408     4.96788253e-02   -6.10293666e+01  -3.11293666e+01  1.00000000e+01   1.13431222e+01   
409     4.98415960e-02   -6.10142189e+01  -3.11142189e+01  1.00000000e+01   1.13380730e+01   
410     4.99230214e-02   -6.10066447e+01  -3.11066447e+01  1.00000000e+01   1.13355482e+01   
411     5.00044468e-02   -6.09990723e+01  -3.10990723e+01  1.00000000e+01   1.13330241e+01   
412     5.00858723e-02   -6.09915018e+01  -3.10915018e+01  1.00000000e+01   1.13305006e+01   
413     5.02487231e-02   -6.09763652e+01  -3.10763652e+01  1.00000000e+01   1.13254551e+01   
414     5.03301887e-02   -6.09687965e+01  -3.10687965e+01  1.00000000e+01   1.13229322e+01   
415     5.04116543e-02   -6.09612297e+01  -3.10612297e+01  1.00000000e+01   1.13204099e+01   
416     5.04931199e-02   -6.09536647e+01  -3.10536647e+01  1.00000000e+01   1.13178882e+01   
417     5.06560510e-02   -6.09385391e+01  -3.10385391e+01  1.00000000e+01   1.13128464e+01   
418     5.07375568e-02   -6.09309759e+01  -3.10309759e+01  1.00000000e+01   1.13103253e+01   
419     5.08190626e-02   -6.09234146e+01  -3.10234146e+01  1.00000000e+01   1.13078049e+01   
420     5.09005684e-02   -6.09158551e+01  -3.10158551e+01  1.00000000e+01   1.13052850e+01   
421     5.10635800e-02   -6.09007405e+01  -3.10007405e+01  1.00000000e+01   1.13002468e+01   
422     5.11451260e-02   -6.08931829e+01  -3.09931829e+01  1.00000000e+01   1.12977276e+01   
423     5.12266720e-02   -6.08856271e+01  -3.09856271e+01  1.00000000e+01   1.12952090e+01   
424     5.13082181e-02   -6.08780731e+01  -3.09780731e+01  1.00000000e+01   1.12926910e+01   
425     5.14713101e-02   -6.08629695e+01  -3.09629695e+01  1.00000000e+01   1.12876565e+01   
426     5.15528965e-02   -6.08554174e+01  -3.09554174e+01  1.00000000e+01   1.12851391e+01   
427     5.16344828e-02   -6.08478671e+01  -3.09478671e+01  1.00000000e+01   1.12826224e+01   
428     5.17160691e-02   -6.08403186e+01  -3.09403186e+01  1.00000000e+01   1.12801062e+01   
429     5.18792418e-02   -6.08252261e+01  -3.09252261e+01  1.00000000e+01   1.12750754e+01   
430     5.19608685e-02   -6.08176794e+01  -3.09176794e+01  1.00000000e+01   1.12725598e+01   
431     5.20424952e-02   -6.08101346e+01  -3.09101346e+01  1.00000000e+01   1.12700449e+01   
432     5.21241219e-02   -6.08025917e+01  -3.09025917e+01  1.00000000e+01   1.12675306e+01   
433     5.22873753e-02   -6.07875101e+01  -3.08875101e+01  1.00000000e+01   1.12625034e+01   
434     5.23690423e-02   -6.07799690e+01  -3.08799690e+01  1.00000000e+01   1.12599897e+01   
435     5.24507094e-02   -6.07724297e+01  -3.08724297e+01  1.00000000e+01   1.12574766e+01   
436     5.25323765e-02   -6.07648923e+01  -3.08648923e+01  1.00000000e+01   1.12549641e+01   
437     5.26957107e-02   -6.07498217e+01  -3.08498217e+01  1.00000000e+01   1.12499406e+01   
438     5.27774182e-02   -6.07422861e+01  -3.08422861e+01  1.00000000e+01   1.12474287e+01   
439     5.28591258e-02   -6.07347523e+01  -3.08347523e+01  1.00000000e+01   1.12449174e+01   
440     5.29408333e-02   -6.07272204e+01  -3.08272204e+01  1.00000000e+01   1.12424068e+01   
441     5.31042484e-02   -6.07121608e+01  -3.08121608e+01  1.00000000e+01   1.12373869e+01   
442     5.31859964e-02   -6.07046307e+01  -3.08046307e+01  1.00000000e+01   1.12348769e+01   
443     5.32677444e-02   -6.06971024e+01  -3.07971024e+01  1.00000000e+01   1.12323675e+01   
444     5.33494925e-02   -6.06895759e+01  -3.07895759e+01  1.00000000e+01   1.12298586e+01   
445     5.35129885e-02   -6.06745274e+01  -3.07745274e+01  1.00000000e+01   1.12248425e+01   
446     5.35947771e-02   -6.06670027e+01  -3.07670027e+01  1.00000000e+01   1.12223342e+01   
447     5.36765657e-02   -6.06594799e+01  -3.07594799e+01  1.00000000e+01   1.12198266e+01   
448     5.37583543e-02   -6.06519590e+01  -3.07519590e+01  1.00000000e+01   1.12173197e+01   
449     5.39219315e-02   -6.06369214e+01  -3.07369214e+01  1.00000000e+01   1.12123071e+01   
450     5.40037606e-02   -6.06294023e+01  -3.07294023e+01  1.00000000e+01   1.12098008e+01   
451     5.40855898e-02   -6.06218850e+01  -3.07218850e+01  1.00000000e+01   1.12072950e+01   
452     5.41674190e-02   -6.06143696e+01  -3.07143696e+01  1.00000000e+01   1.12047899e+01   
453     5.43310774e-02   -6.05993430e+01  -3.06993430e+01  1.00000000e+01   1.11997810e+01   
454     5.44129472e-02   -6.05918293e+01  -3.06918293e+01  1.00000000e+01   1.11972764e+01   
455     5.44948170e-02   -6.05843175e+01  -3.06843175e+01  1.00000000e+01   1.11947725e+01   
456     5.45766869e-02   -6.05768076e+01  -3.06768076e+01  1.00000000e+01   1.11922692e+01   
457     5.47404265e-02   -6.05617920e+01  -3.06617920e+01  1.00000000e+01   1.11872640e+01   
458     5.48223370e-02   -6.05542838e+01  -3.06542838e+01  1.00000000e+01   1.11847613e+01   
459     5.49042476e-02   -6.05467775e+01  -3.06467775e+01  1.00000000e+01   1.11822592e+01   
460     5.49861581e-02   -6.05392730e+01  -3.06392730e+01  1.00000000e+01   1.11797577e+01   
461     5.51499792e-02   -6.05242684e+01  -3.06242684e+01  1.00000000e+01   1.11747561e+01   
462     5.52319304e-02   -6.05167657e+01  -3.06167657e+01  1.00000000e+01   1.11722552e+01   
463     5.53138817e-02   -6.05092649e+01  -3.06092649e+01  1.00000000e+01   1.11697550e+01   
464     5.53958330e-02   -6.05017660e+01  -3.06017660e+01  1.00000000e+01   1.11672553e+01   
465     5.55597355e-02   -6.04867723e+01  -3.05867723e+01  1.00000000e+01   1.11622574e+01   
466     5.56417276e-02   -6.04792751e+01  -3.05792751e+01  1.00000000e+01   1.11597584e+01   
467     5.57237197e-02   -6.04717798e+01  -3.05717798e+01  1.00000000e+01   1.11572599e+01   
468     5.58057118e-02   -6.04642863e+01  -3.05642863e+01  1.00000000e+01   1.11547621e+01   
469     5.59696959e-02   -6.04493036e+01  -3.05493036e+01  1.00000000e+01   1.11497679e+01   
470     5.60517288e-02   -6.04418119e+01  -3.05418119e+01  1.00000000e+01   1.11472706e+01   
471     5.61337617e-02   -6.04343221e+01  -3.05343221e+01  1.00000000e+01   1.11447740e+01   
472     5.62157947e-02   -6.04268341e+01  -3.05268341e+01  1.00000000e+01   1.11422780e+01   
473     5.63798605e-02   -6.04118624e+01  -3.05118624e+01  1.00000000e+01   1.11372875e+01   
474     5.64619343e-02   -6.04043761e+01  -3.05043761e+01  1.00000000e+01   1.11347920e+01   
475     5.65440082e-02   -6.03968918e+01  -3.04968918e+01  1.00000000e+01   1.11322973e+01   
476     5.66260820e-02   -6.03894093e+01  -3.04894093e+01  1.00000000e+01   1.11298031e+01   
477     5.67902296e-02   -6.03744485e+01  -3.04744485e+01  1.00000000e+01   1.11248162e+01   
