Index      TIME           V(1)           V(2)
1771    1.71481390e-02   -1.51657125e-16  -1.51657125e-16  
1772    1.71581390e-02   -4.40976023e-22  -4.40976023e-22  
1773    1.71681390e-02   1.10219191e-22   1.10219191e-22   
1774    1.71781390e-02   -1.51655472e-16  -1.51655472e-16  
1775    1.71881390e-02   -4.40884398e-22  -4.40884398e-22  
1776    1.71981390e-02   1.10196284e-22   1.10196284e-22   
1777    1.72081390e-02   -1.51653818e-16  -1.51653818e-16  
1778    1.72181390e-02   -4.40792773e-22  -4.40792773e-22  
1779    1.72281390e-02   1.10173379e-22   1.10173379e-22   
1780    1.72381390e-02   -1.51652165e-16  -1.51652165e-16  
1781    1.72481390e-02   -4.40701150e-22  -4.40701150e-22  
1782    1.72581390e-02   1.10150473e-22   1.10150473e-22   
1783    1.72681390e-02   -1.51650513e-16  -1.51650513e-16  
1784    1.72781390e-02   -4.40609527e-22  -4.40609527e-22  
1785    1.72881390e-02   1.10127568e-22   1.10127568e-22   
1786    1.72981390e-02   -1.51648861e-16  -1.51648861e-16  
1787    1.73081390e-02   -4.40517906e-22  -4.40517906e-22  
1788    1.73181390e-02   1.10104663e-22   1.10104663e-22   
1789    1.73281390e-02   -1.51647209e-16  -1.51647209e-16  
1790    1.73381390e-02   -4.40426286e-22  -4.40426286e-22  
1791    1.73481390e-02   1.10081758e-22   1.10081758e-22   
1792    1.73581390e-02   -1.51645557e-16  -1.51645557e-16  
1793    1.73681390e-02   -4.40334667e-22  -4.40334667e-22  
1794    1.73781390e-02   1.10058853e-22   1.10058853e-22   
1795    1.73881390e-02   -1.51643906e-16  -1.51643906e-16  
1796    1.73981390e-02   -4.40243049e-22  -4.40243049e-22  
1797    1.74081390e-02   1.10035949e-22   1.10035949e-22   
1798    1.74181390e-02   -1.51642255e-16  -1.51642255e-16  
1799    1.74281390e-02   -4.40151431e-22  -4.40151431e-22  
1800    1.74381390e-02   1.10013045e-22   1.10013045e-22   
1801    1.74481390e-02   -1.51640605e-16  -1.51640605e-16  
1802    1.74581390e-02   -4.40059815e-22  -4.40059815e-22  
1803    1.74681390e-02   1.09990141e-22   1.09990141e-22   
1804    1.74781390e-02   -1.51638955e-16  -1.51638955e-16  
1805    1.74881390e-02   -4.39968200e-22  -4.39968200e-22  
1806    1.74981390e-02   1.09967238e-22   1.09967238e-22   
1807    1.75081390e-02   -1.51637305e-16  -1.51637305e-16  
1808    1.75181390e-02   -4.39876585e-22  -4.39876585e-22  
1809    1.75281390e-02   1.09944334e-22   1.09944334e-22   
1810    1.75381390e-02   -1.51635655e-16  -1.51635655e-16  
1811    1.75481390e-02   -4.39784972e-22  -4.39784972e-22  
1812    1.75581390e-02   1.09921431e-22   1.09921431e-22   
1813    1.75681390e-02   -1.51634006e-16  -1.51634006e-16  
1814    1.75781390e-02   -4.39693360e-22  -4.39693360e-22  
1815    1.75881390e-02   1.09898529e-22   1.09898529e-22   
1816    1.75981390e-02   -1.51632357e-16  -1.51632357e-16  
1817    1.76081390e-02   -4.39601748e-22  -4.39601748e-22  
1818    1.76181390e-02   1.09875626e-22   1.09875626e-22   
1819    1.76281390e-02   -1.51630709e-16  -1.51630709e-16  
1820    1.76381390e-02   -4.39510138e-22  -4.39510138e-22  
1821    1.76481390e-02   1.09852723e-22   1.09852723e-22   
1822    1.76581390e-02   -1.51629061e-16  -1.51629061e-16  
1823    1.76681390e-02   -4.39418528e-22  -4.39418528e-22  
1824    1.76781390e-02   1.09829822e-22   1.09829822e-22   
1825    1.76881390e-02   -1.51627413e-16  -1.51627413e-16  
1826    1.76981390e-02   -4.39326920e-22  -4.39326920e-22  
1827    1.77081390e-02   1.09806920e-22   1.09806920e-22   
1828    1.77181390e-02   -1.51625766e-16  -1.51625766e-16  
1829    1.77281390e-02   -4.39235313e-22  -4.39235313e-22  
1830    1.77381390e-02   1.09784018e-22   1.09784018e-22   
1831    1.77481390e-02   -1.51624119e-16  -1.51624119e-16  
1832    1.77581390e-02   -4.39143707e-22  -4.39143707e-22  
1833    1.77681390e-02   1.09761117e-22   1.09761117e-22   
1834    1.77781390e-02   -1.51622472e-16  -1.51622472e-16  
1835    1.77881390e-02   -4.39052101e-22  -4.39052101e-22  
1836    1.77981390e-02   1.09738216e-22   1.09738216e-22   
1837    1.78081390e-02   -1.51620826e-16  -1.51620826e-16  
1838    1.78181390e-02   -4.38960496e-22  -4.38960496e-22  
1839    1.78281390e-02   1.09715315e-22   1.09715315e-22   
1840    1.78381390e-02   -1.51619180e-16  -1.51619180e-16  
1841    1.78481390e-02   -4.38868893e-22  -4.38868893e-22  
1842    1.78581390e-02   1.09692414e-22   1.09692414e-22   
1843    1.78681390e-02   -1.51617534e-16  -1.51617534e-16  
1844    1.78781390e-02   -4.38777291e-22  -4.38777291e-22  
1845    1.78881390e-02   1.09669514e-22   1.09669514e-22   
1846    1.78981390e-02   -1.51615889e-16  -1.51615889e-16  
1847    1.79081390e-02   -4.38685690e-22  -4.38685690e-22  
1848    1.79181390e-02   1.09646614e-22   1.09646614e-22   
1849    1.79281390e-02   -1.51614244e-16  -1.51614244e-16  
1850    1.79381390e-02   -4.38594090e-22  -4.38594090e-22  
1851    1.79481390e-02   1.09623714e-22   1.09623714e-22   
1852    1.79581390e-02   -1.51612599e-16  -1.51612599e-16  
1853    1.79681390e-02   -4.38502491e-22  -4.38502491e-22  
1854    1.79781390e-02   1.09600815e-22   1.09600815e-22   
1855    1.79881390e-02   -1.51610955e-16  -1.51610955e-16  
1856    1.79981390e-02   -4.38410892e-22  -4.38410892e-22  
1857    1.80081390e-02   1.09577915e-22   1.09577915e-22   
1858    1.80181390e-02   -1.51609311e-16  -1.51609311e-16  
1859    1.80281390e-02   -4.38319295e-22  -4.38319295e-22  
1860    1.80381390e-02   1.09555016e-22   1.09555016e-22   
1861    1.80481390e-02   -1.51607667e-16  -1.51607667e-16  
1862    1.80581390e-02   -4.38227699e-22  -4.38227699e-22  
1863    1.80681390e-02   1.09532118e-22   1.09532118e-22   
1864    1.80781390e-02   -1.51606024e-16  -1.51606024e-16  
1865    1.80881390e-02   -4.38136103e-22  -4.38136103e-22  
1866    1.80981390e-02   1.09509219e-22   1.09509219e-22   
1867    1.81081390e-02   -1.51604381e-16  -1.51604381e-16  
1868    1.81181390e-02   -4.38044509e-22  -4.38044509e-22  
1869    1.81281390e-02   1.09486321e-22   1.09486321e-22   
1870    1.81381390e-02   -1.51602738e-16  -1.51602738e-16  
1871    1.81481390e-02   -4.37952915e-22  -4.37952915e-22  
1872    1.81581390e-02   1.09463423e-22   1.09463423e-22   
1873    1.81681390e-02   -1.51601096e-16  -1.51601096e-16  
1874    1.81781390e-02   -4.37861323e-22  -4.37861323e-22  
1875    1.81881390e-02   1.09440525e-22   1.09440525e-22   
1876    1.81981390e-02   -1.51599454e-16  -1.51599454e-16  
1877    1.82081390e-02   -4.37769732e-22  -4.37769732e-22  
1878    1.82181390e-02   1.09417627e-22   1.09417627e-22   
1879    1.82281390e-02   -1.51597812e-16  -1.51597812e-16  
1880    1.82381390e-02   -4.37678141e-22  -4.37678141e-22  
1881    1.82481390e-02   1.09394730e-22   1.09394730e-22   
1882    1.82581390e-02   -1.51596171e-16  -1.51596171e-16  
1883    1.82681390e-02   -4.37586551e-22  -4.37586551e-22  
1884    1.82781390e-02   1.09371833e-22   1.09371833e-22   
1885    1.82881390e-02   -1.51594530e-16  -1.51594530e-16  
1886    1.82981390e-02   -4.37494963e-22  -4.37494963e-22  
1887    1.83081390e-02   1.09348936e-22   1.09348936e-22   
1888    1.83181390e-02   -1.51592890e-16  -1.51592890e-16  
1889    1.83281390e-02   -4.37403375e-22  -4.37403375e-22  
1890    1.83381390e-02   1.09326039e-22   1.09326039e-22   
1891    1.83481390e-02   -1.51591250e-16  -1.51591250e-16  
1892    1.83581390e-02   -4.37311788e-22  -4.37311788e-22  
1893    1.83681390e-02   1.09303143e-22   1.09303143e-22   
1894    1.83781390e-02   -1.51589610e-16  -1.51589610e-16  
1895    1.83881390e-02   -4.37220203e-22  -4.37220203e-22  
1896    1.83981390e-02   1.09280247e-22   1.09280247e-22   
1897    1.84081390e-02   -1.51587970e-16  -1.51587970e-16  
1898    1.84181390e-02   -4.37128618e-22  -4.37128618e-22  
1899    1.84281390e-02   1.09257351e-22   1.09257351e-22   
1900    1.84381390e-02   -1.51586331e-16  -1.51586331e-16  
1901    1.84481390e-02   -4.37037035e-22  -4.37037035e-22  
1902    1.84581390e-02   1.09234455e-22   1.09234455e-22   
1903    1.84681390e-02   -1.51584692e-16  -1.51584692e-16  
1904    1.84781390e-02   -4.36945452e-22  -4.36945452e-22  
1905    1.84881390e-02   1.09211560e-22   1.09211560e-22   
1906    1.84981390e-02   -1.51583054e-16  -1.51583054e-16  
1907    1.85081390e-02   -4.36853871e-22  -4.36853871e-22  
1908    1.85181390e-02   1.09188665e-22   1.09188665e-22   
1909    1.85281390e-02   -1.51581416e-16  -1.51581416e-16  
1910    1.85381390e-02   -4.36762291e-22  -4.36762291e-22  
1911    1.85481390e-02   1.09165770e-22   1.09165770e-22   
1912    1.85581390e-02   -1.51579778e-16  -1.51579778e-16  
1913    1.85681390e-02   -4.36670711e-22  -4.36670711e-22  
1914    1.85781390e-02   1.09142875e-22   1.09142875e-22   
1915    1.85881390e-02   -1.51578140e-16  -1.51578140e-16  
1916    1.85981390e-02   -4.36579133e-22  -4.36579133e-22  
1917    1.86081390e-02   1.09119981e-22   1.09119981e-22   
1918    1.86181390e-02   -1.51576503e-16  -1.51576503e-16  
1919    1.86281390e-02   -4.36487555e-22  -4.36487555e-22  
1920    1.86381390e-02   1.09097087e-22   1.09097087e-22   
1921    1.86481390e-02   -1.51574867e-16  -1.51574867e-16  
1922    1.86581390e-02   -4.36395979e-22  -4.36395979e-22  
1923    1.86681390e-02   1.09074193e-22   1.09074193e-22   
1924    1.86781390e-02   -1.51573230e-16  -1.51573230e-16  
1925    1.86881390e-02   -4.36304403e-22  -4.36304403e-22  
1926    1.86981390e-02   1.09051299e-22   1.09051299e-22   
1927    1.87081390e-02   -1.51571594e-16  -1.51571594e-16  
1928    1.87181390e-02   -4.36212829e-22  -4.36212829e-22  
1929    1.87281390e-02   1.09028406e-22   1.09028406e-22   
1930    1.87381390e-02   -1.51569958e-16  -1.51569958e-16  
1931    1.87481390e-02   -4.36121255e-22  -4.36121255e-22  
1932    1.87581390e-02   1.09005513e-22   1.09005513e-22   
1933    1.87681390e-02   -1.51568323e-16  -1.51568323e-16  
1934    1.87781390e-02   -4.36029683e-22  -4.36029683e-22  
1935    1.87881390e-02   1.08982620e-22   1.08982620e-22   
1936    1.87981390e-02   -1.51566688e-16  -1.51566688e-16  
1937    1.88081390e-02   -4.35938111e-22  -4.35938111e-22  
1938    1.88181390e-02   1.08959727e-22   1.08959727e-22   
1939    1.88281390e-02   -1.51565053e-16  -1.51565053e-16  
1940    1.88381390e-02   -4.35846541e-22  -4.35846541e-22  
1941    1.88481390e-02   1.08936835e-22   1.08936835e-22   
1942    1.88581390e-02   -1.51563419e-16  -1.51563419e-16  
1943    1.88681390e-02   -4.35754971e-22  -4.35754971e-22  
1944    1.88781390e-02   1.08913943e-22   1.08913943e-22   
1945    1.88881390e-02   -1.51561785e-16  -1.51561785e-16  
1946    1.88981390e-02   -4.35663403e-22  -4.35663403e-22  
1947    1.89081390e-02   1.08891051e-22   1.08891051e-22   
1948    1.89181390e-02   -1.51560151e-16  -1.51560151e-16  
1949    1.89281390e-02   -4.35571835e-22  -4.35571835e-22  
1950    1.89381390e-02   1.08868160e-22   1.08868160e-22   
1951    1.89481390e-02   -1.51558518e-16  -1.51558518e-16  
1952    1.89581390e-02   -4.35480269e-22  -4.35480269e-22  
1953    1.89681390e-02   1.08845268e-22   1.08845268e-22   
1954    1.89781390e-02   -1.51556885e-16  -1.51556885e-16  
1955    1.89881390e-02   -4.35388703e-22  -4.35388703e-22  
1956    1.89981390e-02   1.08822377e-22   1.08822377e-22   
1957    1.90081390e-02   -1.51555252e-16  -1.51555252e-16  
1958    1.90181390e-02   -4.35297139e-22  -4.35297139e-22  
1959    1.90281390e-02   1.08799486e-22   1.08799486e-22   
1960    1.90381390e-02   -1.51553620e-16  -1.51553620e-16  
1961    1.90481390e-02   -4.35205575e-22  -4.35205575e-22  
1962    1.90581390e-02   1.08776595e-22   1.08776595e-22   
1963    1.90681390e-02   -1.51551988e-16  -1.51551988e-16  
1964    1.90781390e-02   -4.35114012e-22  -4.35114012e-22  
1965    1.90881390e-02   1.08753705e-22   1.08753705e-22   
1966    1.90981390e-02   -1.51550357e-16  -1.51550357e-16  
1967    1.91081390e-02   -4.35022451e-22  -4.35022451e-22  
1968    1.91181390e-02   1.08730815e-22   1.08730815e-22   
1969    1.91281390e-02   -1.51548725e-16  -1.51548725e-16  
1970    1.91381390e-02   -4.34930890e-22  -4.34930890e-22  
1971    1.91481390e-02   1.08707925e-22   1.08707925e-22   
1972    1.91581390e-02   -1.51547094e-16  -1.51547094e-16  
1973    1.91681390e-02   -4.34839330e-22  -4.34839330e-22  
1974    1.91781390e-02   1.08685036e-22   1.08685036e-22   
1975    1.91881390e-02   -1.51545464e-16  -1.51545464e-16  
1976    1.91981390e-02   -4.34747772e-22  -4.34747772e-22  
1977    1.92081390e-02   1.08662146e-22   1.08662146e-22   
1978    1.92181390e-02   -1.51543834e-16  -1.51543834e-16  
1979    1.92281390e-02   -4.34656214e-22  -4.34656214e-22  
1980    1.92381390e-02   1.08639257e-22   1.08639257e-22   
1981    1.92481390e-02   -1.51542204e-16  -1.51542204e-16  
1982    1.92581390e-02   -4.34564657e-22  -4.34564657e-22  
1983    1.92681390e-02   1.08616368e-22   1.08616368e-22   
1984    1.92781390e-02   -1.51540574e-16  -1.51540574e-16  
1985    1.92881390e-02   -4.34473101e-22  -4.34473101e-22  
1986    1.92981390e-02   1.08593479e-22   1.08593479e-22   
1987    1.93081390e-02   -1.51538945e-16  -1.51538945e-16  
1988    1.93181390e-02   -4.34381546e-22  -4.34381546e-22  
1989    1.93281390e-02   1.08570591e-22   1.08570591e-22   
1990    1.93381390e-02   -1.51537316e-16  -1.51537316e-16  
1991    1.93481390e-02   -4.34289992e-22  -4.34289992e-22  
1992    1.93581390e-02   1.08547702e-22   1.08547702e-22   
1993    1.93681390e-02   -1.51535688e-16  -1.51535688e-16  
1994    1.93781390e-02   -4.34198439e-22  -4.34198439e-22  
1995    1.93881390e-02   1.08524814e-22   1.08524814e-22   
1996    1.93981390e-02   -1.51534059e-16  -1.51534059e-16  
1997    1.94081390e-02   -4.34106887e-22  -4.34106887e-22  
1998    1.94181390e-02   1.08501927e-22   1.08501927e-22   
1999    1.94281390e-02   -1.51532432e-16  -1.51532432e-16  
2000    1.94381390e-02   -4.34015336e-22  -4.34015336e-22  
2001    1.94481390e-02   1.08479039e-22   1.08479039e-22   
2002    1.94581390e-02   -1.51530804e-16  -1.51530804e-16  
2003    1.94681390e-02   -4.33923786e-22  -4.33923786e-22  
2004    1.94781390e-02   1.08456152e-22   1.08456152e-22   
2005    1.94881390e-02   -1.51529177e-16  -1.51529177e-16  
2006    1.94981390e-02   -4.33832237e-22  -4.33832237e-22  
2007    1.95081390e-02   1.08433265e-22   1.08433265e-22   
2008    1.95181390e-02   -1.51527550e-16  -1.51527550e-16  
2009    1.95281390e-02   -4.33740689e-22  -4.33740689e-22  
2010    1.95381390e-02   1.08410378e-22   1.08410378e-22   
2011    1.95481390e-02   -1.51525924e-16  -1.51525924e-16  
2012    1.95581390e-02   -4.33649142e-22  -4.33649142e-22  
2013    1.95681390e-02   1.08387492e-22   1.08387492e-22   
2014    1.95781390e-02   -1.51524298e-16  -1.51524298e-16  
2015    1.95881390e-02   -4.33557596e-22  -4.33557596e-22  
2016    1.95981390e-02   1.08364606e-22   1.08364606e-22   
2017    1.96081390e-02   -1.51522672e-16  -1.51522672e-16  
2018    1.96181390e-02   -4.33466052e-22  -4.33466052e-22  
2019    1.96281390e-02   1.08341720e-22   1.08341720e-22   
2020    1.96381390e-02   -1.51521046e-16  -1.51521046e-16  
2021    1.96481390e-02   -4.33374508e-22  -4.33374508e-22  
2022    1.96581390e-02   1.08318834e-22   1.08318834e-22   
2023    1.96681390e-02   -1.51519421e-16  -1.51519421e-16  
2024    1.96781390e-02   -4.33282965e-22  -4.33282965e-22  
2025    1.96881390e-02   1.08295949e-22   1.08295949e-22   
2026    1.96981390e-02   -1.51517797e-16  -1.51517797e-16  
2027    1.97081390e-02   -4.33191423e-22  -4.33191423e-22  
2028    1.97181390e-02   1.08273063e-22   1.08273063e-22   
2029    1.97281390e-02   -1.51516172e-16  -1.51516172e-16  
2030    1.97381390e-02   -4.33099882e-22  -4.33099882e-22  
2031    1.97481390e-02   1.08250178e-22   1.08250178e-22   
2032    1.97581390e-02   -1.51514548e-16  -1.51514548e-16  
2033    1.97681390e-02   -4.33008342e-22  -4.33008342e-22  
2034    1.97781390e-02   1.08227294e-22   1.08227294e-22   
2035    1.97881390e-02   -1.51512924e-16  -1.51512924e-16  
2036    1.97981390e-02   -4.32916803e-22  -4.32916803e-22  
2037    1.98081390e-02   1.08204409e-22   1.08204409e-22   
2038    1.98181390e-02   -1.51511301e-16  -1.51511301e-16  
2039    1.98281390e-02   -4.32825265e-22  -4.32825265e-22  
2040    1.98381390e-02   1.08181525e-22   1.08181525e-22   
2041    1.98481390e-02   -1.51509678e-16  -1.51509678e-16  
2042    1.98581390e-02   -4.32733728e-22  -4.32733728e-22  
2043    1.98681390e-02   1.08158641e-22   1.08158641e-22   
2044    1.98781390e-02   -1.51508055e-16  -1.51508055e-16  
2045    1.98881390e-02   -4.32642192e-22  -4.32642192e-22  
2046    1.98981390e-02   1.08135757e-22   1.08135757e-22   
2047    1.99081390e-02   -1.51506433e-16  -1.51506433e-16  
2048    1.99181390e-02   -4.32550656e-22  -4.32550656e-22  
2049    1.99281390e-02   1.08112874e-22   1.08112874e-22   
2050    1.99381390e-02   -1.51504811e-16  -1.51504811e-16  
2051    1.99481390e-02   -4.32459122e-22  -4.32459122e-22  
2052    1.99581390e-02   1.08089990e-22   1.08089990e-22   
2053    1.99681390e-02   -1.51503189e-16  -1.51503189e-16  
2054    1.99781390e-02   -4.32367589e-22  -4.32367589e-22  
2055    1.99881390e-02   1.08067107e-22   1.08067107e-22   
2056    1.99981390e-02   -1.51501568e-16  -1.51501568e-16  
2057    2.00000000e-02   -1.96417125e-16  -1.96417125e-16  
End of Xyce(TM) Simulation
