Index         TIME           {V(VOUT)+1.0}       {V(IN)+1.0}        {V(1)+1.0}
323     3.0132378508e-06   5.7984011346e+00   5.9175153622e+00   6.0000000000e+00   
324     3.0133113623e-06   5.7984011347e+00   5.9224844861e+00   6.0000000000e+00   
325     3.0133848737e-06   5.7984011348e+00   5.9272042723e+00   6.0000000000e+00   
326     3.0134583851e-06   5.7984011348e+00   5.9316687997e+00   6.0000000000e+00   
327     3.0136054080e-06   5.7984011347e+00   5.9397408369e+00   6.0000000000e+00   
328     3.0137524309e-06   5.7984011349e+00   5.9467739782e+00   6.0000000000e+00   
329     3.0138994538e-06   5.7984011352e+00   5.9529065884e+00   6.0000000000e+00   
330     3.0140464766e-06   5.7984011351e+00   5.9583012090e+00   6.0000000000e+00   
331     3.0141764050e-06   5.7984011346e+00   5.9625291271e+00   6.0000000000e+00   
332     3.0142912965e-06   5.7984011344e+00   5.9659192980e+00   6.0000000000e+00   
333     3.0144061880e-06   5.7984011350e+00   5.9690028619e+00   6.0000000000e+00   
334     3.0145210794e-06   5.7984011354e+00   5.9718328274e+00   6.0000000000e+00   
335     3.0146359709e-06   5.7984011346e+00   5.9744127989e+00   6.0000000000e+00   
336     3.0147508624e-06   5.7984011347e+00   5.9767709287e+00   6.0000000000e+00   
337     3.0148518985e-06   5.7984011367e+00   5.9786624896e+00   6.0000000000e+00   
338     3.0149529346e-06   5.7984011381e+00   5.9804165854e+00   6.0000000000e+00   
339     3.0150539707e-06   5.7984011377e+00   5.9820346651e+00   6.0000000000e+00   
340     3.0151449032e-06   5.7984011377e+00   5.9833918268e+00   6.0000000000e+00   
341     3.0152358357e-06   5.7984011368e+00   5.9846468704e+00   6.0000000000e+00   
342     3.0153267683e-06   5.7984011306e+00   5.9858162753e+00   6.0000000000e+00   
343     3.0154177008e-06   5.7984011230e+00   5.9868921878e+00   6.0000000000e+00   
344     3.0155086333e-06   5.7984011219e+00   5.9878918578e+00   6.0000000000e+00   
345     3.0155995658e-06   5.7984011265e+00   5.9888103208e+00   6.0000000000e+00   
346     3.0156904983e-06   5.7984011289e+00   5.9896641971e+00   6.0000000000e+00   
347     3.0157814308e-06   5.7984011253e+00   5.9904475279e+00   6.0000000000e+00   
348     3.0158723633e-06   5.7984011223e+00   5.9911742505e+00   6.0000000000e+00   
349     3.0159632958e-06   5.7984011273e+00   5.9918402791e+00   6.0000000000e+00   
350     3.0160542283e-06   5.7984011381e+00   5.9924596020e+00   6.0000000000e+00   
351     3.0161451609e-06   5.7984011498e+00   5.9930282513e+00   6.0000000000e+00   
352     3.0161729996e-06   5.7984011528e+00   5.9931932362e+00   6.0000000000e+00   
353     3.0162008383e-06   5.7984011557e+00   5.9933554157e+00   6.0000000000e+00   
354     3.0162565158e-06   5.7984011591e+00   5.9936682632e+00   6.0000000000e+00   
355     3.0163121933e-06   5.7984011585e+00   5.9939666737e+00   6.0000000000e+00   
356     3.0163678707e-06   5.7984011513e+00   5.9942511915e+00   6.0000000000e+00   
357     3.0164235482e-06   5.7984011345e+00   5.9945228270e+00   6.0000000000e+00   
358     3.0164792257e-06   5.7984011139e+00   5.9947819536e+00   6.0000000000e+00   
359     3.0165349031e-06   5.7984011074e+00   5.9950291715e+00   6.0000000000e+00   
360     3.0165905806e-06   5.7984011240e+00   5.9952648322e+00   6.0000000000e+00   
361     3.0166462581e-06   5.7984011501e+00   5.9954896734e+00   6.0000000000e+00   
362     3.0167019355e-06   5.7984011692e+00   5.9957040295e+00   6.0000000000e+00   
363     3.0167576130e-06   5.7984011715e+00   5.9959084784e+00   6.0000000000e+00   
364     3.0168132905e-06   5.7984011505e+00   5.9961033322e+00   6.0000000000e+00   
365     3.0168689680e-06   5.7984011218e+00   5.9962891239e+00   6.0000000000e+00   
366     3.0169246454e-06   5.7984011206e+00   5.9964661462e+00   6.0000000000e+00   
367     3.0169803229e-06   5.7984011569e+00   5.9966348634e+00   6.0000000000e+00   
368     3.0170360004e-06   5.7984012115e+00   5.9967955368e+00   6.0000000000e+00   
369     3.0170916778e-06   5.7984012714e+00   5.9969486298e+00   6.0000000000e+00   
370     3.0171473553e-06   5.7984013259e+00   5.9970944717e+00   6.0000000000e+00   
371     3.0172030328e-06   5.7984013573e+00   5.9972334980e+00   6.0000000000e+00   
372     3.0173143877e-06   5.7984013968e+00   5.9974923022e+00   6.0000000000e+00   
373     3.0174136872e-06   5.7984014770e+00   5.9977028195e+00   6.0000000000e+00   
374     3.0175030567e-06   5.7984014460e+00   5.9978771858e+00   6.0000000000e+00   
375     3.0175924262e-06   5.7984011293e+00   5.9980383493e+00   6.0000000000e+00   
376     3.0176817957e-06   5.7984007446e+00   5.9981872080e+00   6.0000000000e+00   
377     3.0177711652e-06   5.7984005882e+00   5.9983247469e+00   6.0000000000e+00   
378     3.0178605347e-06   5.7984006249e+00   5.9984518103e+00   6.0000000000e+00   
379     3.0179499042e-06   5.7984005609e+00   5.9985692622e+00   6.0000000000e+00   
380     3.0180392737e-06   5.7984002234e+00   5.9986777943e+00   6.0000000000e+00   
381     3.0181286432e-06   5.7983999072e+00   5.9987781107e+00   6.0000000000e+00   
382     3.0182180127e-06   5.7983999192e+00   5.9988708120e+00   6.0000000000e+00   
383     3.0183073822e-06   5.7984002249e+00   5.9989565341e+00   6.0000000000e+00   
384     3.0183967517e-06   5.7984007389e+00   5.9990357870e+00   6.0000000000e+00   
385     3.0184269626e-06   5.7984009432e+00   5.9990608749e+00   6.0000000000e+00   
386     3.0184571734e-06   5.7984011420e+00   5.9990856322e+00   6.0000000000e+00   
387     3.0185175950e-06   5.7984014594e+00   5.9991332324e+00   6.0000000000e+00   
388     3.0185780166e-06   5.7984015841e+00   5.9991783770e+00   6.0000000000e+00   
389     3.0186384383e-06   5.7984013247e+00   5.9992211910e+00   6.0000000000e+00   
390     3.0186988599e-06   5.7984005049e+00   5.9992617972e+00   6.0000000000e+00   
391     3.0187592815e-06   5.7983996360e+00   5.9993003073e+00   6.0000000000e+00   
392     3.0188197031e-06   5.7983997177e+00   5.9993368242e+00   6.0000000000e+00   
393     3.0188801248e-06   5.7984007464e+00   5.9993714461e+00   6.0000000000e+00   
394     3.0189405464e-06   5.7984018785e+00   5.9994042714e+00   6.0000000000e+00   
395     3.0190009680e-06   5.7984025130e+00   5.9994353918e+00   6.0000000000e+00   
396     3.0190613896e-06   5.7984020885e+00   5.9994648942e+00   6.0000000000e+00   
397     3.0191218113e-06   5.7984009239e+00   5.9994928607e+00   6.0000000000e+00   
398     3.0191822329e-06   5.7984006976e+00   5.9995193706e+00   6.0000000000e+00   
399     3.0192426545e-06   5.7984023080e+00   5.9995444983e+00   6.0000000000e+00   
400     3.0193030761e-06   5.7984053409e+00   5.9995683151e+00   6.0000000000e+00   
401     3.0193634978e-06   5.7984092885e+00   5.9995908884e+00   6.0000000000e+00   
402     3.0194239194e-06   5.7984133990e+00   5.9996122844e+00   6.0000000000e+00   
403     3.0194843410e-06   5.7984166219e+00   5.9996325657e+00   6.0000000000e+00   
404     3.0196051843e-06   5.7984243382e+00   5.9996700375e+00   6.0000000000e+00   
405     3.0197077978e-06   5.7984340109e+00   5.9996988411e+00   6.0000000000e+00   
406     3.0198104114e-06   5.7984339018e+00   5.9997251349e+00   6.0000000000e+00   
407     3.0199130249e-06   5.7984179182e+00   5.9997491360e+00   6.0000000000e+00   
408     3.0200156385e-06   5.7984033441e+00   5.9997710443e+00   6.0000000000e+00   
409     3.0201182520e-06   5.7983964851e+00   5.9997910436e+00   6.0000000000e+00   
410     3.0202208656e-06   5.7983807671e+00   5.9998093015e+00   6.0000000000e+00   
411     3.0203234791e-06   5.7983493671e+00   5.9998259697e+00   6.0000000000e+00   
412     3.0204260927e-06   5.7983184776e+00   5.9998411863e+00   6.0000000000e+00   
413     3.0205287062e-06   5.7983014384e+00   5.9998550772e+00   6.0000000000e+00   
414     3.0206313198e-06   5.7983007725e+00   5.9998677582e+00   6.0000000000e+00   
415     3.0207339333e-06   5.7983139636e+00   5.9998793341e+00   6.0000000000e+00   
416     3.0208365469e-06   5.7983245051e+00   5.9998899008e+00   6.0000000000e+00   
417     3.0209391604e-06   5.7983013331e+00   5.9998995449e+00   6.0000000000e+00   
418     3.0210417739e-06   5.7982402482e+00   5.9999083467e+00   6.0000000000e+00   
419     3.0211443875e-06   5.7982281685e+00   5.9999163790e+00   6.0000000000e+00   
420     3.0212470010e-06   5.7982910601e+00   5.9999237087e+00   6.0000000000e+00   
421     3.0213393532e-06   5.7982947269e+00   5.9999297544e+00   6.0000000000e+00   
422     3.0214317054e-06   5.7982383012e+00   5.9999353217e+00   6.0000000000e+00   
423     3.0215240576e-06   5.7983100250e+00   5.9999404484e+00   6.0000000000e+00   
424     3.0216071746e-06   5.7985569147e+00   5.9999447141e+00   6.0000000000e+00   
425     3.0216902916e-06   5.7989059730e+00   5.9999486747e+00   6.0000000000e+00   
426     3.0217734085e-06   5.7992770225e+00   5.9999523520e+00   6.0000000000e+00   
427     3.0218565255e-06   5.7998377933e+00   5.9999557664e+00   6.0000000000e+00   
428     3.0219396425e-06   5.8007561821e+00   5.9999589365e+00   6.0000000000e+00   
429     3.0220227595e-06   5.8014649569e+00   5.9999618797e+00   6.0000000000e+00   
430     3.0221058764e-06   5.8016025179e+00   5.9999646124e+00   6.0000000000e+00   
431     3.0221889934e-06   5.8014996843e+00   5.9999671494e+00   6.0000000000e+00   
432     3.0222721104e-06   5.8013692541e+00   5.9999695048e+00   6.0000000000e+00   
433     3.0223552274e-06   5.8013744674e+00   5.9999716916e+00   6.0000000000e+00   
434     3.0224383443e-06   5.8011979024e+00   5.9999737219e+00   6.0000000000e+00   
435     3.0225214613e-06   5.8002382003e+00   5.9999756068e+00   6.0000000000e+00   
436     3.0226045783e-06   5.7986153306e+00   5.9999773568e+00   6.0000000000e+00   
437     3.0226876952e-06   5.7967603460e+00   5.9999789814e+00   6.0000000000e+00   
438     3.0227708122e-06   5.7948963524e+00   5.9999804896e+00   6.0000000000e+00   
439     3.0228539292e-06   5.7932162575e+00   5.9999818898e+00   6.0000000000e+00   
440     3.0229370462e-06   5.7919128061e+00   5.9999831896e+00   6.0000000000e+00   
441     3.0231032801e-06   5.7894425169e+00   5.9999855194e+00   6.0000000000e+00   
442     3.0232525019e-06   5.7847040794e+00   5.9999873341e+00   6.0000000000e+00   
443     3.0233737482e-06   5.7786405588e+00   5.9999886392e+00   6.0000000000e+00   
444     3.0234828697e-06   5.7758269378e+00   5.9999896984e+00   6.0000000000e+00   
445     3.0235919913e-06   5.7715296033e+00   5.9999906589e+00   6.0000000000e+00   
446     3.0236814301e-06   5.7646065991e+00   5.9999913788e+00   6.0000000000e+00   
447     3.0237708690e-06   5.7644873754e+00   5.9999920433e+00   6.0000000000e+00   
448     3.0238603078e-06   5.7730115653e+00   5.9999926567e+00   6.0000000000e+00   
449     3.0239497466e-06   5.7904151761e+00   5.9999932227e+00   6.0000000000e+00   
450     3.0240391854e-06   5.8149338738e+00   5.9999937452e+00   6.0000000000e+00   
451     3.0241286242e-06   5.8618694982e+00   5.9999942275e+00   6.0000000000e+00   
452     3.0242180630e-06   5.9389081147e+00   5.9999946726e+00   6.0000000000e+00   
453     3.0242985579e-06   6.0047248761e+00   5.9999950438e+00   6.0000000000e+00   
454     3.0243790529e-06   6.0632568250e+00   5.9999953891e+00   6.0000000000e+00   
455     3.0244595478e-06   6.1217226173e+00   5.9999957104e+00   6.0000000000e+00   
456     3.0245400427e-06   6.1857834547e+00   5.9999960093e+00   6.0000000000e+00   
457     3.0246205376e-06   6.2647780291e+00   5.9999962874e+00   6.0000000000e+00   
458     3.0247010326e-06   6.3345595036e+00   5.9999965461e+00   6.0000000000e+00   
459     3.0247815275e-06   6.3679063401e+00   5.9999967869e+00   6.0000000000e+00   
460     3.0248620224e-06   6.3643610703e+00   5.9999970108e+00   6.0000000000e+00   
461     3.0249425174e-06   6.3249096494e+00   5.9999972192e+00   6.0000000000e+00   
462     3.0250230123e-06   6.2484432896e+00   5.9999974130e+00   6.0000000000e+00   
463     3.0251035072e-06   6.1360767240e+00   5.9999975934e+00   6.0000000000e+00   
464     3.0251840021e-06   5.9884653469e+00   5.9999977611e+00   6.0000000000e+00   
465     3.0252644971e-06   5.6850271753e+00   5.9999979172e+00   6.0000000000e+00   
466     3.0252714568e-06   5.6246085200e+00   5.9999979301e+00   6.0000000000e+00   
467     3.0252784165e-06   5.5569676916e+00   5.9999979430e+00   6.0000000000e+00   
468     3.0252853762e-06   5.4799437264e+00   5.9999979558e+00   6.0000000000e+00   
469     3.0252992955e-06   5.3170751873e+00   5.9999979812e+00   6.0000000000e+00   
470     3.0253132149e-06   5.1462004764e+00   5.9999980063e+00   6.0000000000e+00   
471     3.0253410537e-06   4.7834655303e+00   5.9999980555e+00   6.0000000000e+00   
472     3.0253967313e-06   3.9879461322e+00   5.9999981503e+00   6.0000000000e+00   
473     3.0254524089e-06   3.1757328602e+00   5.9999982405e+00   6.0000000000e+00   
474     3.0254612890e-06   3.0563682830e+00   5.9999982544e+00   6.0000000000e+00   
475     3.0254790494e-06   2.8444912735e+00   5.9999982820e+00   6.0000000000e+00   
476     3.0255145701e-06   2.4912086033e+00   5.9999983359e+00   6.0000000000e+00   
477     3.0255500908e-06   2.2029960855e+00   5.9999983881e+00   6.0000000000e+00   
478     3.0255856115e-06   1.9686674405e+00   5.9999984387e+00   6.0000000000e+00   
479     3.0256211322e-06   1.7770878187e+00   5.9999984877e+00   6.0000000000e+00   
480     3.0256566529e-06   1.6239221021e+00   5.9999985351e+00   6.0000000000e+00   
481     3.0256921736e-06   1.5003683292e+00   5.9999985811e+00   6.0000000000e+00   
482     3.0257276943e-06   1.4031887625e+00   5.9999986256e+00   6.0000000000e+00   
483     3.0257632149e-06   1.3253774140e+00   5.9999986688e+00   6.0000000000e+00   
484     3.0258342563e-06   1.2158394349e+00   5.9999987511e+00   6.0000000000e+00   
485     3.0259763391e-06   1.1018613810e+00   5.9999989008e+00   6.0000000000e+00   
486     3.0261184219e-06   1.0600752570e+00   5.9999990326e+00   6.0000000000e+00   
487     3.0262605047e-06   1.0410287503e+00   5.9999991486e+00   6.0000000000e+00   
488     3.0264025875e-06   1.0310958874e+00   5.9999992507e+00   6.0000000000e+00   
489     3.0266867530e-06   1.0183118256e+00   5.9999994203e+00   6.0000000000e+00   
490     3.0269709186e-06   1.0118348868e+00   5.9999995515e+00   6.0000000000e+00   
491     3.0272550842e-06   1.0070968473e+00   5.9999996530e+00   6.0000000000e+00   
492     3.0278234153e-06   1.0030097122e+00   5.9999997941e+00   6.0000000000e+00   
493     3.0283917464e-06   1.0008799168e+00   5.9999998779e+00   6.0000000000e+00   
494     3.0295284087e-06   1.0002849257e+00   5.9999999604e+00   6.0000000000e+00   
495     3.0306650710e-06   9.9979578697e-01   5.9999999872e+00   6.0000000000e+00   
496     3.0329383955e-06   1.0002081463e+00   6.0000000001e+00   6.0000000000e+00   
497     3.0352117200e-06   9.9979097269e-01   6.0000000000e+00   6.0000000000e+00   
498     3.0397583691e-06   1.0002091017e+00   6.0000000000e+00   6.0000000000e+00   
499     3.0488516672e-06   9.9979090543e-01   6.0000000000e+00   6.0000000000e+00   
500     3.0670382635e-06   1.0002090939e+00   6.0000000000e+00   6.0000000000e+00   
501     3.1034114560e-06   9.9979091648e-01   6.0000000000e+00   6.0000000000e+00   
502     3.1761578410e-06   1.0002090868e+00   6.0000000000e+00   6.0000000000e+00   
503     3.3216506110e-06   9.9979092036e-01   6.0000000000e+00   6.0000000000e+00   
504     3.6126361511e-06   1.0002090848e+00   6.0000000000e+00   6.0000000000e+00   
505     3.9136361511e-06   9.9979092172e-01   6.0000000000e+00   6.0000000000e+00   
506     4.2146361511e-06   1.0002090835e+00   6.0000000000e+00   6.0000000000e+00   
507     4.5100000000e-06   9.9979092311e-01   6.0000000000e+00   6.0000000000e+00   
508     4.5101460307e-06   9.9999911633e-01   5.9826102149e+00   5.8539692502e+00   
509     4.5102657914e-06   1.0000001205e+00   5.9578985738e+00   5.7342086072e+00   
510     4.5103855520e-06   1.0000000956e+00   5.9282427923e+00   5.6144479642e+00   
511     4.5106250733e-06   1.0000000488e+00   5.8422635715e+00   5.3749266782e+00   
512     4.5108645946e-06   1.0000000436e+00   5.7260776094e+00   5.1354053923e+00   
513     4.5111041159e-06   1.0000000200e+00   5.5856911787e+00   4.8958841063e+00   
514     4.5115831585e-06   1.0000000186e+00   5.2518241201e+00   4.4168415344e+00   
515     4.5125412436e-06   9.9999999765e-01   4.3801112975e+00   3.4587563905e+00   
516     4.5134993288e-06   1.0000000081e+00   3.3769030542e+00   2.5006712466e+00   
517     4.5135792624e-06   1.0000000022e+00   3.2985653160e+00   2.4207376277e+00   
518     4.5137391296e-06   1.0000000021e+00   3.1422381000e+00   2.2608703899e+00   
519     4.5138989968e-06   1.0000000021e+00   2.9843307395e+00   2.1010031520e+00   
520     4.5140588641e-06   1.0000000020e+00   2.8105238804e+00   1.9411359142e+00   
521     4.5142187313e-06   1.0000000021e+00   2.6221847962e+00   1.7812686764e+00   
522     4.5143785986e-06   1.0000000020e+00   2.4350240365e+00   1.6214014385e+00   
523     4.5145384658e-06   1.0000000020e+00   2.2536635500e+00   1.4615342007e+00   
524     4.5146983330e-06   1.0000000019e+00   2.0895091502e+00   1.3016669629e+00   
525     4.5148582003e-06   1.0000000020e+00   1.9362033845e+00   1.1417997250e+00   
526     4.5150000000e-06   1.0000000019e+00   1.8170393623e+00   1.0000000000e+00   
527     4.5150159867e-06   1.0000000020e+00   1.8058641622e+00   1.0000000000e+00   
528     4.5150282490e-06   1.0000000020e+00   1.7980382036e+00   1.0000000000e+00   
