Index         TIME              V(VOUT)             V(IN)              V(1)
321     1.5144999125e-06   4.7983994314e+00   6.6206750688e-04   0.0000000000e+00   
322     1.5167649408e-06   4.7984011128e+00   1.3440252330e-05   0.0000000000e+00   
323     1.5190299691e-06   4.7984011283e+00   2.6937286723e-07   0.0000000000e+00   
324     1.5235600257e-06   4.7984011392e+00   -8.3644780724e-08  0.0000000000e+00   
325     1.5280900823e-06   4.7984011316e+00   2.5315201211e-08   0.0000000000e+00   
326     1.5371501954e-06   4.7984011376e+00   -1.4285224723e-08  0.0000000000e+00   
327     1.5552704218e-06   4.7984011322e+00   1.0687713896e-08   0.0000000000e+00   
328     1.5915108745e-06   4.7984011373e+00   -9.2213763995e-09  0.0000000000e+00   
329     1.6639917798e-06   4.7984011323e+00   8.5581632545e-09   0.0000000000e+00   
330     1.8089535906e-06   4.7984011373e+00   -8.2426394082e-09  0.0000000000e+00   
331     2.0988772121e-06   4.7984011323e+00   8.0887351882e-09   0.0000000000e+00   
332     2.3998772121e-06   4.7984011372e+00   -7.9428675914e-09  0.0000000000e+00   
333     2.7008772121e-06   4.7984011323e+00   7.7992915760e-09   0.0000000000e+00   
334     3.0018772121e-06   4.7984011372e+00   -7.6579713481e-09  0.0000000000e+00   
335     3.0050000000e-06   4.7984011330e+00   5.3880883872e-12   0.0000000000e+00   
336     3.0050312500e-06   4.7984068920e+00   1.0544124815e-03   3.1250000000e-02   
337     3.0050556354e-06   4.7984160226e+00   2.4470837193e-03   5.5635416631e-02   
338     3.0050800208e-06   4.7984275400e+00   4.1148103109e-03   8.0020833262e-02   
339     3.0051287917e-06   4.7984629397e+00   9.0275015664e-03   1.2879166653e-01   
340     3.0051775625e-06   4.7985088267e+00   1.5935079079e-02   1.7756249979e-01   
341     3.0052263333e-06   4.7985567093e+00   2.4730532425e-02   2.2633333305e-01   
342     3.0052751042e-06   4.7986007213e+00   3.5321157527e-02   2.7510416631e-01   
343     3.0053238750e-06   4.7986377474e+00   4.7619170448e-02   3.2387499958e-01   
344     3.0054214167e-06   4.7986865882e+00   7.6975127040e-02   4.2141666610e-01   
345     3.0055189583e-06   4.7987030189e+00   1.1223479336e-01   5.1895833263e-01   
346     3.0056165000e-06   4.7986929332e+00   1.5285488748e-01   6.1649999915e-01   
347     3.0057140417e-06   4.7986642685e+00   1.9834931943e-01   7.1404166568e-01   
348     3.0058115833e-06   4.7986243720e+00   2.4828196092e-01   8.1158333220e-01   
349     3.0059091250e-06   4.7985791367e+00   3.0226051420e-01   9.0912499873e-01   
350     3.0060066667e-06   4.7985328906e+00   3.5993130645e-01   1.0066666653e+00   
351     3.0061042083e-06   4.7984885897e+00   4.2097481996e-01   1.1042083318e+00   
352     3.0062017500e-06   4.7984480926e+00   4.8510187606e-01   1.2017499983e+00   
353     3.0062992917e-06   4.7984124332e+00   5.5205032643e-01   1.2992916648e+00   
354     3.0063968333e-06   4.7983820520e+00   6.2158220893e-01   1.3968333314e+00   
355     3.0064943750e-06   4.7983569842e+00   6.9348125811e-01   1.4943749979e+00   
356     3.0065919167e-06   4.7983370011e+00   7.6755075006e-01   1.5919166644e+00   
357     3.0066894583e-06   4.7983217172e+00   8.4361159879e-01   1.6894583309e+00   
358     3.0067870000e-06   4.7983106633e+00   9.2150065602e-01   1.7869999975e+00   
359     3.0069820833e-06   4.7983116840e+00   1.0842728269e+00   1.9820833305e+00   
360     3.0071771667e-06   4.7983714308e+00   1.2622968992e+00   2.1771666636e+00   
361     3.0073380911e-06   4.7984372876e+00   1.4209806511e+00   2.3380910938e+00   
362     3.0074990155e-06   4.7984149202e+00   1.5801302311e+00   2.4990155240e+00   
363     3.0076599400e-06   4.7983202484e+00   1.7361237313e+00   2.6599399542e+00   
364     3.0078208644e-06   4.7982147765e+00   1.8914733002e+00   2.8208643845e+00   
365     3.0079817888e-06   4.7980479023e+00   2.0469215503e+00   2.9817888147e+00   
366     3.0081427132e-06   4.7978028188e+00   2.2015664505e+00   3.1427132449e+00   
367     3.0082875452e-06   4.7975438756e+00   2.3395176035e+00   3.2875452321e+00   
368     3.0084178940e-06   4.7972999263e+00   2.4623115722e+00   3.4178940206e+00   
369     3.0085482428e-06   4.7970565107e+00   2.5835227766e+00   3.5482428091e+00   
370     3.0086655567e-06   4.7968389245e+00   2.6910400277e+00   3.6655567187e+00   
371     3.0087828706e-06   4.7966206678e+00   2.7968431169e+00   3.7828706284e+00   
372     3.0088884531e-06   4.7964169247e+00   2.8904161829e+00   3.8884531470e+00   
373     3.0089834774e-06   4.7962195676e+00   2.9731413258e+00   3.9834774138e+00   
374     3.0090785017e-06   4.7959939061e+00   3.0543404687e+00   4.0785016806e+00   
375     3.0091640235e-06   4.7957412794e+00   3.1262060220e+00   4.1640235208e+00   
376     3.0092409932e-06   4.7954092077e+00   3.1909323177e+00   4.2409931769e+00   
377     3.0092705451e-06   4.7952111078e+00   3.2168246915e+00   4.2705450933e+00   
378     3.0092819180e-06   4.7951198658e+00   3.2273695049e+00   4.2819180275e+00   
379     3.0092932910e-06   4.7950126938e+00   3.2392851124e+00   4.2932909616e+00   
380     3.0093046639e-06   4.7948497653e+00   3.2543040968e+00   4.3046638958e+00   
381     3.0093148995e-06   4.7946208862e+00   3.2693058085e+00   4.3148995366e+00   
382     3.0093251352e-06   4.7943124363e+00   3.2837190350e+00   4.3251351773e+00   
383     3.0093343473e-06   4.7939977079e+00   3.2970090109e+00   4.3343472540e+00   
384     3.0093435593e-06   4.7936779843e+00   3.3099613646e+00   4.3435593307e+00   
385     3.0093527714e-06   4.7933661011e+00   3.3230756902e+00   4.3527714074e+00   
386     3.0093711956e-06   4.7927806795e+00   3.3489145947e+00   4.3711955607e+00   
387     3.0093896197e-06   4.7922487435e+00   3.3746953650e+00   4.3896197141e+00   
388     3.0094080439e-06   4.7917665882e+00   3.4001837423e+00   4.4080438675e+00   
389     3.0094448922e-06   4.7909265697e+00   3.4511607574e+00   4.4448921742e+00   
390     3.0094817405e-06   4.7902200176e+00   3.5027413167e+00   4.4817404809e+00   
391     3.0095185888e-06   4.7896063787e+00   3.5552139868e+00   4.5185887876e+00   
392     3.0095554371e-06   4.7890515352e+00   3.6084958693e+00   4.5554370943e+00   
393     3.0095922854e-06   4.7885289093e+00   3.6627237967e+00   4.5922854011e+00   
394     3.0096291337e-06   4.7880170412e+00   3.7178915062e+00   4.6291337078e+00   
395     3.0096659820e-06   4.7875033697e+00   3.7707242973e+00   4.6659820145e+00   
396     3.0097028303e-06   4.7869919820e+00   3.8186286013e+00   4.7028303212e+00   
397     3.0097396786e-06   4.7864432740e+00   3.8625886215e+00   4.7396786280e+00   
398     3.0097765269e-06   4.7856010564e+00   3.9034749624e+00   4.7765269347e+00   
399     3.0097819227e-06   4.7854244074e+00   3.9092478615e+00   4.7819226609e+00   
400     3.0097873184e-06   4.7852372598e+00   3.9149670751e+00   4.7873183870e+00   
401     3.0097981098e-06   4.7847995176e+00   3.9262622916e+00   4.7981098394e+00   
402     3.0098089013e-06   4.7842782742e+00   3.9373741299e+00   4.8089012918e+00   
403     3.0098196927e-06   4.7836688347e+00   3.9483125835e+00   4.8196927442e+00   
404     3.0098304842e-06   4.7829587716e+00   3.9590870923e+00   4.8304841965e+00   
405     3.0098412756e-06   4.7821397345e+00   3.9697064006e+00   4.8412756489e+00   
406     3.0098520671e-06   4.7812515934e+00   3.9801799548e+00   4.8520671013e+00   
407     3.0098628586e-06   4.7803900961e+00   3.9905163660e+00   4.8628585537e+00   
408     3.0098736500e-06   4.7796203213e+00   4.0007238240e+00   4.8736500060e+00   
409     3.0098952329e-06   4.7783681022e+00   4.0207758491e+00   4.8952329108e+00   
410     3.0099168158e-06   4.7774571825e+00   4.0403813463e+00   4.9168158155e+00   
411     3.0099383987e-06   4.7768220630e+00   4.0596946377e+00   4.9383987203e+00   
412     3.0099599816e-06   4.7763843447e+00   4.0789548495e+00   4.9599816250e+00   
413     3.0099815645e-06   4.7760591873e+00   4.0982662845e+00   4.9815645298e+00   
414     3.0100000000e-06   4.7758485641e+00   4.1147997221e+00   5.0000000000e+00   
415     3.0100008615e-06   4.7758407496e+00   4.1155724413e+00   5.0000000000e+00   
416     3.0100015825e-06   4.7758343813e+00   4.1162184960e+00   5.0000000000e+00   
417     3.0100030243e-06   4.7758219780e+00   4.1175095525e+00   5.0000000000e+00   
418     3.0100059080e-06   4.7757991302e+00   4.1200855455e+00   5.0000000000e+00   
419     3.0100116753e-06   4.7757613277e+00   4.1252141392e+00   5.0000000000e+00   
420     3.0100232100e-06   4.7757198099e+00   4.1353807650e+00   5.0000000000e+00   
421     3.0100462793e-06   4.7757946719e+00   4.1553594493e+00   5.0000000000e+00   
422     3.0100693486e-06   4.7761121038e+00   4.1748737201e+00   5.0000000000e+00   
423     3.0100924180e-06   4.7767109123e+00   4.1939343010e+00   5.0000000000e+00   
424     3.0101154873e-06   4.7776252907e+00   4.2125517224e+00   5.0000000000e+00   
425     3.0101385566e-06   4.7788855994e+00   4.2307362486e+00   5.0000000000e+00   
426     3.0101616260e-06   4.7805622905e+00   4.2476498895e+00   5.0000000000e+00   
427     3.0101846953e-06   4.7827588079e+00   4.2625567683e+00   5.0000000000e+00   
428     3.0102077646e-06   4.7855128958e+00   4.2757052798e+00   5.0000000000e+00   
429     3.0102308340e-06   4.7888047312e+00   4.2874185549e+00   5.0000000000e+00   
430     3.0102539033e-06   4.7926131382e+00   4.2979531173e+00   5.0000000000e+00   
431     3.0102769726e-06   4.7969159999e+00   4.3075198012e+00   5.0000000000e+00   
432     3.0103000420e-06   4.8016888739e+00   4.3162886615e+00   5.0000000000e+00   
433     3.0103231113e-06   4.8069008990e+00   4.3244046060e+00   5.0000000000e+00   
434     3.0103461806e-06   4.8125076158e+00   4.3319832049e+00   5.0000000000e+00   
435     3.0103692500e-06   4.8184280344e+00   4.3391121899e+00   5.0000000000e+00   
436     3.0103923193e-06   4.8244389523e+00   4.3457613282e+00   5.0000000000e+00   
437     3.0104153887e-06   4.8303141784e+00   4.3517696831e+00   5.0000000000e+00   
438     3.0104384580e-06   4.8367424288e+00   4.3573533824e+00   5.0000000000e+00   
439     3.0104592204e-06   4.8444827997e+00   4.3622000219e+00   5.0000000000e+00   
440     3.0104779065e-06   4.8541637633e+00   4.3662791755e+00   5.0000000000e+00   
441     3.0104947241e-06   4.8655002955e+00   4.3696800205e+00   5.0000000000e+00   
442     3.0105115416e-06   4.8787419425e+00   4.3730513714e+00   5.0000000000e+00   
443     3.0105283592e-06   4.8924544923e+00   4.3766270522e+00   5.0000000000e+00   
444     3.0105451767e-06   4.9058745986e+00   4.3803772937e+00   5.0000000000e+00   
445     3.0105619943e-06   4.9189987134e+00   4.3842898387e+00   5.0000000000e+00   
446     3.0105788118e-06   4.9318365624e+00   4.3883542277e+00   5.0000000000e+00   
447     3.0105956294e-06   4.9444111142e+00   4.3925525222e+00   5.0000000000e+00   
448     3.0106124469e-06   4.9567400250e+00   4.3968706440e+00   5.0000000000e+00   
449     3.0106292645e-06   4.9688440937e+00   4.4012525181e+00   5.0000000000e+00   
450     3.0106460820e-06   4.9807468136e+00   4.4056669715e+00   5.0000000000e+00   
451     3.0106628995e-06   4.9924745513e+00   4.4101144126e+00   5.0000000000e+00   
452     3.0106797171e-06   5.0040549818e+00   4.4146000994e+00   5.0000000000e+00   
453     3.0106965346e-06   5.0155121756e+00   4.4191229379e+00   5.0000000000e+00   
454     3.0107133522e-06   5.0268692248e+00   4.4236864842e+00   5.0000000000e+00   
455     3.0107301697e-06   5.0381461190e+00   4.4282893474e+00   5.0000000000e+00   
456     3.0107469873e-06   5.0493623924e+00   4.4329333341e+00   5.0000000000e+00   
457     3.0107638048e-06   5.0605352763e+00   4.4376169139e+00   5.0000000000e+00   
458     3.0107806224e-06   5.0716818344e+00   4.4423405169e+00   5.0000000000e+00   
459     3.0107974399e-06   5.0828175306e+00   4.4471024362e+00   5.0000000000e+00   
460     3.0108142575e-06   5.0939578622e+00   4.4519020989e+00   5.0000000000e+00   
461     3.0108310750e-06   5.1051172977e+00   4.4567375920e+00   5.0000000000e+00   
462     3.0108478925e-06   5.1163105059e+00   4.4616076349e+00   5.0000000000e+00   
463     3.0108647101e-06   5.1275515812e+00   4.4665101139e+00   5.0000000000e+00   
464     3.0108815276e-06   5.1391425046e+00   4.4714433602e+00   5.0000000000e+00   
465     3.0108983452e-06   5.1516764472e+00   4.4764052528e+00   5.0000000000e+00   
466     3.0109151627e-06   5.1655079544e+00   4.4813936727e+00   5.0000000000e+00   
467     3.0109319803e-06   5.1808123940e+00   4.4864063789e+00   5.0000000000e+00   
468     3.0109487978e-06   5.1977468704e+00   4.4914410632e+00   5.0000000000e+00   
469     3.0109656154e-06   5.2157379288e+00   4.4964949899e+00   5.0000000000e+00   
470     3.0109824329e-06   5.2336577929e+00   4.5015654495e+00   5.0000000000e+00   
471     3.0109992504e-06   5.2510293379e+00   4.5066498848e+00   5.0000000000e+00   
472     3.0110160680e-06   5.2677732574e+00   4.5118169717e+00   5.0000000000e+00   
473     3.0110328855e-06   5.2834697200e+00   4.5171805409e+00   5.0000000000e+00   
474     3.0110497031e-06   5.2976104052e+00   4.5227540372e+00   5.0000000000e+00   
475     3.0110665206e-06   5.3100889195e+00   4.5284871753e+00   5.0000000000e+00   
476     3.0110833382e-06   5.3210370402e+00   4.5343385671e+00   5.0000000000e+00   
477     3.0111001557e-06   5.3304741560e+00   4.5402731595e+00   5.0000000000e+00   
478     3.0111169733e-06   5.3383888576e+00   4.5462631795e+00   5.0000000000e+00   
479     3.0111337908e-06   5.3447727971e+00   4.5522849644e+00   5.0000000000e+00   
480     3.0111506084e-06   5.3496135086e+00   4.5583189652e+00   5.0000000000e+00   
481     3.0111674259e-06   5.3529002752e+00   4.5643481525e+00   5.0000000000e+00   
482     3.0111842434e-06   5.3546245022e+00   4.5703587525e+00   5.0000000000e+00   
483     3.0112010610e-06   5.3547791818e+00   4.5763387558e+00   5.0000000000e+00   
484     3.0112178785e-06   5.3533590259e+00   4.5822782912e+00   5.0000000000e+00   
485     3.0112346961e-06   5.3503607492e+00   4.5881687791e+00   5.0000000000e+00   
486     3.0112515136e-06   5.3457826957e+00   4.5940031404e+00   5.0000000000e+00   
487     3.0112683312e-06   5.3396247374e+00   4.5997752810e+00   5.0000000000e+00   
488     3.0112851487e-06   5.3318877527e+00   4.6054801887e+00   5.0000000000e+00   
489     3.0113019663e-06   5.3225734090e+00   4.6111136132e+00   5.0000000000e+00   
490     3.0113187838e-06   5.3116836308e+00   4.6166721000e+00   5.0000000000e+00   
491     3.0113356013e-06   5.2992203705e+00   4.6221527874e+00   5.0000000000e+00   
492     3.0113524189e-06   5.2851851327e+00   4.6275534072e+00   5.0000000000e+00   
493     3.0113692364e-06   5.2695790675e+00   4.6328721553e+00   5.0000000000e+00   
494     3.0113860540e-06   5.2524031044e+00   4.6381076812e+00   5.0000000000e+00   
495     3.0114028715e-06   5.2336580425e+00   4.6432590027e+00   5.0000000000e+00   
496     3.0114196891e-06   5.2133443124e+00   4.6483254858e+00   5.0000000000e+00   
497     3.0114365066e-06   5.1914620808e+00   4.6533067866e+00   5.0000000000e+00   
498     3.0114533242e-06   5.1680112345e+00   4.6582028311e+00   5.0000000000e+00   
499     3.0114701417e-06   5.1429916353e+00   4.6630137751e+00   5.0000000000e+00   
500     3.0114869593e-06   5.1164033885e+00   4.6677399877e+00   5.0000000000e+00   
501     3.0115037768e-06   5.0882475930e+00   4.6723820268e+00   5.0000000000e+00   
502     3.0115205943e-06   5.0585276043e+00   4.6769406325e+00   5.0000000000e+00   
503     3.0115374119e-06   5.0272517954e+00   4.6814167298e+00   5.0000000000e+00   
504     3.0115542294e-06   4.9944393711e+00   4.6858114675e+00   5.0000000000e+00   
505     3.0115710470e-06   4.9601347654e+00   4.6901263450e+00   5.0000000000e+00   
506     3.0115878645e-06   4.9244502582e+00   4.6943636638e+00   5.0000000000e+00   
507     3.0116046821e-06   4.8877553069e+00   4.6985289752e+00   5.0000000000e+00   
508     3.0116383172e-06   4.8105240191e+00   4.7067326755e+00   5.0000000000e+00   
509     3.0116402916e-06   4.8050262006e+00   4.7072109566e+00   5.0000000000e+00   
510     3.0116405411e-06   4.8042369825e+00   4.7072714740e+00   5.0000000000e+00   
511     3.0116407906e-06   4.8034032324e+00   4.7073320500e+00   5.0000000000e+00   
512     3.0116410401e-06   4.8024849679e+00   4.7073927665e+00   5.0000000000e+00   
513     3.0116415390e-06   4.8004238619e+00   4.7075147307e+00   5.0000000000e+00   
514     3.0116425369e-06   4.7955118160e+00   4.7077607631e+00   5.0000000000e+00   
515     3.0116435348e-06   4.7896774166e+00   4.7080091983e+00   5.0000000000e+00   
516     3.0116445328e-06   4.7830643504e+00   4.7082594063e+00   5.0000000000e+00   
517     3.0116465286e-06   4.7680018440e+00   4.7087633392e+00   5.0000000000e+00   
518     3.0116485244e-06   4.7510121820e+00   4.7092707606e+00   5.0000000000e+00   
519     3.0116505202e-06   4.7326355752e+00   4.7097808422e+00   5.0000000000e+00   
520     3.0116545118e-06   4.6931936957e+00   4.7108073336e+00   5.0000000000e+00   
521     3.0116624951e-06   4.6082288460e+00   4.7128776012e+00   5.0000000000e+00   
522     3.0116704784e-06   4.5187039124e+00   4.7149605912e+00   5.0000000000e+00   
523     3.0116784616e-06   4.4263463988e+00   4.7170459795e+00   5.0000000000e+00   
524     3.0116864449e-06   4.3314392390e+00   4.7191269900e+00   5.0000000000e+00   
525     3.0116944281e-06   4.2340745833e+00   4.7211992142e+00   5.0000000000e+00   
526     3.0117024114e-06   4.1343177097e+00   4.7232598009e+00   5.0000000000e+00   
527     3.0117103947e-06   4.0322306540e+00   4.7253068875e+00   5.0000000000e+00   
528     3.0117183779e-06   3.9278730608e+00   4.7273392663e+00   5.0000000000e+00   
