Index       TIME              V(VI)             V(1)              V(2)              V(3)              V(4)              V(VO)      
214      1.05657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
215      1.08000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
216      1.08003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
217      1.08006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
218      1.08009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
219      1.08012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
220      1.08018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
221      1.08025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
222      1.08031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
223      1.08043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
224      1.08068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
225      1.08093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
226      1.08118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
227      1.08143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
228      1.08193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
229      1.08293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
230      1.08493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
231      1.08500000e-06    4.77395901e-15    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
232      1.08506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
233      1.08518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
234      1.08543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
235      1.08593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
236      1.08693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
237      1.08893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
238      1.09293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
239      1.10093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
240      1.11693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
241      1.14793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
242      1.17893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
243      1.20993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
244      1.23500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
245      1.23514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
246      1.23525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
247      1.23548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
248      1.23593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
249      1.23684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
250      1.23775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
251      1.23866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
252      1.23878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
253      1.23889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
254      1.23912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
255      1.23934697e-06    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
256      1.23957336e-06    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
257      1.23979974e-06    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
258      1.23983244e-06    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
259      1.23986513e-06    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
260      1.23993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
261      1.23999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
262      1.24000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
263      1.24000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
264      1.24000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
265      1.24001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
266      1.24003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
267      1.24004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
268      1.24008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
269      1.24011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
270      1.24018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
271      1.24031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
272      1.24057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
273      1.24109670e-06    5.00000000e-01    5.53518521e-01    4.38098448e-01    5.77969241e-01    3.00264194e-01    5.96519889e-01
274      1.24214430e-06    5.00000000e-01    5.53519578e-01    4.38099351e-01    5.77968599e-01    3.00261728e-01    5.96519910e-01
275      1.24423949e-06    5.00000000e-01    5.53518523e-01    4.38098451e-01    5.77969239e-01    3.00264155e-01    5.96519893e-01
276      1.24842986e-06    5.00000000e-01    5.53519577e-01    4.38099350e-01    5.77968600e-01    3.00261748e-01    5.96519909e-01
277      1.25681062e-06    5.00000000e-01    5.53518524e-01    4.38098451e-01    5.77969239e-01    3.00264145e-01    5.96519893e-01
278      1.27357214e-06    5.00000000e-01    5.53519576e-01    4.38099350e-01    5.77968600e-01    3.00261753e-01    5.96519908e-01
279      1.30457214e-06    5.00000000e-01    5.53518524e-01    4.38098453e-01    5.77969239e-01    3.00264146e-01    5.96519893e-01
280      1.33557214e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261764e-01    5.96519907e-01
281      1.36657214e-06    5.00000000e-01    5.53518524e-01    4.38098454e-01    5.77969238e-01    3.00264145e-01    5.96519893e-01
282      1.39000000e-06    5.00000000e-01    5.53519575e-01    4.38099355e-01    5.77968598e-01    3.00261766e-01    5.96519907e-01
283      1.39003125e-06    4.96875000e-01    5.55402591e-01    4.29914363e-01    5.79817545e-01    2.91925400e-01    5.97128375e-01
284      1.39006250e-06    4.93750000e-01    5.57258722e-01    4.20063382e-01    5.81882735e-01    2.81080088e-01    5.97892295e-01
285      1.39009375e-06    4.90625000e-01    5.59007052e-01    4.10230187e-01    5.83753052e-01    2.70643141e-01    5.98594016e-01
286      1.39012500e-06    4.87500000e-01    5.60645669e-01    4.00801540e-01    5.85377704e-01    2.61473915e-01    5.99183705e-01
287      1.39018750e-06    4.81250000e-01    5.63647259e-01    3.83491522e-01    5.88001324e-01    2.47000404e-01    6.00066312e-01
288      1.39025000e-06    4.75000000e-01    5.66329882e-01    3.67948772e-01    5.90027500e-01    2.36117277e-01    6.00694842e-01
289      1.39031250e-06    4.68750000e-01    5.68752950e-01    3.53950521e-01    5.91641531e-01    2.27632157e-01    6.01166063e-01
290      1.39043750e-06    4.56250000e-01    5.72962754e-01    3.29711060e-01    5.94055924e-01    2.15303096e-01    6.01823215e-01
291      1.39068750e-06    4.31250000e-01    5.79552696e-01    2.92348247e-01    5.97102351e-01    2.00492593e-01    6.02573091e-01
292      1.39093750e-06    4.06250000e-01    5.84490962e-01    2.65046968e-01    5.98962784e-01    1.91922131e-01    6.02988488e-01
293      1.39118750e-06    3.81250000e-01    5.88330140e-01    2.44412362e-01    6.00222543e-01    1.86307222e-01    6.03253995e-01
294      1.39143750e-06    3.56250000e-01    5.91398990e-01    2.28445457e-01    6.01122735e-01    1.82427504e-01    6.03434151e-01
295      1.39193750e-06    3.06250000e-01    5.96049918e-01    2.05406551e-01    6.02329674e-01    1.77351122e-01    6.03666458e-01
296      1.39293750e-06    2.06250000e-01    6.02283867e-01    1.77614880e-01    6.03653473e-01    1.72015884e-01    6.03905935e-01
297      1.39493750e-06    6.25000000e-03    6.09561053e-01    1.50914629e-01    6.04811287e-01    1.67515041e-01    6.04104654e-01
298      1.39500000e-06    4.77395901e-15    6.09720285e-01    1.50415939e-01    6.04831045e-01    1.67447656e-01    6.04107542e-01
299      1.39506250e-06    0.00000000e+00    6.09723129e-01    1.50368291e-01    6.04833702e-01    1.67429524e-01    6.04108392e-01
300      1.39518750e-06    0.00000000e+00    6.09723148e-01    1.50364987e-01    6.04833873e-01    1.67427467e-01    6.04108491e-01
301      1.39543750e-06    0.00000000e+00    6.09723150e-01    1.50364700e-01    6.04833889e-01    1.67427243e-01    6.04108502e-01
302      1.39593750e-06    0.00000000e+00    6.09723146e-01    1.50365111e-01    6.04833865e-01    1.67427498e-01    6.04108489e-01
303      1.39693750e-06    0.00000000e+00    6.09723150e-01    1.50364711e-01    6.04833888e-01    1.67427253e-01    6.04108502e-01
304      1.39893750e-06    0.00000000e+00    6.09723146e-01    1.50365106e-01    6.04833865e-01    1.67427494e-01    6.04108490e-01
305      1.40293750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427255e-01    6.04108501e-01
306      1.41093750e-06    0.00000000e+00    6.09723146e-01    1.50365105e-01    6.04833865e-01    1.67427493e-01    6.04108490e-01
307      1.42693750e-06    0.00000000e+00    6.09723150e-01    1.50364714e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
308      1.45793750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
309      1.48893750e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
310      1.51993750e-06    0.00000000e+00    6.09723146e-01    1.50365104e-01    6.04833865e-01    1.67427492e-01    6.04108490e-01
311      1.54500000e-06    0.00000000e+00    6.09723150e-01    1.50364715e-01    6.04833888e-01    1.67427256e-01    6.04108501e-01
312      1.54514191e-06    1.41912457e-02    6.09359775e-01    1.51493695e-01    6.04787485e-01    1.67597241e-01    6.04101098e-01
313      1.54525565e-06    2.55651215e-02    6.09054170e-01    1.52483054e-01    6.04746440e-01    1.67752485e-01    6.04094303e-01
314      1.54548313e-06    4.83128731e-02    6.08408488e-01    1.54612114e-01    6.04657627e-01    1.68089753e-01    6.04079525e-01
315      1.54593808e-06    9.38083763e-02    6.06964501e-01    1.59565299e-01    6.04448465e-01    1.68889145e-01    6.04044421e-01
316      1.54684799e-06    1.84799383e-01    6.03328901e-01    1.73180213e-01    6.03854928e-01    1.71185165e-01    6.03943064e-01
317      1.54775790e-06    2.75790389e-01    5.98272524e-01    1.94686465e-01    6.02858291e-01    1.75134481e-01    6.03766842e-01
318      1.54866781e-06    3.66781396e-01    5.90204437e-01    2.33796787e-01    6.00833541e-01    1.83502961e-01    6.03385409e-01
319      1.54878101e-06    3.78100703e-01    5.88776499e-01    2.41144646e-01    6.00417904e-01    1.85270762e-01    6.03303428e-01
320      1.54889420e-06    3.89420010e-01    5.87200064e-01    2.49332160e-01    5.99940168e-01    1.87315324e-01    6.03208037e-01
321      1.54912059e-06    4.12058625e-01    5.83491694e-01    2.69131237e-01    5.98711287e-01    1.92718401e-01    6.02952385e-01
322      1.54934697e-06    4.34697239e-01    5.78807756e-01    2.94645732e-01    5.96949194e-01    2.00685279e-01    6.02566511e-01
323      1.54957336e-06    4.57335854e-01    5.72701030e-01    3.28646818e-01    5.94180021e-01    2.13727394e-01    6.01910238e-01
324      1.54979974e-06    4.79974468e-01    5.64351886e-01    3.75617688e-01    5.89117639e-01    2.38790985e-01    6.00555005e-01
325      1.54983244e-06    4.83243854e-01    5.62873196e-01    3.83964114e-01    5.87998350e-01    2.44473780e-01    6.00228713e-01
326      1.54986513e-06    4.86513240e-01    5.61308813e-01    3.92679031e-01    5.86738949e-01    2.50835695e-01    5.99854794e-01
327      1.54993052e-06    4.93052012e-01    5.57862892e-01    4.11898365e-01    5.83556481e-01    2.67394297e-01    5.98830310e-01
328      1.54999591e-06    4.99590783e-01    5.53918036e-01    4.33353985e-01    5.79177137e-01    2.90523826e-01    5.97260370e-01
329      1.55000000e-06    5.00000000e-01    5.53650180e-01    4.34778078e-01    5.78848063e-01    2.92254100e-01    5.97135596e-01
330      1.55000409e-06    5.00000000e-01    5.53574813e-01    4.35862939e-01    5.78578605e-01    2.93923968e-01    5.97012511e-01
331      1.55000818e-06    5.00000000e-01    5.53551168e-01    4.36607350e-01    5.78384540e-01    2.95385634e-01    5.96902444e-01
332      1.55001637e-06    5.00000000e-01    5.53528088e-01    4.37603976e-01    5.78115568e-01    2.97797708e-01    5.96716979e-01
333      1.55003274e-06    5.00000000e-01    5.53519877e-01    4.38100499e-01    5.77970574e-01    2.99999001e-01    5.96541692e-01
334      1.55004911e-06    5.00000000e-01    5.53518351e-01    4.38098180e-01    5.77969246e-01    3.00277954e-01    5.96518728e-01
335      1.55008184e-06    5.00000000e-01    5.53519685e-01    4.38099492e-01    5.77968567e-01    3.00256947e-01    5.96520329e-01
336      1.55011458e-06    5.00000000e-01    5.53518471e-01    4.38098398e-01    5.77969259e-01    3.00265453e-01    5.96519785e-01
337      1.55018006e-06    5.00000000e-01    5.53519602e-01    4.38099375e-01    5.77968589e-01    3.00261245e-01    5.96519951e-01
338      1.55031100e-06    5.00000000e-01    5.53518512e-01    4.38098438e-01    5.77969245e-01    3.00264367e-01    5.96519875e-01
339      1.55057290e-06    5.00000000e-01    5.53519582e-01    4.38099356e-01    5.77968597e-01    3.00261647e-01    5.96519917e-01
