Index       V(D1)              V(G)            ID(MFOO)     
1722    -2.17000000e+00   -5.00000000e+00   -1.40632526e-04
1723    -2.18000000e+00   -5.00000000e+00   -1.40647369e-04
1724    -2.19000000e+00   -5.00000000e+00   -1.40662136e-04
1725    -2.20000000e+00   -5.00000000e+00   -1.40676828e-04
1726    -2.21000000e+00   -5.00000000e+00   -1.40691446e-04
1727    -2.22000000e+00   -5.00000000e+00   -1.40705991e-04
1728    -2.23000000e+00   -5.00000000e+00   -1.40720464e-04
1729    -2.24000000e+00   -5.00000000e+00   -1.40734865e-04
1730    -2.25000000e+00   -5.00000000e+00   -1.40749197e-04
1731    -2.26000000e+00   -5.00000000e+00   -1.40763459e-04
1732    -2.27000000e+00   -5.00000000e+00   -1.40777653e-04
1733    -2.28000000e+00   -5.00000000e+00   -1.40791779e-04
1734    -2.29000000e+00   -5.00000000e+00   -1.40805839e-04
1735    -2.30000000e+00   -5.00000000e+00   -1.40819833e-04
1736    -2.31000000e+00   -5.00000000e+00   -1.40833762e-04
1737    -2.32000000e+00   -5.00000000e+00   -1.40847626e-04
1738    -2.33000000e+00   -5.00000000e+00   -1.40861428e-04
1739    -2.34000000e+00   -5.00000000e+00   -1.40875167e-04
1740    -2.35000000e+00   -5.00000000e+00   -1.40888844e-04
1741    -2.36000000e+00   -5.00000000e+00   -1.40902460e-04
1742    -2.37000000e+00   -5.00000000e+00   -1.40916015e-04
1743    -2.38000000e+00   -5.00000000e+00   -1.40929512e-04
1744    -2.39000000e+00   -5.00000000e+00   -1.40942949e-04
1745    -2.40000000e+00   -5.00000000e+00   -1.40956328e-04
1746    -2.41000000e+00   -5.00000000e+00   -1.40969649e-04
1747    -2.42000000e+00   -5.00000000e+00   -1.40982914e-04
1748    -2.43000000e+00   -5.00000000e+00   -1.40996122e-04
1749    -2.44000000e+00   -5.00000000e+00   -1.41009275e-04
1750    -2.45000000e+00   -5.00000000e+00   -1.41022373e-04
1751    -2.46000000e+00   -5.00000000e+00   -1.41035417e-04
1752    -2.47000000e+00   -5.00000000e+00   -1.41048407e-04
1753    -2.48000000e+00   -5.00000000e+00   -1.41061344e-04
1754    -2.49000000e+00   -5.00000000e+00   -1.41074228e-04
1755    -2.50000000e+00   -5.00000000e+00   -1.41087061e-04
1756    -2.51000000e+00   -5.00000000e+00   -1.41099842e-04
1757    -2.52000000e+00   -5.00000000e+00   -1.41112572e-04
1758    -2.53000000e+00   -5.00000000e+00   -1.41125252e-04
1759    -2.54000000e+00   -5.00000000e+00   -1.41137882e-04
1760    -2.55000000e+00   -5.00000000e+00   -1.41150463e-04
1761    -2.56000000e+00   -5.00000000e+00   -1.41162996e-04
1762    -2.57000000e+00   -5.00000000e+00   -1.41175480e-04
1763    -2.58000000e+00   -5.00000000e+00   -1.41187917e-04
1764    -2.59000000e+00   -5.00000000e+00   -1.41200306e-04
1765    -2.60000000e+00   -5.00000000e+00   -1.41212649e-04
1766    -2.61000000e+00   -5.00000000e+00   -1.41224945e-04
1767    -2.62000000e+00   -5.00000000e+00   -1.41237196e-04
1768    -2.63000000e+00   -5.00000000e+00   -1.41249402e-04
1769    -2.64000000e+00   -5.00000000e+00   -1.41261562e-04
1770    -2.65000000e+00   -5.00000000e+00   -1.41273679e-04
1771    -2.66000000e+00   -5.00000000e+00   -1.41285751e-04
1772    -2.67000000e+00   -5.00000000e+00   -1.41297780e-04
1773    -2.68000000e+00   -5.00000000e+00   -1.41309766e-04
1774    -2.69000000e+00   -5.00000000e+00   -1.41321709e-04
1775    -2.70000000e+00   -5.00000000e+00   -1.41333610e-04
1776    -2.71000000e+00   -5.00000000e+00   -1.41345469e-04
1777    -2.72000000e+00   -5.00000000e+00   -1.41357287e-04
1778    -2.73000000e+00   -5.00000000e+00   -1.41369064e-04
1779    -2.74000000e+00   -5.00000000e+00   -1.41380800e-04
1780    -2.75000000e+00   -5.00000000e+00   -1.41392496e-04
1781    -2.76000000e+00   -5.00000000e+00   -1.41404152e-04
1782    -2.77000000e+00   -5.00000000e+00   -1.41415768e-04
1783    -2.78000000e+00   -5.00000000e+00   -1.41427345e-04
1784    -2.79000000e+00   -5.00000000e+00   -1.41438883e-04
1785    -2.80000000e+00   -5.00000000e+00   -1.41450383e-04
1786    -2.81000000e+00   -5.00000000e+00   -1.41461845e-04
1787    -2.82000000e+00   -5.00000000e+00   -1.41473270e-04
1788    -2.83000000e+00   -5.00000000e+00   -1.41484656e-04
1789    -2.84000000e+00   -5.00000000e+00   -1.41496006e-04
1790    -2.85000000e+00   -5.00000000e+00   -1.41507319e-04
1791    -2.86000000e+00   -5.00000000e+00   -1.41518595e-04
1792    -2.87000000e+00   -5.00000000e+00   -1.41529836e-04
1793    -2.88000000e+00   -5.00000000e+00   -1.41541040e-04
1794    -2.89000000e+00   -5.00000000e+00   -1.41552210e-04
1795    -2.90000000e+00   -5.00000000e+00   -1.41563344e-04
1796    -2.91000000e+00   -5.00000000e+00   -1.41574443e-04
1797    -2.92000000e+00   -5.00000000e+00   -1.41585507e-04
1798    -2.93000000e+00   -5.00000000e+00   -1.41596538e-04
1799    -2.94000000e+00   -5.00000000e+00   -1.41607534e-04
1800    -2.95000000e+00   -5.00000000e+00   -1.41618496e-04
1801    -2.96000000e+00   -5.00000000e+00   -1.41629426e-04
1802    -2.97000000e+00   -5.00000000e+00   -1.41640322e-04
1803    -2.98000000e+00   -5.00000000e+00   -1.41651185e-04
1804    -2.99000000e+00   -5.00000000e+00   -1.41662016e-04
1805    -3.00000000e+00   -5.00000000e+00   -1.41672814e-04
End of Xyce(TM) Simulation
