Index       TIME            V(VINRF)          V(VOUTRF)          V(VIN)            V(VOUT)     
296      2.96000000e-08    4.79260895e+00    2.39630447e+00    0.00000000e+00    0.00000000e+00
297      2.97000000e-08    4.78356026e+00    2.39178013e+00    0.00000000e+00    0.00000000e+00
298      2.98000000e-08    4.77432272e+00    2.38716136e+00    0.00000000e+00    0.00000000e+00
299      2.99000000e-08    4.76489671e+00    2.38244835e+00    0.00000000e+00    0.00000000e+00
300      3.00000000e-08    4.75528258e+00    2.37764129e+00    0.00000000e+00    0.00000000e+00
301      3.01000000e-08    4.74548072e+00    2.37274036e+00    0.00000000e+00    0.00000000e+00
302      3.02000000e-08    4.73549152e+00    2.36774576e+00    0.00000000e+00    0.00000000e+00
303      3.03000000e-08    4.72531538e+00    2.36265769e+00    0.00000000e+00    0.00000000e+00
304      3.04000000e-08    4.71495268e+00    2.35747634e+00    0.00000000e+00    0.00000000e+00
305      3.05000000e-08    4.70440384e+00    2.35220192e+00    0.00000000e+00    0.00000000e+00
306      3.06000000e-08    4.69366929e+00    2.34683464e+00    0.00000000e+00    0.00000000e+00
307      3.07000000e-08    4.68274943e+00    2.34137472e+00    0.00000000e+00    0.00000000e+00
308      3.08000000e-08    4.67164471e+00    2.33582236e+00    0.00000000e+00    0.00000000e+00
309      3.09000000e-08    4.66035556e+00    2.33017778e+00    0.00000000e+00    0.00000000e+00
310      3.10000000e-08    4.64888243e+00    2.32444121e+00    0.00000000e+00    0.00000000e+00
311      3.11000000e-08    4.63722577e+00    2.31861288e+00    0.00000000e+00    0.00000000e+00
312      3.12000000e-08    4.62538603e+00    2.31269302e+00    0.00000000e+00    0.00000000e+00
313      3.13000000e-08    4.61336370e+00    2.30668185e+00    0.00000000e+00    0.00000000e+00
314      3.14000000e-08    4.60115924e+00    2.30057962e+00    0.00000000e+00    0.00000000e+00
315      3.15000000e-08    4.58877313e+00    2.29438656e+00    0.00000000e+00    0.00000000e+00
316      3.16000000e-08    4.57620586e+00    2.28810293e+00    0.00000000e+00    0.00000000e+00
317      3.17000000e-08    4.56345794e+00    2.28172897e+00    0.00000000e+00    0.00000000e+00
318      3.18000000e-08    4.55052985e+00    2.27526493e+00    0.00000000e+00    0.00000000e+00
319      3.19000000e-08    4.53742212e+00    2.26871106e+00    0.00000000e+00    0.00000000e+00
320      3.20000000e-08    4.52413526e+00    2.26206763e+00    0.00000000e+00    0.00000000e+00
321      3.21000000e-08    4.51066980e+00    2.25533490e+00    0.00000000e+00    0.00000000e+00
322      3.22000000e-08    4.49702626e+00    2.24851313e+00    0.00000000e+00    0.00000000e+00
323      3.23000000e-08    4.48320518e+00    2.24160259e+00    0.00000000e+00    0.00000000e+00
324      3.24000000e-08    4.46920712e+00    2.23460356e+00    0.00000000e+00    0.00000000e+00
325      3.25000000e-08    4.45503262e+00    2.22751631e+00    0.00000000e+00    0.00000000e+00
326      3.26000000e-08    4.44068224e+00    2.22034112e+00    0.00000000e+00    0.00000000e+00
327      3.27000000e-08    4.42615656e+00    2.21307828e+00    0.00000000e+00    0.00000000e+00
328      3.28000000e-08    4.41145613e+00    2.20572807e+00    0.00000000e+00    0.00000000e+00
329      3.29000000e-08    4.39658155e+00    2.19829078e+00    0.00000000e+00    0.00000000e+00
330      3.30000000e-08    4.38153340e+00    2.19076670e+00    0.00000000e+00    0.00000000e+00
331      3.31000000e-08    4.36631227e+00    2.18315614e+00    0.00000000e+00    0.00000000e+00
332      3.32000000e-08    4.35091877e+00    2.17545939e+00    0.00000000e+00    0.00000000e+00
333      3.33000000e-08    4.33535351e+00    2.16767675e+00    0.00000000e+00    0.00000000e+00
334      3.34000000e-08    4.31961709e+00    2.15980854e+00    0.00000000e+00    0.00000000e+00
335      3.35000000e-08    4.30371014e+00    2.15185507e+00    0.00000000e+00    0.00000000e+00
336      3.36000000e-08    4.28763328e+00    2.14381664e+00    0.00000000e+00    0.00000000e+00
337      3.37000000e-08    4.27138716e+00    2.13569358e+00    0.00000000e+00    0.00000000e+00
338      3.38000000e-08    4.25497241e+00    2.12748620e+00    0.00000000e+00    0.00000000e+00
339      3.39000000e-08    4.23838968e+00    2.11919484e+00    0.00000000e+00    0.00000000e+00
340      3.40000000e-08    4.22163963e+00    2.11081981e+00    0.00000000e+00    0.00000000e+00
341      3.41000000e-08    4.20472291e+00    2.10236146e+00    0.00000000e+00    0.00000000e+00
342      3.42000000e-08    4.18764020e+00    2.09382010e+00    0.00000000e+00    0.00000000e+00
343      3.43000000e-08    4.17039217e+00    2.08519608e+00    0.00000000e+00    0.00000000e+00
344      3.44000000e-08    4.15297950e+00    2.07648975e+00    0.00000000e+00    0.00000000e+00
345      3.45000000e-08    4.13540287e+00    2.06770144e+00    0.00000000e+00    0.00000000e+00
346      3.46000000e-08    4.11766299e+00    2.05883149e+00    0.00000000e+00    0.00000000e+00
347      3.47000000e-08    4.09976055e+00    2.04988027e+00    0.00000000e+00    0.00000000e+00
348      3.48000000e-08    4.08169625e+00    2.04084813e+00    0.00000000e+00    0.00000000e+00
349      3.49000000e-08    4.06347082e+00    2.03173541e+00    0.00000000e+00    0.00000000e+00
350      3.50000000e-08    4.04508497e+00    2.02254249e+00    0.00000000e+00    0.00000000e+00
351      3.51000000e-08    4.02653943e+00    2.01326971e+00    0.00000000e+00    0.00000000e+00
352      3.52000000e-08    4.00783492e+00    2.00391746e+00    0.00000000e+00    0.00000000e+00
353      3.53000000e-08    3.98897220e+00    1.99448610e+00    0.00000000e+00    0.00000000e+00
354      3.54000000e-08    3.96995199e+00    1.98497600e+00    0.00000000e+00    0.00000000e+00
355      3.55000000e-08    3.95077506e+00    1.97538753e+00    0.00000000e+00    0.00000000e+00
356      3.56000000e-08    3.93144216e+00    1.96572108e+00    0.00000000e+00    0.00000000e+00
357      3.57000000e-08    3.91195405e+00    1.95597703e+00    0.00000000e+00    0.00000000e+00
358      3.58000000e-08    3.89231151e+00    1.94615575e+00    0.00000000e+00    0.00000000e+00
359      3.59000000e-08    3.87251530e+00    1.93625765e+00    0.00000000e+00    0.00000000e+00
360      3.60000000e-08    3.85256621e+00    1.92628311e+00    0.00000000e+00    0.00000000e+00
361      3.61000000e-08    3.83246503e+00    1.91623252e+00    0.00000000e+00    0.00000000e+00
362      3.62000000e-08    3.81221256e+00    1.90610628e+00    0.00000000e+00    0.00000000e+00
363      3.63000000e-08    3.79180958e+00    1.89590479e+00    0.00000000e+00    0.00000000e+00
364      3.64000000e-08    3.77125690e+00    1.88562845e+00    0.00000000e+00    0.00000000e+00
365      3.65000000e-08    3.75055535e+00    1.87527767e+00    0.00000000e+00    0.00000000e+00
366      3.66000000e-08    3.72970573e+00    1.86485286e+00    0.00000000e+00    0.00000000e+00
367      3.67000000e-08    3.70870886e+00    1.85435443e+00    0.00000000e+00    0.00000000e+00
368      3.68000000e-08    3.68756559e+00    1.84378279e+00    0.00000000e+00    0.00000000e+00
369      3.69000000e-08    3.66627673e+00    1.83313837e+00    0.00000000e+00    0.00000000e+00
370      3.70000000e-08    3.64484314e+00    1.82242157e+00    0.00000000e+00    0.00000000e+00
371      3.71000000e-08    3.62326565e+00    1.81163283e+00    0.00000000e+00    0.00000000e+00
372      3.72000000e-08    3.60154512e+00    1.80077256e+00    0.00000000e+00    0.00000000e+00
373      3.73000000e-08    3.57968242e+00    1.78984121e+00    0.00000000e+00    0.00000000e+00
374      3.74000000e-08    3.55767839e+00    1.77883919e+00    0.00000000e+00    0.00000000e+00
375      3.75000000e-08    3.53553391e+00    1.76776695e+00    0.00000000e+00    0.00000000e+00
376      3.76000000e-08    3.51324985e+00    1.75662492e+00    0.00000000e+00    0.00000000e+00
377      3.77000000e-08    3.49082709e+00    1.74541355e+00    0.00000000e+00    0.00000000e+00
378      3.78000000e-08    3.46826653e+00    1.73413326e+00    0.00000000e+00    0.00000000e+00
379      3.79000000e-08    3.44556904e+00    1.72278452e+00    0.00000000e+00    0.00000000e+00
380      3.80000000e-08    3.42273553e+00    1.71136776e+00    0.00000000e+00    0.00000000e+00
381      3.81000000e-08    3.39976689e+00    1.69988345e+00    0.00000000e+00    0.00000000e+00
382      3.82000000e-08    3.37666404e+00    1.68833202e+00    0.00000000e+00    0.00000000e+00
383      3.83000000e-08    3.35342788e+00    1.67671394e+00    0.00000000e+00    0.00000000e+00
384      3.84000000e-08    3.33005934e+00    1.66502967e+00    0.00000000e+00    0.00000000e+00
385      3.85000000e-08    3.30655933e+00    1.65327966e+00    0.00000000e+00    0.00000000e+00
386      3.86000000e-08    3.28292878e+00    1.64146439e+00    0.00000000e+00    0.00000000e+00
387      3.87000000e-08    3.25916863e+00    1.62958431e+00    0.00000000e+00    0.00000000e+00
388      3.88000000e-08    3.23527981e+00    1.61763990e+00    0.00000000e+00    0.00000000e+00
389      3.89000000e-08    3.21126327e+00    1.60563163e+00    0.00000000e+00    0.00000000e+00
390      3.90000000e-08    3.18711995e+00    1.59355997e+00    0.00000000e+00    0.00000000e+00
391      3.91000000e-08    3.16285081e+00    1.58142540e+00    0.00000000e+00    0.00000000e+00
392      3.92000000e-08    3.13845681e+00    1.56922840e+00    0.00000000e+00    0.00000000e+00
393      3.93000000e-08    3.11393890e+00    1.55696945e+00    0.00000000e+00    0.00000000e+00
394      3.94000000e-08    3.08929807e+00    1.54464903e+00    0.00000000e+00    0.00000000e+00
395      3.95000000e-08    3.06453527e+00    1.53226763e+00    0.00000000e+00    0.00000000e+00
396      3.96000000e-08    3.03965149e+00    1.51982574e+00    0.00000000e+00    0.00000000e+00
397      3.97000000e-08    3.01464771e+00    1.50732385e+00    0.00000000e+00    0.00000000e+00
398      3.98000000e-08    2.98952492e+00    1.49476246e+00    0.00000000e+00    0.00000000e+00
399      3.99000000e-08    2.96428410e+00    1.48214205e+00    0.00000000e+00    0.00000000e+00
400      4.00000000e-08    2.93892626e+00    1.46946313e+00    0.00000000e+00    0.00000000e+00
401      4.01000000e-08    2.91345240e+00    1.45672620e+00    0.00000000e+00    0.00000000e+00
402      4.02000000e-08    2.88786352e+00    1.44393176e+00    0.00000000e+00    0.00000000e+00
403      4.03000000e-08    2.86216063e+00    1.43108031e+00    0.00000000e+00    0.00000000e+00
404      4.04000000e-08    2.83634475e+00    1.41817237e+00    0.00000000e+00    0.00000000e+00
405      4.05000000e-08    2.81041689e+00    1.40520844e+00    0.00000000e+00    0.00000000e+00
406      4.06000000e-08    2.78437808e+00    1.39218904e+00    0.00000000e+00    0.00000000e+00
407      4.07000000e-08    2.75822935e+00    1.37911468e+00    0.00000000e+00    0.00000000e+00
408      4.08000000e-08    2.73197173e+00    1.36598587e+00    0.00000000e+00    0.00000000e+00
409      4.09000000e-08    2.70560626e+00    1.35280313e+00    0.00000000e+00    0.00000000e+00
410      4.10000000e-08    2.67913397e+00    1.33956699e+00    0.00000000e+00    0.00000000e+00
411      4.11000000e-08    2.65255592e+00    1.32627796e+00    0.00000000e+00    0.00000000e+00
412      4.12000000e-08    2.62587315e+00    1.31293657e+00    0.00000000e+00    0.00000000e+00
413      4.13000000e-08    2.59908671e+00    1.29954336e+00    0.00000000e+00    0.00000000e+00
414      4.14000000e-08    2.57219767e+00    1.28609883e+00    0.00000000e+00    0.00000000e+00
415      4.15000000e-08    2.54520708e+00    1.27260354e+00    0.00000000e+00    0.00000000e+00
416      4.16000000e-08    2.51811601e+00    1.25905800e+00    0.00000000e+00    0.00000000e+00
417      4.17000000e-08    2.49092553e+00    1.24546276e+00    0.00000000e+00    0.00000000e+00
418      4.18000000e-08    2.46363671e+00    1.23181835e+00    0.00000000e+00    0.00000000e+00
419      4.19000000e-08    2.43625063e+00    1.21812531e+00    0.00000000e+00    0.00000000e+00
420      4.20000000e-08    2.40876837e+00    1.20438419e+00    0.00000000e+00    0.00000000e+00
421      4.21000000e-08    2.38119102e+00    1.19059551e+00    0.00000000e+00    0.00000000e+00
422      4.22000000e-08    2.35351966e+00    1.17675983e+00    0.00000000e+00    0.00000000e+00
423      4.23000000e-08    2.32575539e+00    1.16287770e+00    0.00000000e+00    0.00000000e+00
424      4.24000000e-08    2.29789930e+00    1.14894965e+00    0.00000000e+00    0.00000000e+00
425      4.25000000e-08    2.26995250e+00    1.13497625e+00    0.00000000e+00    0.00000000e+00
426      4.26000000e-08    2.24191608e+00    1.12095804e+00    0.00000000e+00    0.00000000e+00
427      4.27000000e-08    2.21379116e+00    1.10689558e+00    0.00000000e+00    0.00000000e+00
428      4.28000000e-08    2.18557883e+00    1.09278942e+00    0.00000000e+00    0.00000000e+00
429      4.29000000e-08    2.15728023e+00    1.07864011e+00    0.00000000e+00    0.00000000e+00
430      4.30000000e-08    2.12889646e+00    1.06444823e+00    0.00000000e+00    0.00000000e+00
431      4.31000000e-08    2.10042864e+00    1.05021432e+00    0.00000000e+00    0.00000000e+00
432      4.32000000e-08    2.07187790e+00    1.03593895e+00    0.00000000e+00    0.00000000e+00
433      4.33000000e-08    2.04324537e+00    1.02162269e+00    0.00000000e+00    0.00000000e+00
434      4.34000000e-08    2.01453218e+00    1.00726609e+00    0.00000000e+00    0.00000000e+00
435      4.35000000e-08    1.98573945e+00    9.92869727e-01    0.00000000e+00    0.00000000e+00
436      4.36000000e-08    1.95686833e+00    9.78434167e-01    0.00000000e+00    0.00000000e+00
437      4.37000000e-08    1.92791996e+00    9.63959981e-01    0.00000000e+00    0.00000000e+00
438      4.38000000e-08    1.89889548e+00    9.49447739e-01    0.00000000e+00    0.00000000e+00
439      4.39000000e-08    1.86979603e+00    9.34898014e-01    0.00000000e+00    0.00000000e+00
440      4.40000000e-08    1.84062276e+00    9.20311382e-01    0.00000000e+00    0.00000000e+00
441      4.41000000e-08    1.81137683e+00    9.05688417e-01    0.00000000e+00    0.00000000e+00
442      4.42000000e-08    1.78205939e+00    8.91029697e-01    0.00000000e+00    0.00000000e+00
443      4.43000000e-08    1.75267160e+00    8.76335800e-01    0.00000000e+00    0.00000000e+00
444      4.44000000e-08    1.72321462e+00    8.61607308e-01    0.00000000e+00    0.00000000e+00
445      4.45000000e-08    1.69368960e+00    8.46844801e-01    0.00000000e+00    0.00000000e+00
446      4.46000000e-08    1.66409772e+00    8.32048861e-01    0.00000000e+00    0.00000000e+00
447      4.47000000e-08    1.63444015e+00    8.17220074e-01    0.00000000e+00    0.00000000e+00
448      4.48000000e-08    1.60471805e+00    8.02359025e-01    0.00000000e+00    0.00000000e+00
449      4.49000000e-08    1.57493260e+00    7.87466299e-01    0.00000000e+00    0.00000000e+00
450      4.50000000e-08    1.54508497e+00    7.72542486e-01    0.00000000e+00    0.00000000e+00
451      4.51000000e-08    1.51517635e+00    7.57588174e-01    0.00000000e+00    0.00000000e+00
452      4.52000000e-08    1.48520791e+00    7.42603954e-01    0.00000000e+00    0.00000000e+00
453      4.53000000e-08    1.45518083e+00    7.27590417e-01    0.00000000e+00    0.00000000e+00
454      4.54000000e-08    1.42509631e+00    7.12548156e-01    0.00000000e+00    0.00000000e+00
455      4.55000000e-08    1.39495553e+00    6.97477765e-01    0.00000000e+00    0.00000000e+00
456      4.56000000e-08    1.36475968e+00    6.82379839e-01    0.00000000e+00    0.00000000e+00
457      4.57000000e-08    1.33450995e+00    6.67254973e-01    0.00000000e+00    0.00000000e+00
458      4.58000000e-08    1.30420753e+00    6.52103766e-01    0.00000000e+00    0.00000000e+00
459      4.59000000e-08    1.27385363e+00    6.36926814e-01    0.00000000e+00    0.00000000e+00
460      4.60000000e-08    1.24344944e+00    6.21724718e-01    0.00000000e+00    0.00000000e+00
461      4.61000000e-08    1.21299615e+00    6.06498077e-01    0.00000000e+00    0.00000000e+00
462      4.62000000e-08    1.18249499e+00    5.91247493e-01    0.00000000e+00    0.00000000e+00
463      4.63000000e-08    1.15194713e+00    5.75973567e-01    0.00000000e+00    0.00000000e+00
464      4.64000000e-08    1.12135380e+00    5.60676902e-01    0.00000000e+00    0.00000000e+00
465      4.65000000e-08    1.09071621e+00    5.45358103e-01    0.00000000e+00    0.00000000e+00
466      4.66000000e-08    1.06003555e+00    5.30017775e-01    0.00000000e+00    0.00000000e+00
467      4.67000000e-08    1.02931304e+00    5.14656522e-01    0.00000000e+00    0.00000000e+00
