Index       TIME            V(VINRF)           V(VOUT)     
464      4.64000000e-08   -4.75435911e+00   -2.37717955e+00
465      4.65000000e-08   -5.46454150e-06   -2.73227075e-06
466      4.66000000e-08    4.75496449e+00    2.37748224e+00
467      4.67000000e-08    2.93821833e+00    1.46910917e+00
468      4.68000000e-08   -2.93860568e+00   -1.46930284e+00
469      4.69000000e-08   -4.75437414e+00   -2.37718707e+00
470      4.70000000e-08   -5.29981116e-06   -2.64990558e-06
471      4.71000000e-08    4.75499301e+00    2.37749651e+00
472      4.72000000e-08    2.93821936e+00    1.46910968e+00
473      4.73000000e-08   -2.93859032e+00   -1.46929516e+00
474      4.74000000e-08   -4.75438967e+00   -2.37719483e+00
475      4.75000000e-08   -5.12746802e-06   -2.56373401e-06
476      4.76000000e-08    4.75502201e+00    2.37751101e+00
477      4.77000000e-08    2.93822069e+00    1.46911034e+00
478      4.78000000e-08   -2.93857528e+00   -1.46928764e+00
479      4.79000000e-08   -4.75440568e+00   -2.37720284e+00
480      4.80000000e-08   -4.94783909e-06   -2.47391954e-06
481      4.81000000e-08    4.75505150e+00    2.37752575e+00
482      4.82000000e-08    2.93822232e+00    1.46911116e+00
483      4.83000000e-08   -2.93856055e+00   -1.46928027e+00
484      4.84000000e-08   -4.75442218e+00   -2.37721109e+00
485      4.85000000e-08   -4.76125138e-06   -2.38062569e-06
486      4.86000000e-08    4.75508146e+00    2.37754073e+00
487      4.87000000e-08    2.93822425e+00    1.46911213e+00
488      4.88000000e-08   -2.93854613e+00   -1.46927307e+00
489      4.89000000e-08   -4.75443917e+00   -2.37721959e+00
490      4.90000000e-08   -4.56803191e-06   -2.28401596e-06
491      4.91000000e-08    4.75511190e+00    2.37755595e+00
492      4.92000000e-08    2.93822649e+00    1.46911324e+00
493      4.93000000e-08   -2.93853203e+00   -1.46926602e+00
494      4.94000000e-08   -4.75445666e+00   -2.37722833e+00
495      4.95000000e-08   -4.36850770e-06   -2.18425385e-06
496      4.96000000e-08    4.75514282e+00    2.37757141e+00
497      4.97000000e-08    2.93822902e+00    1.46911451e+00
498      4.98000000e-08   -2.93851824e+00   -1.46925912e+00
499      4.99000000e-08   -4.75447463e+00   -2.37723731e+00
500      5.00000000e-08   -4.16300575e-06   -2.08150287e-06
501      5.01000000e-08    4.75517423e+00    2.37758711e+00
502      5.02000000e-08    2.93823186e+00    1.46911593e+00
503      5.03000000e-08   -2.93850477e+00   -1.46925238e+00
504      5.04000000e-08   -4.75449309e+00   -2.37724654e+00
505      5.05000000e-08   -3.95185309e-06   -1.97592655e-06
506      5.06000000e-08    4.75520611e+00    2.37760305e+00
507      5.07000000e-08    2.93823501e+00    1.46911750e+00
508      5.08000000e-08   -2.93849160e+00   -1.46924580e+00
509      5.09000000e-08   -4.75451204e+00   -2.37725602e+00
510      5.10000000e-08   -3.73537640e-06   -1.86768820e-06
511      5.11000000e-08    4.75523847e+00    2.37761923e+00
512      5.12000000e-08    2.93823846e+00    1.46911923e+00
513      5.13000000e-08   -2.93847875e+00   -1.46923937e+00
514      5.14000000e-08   -4.75453148e+00   -2.37726574e+00
515      5.15000000e-08   -3.51390373e-06   -1.75695186e-06
516      5.16000000e-08    4.75527131e+00    2.37763565e+00
517      5.17000000e-08    2.93824221e+00    1.46912110e+00
518      5.18000000e-08   -2.93846621e+00   -1.46923310e+00
519      5.19000000e-08   -4.75455142e+00   -2.37727571e+00
520      5.20000000e-08   -3.28776106e-06   -1.64388053e-06
521      5.21000000e-08    4.75526054e+00    2.37763027e+00
522      5.22000000e-08    2.93824626e+00    1.46912313e+00
523      5.23000000e-08   -2.93845398e+00   -1.46922699e+00
524      5.24000000e-08   -4.75457184e+00   -2.37728592e+00
525      5.25000000e-08   -3.05727543e-06   -1.52863772e-06
526      5.26000000e-08    4.75522755e+00    2.37761377e+00
527      5.27000000e-08    2.93825062e+00    1.46912531e+00
528      5.28000000e-08   -2.93844206e+00   -1.46922103e+00
529      5.29000000e-08   -4.75459275e+00   -2.37729638e+00
530      5.30000000e-08   -2.82277463e-06   -1.41138732e-06
531      5.31000000e-08    4.75519505e+00    2.37759753e+00
532      5.32000000e-08    2.93825529e+00    1.46912764e+00
533      5.33000000e-08   -2.93843045e+00   -1.46921522e+00
534      5.34000000e-08   -4.75461416e+00   -2.37730708e+00
535      5.35000000e-08   -2.58458539e-06   -1.29229270e-06
536      5.36000000e-08    4.75516305e+00    2.37758153e+00
537      5.37000000e-08    2.93826026e+00    1.46913013e+00
538      5.38000000e-08   -2.93841915e+00   -1.46920958e+00
539      5.39000000e-08   -4.75463605e+00   -2.37731803e+00
540      5.40000000e-08   -2.34303404e-06   -1.17151702e-06
541      5.41000000e-08    4.75513154e+00    2.37756577e+00
542      5.42000000e-08    2.93826553e+00    1.46913277e+00
543      5.43000000e-08   -2.93840816e+00   -1.46920408e+00
544      5.44000000e-08   -4.75465844e+00   -2.37732922e+00
545      5.45000000e-08   -2.09844856e-06   -1.04922428e-06
546      5.46000000e-08    4.75510052e+00    2.37755026e+00
547      5.47000000e-08    2.93827112e+00    1.46913556e+00
548      5.48000000e-08   -2.93839749e+00   -1.46919874e+00
549      5.49000000e-08   -4.75468131e+00   -2.37734066e+00
550      5.50000000e-08   -1.85115575e-06   -9.25577876e-07
551      5.51000000e-08    4.75507000e+00    2.37753500e+00
552      5.52000000e-08    2.93827700e+00    1.46913850e+00
553      5.53000000e-08   -2.93838712e+00   -1.46919356e+00
554      5.54000000e-08   -4.75470468e+00   -2.37735234e+00
555      5.55000000e-08   -1.60148191e-06   -8.00740955e-07
556      5.56000000e-08    4.75503997e+00    2.37751998e+00
557      5.57000000e-08    2.93828319e+00    1.46914160e+00
558      5.58000000e-08   -2.93837706e+00   -1.46918853e+00
559      5.59000000e-08   -4.75472854e+00   -2.37736427e+00
560      5.60000000e-08   -1.34975498e-06   -6.74877489e-07
561      5.61000000e-08    4.75501042e+00    2.37750521e+00
562      5.62000000e-08    2.93828969e+00    1.46914485e+00
563      5.63000000e-08   -2.93836731e+00   -1.46918366e+00
564      5.64000000e-08   -4.75475289e+00   -2.37737644e+00
565      5.65000000e-08   -2.86319616e-06   -1.43159808e-06
566      5.66000000e-08    4.75469252e+00    2.37734626e+00
567      5.67000000e-08    2.93687048e+00    1.46843524e+00
568      5.68000000e-08   -2.93805432e+00   -1.46902716e+00
569      5.69000000e-08   -4.75411419e+00   -2.37705710e+00
570      5.70000000e-08    1.53552198e-05    7.67760990e-06
571      5.71000000e-08    4.75425367e+00    2.37712683e+00
572      5.72000000e-08    2.93837081e+00    1.46918541e+00
573      5.73000000e-08   -2.93864011e+00   -1.46932005e+00
574      5.74000000e-08   -4.75413617e+00   -2.37706808e+00
575      5.75000000e-08   -5.35865881e-06   -2.67932941e-06
576      5.76000000e-08    4.75436279e+00    2.37718140e+00
577      5.77000000e-08    2.93830016e+00    1.46915008e+00
578      5.78000000e-08   -2.93878486e+00   -1.46939243e+00
579      5.79000000e-08   -4.75415128e+00   -2.37707564e+00
580      5.80000000e-08   -6.58706940e-06   -3.29353470e-06
581      5.81000000e-08    4.75450731e+00    2.37725366e+00
582      5.82000000e-08    2.93825108e+00    1.46912554e+00
583      5.83000000e-08   -2.93890153e+00   -1.46945077e+00
584      5.84000000e-08   -4.75420208e+00   -2.37710104e+00
585      5.85000000e-08   -6.73380663e-06   -3.36690331e-06
586      5.86000000e-08    4.75468717e+00    2.37734358e+00
587      5.87000000e-08    2.93822374e+00    1.46911187e+00
588      5.88000000e-08   -2.93873621e+00   -1.46936811e+00
589      5.89000000e-08   -4.75428864e+00   -2.37714432e+00
590      5.90000000e-08   -6.00389695e-06   -3.00194847e-06
591      5.91000000e-08    4.75490229e+00    2.37745114e+00
592      5.92000000e-08    2.93821831e+00    1.46910916e+00
593      5.93000000e-08   -2.93859404e+00   -1.46929702e+00
594      5.94000000e-08   -4.75441100e+00   -2.37720550e+00
595      5.95000000e-08   -4.60237963e-06   -2.30118981e-06
596      5.96000000e-08    4.75515260e+00    2.37757630e+00
597      5.97000000e-08    2.93823496e+00    1.46911748e+00
598      5.98000000e-08   -2.93847486e+00   -1.46923743e+00
599      5.99000000e-08   -4.75456924e+00   -2.37728462e+00
600      6.00000000e-08   -2.73430519e-06   -1.36715259e-06
601      6.01000000e-08    4.75513565e+00    2.37756782e+00
602      6.02000000e-08    2.93827385e+00    1.46913692e+00
603      6.03000000e-08   -2.93837850e+00   -1.46918925e+00
604      6.04000000e-08   -4.75476341e+00   -2.37738170e+00
605      6.05000000e-08   -6.04729931e-07   -3.02364966e-07
606      6.06000000e-08    4.75488565e+00    2.37744283e+00
607      6.07000000e-08    2.93833514e+00    1.46916757e+00
608      6.08000000e-08   -2.93830481e+00   -1.46915240e+00
609      6.09000000e-08   -4.75499357e+00   -2.37749678e+00
610      6.10000000e-08    1.64117665e-07    8.20588326e-08
611      6.11000000e-08    4.75486468e+00    2.37743234e+00
612      6.12000000e-08    2.93843752e+00    1.46921876e+00
613      6.13000000e-08   -2.93839728e+00   -1.46919864e+00
614      6.14000000e-08   -4.75473571e+00   -2.37736786e+00
615      6.15000000e-08    3.09422896e-05    1.54711448e-05
616      6.16000000e-08    4.75457370e+00    2.37728685e+00
617      6.17000000e-08    2.93750928e+00    1.46875464e+00
618      6.18000000e-08   -2.93802369e+00   -1.46901184e+00
619      6.19000000e-08   -4.75412388e+00   -2.37706194e+00
620      6.20000000e-08   -3.98325341e-07   -1.99162670e-07
621      6.21000000e-08    4.75431530e+00    2.37715765e+00
622      6.22000000e-08    2.93870491e+00    1.46935245e+00
623      6.23000000e-08   -2.93804139e+00   -1.46902070e+00
624      6.24000000e-08   -4.75354486e+00   -2.37677243e+00
625      6.25000000e-08    4.43348335e-08    2.21674168e-08
626      6.26000000e-08    4.75493333e+00    2.37746667e+00
627      6.27000000e-08    2.93853241e+00    1.46926620e+00
628      6.28000000e-08   -2.93835913e+00   -1.46917956e+00
629      6.29000000e-08   -4.75478491e+00   -2.37739246e+00
630      6.30000000e-08   -2.54159600e-05   -1.27079800e-05
631      6.31000000e-08    4.75291732e+00    2.37645866e+00
632      6.32000000e-08    2.93742466e+00    1.46871233e+00
633      6.33000000e-08   -2.93768606e+00   -1.46884303e+00
634      6.34000000e-08   -4.75297818e+00   -2.37648909e+00
635      6.35000000e-08   -9.57812923e-07   -4.78906462e-07
636      6.35999975e-08    4.75523451e+00    2.37761726e+00
637      6.37000000e-08    2.93836208e+00    1.46918104e+00
638      6.38000000e-08   -2.93823700e+00   -1.46911850e+00
639      6.39000000e-08   -4.75519302e+00   -2.37759651e+00
640      6.40000000e-08    1.90611217e-05    9.53056085e-06
641      6.41000000e-08    4.75353347e+00    2.37676674e+00
642      6.42000000e-08    2.93744724e+00    1.46872362e+00
643      6.43000000e-08   -2.93889251e+00   -1.46944625e+00
644      6.44000000e-08   -4.75418375e+00   -2.37709187e+00
645      6.45000000e-08   -3.77742630e-06   -1.88871315e-06
646      6.46000000e-08    4.75502417e+00    2.37751208e+00
647      6.47000000e-08    2.93853911e+00    1.46926955e+00
648      6.48000000e-08   -2.93778607e+00   -1.46889303e+00
649      6.49000000e-08   -4.75352901e+00   -2.37676450e+00
650      6.50000000e-08    2.29499062e-05    1.14749531e-05
651      6.51000000e-08    4.75326735e+00    2.37663368e+00
652      6.52000000e-08    2.93787411e+00    1.46893705e+00
653      6.53000000e-08   -2.93777468e+00   -1.46888734e+00
654      6.54000000e-08   -4.75436225e+00   -2.37718113e+00
655      6.55000000e-08    1.16821121e-05    5.84105606e-06
656      6.56000000e-08    4.75420461e+00    2.37710230e+00
657      6.57000000e-08    2.93857826e+00    1.46928913e+00
658      6.58000000e-08   -2.93765569e+00   -1.46882785e+00
659      6.59000000e-08   -4.75424221e+00   -2.37712111e+00
660      6.60000000e-08    7.90358418e-06    3.95179209e-06
661      6.61000000e-08    4.75359432e+00    2.37679716e+00
662      6.62000000e-08    2.93829852e+00    1.46914926e+00
663      6.63000000e-08   -2.93823509e+00   -1.46911755e+00
664      6.64000000e-08   -4.75485969e+00   -2.37742985e+00
665      6.65000000e-08   -3.66268311e-06   -1.83134156e-06
666      6.66000000e-08    4.75481904e+00    2.37740952e+00
667      6.67000000e-08    2.93825589e+00    1.46912794e+00
668      6.68000000e-08   -2.93861713e+00   -1.46930857e+00
669      6.69000000e-08   -4.75420805e+00   -2.37710402e+00
670      6.70000000e-08    6.15021075e-06    3.07510538e-06
671      6.71000000e-08    4.75422067e+00    2.37711034e+00
672      6.72000000e-08    2.93855705e+00    1.46927853e+00
673      6.73000000e-08   -2.93827717e+00   -1.46913859e+00
674      6.74000000e-08   -4.75465296e+00   -2.37732648e+00
675      6.75000000e-08   -5.32648649e-06   -2.66324325e-06
676      6.76000000e-08    4.75461987e+00    2.37730993e+00
677      6.77000000e-08    2.93830904e+00    1.46915452e+00
678      6.78000000e-08   -2.93849875e+00   -1.46924938e+00
679      6.79000000e-08   -4.75429923e+00   -2.37714961e+00
680      6.80000000e-08    6.85645220e-06    3.42822610e-06
681      6.81000000e-08    4.75431775e+00    2.37715888e+00
682      6.82000000e-08    2.93844591e+00    1.46922296e+00
683      6.83000000e-08   -2.93834061e+00   -1.46917030e+00
684      6.84000000e-08   -4.75448048e+00   -2.37724024e+00
685      6.85000000e-08   -6.46170413e-06   -3.23085207e-06
686      6.86000000e-08    4.75445430e+00    2.37722715e+00
687      6.87000000e-08    2.93838269e+00    1.46919135e+00
688      6.88000000e-08   -2.93840054e+00   -1.46920027e+00
689      6.89000000e-08   -4.75442414e+00   -2.37721207e+00
690      6.90000000e-08    6.61350920e-06    3.30675460e-06
691      6.91000000e-08    4.75444896e+00    2.37722448e+00
692      6.92000000e-08    2.93835647e+00    1.46917824e+00
693      6.93000000e-08   -2.93842557e+00   -1.46921278e+00
694      6.94000000e-08   -4.75434218e+00   -2.37717109e+00
695      6.95000000e-08   -6.15898608e-07   -3.07949304e-07
696      6.96000000e-08    4.75407186e+00    2.37703593e+00
697      6.97000000e-08    2.93836476e+00    1.46918238e+00
698      6.98000000e-08   -2.93851500e+00   -1.46925750e+00
699      6.99000000e-08   -4.75463962e+00   -2.37731981e+00
700      7.00000000e-08    3.84106774e-05    1.92053387e-05
701      7.01000000e-08    4.75416956e+00    2.37708478e+00
702      7.02000000e-08    2.93850890e+00    1.46925445e+00
703      7.03000000e-08   -2.93746656e+00   -1.46873328e+00
704      7.04000000e-08   -4.75197274e+00   -2.37598637e+00
705      7.05000000e-08   -6.63480125e-08   -3.31740062e-08
706      7.06000000e-08    4.75187080e+00    2.37593540e+00
707      7.07000000e-08    2.93767610e+00    1.46883805e+00
708      7.08000000e-08   -2.93855576e+00   -1.46927788e+00
709      7.09000000e-08   -4.75509857e+00   -2.37754929e+00
710      7.10000000e-08   -1.49047535e-05   -7.45237677e-06
711      7.11000000e-08    4.75246658e+00    2.37623329e+00
712      7.12000000e-08    2.93743422e+00    1.46871711e+00
713      7.13000000e-08   -2.93721163e+00   -1.46860582e+00
714      7.14000000e-08   -4.75271430e+00   -2.37635715e+00
715      7.15000000e-08    2.19234950e-05    1.09617475e-05
716      7.16000000e-08    4.75259223e+00    2.37629612e+00
717      7.17000000e-08    2.93794308e+00    1.46897154e+00
718      7.18000000e-08   -2.93751421e+00   -1.46875710e+00
719      7.19000000e-08   -4.75363840e+00   -2.37681920e+00
720      7.20000000e-08   -3.50470719e-08   -1.75235359e-08
721      7.21000000e-08    4.75346482e+00    2.37673241e+00
722      7.22000000e-08    2.93751352e+00    1.46875676e+00
723      7.23000000e-08   -2.93808455e+00   -1.46904228e+00
724      7.24000000e-08   -4.75387535e+00   -2.37693768e+00
725      7.25000000e-08   -3.14872362e-06   -1.57436181e-06
726      7.26000000e-08    4.75411623e+00    2.37705811e+00
727      7.27000000e-08    2.93768776e+00    1.46884388e+00
728      7.28000000e-08   -2.93781150e+00   -1.46890575e+00
729      7.29000000e-08   -4.75485135e+00   -2.37742567e+00
730      7.30000000e-08   -4.32642267e-06   -2.16321133e-06
731      7.31000000e-08    4.75456164e+00    2.37728082e+00
732      7.32000000e-08    2.93676849e+00    1.46838424e+00
733      7.33000000e-08   -2.93845088e+00   -1.46922544e+00
734      7.34000000e-08   -4.75303205e+00   -2.37651603e+00
735      7.35000000e-08   -2.66443005e-06   -1.33221503e-06
736      7.36000000e-08    4.75281330e+00    2.37640665e+00
737      7.37000000e-08    2.93735028e+00    1.46867514e+00
738      7.38000000e-08   -2.93863312e+00   -1.46931656e+00
739      7.39000000e-08   -4.75389742e+00   -2.37694871e+00
740      7.40000000e-08   -4.88583803e-06   -2.44291901e-06
741      7.41000000e-08    4.75451675e+00    2.37725838e+00
742      7.42000000e-08    2.93844426e+00    1.46922213e+00
743      7.43000000e-08   -2.93864199e+00   -1.46932099e+00
744      7.44000000e-08   -4.75312296e+00   -2.37656148e+00
745      7.45000000e-08    1.80117784e-05    9.00588918e-06
746      7.46000000e-08    4.75341418e+00    2.37670709e+00
747      7.47000000e-08    2.93798657e+00    1.46899328e+00
748      7.48000000e-08   -2.93838489e+00   -1.46919244e+00
